Id,SalePrice
1585,143984.67208856292
1586,91212.59190823478
1587,100606.2281094359
1588,141609.98855417146
1589,104392.49481534606
1590,133851.90921564103
1591,103562.64104855192
1592,128492.89808068953
1593,134593.05503003788
1594,126415.47399262252
1595,108767.60909252382
1596,230697.09661503398
1597,170726.74785625064
1598,189423.52974081077
1599,201516.46697246935
1600,189693.04206403208
1601,73374.92548408924
1602,103403.11591201194
1603,97553.75714595694
1604,277709.3375190756
1605,249990.21352647906
1606,167192.3000707703
1607,158739.3584942259
1608,218672.49512384497
1609,191724.31775435898
1610,156114.90761358014
1611,142588.04836132223
1612,160336.80776392322
1613,157980.2404809118
1614,123250.1727962592
1615,86309.6848428253
1616,74633.18467633301
1617,89928.35163550878
1618,127733.71954086648
1619,134867.7829745815
1620,149718.94810781494
1621,142405.9365456165
1622,139122.70270349362
1623,302262.95194992283
1624,207777.08100343402
1625,132956.46115114834
1626,174832.31271856138
1627,186204.72432604822
1628,276600.20768376003
1629,181346.64901383192
1630,365766.6487937849
1631,226834.9440091655
1632,238864.74188441716
1633,168544.4017796258
1634,183897.81871597102
1635,184074.9847609142
1636,159220.5251663993
1637,173187.77286195208
1638,212093.52818612536
1639,182132.7567435383
1640,255221.96670114805
1641,181191.82475034063
1642,212961.63257036192
1643,220873.71733708025
1644,217701.13486381163
1645,185171.9594424467
1646,152826.67321486224
1647,171413.58454129804
1648,130637.6616391255
1649,136358.51138686767
1650,123684.6168770728
1651,126634.01297792506
1652,98485.11824931095
1653,95413.26463620266
1654,153634.7595401235
1655,159868.11313937337
1656,149501.08022967033
1657,153606.61430256278
1658,149157.1762649831
1659,149257.15077538558
1660,151052.65340821425
1661,467952.6353133611
1662,429022.1902622065
1663,388649.9847702019
1664,436827.1535162253
1665,320105.2214644063
1666,332352.6160788181
1667,362653.13129600557
1668,336322.87514732557
1669,311484.1682011449
1670,350371.0984568151
1671,264706.38683441875
1672,472362.1440444228
1673,315641.2470853784
1674,253167.27483966493
1675,178942.5968645162
1676,183428.91838760764
1677,219298.6035733415
1678,456459.1768395636
1679,381661.15303817036
1680,325440.35204351926
1681,276386.8311993694
1682,289405.48389209574
1683,182945.71639474112
1684,172149.81634078614
1685,172424.4519164954
1686,173317.03127096948
1687,165070.04286906184
1688,187176.59863952515
1689,188561.21554816663
1690,185590.4853513282
1691,172354.10372478975
1692,275779.4936188063
1693,169025.4143305869
1694,183820.07124420503
1695,169797.2708122211
1696,282205.43674433825
1697,171255.48670580453
1698,402763.5900815309
1699,335359.4724522968
1700,245824.45513088477
1701,260486.80802245135
1702,261950.9672686629
1703,257879.9515573816
1704,317448.69840653695
1705,241891.4359907305
1706,473640.7251824014
1707,204050.1695900197
1708,207192.00746415617
1709,304378.3709688426
1710,220223.81915347083
1711,244877.6017910036
1712,247278.88872688363
1713,260923.0533309112
1714,218292.18044808117
1715,196824.15340391264
1716,194657.64348024502
1717,183017.3228301826
1718,145141.63200696418
1719,199062.1661265235
1720,248976.18700569958
1721,181521.44875836317
1722,133767.0657197755
1723,157877.81997349372
1724,213359.5090019788
1725,231278.39851772672
1726,181986.0895214913
1727,160982.74914974623
1728,183717.4746518737
1729,161546.20515014647
1730,171396.8244716264
1731,124052.39269786213
1732,131511.2999165835
1733,124099.3086634894
1734,132924.5682702278
1735,133795.1109455859
1736,120331.33649302987
1737,360057.55097570916
1738,208702.5185349511
1739,298364.2142233288
1740,219430.7999944374
1741,182092.1246305725
1742,174683.247230989
1743,170254.88810566132
1744,310428.30035895796
1745,209596.75071388853
1746,250963.2627814968
1747,210191.48009199576
1748,233328.4024063296
1749,149931.54841902663
1750,137771.45177548268
1751,237545.03552700605
1752,123760.71528615223
1753,138900.94926326803
1754,213512.03770457386
1755,160119.479052408
1756,133050.9435667264
1757,126019.5691839056
1758,141707.46052606404
1759,174103.19865590273
1760,163778.25852458942
1761,153758.01007999462
1762,161776.67503890806
1763,166168.00592794694
1764,117017.63334460593
1765,166764.20165591716
1766,178074.40897378023
1767,222849.45804157873
1768,141823.4675363003
1769,180260.83906872437
1770,140760.7176835592
1771,135281.7684449319
1772,133645.88506453147
1773,136701.16458059897
1774,127878.75972450766
1775,131067.24482827839
1776,122475.9990536746
1777,115661.64524175413
1778,136163.47643496236
1779,111984.62870436722
1780,178838.86256834015
1781,133612.87936724603
1782,100370.3404325152
1783,123419.4388762274
1784,93355.07383684322
1785,118320.12300557813
1786,139255.21361040685
1787,168770.10181036993
1788,63587.701862045375
1789,105854.45184424517
1790,89846.7726026119
1791,173977.2557390372
1792,149909.5289497304
1793,136420.39603085458
1794,142684.32233633962
1795,137078.05188520468
1796,113985.31537022984
1797,124199.2699264304
1798,124390.63470348892
1799,119027.13370173927
1800,117319.01595350725
1801,132085.70241973075
1802,158385.7781709744
1803,152573.13693382926
1804,134573.02250779743
1805,137063.37141291687
1806,111643.4601802851
1807,142814.85172056314
1808,124519.23242585931
1809,120895.38078382364
1810,149516.77084685914
1811,107633.33562293272
1812,108863.5515353236
1813,120527.47169152122
1814,100525.2190836983
1815,61353.34501722665
1816,95696.08619953755
1817,109342.55446313796
1818,136758.7349561448
1819,115005.62819199423
1820,64107.777805367856
1821,116223.57072533155
1822,150623.81824133918
1823,55545.721691576
1824,135686.3331107884
1825,125671.9981077896
1826,90904.18904666312
1827,106356.0979343678
1828,134001.6983420022
1829,106216.04901373269
1830,150287.32396583495
1831,191006.69718167873
1832,105047.99133218205
1833,148856.76732933306
1834,120338.05355412481
1835,172311.12137548285
1836,127788.05831792911
1837,105274.15083613861
1838,132125.61245866944
1839,84974.0708070719
1840,149477.34441744964
1841,137663.1181560751
1842,74786.48948839247
1843,144286.75781356497
1844,130764.97654075923
1845,140790.48503659316
1846,155309.50126908728
1847,153607.72342714143
1848,55190.857955765925
1849,118354.09178097815
1850,128568.03367102961
1851,152525.40273715448
1852,133921.31542639597
1853,130517.10317905968
1854,176061.1819379595
1855,148529.0034172127
1856,220527.49742212935
1857,181091.30181176684
1858,132027.1063908824
1859,126967.0787351014
1860,149515.76831537482
1861,126967.0787351014
1862,312787.25952529116
1863,310670.63537405943
1864,310670.63537405943
1865,332792.29747126234
1866,341899.5884757355
1867,261025.5059837485
1868,319715.61630112515
1869,200773.80830569935
1870,261055.57221580608
1871,247518.50659835813
1872,167524.67879352343
1873,223954.64761134132
1874,141180.67992092815
1875,206860.9535185016
1876,193444.18909073508
1877,209540.95328360316
1878,208906.638799381
1879,131374.9806403636
1880,131641.2544184169
1881,230189.07045666926
1882,254698.3289611803
1883,193433.026511222
1884,209023.73309697886
1885,268736.23940997315
1886,301515.0955162729
1887,214652.75319631104
1888,306213.54041122016
1889,163379.58706124788
1890,134664.50332608167
1891,142101.04301649096
1892,113557.94483426047
1893,131166.08484075006
1894,127740.2308565677
1895,147937.53795096572
1896,126884.99987059596
1897,115982.73010476673
1898,107533.85556581971
1899,141084.0863712525
1900,146117.76027173057
1901,170304.00869939476
1902,127349.72478375045
1903,211347.31613616511
1904,135842.37680997487
1905,179648.94225315825
1906,165349.11439410126
1907,197047.28288894868
1908,119282.12977384997
1909,137516.14384334322
1910,129645.9361227862
1911,204942.41345606057
1912,296462.4232249857
1913,142580.83272469722
1914,83492.61980044332
1915,300672.66804969026
1916,79208.96601601364
1917,272393.27562664455
1918,135587.96565935397
1919,161998.14774179945
1920,164147.7746414153
1921,421826.67429177393
1922,334213.6807809065
1923,215983.29067866295
1924,212584.22951493564
1925,219732.60089672936
1926,389328.5701041782
1927,138471.60645654262
1928,164586.41766263015
1929,126331.52891107682
1930,130935.88682401672
1931,146644.53558607303
1932,141384.8500027885
1933,174406.31022921114
1934,183398.223294834
1935,177500.91110569076
1936,185700.72944344382
1937,178977.8157556494
1938,176091.8145860628
1939,233896.07973357654
1940,190824.88682409129
1941,174172.83434022698
1942,185721.14254321318
1943,198772.46371026864
1944,311991.5211055398
1945,360579.9313280493
1946,155426.88702021277
1947,309834.21726902557
1948,184112.03787565476
1949,226111.2962764805
1950,180468.47649020815
1951,256980.51091788444
1952,219692.15606798072
1953,160800.03587064098
1954,208124.19880619366
1955,134005.795589564
1956,314020.5599983757
1957,160418.1896918893
1958,309587.2228629397
1959,131596.56504483992
1960,118571.024686741
1961,118409.55496881239
1962,99898.19638161692
1963,105124.62617735282
1964,109689.39566538318
1965,141777.00152615513
1966,156941.20680586062
1967,282227.79083412513
1968,465805.5213333951
1969,394348.741474651
1970,458298.95057356736
1971,483119.77974999003
1972,374536.75587605446
1973,269861.92391453165
1974,306150.38020588324
1975,475713.82895415963
1976,268954.8491379702
1977,357575.487943936
1978,402230.58448310586
1979,331557.08706254425
1980,190868.8696635986
1981,342075.63814416697
1982,239156.13773274518
1983,208408.6235018944
1984,169483.51031150916
1985,211111.95168316973
1986,212674.83585982057
1987,172062.81719679944
1988,174107.72014665478
1989,190166.97083609112
1990,220571.3887358542
1991,227309.40402500014
1992,209953.6015396298
1993,166860.7566924308
1994,244880.6471227069
1995,187913.65418075383
1996,244229.49728086696
1997,313913.27003630425
1998,363853.26665294945
1999,246209.8127403323
2000,305916.87332461146
2001,254685.00461149032
2002,235533.17015713264
2003,246183.08937342098
2004,262699.62642013095
2005,230369.56261771033
2006,231908.2878720365
2007,256398.97648472307
2008,207190.984315869
2009,181776.75830109013
2010,193800.78184377615
2011,151372.09219218892
2012,180072.24071242535
2013,182122.13600896896
2014,185765.07289524566
2015,197812.48713955117
2016,190018.33310853576
2017,196732.26044121318
2018,126069.29111988598
2019,137085.83813964864
2020,123102.27991575132
2021,118489.30120440452
2022,184443.0060288651
2023,143532.5794222621
2024,214672.5702139832
2025,367629.7047908462
2026,172756.6976431128
2027,148853.9140364576
2028,155021.53290679803
2029,175393.7652937096
2030,290529.83059767087
2031,266630.40164433117
2032,297936.38612024515
2033,280918.3373878418
2034,161164.9212904821
2035,202622.23431045283
2036,193817.27539438783
2037,200258.3292803113
2038,313019.8022609528
2039,208803.64131033822
2040,378764.55207526736
2041,271548.76101217896
2042,196717.92856921323
2043,167635.2938406874
2044,174921.81416242447
2045,212749.59398340457
2046,135692.34501488996
2047,150255.79893170425
2048,136024.10627563053
2049,132525.7459493665
2050,188084.99516547236
2051,107203.93006101577
2052,132910.52833726793
2053,145425.2352947379
2054,80883.15308276116
2055,153034.148678811
2056,129872.09593765851
2057,125727.08257356373
2058,235635.8496996546
2059,133007.87469358993
2060,162588.59997831323
2061,184876.1343209573
2062,136283.22605377866
2063,116400.00954957749
2064,141594.71954872806
2065,128626.39094282313
2066,172711.09866028343
2067,119239.63132802256
2068,132660.94030327885
2069,95175.8632009727
2070,112129.79645035011
2071,97724.07416081105
2072,131756.15339973537
2073,141733.33080587423
2074,188356.24693025555
2075,146642.85168120888
2076,130004.83134351436
2077,143638.5562021416
2078,129725.45428807056
2079,130982.28599967249
2080,117543.76848175949
2081,121894.26048539858
2082,125605.12475480474
2083,138722.61298834463
2084,114647.3935337283
2085,125258.6981248148
2086,135300.2330128558
2087,121466.81215130788
2088,108158.95555917843
2089,76618.30986371658
2090,132552.59702675123
2091,129309.00924967983
2092,136709.1177917271
2093,134327.9973759386
2094,140247.50326928849
2095,159194.3315380091
2096,86261.1792800141
2097,95557.41699134071
2098,148866.6637288412
2099,73156.41331607073
2100,104592.30145094161
2101,133104.4922351591
2102,137779.8554234004
2103,99313.01085514209
2104,135813.33183217817
2105,123889.70248541704
2106,71905.0392290436
2107,223673.55059195816
2108,125902.11205178124
2109,118562.73746742865
2110,133647.41687672707
2111,158502.94818619138
2112,134836.7316211715
2113,120301.1199046703
2114,105571.64983217308
2115,157538.75093810484
2116,117478.96234404917
2117,151759.75055602734
2118,116010.67921715125
2119,100006.7270881718
2120,110142.90943534322
2121,113345.00439721865
2122,96588.21093869892
2123,89109.12401467936
2124,189697.03193225467
2125,131315.37828045906
2126,148121.6534990613
2127,145215.66474421558
2128,122928.85783894977
2129,108320.07999528424
2130,146195.41394551974
2131,169637.76288624265
2132,117706.15455961137
2133,120251.30062534551
2134,122206.46463838001
2135,105293.39669568704
2136,75558.24786825216
2137,124780.51880942647
2138,139129.76071465586
2139,153795.8449201252
2140,139023.3583614218
2141,140481.01858229772
2142,129682.66019951327
2143,140931.3643892826
2144,121163.49281360039
2145,136384.4174384273
2146,168633.24142694392
2147,152430.66061181197
2148,124792.98570331698
2149,136263.31187025877
2150,221198.29832663474
2151,130482.80484811
2152,197798.9772843561
2153,161804.98095556244
2154,118743.93080707733
2155,132285.84744415127
2156,245103.92140378652
2157,230618.66958609156
2158,240852.67237310432
2159,216871.03767975263
2160,168249.04407509576
2161,251036.97654063645
2162,449907.3210127524
2163,349416.09820532694
2164,250741.997883847
2165,167796.33573983502
2166,148530.86510365517
2167,222675.28451709088
2168,197496.44069682847
2169,191030.13681599844
2170,212482.60831247945
2171,141385.8206555589
2172,144632.1498709733
2173,161129.18986979034
2174,233964.87804387018
2175,318873.4011767713
2176,316461.2586335813
2177,237301.38691769476
2178,211474.5494187181
2179,143984.67208856292
2180,215005.27637046226
2181,188491.61384421686
2182,225643.2593110665
2183,190384.97604984077
2184,135947.25064586086
2185,123706.36068933536
2186,149873.56538760278
2187,149829.21049924011
2188,161069.164236688
2189,224010.20534908818
2190,88360.22689445854
2191,91601.25894630364
2192,105265.79371502444
2193,105295.72907290138
2194,103624.99431257429
2195,116697.695255154
2196,104301.94726591131
2197,121018.54394474525
2198,164293.8832137108
2199,180972.9596681326
2200,124864.38520860825
2201,129688.69276585143
2202,200304.15320525173
2203,138299.736229271
2204,180960.35717086613
2205,96194.1887477437
2206,135111.75254396952
2207,207567.4570644058
2208,242054.8084810271
2209,196239.9112779787
2210,122867.17656735916
2211,115523.17466085116
2212,107520.95492362183
2213,107876.10307422491
2214,130824.75308615022
2215,101797.10708178044
2216,141617.82643358578
2217,98479.63397358391
2218,87515.89559047304
2219,86944.17288368744
2220,87563.43826630332
2221,300672.66804969026
2222,239257.7259224894
2223,269737.51704360195
2224,212301.4493260984
2225,132090.3690893435
2226,189059.41119509318
2227,186874.61642706767
2228,274917.29182553437
2229,235228.3454599037
2230,156111.67891561237
2231,209871.18321224328
2232,179210.60875377883
2233,166791.72583637302
2234,251472.30363034812
2235,200291.51551251847
2236,295011.1950610892
2237,364635.1200563004
2238,206350.47231238472
2239,133026.4591473365
2240,163950.41642271
2241,150898.3773292762
2242,130940.59407344337
2243,127507.00594081436
2244,107242.4019325813
2245,98188.7785973416
2246,147021.68401432867
2247,108875.639150046
2248,126228.0971380463
2249,127757.99749992341
2250,136308.52571908443
2251,118001.45627078986
2252,174003.40927870406
2253,158962.816344005
2254,177749.61247742278
2255,188983.77412394268
2256,184196.85276333574
2257,201770.20515850332
2258,177832.7074875141
2259,175833.49400769404
2260,160320.61193845965
2261,186788.9302068268
2262,215210.02964336533
2263,328110.80895673274
2264,429579.0667546652
2265,174640.60724954028
2266,279660.2760315496
2267,365326.41977364436
2268,365509.3343866715
2269,162947.26449906777
2270,179360.45958280374
2271,230278.37479515682
2272,196080.04090444391
2273,162034.4095905654
2274,167878.3994768123
2275,170272.29959598248
2276,177801.1033576227
2277,186942.0513865762
2278,157489.22741506022
2279,124670.9851672276
2280,128008.4490270603
2281,162985.90157078917
2282,179197.07336359596
2283,99370.90163563198
2284,110056.97605272179
2285,154879.28199153423
2286,127785.25714757411
2287,345038.8902232336
2288,263462.6181535773
2289,395973.31073582394
2290,431420.584033482
2291,314585.8837455723
2292,427424.1157768525
2293,481992.2915419783
2294,440048.80892037856
2295,442603.53864306875
2296,287114.49688957486
2297,291138.7075226704
2298,309129.1179530227
2299,432624.2181503215
2300,322461.89187427115
2301,253666.3567705353
2302,234744.4880572546
2303,246502.86525125665
2304,240773.50719437416
2305,179310.98162465676
2306,179310.98162465676
2307,184917.1553630181
2308,225126.84862557033
2309,280965.7350662689
2310,208162.64694127656
2311,199429.61985831973
2312,176751.90986572672
2313,174985.4727548326
2314,172686.81316408238
2315,174515.45024595366
2316,180487.59601064227
2317,181163.00947895483
2318,175343.91442080453
2319,173080.04838999227
2320,189983.48589076503
2321,253361.2987696089
2322,171851.92597689913
2323,180231.33011833756
2324,168438.37995099626
2325,207326.2256212153
2326,165630.81168817173
2327,218595.485670886
2328,226206.55947730722
2329,182681.62945936882
2330,174349.29709830956
2331,373994.2046208547
2332,394892.09006498125
2333,325983.56120556715
2334,264487.5344137125
2335,253711.10674947317
2336,327667.4281615546
2337,201760.9406556902
2338,296044.97084250813
2339,233282.71817086492
2340,381225.238315483
2341,216627.53972094526
2342,234680.87059280163
2343,225229.1070192176
2344,241766.44806278902
2345,240519.98029377806
2346,218905.12401510662
2347,193649.78850712557
2348,231514.3733050367
2349,162074.12008441714
2350,263053.1207506852
2351,239139.2894287049
2352,254567.24183219258
2353,228340.37990528328
2354,140340.95189975973
2355,160954.08832953128
2356,155911.85768126516
2357,197769.70764564179
2358,193454.5548184546
2359,120685.75974372058
2360,120577.17307363392
2361,142903.13577626142
2362,261536.75580277367
2363,134480.2369813024
2364,161804.22644544768
2365,220467.91079223127
2366,193203.89471928598
2367,223674.116151638
2368,207896.60950592233
2369,215515.18733502316
2370,174413.26265909284
2371,169422.26596808364
2372,189658.41752922835
2373,266992.0188901861
2374,303790.10046986333
2375,246872.97060368225
2376,260361.7038100638
2377,348197.16992832016
2378,141274.16395410043
2379,185950.67925278202
2380,141438.95428815112
2381,156781.78565505004
2382,190707.66672208608
2383,206913.8667450258
2384,244335.51011288937
2385,159117.86736987656
2386,134885.262023683
2387,136108.54892735777
2388,107939.77471451201
2389,135100.76924156994
2390,144462.51768752356
2391,143247.60673351565
2392,120545.85694322886
2393,174262.47331228177
2394,142244.1709679497
2395,212146.75015997904
2396,137385.07683154373
2397,211145.6890531786
2398,122837.32864606853
2399,63098.416035141716
2400,63103.698434984384
2401,118841.16994977898
2402,140788.28501605112
2403,129372.75357416515
2404,144914.40563501974
2405,157589.26123433965
2406,136607.23563794768
2407,130781.44128582439
2408,136080.40872815522
2409,126484.71420902348
2410,176982.26998086975
2411,126790.24798708863
2412,153206.6847126071
2413,133133.4151766393
2414,139139.6212562316
2415,129340.73333724502
2416,131136.94704586358
2417,132589.32424393695
2418,128974.95149617635
2419,118431.71877348292
2420,127978.44625737233
2421,155966.2064638238
2422,124714.83835351065
2423,138602.93568562693
2424,158390.45994832568
2425,232868.4676411772
2426,136028.2549015198
2427,136374.6859922035
2428,174545.63051954747
2429,124711.7879930786
2430,129855.35133773588
2431,114697.51986565326
2432,138528.14294022837
2433,144981.68549597316
2434,138392.7975869224
2435,147377.58392454687
2436,101585.54511730929
2437,113664.6800238379
2438,127618.77508359624
2439,106116.39480086895
2440,121134.46449536254
2441,113472.22266999746
2442,103657.31143399543
2443,117118.40007892791
2444,126315.19702615008
2445,83470.42670398213
2446,128529.9002473762
2447,193690.17327697747
2448,144212.5750768619
2449,104786.68743042898
2450,152349.0582406607
2451,128173.4899147866
2452,218236.16756717878
2453,98591.5972431259
2454,129790.08925841626
2455,119671.1796465335
2456,137899.14844643438
2457,120004.8041342564
2458,114744.22315058629
2459,102652.21547712262
2460,142445.65837281488
2461,109556.24832907537
2462,135213.9709397857
2463,115548.9235038795
2464,172197.72809983182
2465,121626.5575477492
2466,103080.20149803498
2467,152672.25324880995
2468,80530.09818571215
2469,77037.09121233315
2470,189414.58439924783
2471,223484.86364467596
2472,167430.44370728423
2473,121115.84266848459
2474,95369.92316544414
2475,232720.54156978312
2476,115532.30980221034
2477,128796.99484480203
2478,168318.08785098515
2479,114917.61459018273
2480,147791.2437765531
2481,119436.72876373718
2482,130152.148367764
2483,119482.11928243913
2484,120838.99315794252
2485,127996.93474781202
2486,154477.4397257175
2487,200376.84865824116
2488,157082.29138605963
2489,150119.6701320506
2490,158806.40714493967
2491,99495.19729624956
2492,172844.52026111103
2493,151374.501124301
2494,179593.44836304383
2495,99276.06449271578
2496,242295.31982419634
2497,148635.89602771637
2498,117556.28150825412
2499,107179.7109929186
2500,129960.90856529963
2501,143007.78053795747
2502,158008.3510979598
2503,101114.86786869259
2504,208403.3520787452
2505,225964.6011026736
2506,257458.06686088446
2507,317760.41548108286
2508,257458.06686088446
2509,216911.68380595077
2510,234056.11273250767
2511,184590.29375545357
2512,208123.4271693984
2513,208663.55337116393
2514,231029.10819294135
2515,151698.6155867649
2516,160700.7029337135
2517,137582.43657730214
2518,153779.77054673043
2519,214227.6440026223
2520,204569.20044986828
2521,189746.45905913573
2522,217497.61458028076
2523,129517.26342019347
2524,136371.7330217132
2525,146055.40311303368
2526,134995.32756352192
2527,106491.41826169031
2528,130383.63542887544
2529,132569.44834658026
2530,122460.44790971307
2531,244000.18232746611
2532,227543.3412232098
2533,196404.40597606247
2534,228484.95076538762
2535,321947.72277830995
2536,242356.97243957742
2537,227229.41863757354
2538,176441.9829814426
2539,189069.6273541566
2540,169534.04835181448
2541,179927.0966397677
2542,161726.69254534913
2543,131039.82280861762
2544,130172.13257485401
2545,131861.4750643074
2546,140596.23297787787
2547,141049.86714452156
2548,142381.4281119471
2549,166409.76532513578
2550,242585.23375105223
2551,139120.52407786602
2552,128947.30846187391
2553,77532.22930261899
2554,116092.47622729275
2555,121182.8956389831
2556,109244.47689592691
2557,118552.85635153005
2558,163264.98537068162
2559,123553.88261258739
2560,122424.29051123369
2561,139555.69885521568
2562,126065.320756634
2563,136987.5943117315
2564,177169.32030843687
2565,132320.0175366368
2566,147849.0283851473
2567,120422.32876827187
2568,193880.7215608743
2569,192617.97227971713
2570,122867.17656735916
2571,166900.48070752612
2572,189381.39459800938
2573,217695.72199839397
2574,276469.64815054694
2575,122884.79968145229
2576,137216.17538634912
2577,165777.74692881593
2578,94177.20429953269
2579,73974.7007771393
2580,137973.98906382298
2581,131760.7176925033
2582,119202.99965990998
2583,270811.3275414938
2584,156380.83319158203
2585,185316.43190294923
2586,209570.69130399532
2587,207549.1542812323
2588,162646.75451416927
2589,144683.1375687364
2590,216764.9503170411
2591,221826.12932433863
2592,209169.89076402548
2593,240900.86842649052
2594,177705.0699315952
2595,203316.31035576217
2596,349968.2223111492
2597,181506.03241785892
2598,259637.54466436274
2599,311522.5484345958
2600,187185.06011029624
2601,148564.1040008557
2602,84378.45478802788
2603,100072.0725371618
2604,88135.99504715255
2605,74621.09718166121
2606,139099.26260555195
2607,167090.88841096565
2608,200298.24677315683
2609,165669.80551824867
2610,117787.35405549267
2611,153059.47129123524
2612,151611.7157339255
2613,133435.80021738817
2614,130193.70171290818
2615,144492.3205594287
2616,143406.46283448584
2617,172757.7951608058
2618,205113.86148484112
2619,209302.12599471668
2620,185177.28263704028
2621,178214.50268174248
2622,181983.24815335064
2623,252750.0368579095
2624,282699.5977999645
2625,328402.7329181525
2626,169915.86670549327
2627,179748.5191910319
2628,413898.87201029726
2629,580055.5960420134
2630,350814.1907955966
2631,460407.0136700409
2632,424839.63038820965
2633,300154.72144043946
2634,387568.5763533074
2635,148403.0817947148
2636,190547.91894534318
2637,173823.50764310127
2638,263025.79355880787
2639,186351.70939305826
2640,148940.34812713115
2641,103155.67593504245
2642,187440.02771228287
2643,109569.2802024259
2644,130069.09006650983
2645,99865.21745492474
2646,97629.34241662358
2647,99749.5478296436
2648,143812.0592170143
2649,145355.82604258513
2650,150148.0132670207
2651,145241.8578719247
2652,422530.24346615374
2653,247371.44004783157
2654,237189.88845808984
2655,349809.6868404324
2656,308348.2337105397
2657,335604.66514347546
2658,271159.83173707663
2659,317261.63418961945
2660,317856.9080852802
2661,308279.1911764088
2662,328210.5694847839
2663,280295.5083382178
2664,270235.615468946
2665,322493.6849766415
2666,287435.9813654228
2667,167455.38271852228
2668,180725.5989630356
2669,169217.04861380806
2670,296193.64901947713
2671,180858.7645129263
2672,181129.61313829044
2673,205901.18359412524
2674,207620.60573999045
2675,168834.5358862703
2676,186177.44048235516
2677,194355.0772715535
2678,262448.46850146295
2679,278059.755285297
2680,279300.9695508453
2681,397634.9085909801
2682,358543.21985679737
2683,493212.81974287395
2684,310838.8359066975
2685,383533.48071305786
2686,258352.16569151098
2687,320600.95005246537
2688,224833.15724783507
2689,215141.24740789933
2690,474990.7605947121
2691,178546.25101304185
2692,137041.27621368953
2693,191356.61963434753
2694,135293.8042208991
2695,191081.69794697262
2696,184967.50771352462
2697,186472.83895504792
2698,195106.24052711707
2699,175898.19651582604
2700,159770.86051334007
2701,156056.68228272905
2702,110070.41378872488
2703,143497.26946693828
2704,147951.44029606078
2705,127149.95222574478
2706,123273.73869013488
2707,126392.81162675138
2708,140336.80152301062
2709,122261.37523431645
2710,130371.98336543655
2711,268128.4828510871
2712,389743.4478510695
2713,166499.50980197443
2714,152700.49121007737
2715,169214.03550437742
2716,153716.24620067078
2717,177862.77271704064
2718,223992.69532239402
2719,150982.26013074475
2720,183051.4741879591
2721,135522.44345364723
2722,149791.08660012067
2723,153076.88565770694
2724,130980.30598919709
2725,134810.0315344736
2726,144568.1934663639
2727,176330.66265120797
2728,164517.9432484867
2729,151992.9162774044
2730,143654.9531138365
2731,123704.92350896783
2732,120422.3117139175
2733,165267.36561418997
2734,146409.64556292986
