Id,SalePrice
2070,100018.99738058902
2071,80020.95826181152
2072,147222.06249567552
2073,135209.98233001202
2074,188431.98027632933
2075,156132.85274307744
2076,123541.61613148602
2077,130048.68393865728
2078,109450.65595337341
2079,143765.9461089716
2080,123446.10572218627
2081,120823.58718972944
2082,112847.55392753484
2083,139008.92710972799
2084,97267.12859846686
2085,109456.55157960916
2086,157905.8452412117
2087,131616.10886993434
2088,105930.9504778554
2089,65448.9633752621
2090,124083.22208102176
2091,79085.35320133867
2092,145075.1580492513
2093,133041.3293365027
2094,134920.0031277315
2095,137091.38891828072
2096,78362.5773562201
2097,88723.68951051251
2098,143232.79829731083
2099,17165.409596095444
2100,52493.30241745722
2101,107946.57128687354
2102,148093.50653278048
2103,95936.55699887115
2104,142249.79303264467
2105,124960.22087406472
2106,24074.024810779258
2107,211949.123156272
2108,123544.03440317314
2109,105774.40559864754
2110,134338.3358950714
2111,171544.356127235
2112,129797.2212912814
2113,119114.39060052775
2114,120129.99509121559
2115,160853.5345014549
2116,116070.51088795939
2117,160393.3361499979
2118,133749.2450470907
2119,107310.36110960541
2120,115645.45180812094
2121,86496.95072428568
2122,94949.15480896446
2123,97334.79674467992
2124,183909.9428171612
2125,135605.6385137717
2126,150329.31725072383
2127,166515.1474119065
2128,134136.5205483531
2129,110528.77227349451
2130,134239.80358207703
2131,161876.64817051392
2132,124764.96783503902
2133,138621.96163151914
2134,131327.5574539035
2135,115550.48383202695
2136,27427.47529164178
2137,110214.36332041759
2138,133546.32845507038
2139,154852.1163274696
2140,141559.16825173364
2141,154237.27615770593
2142,123636.33088779973
2143,136423.50811025
2144,92402.26387991977
2145,138192.88145803416
2146,184449.27999745996
2147,149355.58032948
2148,151939.81375405553
2149,132690.12490003568
2150,226910.5674269871
2151,134540.04384296702
2152,170187.56007056648
2153,193059.81996111933
2154,98409.99969913566
2155,156530.20998624747
2156,273530.90285121335
2157,250768.510595695
2158,233786.3156890712
2159,218517.3304190879
2160,187771.47324461013
2161,256060.7740342737
2162,375046.62538992206
2163,317117.1193768083
2164,246861.82952721708
2165,203642.06432268245
2166,155587.36298673286
2167,225857.70405941422
2168,201290.9756851514
2169,202466.1176481765
2170,218909.89018589363
2171,161935.38883982308
2172,137884.62436868192
2173,193991.7371648195
2174,243255.40365265624
2175,293804.2205161733
2176,288120.4823761763
2177,242307.78200553975
2178,231983.11900114838
2179,152911.98337853968
2180,245137.06245874416
2181,200609.19363404147
2182,229770.04975632962
2183,196617.77340756368
2184,133720.2521504591
2185,124713.2556365662
2186,169783.70268894604
2187,159740.46331539296
2188,165247.61787877337
2189,286830.98602362873
2190,63773.83207725256
2191,65315.86823818239
2192,48760.11882220057
2193,104129.56469126523
2194,99027.51074521511
2195,94138.74454568804
2196,78493.95024811302
2197,101191.29862207605
2198,177578.5731477841
2199,189691.5714085783
2200,153991.93389325787
2201,146398.41098970233
2202,200393.42094062304
2203,127280.0629263987
2204,153466.430076338
2205,105590.90297184058
2206,149735.0061048515
2207,201771.67345256952
2208,251446.0384561055
2209,199862.54442078073
2210,132801.16705884237
2211,133336.28887436388
2212,122888.69080087577
2213,91378.28194887156
2214,137469.98376130091
2215,98538.21682313515
2216,151277.0995949736
2217,18051.50720748061
2218,72356.75927307701
2219,74307.31310489995
2220,47800.215917169
2221,256640.77919168386
2222,241985.68939259567
2223,288438.90993505914
2224,230758.36610460107
2225,130477.69059021247
2226,193071.30348899902
2227,221607.64166048926
2228,268120.4735372978
2229,240537.89494218945
2230,146052.1157321924
2231,206163.84406101995
2232,202875.7729363005
2233,193090.54879906995
2234,252748.5398038939
2235,216979.21555385913
2236,263123.39345541794
2237,310918.65451567445
2238,237639.7041744768
2239,126468.61333438067
2240,167221.94586699468
2241,132431.22479221725
2242,114466.22366590949
2243,116591.14491209865
2244,92430.32865163463
2245,88787.44453642645
2246,140897.35771204194
2247,123720.85722599563
2248,127884.62419699004
2249,120775.39524340665
2250,131364.83633340115
2251,105364.95739938377
2252,203993.25390101166
2253,161635.45881114493
2254,185005.67031665228
2255,211395.99855976284
2256,188894.5381115157
2257,208325.14893896703
2258,178403.87350359408
2259,187005.76651178638
2260,167396.760400324
2261,193752.1208189145
2262,213168.55769025546
2263,309479.3610810599
2264,390226.8161813001
2265,151437.00661634665
2266,260090.27190338087
2267,354550.41499851353
2268,351436.1433356403
2269,170627.2438688475
2270,208034.94074353122
2271,235078.09980620875
2272,241299.29690998595
2273,177288.4423824324
2274,204963.73388222174
2275,182772.4156091375
2276,192164.0477244676
2277,198833.51205784583
2278,172487.33434805472
2279,110332.41958178475
2280,101046.362170637
2281,168586.04194587178
2282,184328.75242035103
2283,129504.79529902001
2284,110570.87746045261
2285,153140.52541977644
2286,122710.41158500372
2287,310860.5703204464
2288,260553.72852198046
2289,311708.0605983158
2290,358179.3524293754
2291,295146.79412786535
2292,367602.2472257073
2293,373689.82904833055
2294,329459.51557315316
2295,403112.4252456395
2296,254970.20486908744
2297,287166.6760800468
2298,293294.34696398454
2299,325060.86390873475
2300,302845.07411633746
2301,273786.54828442156
2302,255094.6398894192
2303,257130.33757411444
2304,240844.56936402956
2305,196499.59915191343
2306,198604.8967924259
2307,201818.06887716136
2308,227340.17486859777
2309,271454.3348897061
2310,210769.20611823618
2311,218945.64742599695
2312,189912.96041224443
2313,180294.86964094255
2314,193267.49558517837
2315,182371.6161945403
2316,202290.82870564226
2317,194255.9754273264
2318,174603.3165802051
2319,192834.97470070224
2320,194186.58197173604
2321,252063.10058520606
2322,204698.59599308379
2323,192348.11999401113
2324,196097.73064802808
2325,212834.84499412088
2326,188478.36673739238
2327,213960.6511684981
2328,228873.00361344463
2329,200620.82106949983
2330,197676.56354607933
2331,319499.7506961104
2332,350594.397701417
2333,305716.8847614579
2334,255493.71704630356
2335,272077.90966736607
2336,307381.0657596084
2337,197833.24732405727
2338,268651.05494418007
2339,244165.20339300286
2340,366442.41601175966
2341,211787.73813066643
2342,249894.0851889908
2343,238341.1050795141
2344,233566.28586072742
2345,240932.20919415576
2346,212148.03470786207
2347,194582.52425302856
2348,238853.7807516564
2349,171480.04539388104
2350,270594.0431253874
2351,239382.9316839272
2352,261423.40562884498
2353,255055.95424189034
2354,137792.7821093594
2355,152867.91064816283
2356,164768.2566664695
2357,212631.0036648315
2358,196409.89351982006
2359,135879.87860760477
2360,123414.12820548343
2361,145009.88944514433
2362,281816.14591454726
2363,149088.5086544488
2364,196486.2474675615
2365,226973.9260288115
2366,190990.68839059176
2367,218786.94134979078
2368,202116.24860488216
2369,212974.05946141656
2370,176528.0390707996
2371,156446.27189610142
2372,191534.5870983029
2373,278756.13477348106
2374,296192.626983547
2375,235244.27405838098
2376,303695.5936912234
2377,323128.73614248645
2378,154008.94226707367
2379,239704.9336669863
2380,151689.6535601219
2381,181294.65149364236
2382,232512.6931608395
2383,227068.85714907676
2384,258353.94228286564
2385,172741.91211281216
2386,144398.4655419361
2387,130451.0675862577
2388,107935.68644423631
2389,129388.95075573807
2390,148133.96713150863
2391,137494.6397364264
2392,101514.39678468357
2393,183939.68832172255
2394,133371.25343626493
2395,214251.7287653453
2396,159610.82042142435
2397,228022.4227152873
2398,132408.27493684844
2399,29935.38360866171
2400,31746.77120227751
2401,120991.56818474119
2402,146322.1316189327
2403,143303.5095015784
2404,139148.6348845734
2405,167553.35714761296
2406,151809.57083391177
2407,123628.9051688331
2408,152656.14423199475
2409,117524.2848987641
2410,201137.17893160146
2411,113081.17324292159
2412,155922.0260572998
2413,118224.03721852798
2414,139748.59781974775
2415,134566.55775011925
2416,135496.30559348885
2417,127523.88713023101
2418,124692.87329734757
2419,110928.82105532812
2420,117575.73460125213
2421,130842.24904964899
2422,107841.53095593315
2423,109886.90112201415
2424,158103.3823769678
2425,240108.35432123125
2426,150486.9427778948
2427,114619.60670470505
2428,200110.85290105885
2429,104889.37694059627
2430,141521.56194876658
2431,105545.47530856624
2432,133270.0844778946
2433,140354.5702685105
2434,130045.13425742474
2435,152233.86414991727
2436,96743.91758047522
2437,102138.55962243525
2438,108197.77263717854
2439,117278.81021350587
2440,137412.12650627282
2441,103071.58741103031
2442,98357.56788607419
2443,135462.9597073762
2444,134618.21749263874
2445,66895.2479842595
2446,115384.97874808835
2447,209349.26856010768
2448,139606.78192372655
2449,109518.15322312049
2450,168999.10768102983
2451,125930.54028089845
2452,217657.04880195588
2453,82006.94441733055
2454,120990.83000804752
2455,144880.3845479741
2456,134595.22645268997
2457,123388.83451436658
2458,121596.53140498896
2459,95105.6619960469
2460,150421.64546332404
2461,115197.80290112307
2462,129843.83514611248
2463,125120.67129086948
2464,182056.18248954124
2465,143810.06898000825
2466,104034.04032074579
2467,164904.3986441876
2468,80825.11967543431
2469,83668.60707563593
2470,200372.5490106555
2471,230159.66923296696
2472,189906.7316590458
2473,91655.7289467078
2474,67322.42252291704
2475,240802.77102122188
2476,92902.27189427882
2477,90265.65746940847
2478,165222.6959937975
2479,99411.57208062208
2480,132152.17826143221
2481,128558.68732608331
2482,114701.34655640775
2483,100384.60274141084
2484,138912.8877812469
2485,123563.82076530776
2486,145424.6535093981
2487,211234.61722462426
2488,178875.00864604034
2489,165359.95624974289
2490,152345.4544813101
2491,84272.15122093761
2492,200188.91853585083
2493,153184.88694940985
2494,159717.33381497848
2495,88553.65553164517
2496,240193.98623533
2497,160677.0487423957
2498,98337.18909706606
2499,74231.21166403743
2500,118887.94180006871
2501,130928.86334462685
2502,149727.09751493752
2503,77469.8426207084
2504,186348.53749401227
2505,231334.40415514342
2506,263934.8505816612
2507,279053.99464752537
2508,264428.31470000127
2509,231704.87769743672
2510,238206.54165860673
2511,198258.16475119477
2512,212257.52368129638
2513,243694.76433647017
2514,269188.23413799505
2515,143757.94360703544
2516,179388.0649614766
2517,145857.46401352284
2518,151686.7359839395
2519,225969.62791165116
2520,232685.49361911195
2521,200588.01269802067
2522,238240.59313252487
2523,115875.38995461992
2524,130091.0649086897
2525,136993.26251526817
2526,128438.34154457867
2527,111015.64848451724
2528,116861.60925176658
2529,130687.02610746806
2530,120274.0548559461
2531,258821.9535740834
2532,233567.3404698911
2533,219618.10057065042
2534,253061.64820007177
2535,292401.01570166054
2536,254580.98121652694
2537,253327.06317061663
2538,191676.81816431286
2539,207370.131706145
2540,181348.2137496696
2541,198763.1029445628
2542,156057.32011359895
2543,128302.23253780848
2544,113725.81548138394
2545,142442.6363475701
2546,153978.3893228235
2547,158624.4032885622
2548,166326.98347535648
2549,163029.9932352124
2550,633254.1356025742
2551,143214.26144842955
2552,127725.63877283887
2553,59360.57452759601
2554,91961.3646899237
2555,122987.71148010984
2556,83862.09801532689
2557,103913.76030297845
2558,171780.16466459993
2559,119088.51511044323
2560,166268.06460353674
2561,150151.6701488056
2562,139336.37096516194
2563,140851.41026765818
2564,191321.8513119173
2565,139713.28350303473
2566,116990.13956466818
2567,98937.57912620518
2568,205398.69683861698
2569,199910.94465544808
2570,132922.75935532514
2571,162600.70862242894
2572,186884.40540824027
2573,239413.88082235667
2574,275628.332999681
2575,139407.42928479647
2576,131224.67366750503
2577,160855.18277003837
2578,84416.56900745363
2579,22267.360637119855
2580,107349.42658713658
2581,126851.26033181336
2582,131101.8918509317
2583,269661.3173853104
2584,182814.63850240258
2585,191397.74074994482
2586,241413.5989335241
2587,222698.91739432688
2588,139282.64885140385
2589,160117.70714506775
2590,226040.80868227815
2591,260264.48269422154
2592,221996.39663556905
2593,273239.2974227768
2594,196840.40803944564
2595,222304.72944103286
2596,321702.2920242838
2597,195280.1593774982
2598,268396.74560179224
2599,315627.3540591892
2600,155764.87344088883
2601,154185.97486954683
2602,59687.82536498539
2603,69042.80775482242
2604,66252.07848925644
2605,59068.934002408874
2606,150420.03329227108
2607,224319.9605637322
2608,221596.14432637917
2609,171586.41421302164
2610,102021.01862629422
2611,136507.2983270354
2612,163846.2718836594
2613,137704.85141620447
2614,120813.01796093222
2615,169334.58130856545
2616,175401.18369850714
2617,198164.9377542202
2618,235530.0821161567
2619,234273.67249661253
2620,198658.61918679543
2621,184511.84292060824
2622,197831.41935961333
2623,247075.4999089801
2624,291449.14097260695
2625,262437.6574266219
2626,188947.20934918558
2627,181473.97786820715
2628,377939.6296584684
2629,388169.31067302276
2630,316546.41507715767
2631,388208.1276542597
2632,342776.5334150874
2633,280899.81300539395
2634,346541.9940427871
2635,172294.99571182195
2636,208314.0881813172
2637,195909.2527273664
2638,260166.7103365484
2639,208396.5085952041
2640,171482.4751709752
2641,91634.87232082977
2642,189203.42317836394
2643,125280.74958867265
2644,132015.1268538687
2645,120389.32466338889
2646,115457.9967482005
2647,128838.28608479456
2648,150584.0503701748
2649,155376.58302398503
2650,150458.88127635967
2651,139357.84753112018
2652,345257.77949709527
2653,258631.40213458205
2654,234195.11821895477
2655,348219.15990776394
2656,301060.3037222697
2657,310997.7722911519
2658,269609.17308738094
2659,278801.74853311584
2660,302266.5356913629
2661,317829.28168218106
2662,327247.7254400487
2663,285626.1840857073
2664,262340.62999804213
2665,323409.8472427608
2666,278669.7672597765
2667,182193.55517937022
2668,197028.56729928602
2669,178929.20983835717
2670,278503.38118555734
2671,198379.43855446938
2672,202827.18240696716
2673,211943.1538436768
2674,222606.38403229543
2675,174744.28112841316
2676,205219.0385974677
2677,215151.09162927733
2678,255246.355358153
2679,275191.81316885294
2680,283240.64958299056
2681,367488.6854591615
2682,312911.99299445294
2683,423663.9211756248
2684,304534.3929088776
2685,326052.81190529244
2686,258970.1434249085
2687,288928.43827132427
2688,231450.48466284352
2689,213383.1175531306
2690,355655.15401475446
2691,188741.42799622484
2692,136571.71626109176
2693,206085.50580633304
2694,142693.0192790922
2695,216130.31329368276
2696,201763.5161074194
2697,194764.8507870623
2698,213809.2448233246
2699,176429.3925385984
2700,151836.21193064062
2701,158142.49686998304
2702,119140.63477500028
2703,158378.09082463093
2704,160427.52063972002
2705,107757.17447504553
2706,107041.07600408315
2707,134715.27278930543
2708,116891.82759756746
2709,103610.13561821438
2710,121330.83889561042
2711,274718.9558671502
2712,352621.71296519425
2713,178045.25074295246
2714,153279.70845333452
2715,169378.0698803669
2716,143785.07951088238
2717,190417.94475765235
2718,227151.55687244108
2719,140449.7911892744
2720,217475.7464516206
2721,134954.17467896815
2722,177243.00352617644
2723,176364.67094058276
2724,111978.35792621889
2725,130354.7371408433
2726,132640.75229782832
2727,174886.55381032254
2728,184593.47457977
2729,136331.1918553015
2730,143476.6196256365
2731,133816.57938179292
2732,118517.360130343
2733,178130.37644368608
2734,166585.1698582993
