Id,SalePrice
1630,396943.0557608113
1631,225408.12830920794
1632,239489.89048235212
1633,172504.3287512566
1634,181961.61657604156
1635,185391.3352611902
1636,159264.64641378672
1637,175098.23458130096
1638,216230.5168558693
1639,173687.55140891814
1640,247361.67004572286
1641,174228.78866481563
1642,219078.42476733337
1643,217871.0114870765
1644,224411.78736788075
1645,174225.62881070582
1646,153460.8650915508
1647,169442.3010947617
1648,135182.64043859192
1649,137487.56108476437
1650,121000.64376509246
1651,125019.9811354985
1652,97970.51060650598
1653,97442.99943430588
1654,155277.47312189537
1655,154915.57041178527
1656,150011.77696835928
1657,154093.7690476922
1658,152558.98349559805
1659,148367.20104736247
1660,147303.70534904444
1661,434635.853738442
1662,430802.4017522061
1663,376362.28306134563
1664,456810.6124956788
1665,308348.820649464
1666,332434.6407425816
1667,360374.5256250736
1668,332301.0079611371
1669,313593.88652366714
1670,337837.9031190502
1671,252299.80480411637
1672,471857.75429624476
1673,297645.4797849317
1674,241727.93598216123
1675,182906.69161761532
1676,181852.33683986706
1677,209520.65309080682
1678,485882.42721597047
1679,398125.0427379972
1680,327606.6095567744
1681,280819.5913747138
1682,304270.67796184064
1683,181299.00237887196
1684,176560.38527487792
1685,174600.59584721984
1686,173905.0011017686
1687,168955.672778072
1688,185209.2754663454
1689,187693.53600631532
1690,187298.2134919039
1691,178512.97287029366
1692,272504.52239834925
1693,171124.51165291553
1694,180061.10005307532
1695,167658.79692513062
1696,267093.4098739018
1697,168016.29324113822
1698,375862.4774200799
1699,305448.11505224794
1700,249284.10686500504
1701,262215.53681953077
1702,248543.47990866393
1703,241424.12284617938
1704,287299.63682482135
1705,238091.67956383413
1706,478876.14977304795
1707,218323.48702920892
1708,205580.1431865882
1709,293965.03198782116
1710,214636.81680693978
1711,244070.63604171574
1712,245982.22938026756
1713,259243.07180832926
1714,217110.98805105285
1715,200007.13665377462
1716,174879.83889730388
1717,175606.77842750508
1718,143304.97909642413
1719,202651.6498462897
1720,248713.73204748653
1721,171561.97257822254
1722,136891.2187442089
1723,156213.31197172237
1724,216395.90469962006
1725,237737.95623526155
1726,186360.19475800975
1727,166021.55082734468
1728,184907.0024399409
1729,159350.80344435378
1730,169326.3295079661
1731,124172.38638184239
1732,130989.32586051011
1733,122722.16373576107
1734,123708.68688777302
1735,140192.24189194743
1736,120096.95383136142
1737,370700.1670560622
1738,209401.38292692785
1739,288814.8885934809
1740,210950.33453050378
1741,186906.2809253713
1742,171000.838554936
1743,168594.98135616176
1744,293713.86007364857
1745,218930.18066044216
1746,249963.0731323812
1747,221460.9287607383
1748,227347.10250600212
1749,150568.02254457312
1750,135362.26358542545
1751,233988.05941313822
1752,124203.64152529917
1753,141604.90602227265
1754,205040.36224412854
1755,163233.24334520943
1756,126715.71958970101
1757,124506.98448405486
1758,141284.8273632389
1759,169113.07429860625
1760,161415.34687587272
1761,143096.51404384823
1762,169607.7766919279
1763,172639.4202123534
1764,118987.75090119835
1765,177082.26650696652
1766,173855.80411374374
1767,207754.47303905597
1768,149155.1421352597
1769,178632.10365341857
1770,145116.45891363334
1771,132716.18318614268
1772,140945.2123385564
1773,131860.57514878298
1774,132862.39493391523
1775,134377.2734444468
1776,122349.41453821048
1777,116964.26288552843
1778,150716.856721791
1779,109189.02665877527
1780,176979.9909574976
1781,134093.89132878915
1782,94702.37644029489
1783,130005.5050209207
1784,107011.27627508856
1785,127093.17984484382
1786,166995.45715857047
1787,178537.61852167247
1788,69137.54823978725
1789,107312.95047685037
1790,95540.01484428164
1791,171067.58535114705
1792,147959.5863910709
1793,128080.39433973879
1794,147115.51760328715
1795,137319.6722434453
1796,123431.14336131777
1797,116033.57455386747
1798,127357.26930675276
1799,118555.35933979254
1800,123471.01638094686
1801,129351.4246094021
1802,148463.23356820186
1803,151800.55607766853
1804,140111.10264457884
1805,138501.30322028467
1806,115196.87698909758
1807,139609.4815217513
1808,127878.06846604725
1809,124616.10784102671
1810,146456.98813800266
1811,102703.1526555937
1812,104845.82666342329
1813,117298.20156660232
1814,103015.64482014895
1815,58932.686732792
1816,105182.52313633417
1817,132313.29659929563
1818,153096.28016839866
1819,124534.7379388874
1820,71996.61494400198
1821,113468.18682732384
1822,154415.44073635706
1823,42961.91751756638
1824,137614.9208701661
1825,127815.33243658289
1826,95679.5348848653
1827,105191.61035772656
1828,132517.18576547594
1829,104580.73963648018
1830,141339.65664278172
1831,167381.16706927159
1832,88574.4963881689
1833,141803.08798945358
1834,129464.43579474273
1835,151641.9774051349
1836,120634.82037299236
1837,99457.59770664918
1838,127445.5190981421
1839,86905.93369005407
1840,150680.54366724667
1841,144814.8394850868
1842,74383.3931277416
1843,138650.13046246744
1844,136211.79375145002
1845,142833.95728865935
1846,157050.1985470407
1847,150828.3188613502
1848,61972.08050744319
1849,121524.07338211067
1850,127723.48327240508
1851,156680.46991257457
1852,135858.33344588763
1853,137343.81646714816
1854,176761.74865457328
1855,143184.0613946438
1856,226175.27799514416
1857,178024.34522775927
1858,134315.64282866745
1859,128168.66802671907
1860,151192.63297356645
1861,128168.66802671907
1862,281016.8120166711
1863,271628.31698465056
1864,271628.31698465056
1865,354042.8381369867
1866,344575.236180785
1867,248178.65168078677
1868,300175.25110423006
1869,202056.25471243548
1870,254884.7788557893
1871,258171.23519501917
1872,169177.6484249018
1873,230631.47291525267
1874,138896.8169727022
1875,198106.70997140984
1876,189011.35487044547
1877,210364.03873018906
1878,211160.2621725247
1879,132734.71544848662
1880,132439.68401964285
1881,233665.1106132008
1882,251474.16750201015
1883,193521.66817103082
1884,207912.53049017707
1885,271972.6671880501
1886,304249.62714503467
1887,208455.66019850722
1888,291715.00199011975
1889,165463.9347613432
1890,131887.20124181453
1891,135501.34966653475
1892,112862.88229920538
1893,135380.2829811425
1894,131612.53270355938
1895,149488.94000932388
1896,128991.33576202035
1897,111608.71726095855
1898,112382.65911278856
1899,154046.60978924987
1900,149179.3545881695
1901,175123.06613620312
1902,141275.39523409813
1903,221412.2508162454
1904,148103.8271250823
1905,185005.767839824
1906,171013.5411057896
1907,199925.3941838615
1908,121445.65677096669
1909,139889.39261449617
1910,130817.02599992874
1911,212996.08301219044
1912,292726.07845733105
1913,155594.31041081625
1914,74154.0036094464
1915,319450.3046203571
1916,76877.24519370474
1917,263702.0124426103
1918,137066.6615329433
1919,155959.44889402122
1920,142570.7832981215
1921,451304.8679338198
1922,346126.7358197365
1923,208906.68643878092
1924,220212.9167912465
1925,216601.33150093313
1926,385316.39891603205
1927,140627.65866990367
1928,156300.1851468085
1929,124672.91094865065
1930,128113.27061839467
1931,143816.78704482072
1932,135717.87924193335
1933,179880.80029294905
1934,173946.52561790828
1935,172371.1897947304
1936,176884.1392460231
1937,180552.43883484602
1938,177578.88184597553
1939,246434.76807052043
1940,193143.16473893428
1941,170093.90270906204
1942,179745.772069486
1943,210441.1837144238
1944,332036.13359249535
1945,378554.681465016
1946,158374.39755922247
1947,325216.16919276444
1948,177600.44996810274
1949,236639.18692051922
1950,181904.64519360728
1951,258904.00120340698
1952,221153.9742787694
1953,157683.62890603865
1954,195288.2514032086
1955,128145.57242917606
1956,308821.7458174349
1957,158309.37470211205
1958,296654.27096960373
1959,139687.76367352324
1960,120329.69404256994
1961,118273.76839510162
1962,98158.60708178199
1963,107096.75524114408
1964,107696.55542995784
1965,145978.51203336936
1966,154518.84554477702
1967,289440.9050378459
1968,452113.861060941
1969,397454.8390595672
1970,461559.14992868155
1971,456043.89379432047
1972,384172.5778622979
1973,266414.8815307442
1974,314744.2958183782
1975,480637.9834789107
1976,267799.6993566387
1977,358278.54207697633
1978,423077.54915341974
1979,326739.4713757329
1980,190755.24974335745
1981,344750.29456009314
1982,228336.3609166321
1983,208267.85425112193
1984,171573.24010386708
1985,214272.68672746114
1986,208330.76053756307
1987,181331.87801929138
1988,175007.25640939182
1989,193003.18060098815
1990,222619.01570079642
1991,223468.00541873783
1992,206956.94940586906
1993,170580.2663691679
1994,235919.63156153043
1995,179841.2029522194
1996,248979.92009069637
1997,322538.3053488235
1998,340860.98822115373
1999,250611.6509963198
2000,307226.97008784395
2001,255961.26609786408
2002,235766.5309925542
2003,230065.74618291712
2004,254958.922203412
2005,235448.45406336567
2006,232277.75071502483
2007,241639.99776744063
2008,211530.45344295772
2009,187042.3327893665
2010,194598.936462205
2011,147129.87187633335
2012,181462.71130203933
2013,182703.59681703718
2014,189302.5845663714
2015,202641.83421316123
2016,191318.51730742576
2017,199179.6841699867
2018,126420.92522479096
2019,136700.73834313513
2020,117112.1266769721
2021,117804.4701344608
2022,175342.73541559387
2023,149184.81650238298
2024,223222.9393358789
2025,356896.2696396348
2026,175554.8916909808
2027,149061.9340937286
2028,155762.6210000718
2029,169028.43902804967
2030,292228.1562378083
2031,270631.92343255016
2032,291072.7141242462
2033,285126.39020356315
2034,160150.3486858552
2035,198589.8953746691
2036,198487.06364029075
2037,208803.9885279463
2038,326073.5497567414
2039,215101.17261085004
2040,370896.91632643656
2041,273740.3557706701
2042,192555.93706288698
2043,168459.39925975152
2044,174021.87583668312
2045,210332.22445637494
2046,139262.77094559133
2047,149848.15001891408
2048,138485.80322065888
2049,138173.46810569003
2050,184235.36210151922
2051,105400.9174200614
2052,131029.86197129832
2053,146318.7374592358
2054,87340.46911439406
2055,162898.47689212303
2056,127747.36464473685
2057,128394.8944563609
2058,233080.06911534877
2059,130801.87046489051
2060,164199.93374342824
2061,180769.5733269069
2062,135107.14466937905
2063,124737.14911713972
2064,140443.9174627299
2065,125092.33548165133
2066,172599.70609545938
2067,120999.27259143088
2068,141984.34496284343
2069,86971.43061612404
2070,110248.19832118279
2071,96335.23472345054
2072,132452.33916680317
2073,141649.75752184703
2074,178382.0024789049
2075,146886.6036586642
2076,130090.38190212882
2077,147908.54480292942
2078,130957.08675451252
2079,125088.82182427416
2080,120265.72488093663
2081,125019.82055606216
2082,126628.61701588628
2083,141304.27207215442
2084,117089.75674044127
2085,126387.85132798704
2086,121653.80177353884
2087,120985.25820536017
2088,101046.86652931177
2089,81968.01383110508
2090,137293.36650841444
2091,123338.13235936183
2092,128790.09074848291
2093,129356.687182316
2094,141684.31615474715
2095,152575.99644974215
2096,80601.58107952215
2097,100432.12285214786
2098,138462.5989874398
2099,64582.42759343853
2100,103284.89843963398
2101,124721.50901155053
2102,131218.21574620646
2103,101988.15569156356
2104,125394.6761431338
2105,133104.11902167555
2106,69664.98917838959
2107,221857.08811736736
2108,121760.2417048612
2109,117230.45693448411
2110,132225.44363827573
2111,160760.6082356136
2112,134510.53153931128
2113,122236.32527413942
2114,106150.90844697971
2115,150459.89062873807
2116,118766.99399356608
2117,139437.09212963277
2118,116349.62703841594
2119,100516.44342153196
2120,107985.22372407715
2121,102362.6400158386
2122,102013.99275742812
2123,93160.74515416697
2124,166658.50013095132
2125,124166.63989224464
2126,152092.08350826168
2127,145347.76641872447
2128,125456.14821323416
2129,114402.05765244897
2130,138333.67533923496
2131,161398.1201214066
2132,108559.7172985055
2133,122918.12796547466
2134,119458.60239231907
2135,107999.66184552356
2136,75235.58597129061
2137,121433.56669008423
2138,134868.5362898471
2139,152436.48540793764
2140,140400.02355036154
2141,132013.30591319065
2142,130045.61596580195
2143,138191.46906020507
2144,120613.87488824532
2145,137959.19121757595
2146,163954.73988884027
2147,146329.4194658326
2148,130186.79625023666
2149,136927.11355530415
2150,216164.6969459419
2151,136666.1079255345
2152,186117.06371042976
2153,166617.5367141925
2154,111864.63345345884
2155,134590.62080056124
2156,245754.21385417387
2157,226279.0903971573
2158,243847.26339783886
2159,223451.80296765215
2160,170654.77380064075
2161,240387.70140367944
2162,456175.4027897821
2163,344938.09274863545
2164,248625.56605061857
2165,178126.92156706707
2166,143941.51406146504
2167,215046.57836692585
2168,197452.58612550187
2169,195451.14760687997
2170,213966.4387694921
2171,139087.26467812047
2172,141643.98326561213
2173,159436.37900533163
2174,239545.44215831935
2175,315083.9286515456
2176,325791.5015142682
2177,247484.62729287337
2178,214620.71121924772
2179,142974.03995578282
2180,189586.53681462904
2181,194577.8757212038
2182,222421.18777458335
2183,192842.0512874952
2184,133462.85458028098
2185,116470.55714067648
2186,140329.55084913474
2187,149967.8591482749
2188,158530.02468935776
2189,209482.19845783518
2190,83887.37848759977
2191,88343.2687096181
2192,97052.14857115393
2193,113711.77318018132
2194,107120.79203833056
2195,118294.7976523999
2196,107782.27661485785
2197,120304.09091985456
2198,162485.0979023314
2199,172329.61649556
2200,138346.1189505284
2201,137362.3634470671
2202,217002.23470744025
2203,155064.46306526568
2204,187793.94725164637
2205,112222.91311988309
2206,139606.71990272868
2207,212450.25078828
2208,248258.5966541904
2209,202377.28251769682
2210,126801.36970920845
2211,118615.82108819504
2212,108450.58375228147
2213,105196.57216613955
2214,122913.81681681698
2215,101511.36445960426
2216,134403.4687863931
2217,87951.4842364744
2218,76119.64487309636
2219,75560.4073238692
2220,86996.84313903964
2221,319450.3046203571
2222,254389.0823989712
2223,274499.3325346738
2224,205886.0114671908
2225,131478.15036672502
2226,168449.87135011077
2227,191889.44579786115
2228,277018.5217958908
2229,239603.21103498017
2230,149736.78575373354
2231,212978.62593386343
2232,172190.9851918771
2233,172637.37955445505
2234,259177.6800106455
2235,216016.25481845852
2236,280720.6094227491
2237,354554.6122331644
2238,194169.0955598559
2239,122561.6490526482
2240,161827.85327489855
2241,152382.6177583021
2242,132010.23425052682
2243,126381.22669322143
2244,109438.23991310796
2245,103882.112378588
2246,148245.30791512388
2247,107631.56376865767
2248,127617.80205876392
2249,130327.05024147125
2250,135793.3207913337
2251,128100.70896635293
2252,170427.45446904478
2253,157487.88168488862
2254,173241.42686574298
2255,180062.5940054131
2256,188181.9741673526
2257,188958.27559446698
2258,176021.90260472786
2259,170400.47524833624
2260,161632.0130279606
2261,194058.59713551257
2262,228591.52325402215
2263,330310.5083721906
2264,406346.05809646397
2265,184399.78415255866
2266,304753.0951225498
2267,386923.1474370801
2268,381422.7985667498
2269,149022.4818966058
2270,184027.29079511485
2271,218964.97270602305
2272,203184.2417261803
2273,166149.68848880037
2274,170234.95336054658
2275,164329.8788905691
2276,184253.23193480002
2277,184863.45406653473
2278,151160.0556684902
2279,133458.4139439899
2280,122586.29556696751
2281,167488.64977007735
2282,185603.82883108093
2283,100277.38039533843
2284,113841.70800406711
2285,153919.44487688006
2286,128155.55372453935
2287,347735.5345098501
2288,263719.8431298586
2289,377904.53734469076
2290,445013.3123587174
2291,319770.4671665005
2292,421201.70579971344
2293,481972.3711213963
2294,444013.36954632687
2295,429864.5600539719
2296,278637.8897712588
2297,304939.6802983817
2298,310007.59450881
2299,385941.0101753585
2300,332482.2931507485
2301,261927.54198301144
2302,232095.48392838583
2303,235699.6792961155
2304,231739.66444595682
2305,177289.9268959938
2306,177541.33012608884
2307,181685.99679366284
2308,220203.6054620721
2309,287974.93060018844
2310,214151.72087637705
2311,199559.51304222507
2312,173705.15757149053
2313,176292.91171273866
2314,175648.75870527513
2315,175380.9507466751
2316,191003.8069513651
2317,176850.13970474387
2318,175441.31197277232
2319,178731.07260320443
2320,185152.9910983523
2321,256908.9890041915
2322,177520.6691053811
2323,179930.28776554242
2324,173785.80250500567
2325,209689.633578841
2326,168726.87658127584
2327,218951.31383868333
2328,233500.28410660606
2329,181606.28171152098
2330,169138.91532899885
2331,351276.22624419595
2332,417310.37844587665
2333,317004.1936623171
2334,263820.95679958805
2335,264140.94968516333
2336,328386.6911721396
2337,198712.09236227255
2338,287637.4705301052
2339,222552.7261353824
2340,389271.09435084456
2341,209755.3477889297
2342,233985.9917458695
2343,215633.7020879215
2344,228281.94488142538
2345,226315.61895307284
2346,221495.78997144243
2347,198133.32343303488
2348,235627.7140435671
2349,166683.8469071878
2350,267287.79063800006
2351,243807.3224212277
2352,243723.57544559805
2353,233582.70949889417
2354,136337.6222760106
2355,165296.612586661
2356,156574.81008136584
2357,194162.31054581836
2358,195690.9859537517
2359,126331.85864454957
2360,119973.2007320786
2361,141767.49021557037
2362,265754.7229457674
2363,141717.79835070428
2364,160344.5026209012
2365,219618.82992356454
2366,203918.56138161314
2367,230569.89751397146
2368,215384.4069226215
2369,229132.89623634782
2370,170799.89940590088
2371,168930.0655390398
2372,185045.1782932433
2373,274563.30582463974
2374,311136.33747300843
2375,247716.30665231773
2376,283959.795662018
2377,365065.3056289696
2378,139224.39722757484
2379,175889.00373671792
2380,140137.80976892984
2381,156874.48859640065
2382,188616.9868061246
2383,200894.6370680775
2384,250476.61335791406
2385,155334.5482554618
2386,135692.19312170625
2387,137271.68969005963
2388,103967.37334826932
2389,134006.86351189314
2390,141508.25686615641
2391,141250.83055957043
2392,120432.09210585064
2393,171434.40786959717
2394,144147.77126861524
2395,196705.47885422088
2396,138540.42436478246
2397,204507.98326643847
2398,123466.85319991634
2399,65972.2689795249
2400,62307.758436102566
2401,116238.42645340138
2402,138575.85995365874
2403,133479.0100448961
2404,143916.68190020762
2405,156208.60443348179
2406,140528.05761551272
2407,132199.5651330202
2408,141568.08891925294
2409,129731.21141063719
2410,174500.144953651
2411,127871.07765593292
2412,157149.8130583297
2413,134483.9086301073
2414,137720.9026104438
2415,134890.41728653034
2416,129997.7864760158
2417,134737.57798498677
2418,130837.94258886571
2419,118595.03899044344
2420,127884.9252574534
2421,149340.20507282676
2422,126826.82179908273
2423,137866.83076543416
2424,153906.10277044773
2425,201713.12666407108
2426,136420.86964471484
2427,143535.39265429674
2428,172926.40574851446
2429,123224.41380345583
2430,130859.13780009045
2431,114734.93175238524
2432,142239.16205029673
2433,145790.0470037983
2434,138446.46554546597
2435,143856.6751815638
2436,104869.74046395891
2437,114483.22530920357
2438,126756.47407040924
2439,114114.2638174062
2440,120702.46115135791
2441,107703.52689465562
2442,102382.2602033632
2443,117675.49456642284
2444,129295.71695259986
2445,74255.9556620593
2446,126005.34308911947
2447,186737.93058738933
2448,136572.7738678844
2449,105048.33068092892
2450,146473.06464728684
2451,125509.11133869807
2452,202463.8622916596
2453,96708.43461167575
2454,129767.56981247528
2455,111137.63231839433
2456,135490.50719142312
2457,118221.17773534787
2458,115143.25342598946
2459,109993.09198500114
2460,137632.39922765968
2461,110048.0154826319
2462,127274.91555275868
2463,121174.10261147474
2464,158544.91220135087
2465,127818.22786190773
2466,108303.62662156596
2467,144069.97144779473
2468,77224.83817754406
2469,80100.08962506933
2470,175021.3143160617
2471,202861.66517957277
2472,164891.35796096493
2473,119136.19494505237
2474,95256.04683658526
2475,216438.62849090074
2476,115282.7515245629
2477,129099.65445269238
2478,163578.91804372545
2479,113799.70357236148
2480,139013.28185922527
2481,120363.31691336204
2482,127680.50466866067
2483,119854.9588456731
2484,121107.52980967649
2485,130917.31082679547
2486,154550.66592413114
2487,193062.3678306687
2488,163203.16237968046
2489,150380.9064150304
2490,154395.26584088383
2491,90570.65239100152
2492,171648.55694047248
2493,148145.42346786507
2494,171056.82699419677
2495,102205.9286586641
2496,228242.88982899344
2497,156941.956743086
2498,116252.31071806142
2499,108219.49651853791
2500,131006.51299766175
2501,139656.8473039898
2502,151489.521468093
2503,94824.00224892111
2504,188057.71700074084
2505,230278.78226132874
2506,253561.58858260835
2507,313655.77833379735
2508,254496.3225549003
2509,217278.52138342743
2510,226925.43423749748
2511,183077.5921839745
2512,206576.1189526169
2513,209323.19665202172
2514,233733.11887134294
2515,148240.66253071243
2516,158180.25823830147
2517,136380.7635107039
2518,151173.33611081284
2519,221848.734919379
2520,203384.04723269303
2521,191067.60332046897
2522,221920.71665205856
2523,128764.32609191207
2524,142392.0146906191
2525,141772.56920193753
2526,134996.95857794897
2527,110789.28213023763
2528,130686.49999615204
2529,136445.64874301915
2530,123198.18484588116
2531,246190.2942551226
2532,226206.0650821664
2533,197975.8911338848
2534,234622.59469162562
2535,322509.56728402694
2536,239240.724204551
2537,239381.21546360216
2538,179431.44934809246
2539,188374.39973597287
2540,173562.95458309737
2541,181753.24925452407
2542,164143.22203288096
2543,131918.97354328108
2544,132654.4848058774
2545,137427.27684970025
2546,143329.8274078611
2547,142520.07477900028
2548,146387.1632793041
2549,157783.62323098094
2550,271646.6568564276
2551,134989.2048647744
2552,127413.02069934802
2553,79515.56835524413
2554,111142.71266340108
2555,121738.09407280863
2556,109813.96048240883
2557,111534.80835965523
2558,157669.0105392846
2559,133305.6776326473
2560,133763.22352940976
2561,147801.32373329677
2562,141135.35641702262
2563,151049.08462568332
2564,189457.3233665164
2565,141461.06911730368
2566,156376.49381045921
2567,129116.70688299605
2568,191269.52954737117
2569,194757.76750307807
2570,126711.96570531889
2571,182158.49490333092
2572,178869.7288185033
2573,208877.37991737347
2574,279811.80319213256
2575,126289.98339885422
2576,134571.455925123
2577,165138.08722150745
2578,90662.86787857414
2579,82290.47838339074
2580,130981.741673362
2581,125532.32842067734
2582,125757.30459033672
2583,275726.9570858913
2584,151914.5520603088
2585,186595.81816054697
2586,211053.35567543618
2587,188655.90233966135
2588,160036.81340111245
2589,141231.24007972324
2590,214523.05336957192
2591,215306.19683840973
2592,213752.04846511033
2593,249953.41779145264
2594,178697.2785480468
2595,212172.65067743734
2596,337009.37818983174
2597,182808.71754309937
2598,269100.61898850737
2599,306608.2066438631
2600,160996.05941469056
2601,142715.74418881256
2602,88656.46537752586
2603,106852.10177778364
2604,93023.66077184057
2605,85218.63375559819
2606,143564.2485199248
2607,179805.6994487181
2608,193460.78795487073
2609,166011.43092010618
2610,116848.36148549373
2611,132911.16740036668
2612,150732.25970764068
2613,133803.7199948137
2614,130280.57338082335
2615,147031.53681090975
2616,143048.804312003
2617,176295.97370606143
2618,205101.5669435128
2619,203051.485640827
2620,179428.02512927534
2621,173917.62707270554
2622,175899.61418788612
2623,250220.83391172238
2624,283012.23979611916
2625,334284.94168916944
2626,167208.08926401805
2627,179544.7516179095
2628,434905.9555115579
2629,615713.2389501699
2630,371750.3155657231
2631,452996.9825382323
2632,435166.92045544955
2633,323841.7903866069
2634,398025.7998111072
2635,150471.58891987737
2636,185985.3652544034
2637,185814.80200178828
2638,254730.9660152643
2639,188661.58440143903
2640,148667.52811713563
2641,105721.85406118132
2642,199325.01983970785
2643,107435.77385714
2644,129797.71290031704
2645,100739.63987015233
2646,97871.80230865814
2647,99779.82177033217
2648,138568.2285298891
2649,141011.2646696675
2650,147449.31818841034
2651,147867.7184534423
2652,408215.2889649625
2653,242908.42877547586
2654,242257.10417412771
2655,357661.2267505031
2656,298506.8489143185
2657,340294.31003524666
2658,286975.2701303808
2659,330594.59900838387
2660,331031.103104417
2661,326072.375435477
2662,338818.40189374506
2663,273772.9876900912
2664,275149.5821482116
2665,331240.1481526236
2666,289849.0366560057
2667,169254.22511958325
2668,184061.74469547835
2669,174793.36062628255
2670,298531.2413141743
2671,183410.88200563195
2672,183535.5640984004
2673,207864.77893061217
2674,202019.7514193863
2675,170165.98233975362
2676,185307.1431568979
2677,188608.75630929988
2678,254777.74963763563
2679,272554.47356906737
2680,271320.18000624736
2681,430231.9352411942
2682,357661.21121418907
2683,500196.4557005935
2684,318194.72841700737
2685,361608.65277172724
2686,250440.53106609767
2687,331681.66327883775
2688,228654.60386837172
2689,217686.00956582732
2690,468584.90777168
2691,183753.65263173197
2692,139555.83631867717
2693,195042.4900834074
2694,139526.56814655312
2695,192945.87840662507
2696,183476.00343431422
2697,173178.860354428
2698,188394.12718734416
2699,180412.78035349987
2700,162668.01671496482
2701,151326.90435274737
2702,112461.55143943535
2703,137841.55511785235
2704,143266.31042372386
2705,126854.22238698846
2706,123530.67474428128
2707,128899.96131862966
2708,140384.2683699578
2709,118278.58005565475
2710,129569.01639295918
2711,288661.84466800134
2712,392292.7575986616
2713,169780.40884670944
2714,155137.82393675743
2715,167706.43577976606
2716,161287.07602206955
2717,189828.88531744495
2718,224550.51512135827
2719,154159.21033180557
2720,176007.82997414944
2721,136031.38655487096
2722,150856.3765238618
2723,148038.93810438432
2724,130212.91516565844
2725,136260.93788374355
2726,144061.04933368636
2727,174201.94229254732
2728,161507.57843055285
2729,148383.81300713593
2730,143721.35673886543
2731,125582.84139776134
2732,123772.29278423745
2733,161824.47969048494
2734,143760.03189555657
2735,132657.4549579288
