Id,SalePrice
2583,174179.67892363438
2584,170825.86761032473
2585,223101.0
2586,130043.90886394714
2587,181054.46711074104
2588,145255.6677768526
2589,187513.0
2590,134871.0
2591,351084.474759572
2592,181895.0
2593,186657.0
2594,118371.0
2595,182354.9666944213
2596,298845.0
2597,175804.71690258116
2598,210519.06661115735
2599,344196.79444934335
2600,488633.0
2601,147417.0
2602,46421.0
2603,142867.41798501246
2604,41371.0
2605,46345.0
2606,163355.0
2607,171993.76769358866
2608,154358.0
2609,165671.66760533664
2610,98551.0
2611,249657.0
2612,166352.05669073574
2613,133116.0
2614,127564.0
2615,168110.61865112404
2616,173540.51714493355
2617,218253.76852622812
2618,170688.76852622812
2619,229279.0
2620,157021.0
2621,180454.66694421315
2622,151009.0
2623,166899.0
2624,230573.52622283736
2625,223177.0
2626,170611.10395421967
2627,99339.0
2628,345834.0
2629,426361.0
2630,327592.0
2631,408213.0
2632,411756.0
2633,183205.0
2634,351109.31257499644
2635,166167.91756869273
2636,212815.0
2637,169593.71773522062
2638,215880.0
2639,205936.0
2640,184633.0
2641,132405.0
2642,87309.0
2643,75161.0
2644,76573.0
2645,48713.0
2646,47901.0
2647,48765.0
2648,133123.4925645099
2649,134931.0
2650,55650.0
2651,83969.0
2652,355042.0
2653,337237.0
2654,326569.0
2655,398127.00056871254
2656,420187.0
2657,240287.0
2658,279212.0
2659,337401.0
2660,335087.0
2661,388058.0
2662,407005.0
2663,279089.1165695254
2664,153781.0
2665,259233.0
2666,157465.0
2667,165870.0
2668,172767.0
2669,236637.0
2670,364141.0
2671,192827.0
2672,125651.0
2673,183749.01665278932
2674,184925.1165695254
2675,119392.0
2676,163581.0
2677,186036.91673605327
2678,287707.21648626146
2679,311005.0
2680,327749.0
2681,372255.9167360533
2682,362758.0
2683,515869.42320683366
2684,320148.61698584515
2685,342038.5670274771
2686,213824.0
2687,218835.0
2688,218839.0
2689,185529.0
2690,415341.0
2691,172110.0
2692,148371.0
2693,221856.0
2694,126316.0
2695,178134.0
2696,193351.0
2697,184479.0
2698,183619.8920643166
2699,134253.0
2700,129959.0
2701,171960.61698584512
2702,157261.0
2703,175213.0
2704,161899.01831806827
2705,142669.16819317234
2706,132586.0
2707,156249.0682764363
2708,142889.16819317234
2709,137579.1182348043
2710,142614.2681099084
2711,272129.0
2712,413533.0
2713,101341.0
2714,83965.0
2715,178276.91673605327
2716,172151.06661115735
2717,242392.47304077086
2718,170437.0
2719,181929.0
2720,192561.24730453113
2721,178661.0
2722,179228.95818893824
2723,177209.0
2724,142761.0
2725,143074.21815154038
2726,163626.0
2727,167921.0
2728,173531.1182348043
2729,196461.0
2730,163181.0
2731,121177.0
2732,137752.0
2733,185781.0
2734,181969.0
2735,162261.0
2736,162972.0
2737,165029.0
2738,170369.2681099084
2739,168283.1182348043
2740,238440.0
2741,143911.0
2742,169462.81848459615
2743,254224.0661386594
2744,149068.61854963072
2745,143241.0
2746,133993.0
2747,184366.0
2748,131601.0
2749,133121.30523934687
2750,161801.0
2751,171628.68188818108
2752,357946.0
2753,164801.0
2754,302601.0
2755,129439.0
2756,118180.0
2757,127417.60288314553
2758,117281.0
2759,154301.0
2760,143161.0
2761,170206.0
2762,158417.0
2763,202642.15465140092
2764,211753.6319146115
2765,206943.01831806827
2766,123385.0
2767,130201.0
2768,147001.0
2769,144299.90672520653
2770,174689.0
2771,141781.0
2772,137341.0
2773,159201.0
2774,125521.0
2775,122129.0
2776,148785.0
2777,151165.0
2778,134969.0
2779,139897.0
2780,114087.0
2781,100681.0
2782,121986.68449084557
2783,85183.29271644182
2784,119611.0
2785,128221.0
2786,101519.0
2787,116363.0
2788,94801.0
2789,193513.0
2790,63361.0
2791,146671.0
2792,120835.0
2793,144209.0
2794,102167.0
2795,105401.0
2796,100481.0
2797,236745.0
2798,140811.4194093396
2799,121811.0
2800,95951.0
2801,121885.0
2802,167343.0
2803,282685.0
2804,228001.0
2805,111796.0
2806,101286.0
2807,107812.0
2808,159309.2681099084
2809,163285.0
2810,152866.0
2811,167149.2681099084
2812,166680.52914759546
2813,178549.76769358866
2814,187976.0
2815,139287.11990008326
2816,189269.2681099084
2817,191022.0
2818,159303.0
2819,152357.01053778926
2820,168351.0
2821,126405.0
2822,337087.64338440367
2823,205429.0
2824,185037.0
2825,187507.55109973036
2826,142296.0
2827,156380.0
2828,239779.10614448268
2829,286610.0
2830,385754.0
2831,162345.0
2832,225045.0
2833,271171.0
2834,233708.0
2835,201783.0
2836,201679.0
2837,190953.0
2838,211861.0
2839,166252.0
2840,180060.81681931723
2841,185505.0
2842,194341.0
2843,107539.0
2844,153745.0
2845,122801.0
2846,190177.01665278932
2847,132676.0
2848,183897.01665278932
2849,194193.0
2850,294242.0
2851,197792.71690258116
2852,302878.0
2853,236011.0
2854,95664.0
2855,179331.0
2856,197681.0
2857,186059.0
2858,167934.0
2859,151787.0
2860,75051.0
2861,151538.70022128362
2862,173059.0
2863,150151.0
2864,245663.0
2865,97704.0
2866,97549.0
2867,113183.0
2868,170293.0
2869,126215.0
2870,141113.0
2871,86491.0
2872,116407.0
2873,150603.0
2874,124286.0
2875,121991.0
2876,93732.0
2877,142101.0
2878,115639.0
2879,170452.0
2880,105632.0
2881,136271.0
2882,165848.92128791468
2883,203738.0
2884,246105.94115002602
2885,179305.0
2886,165326.74089785543
2887,102161.0
2888,127841.0
2889,117426.0
2890,98995.0
2891,156854.0
2892,134206.0
2893,97551.0
2894,114961.0
2895,141858.29429599174
2896,144632.79149823394
2897,175792.0
2898,169407.0
2899,187983.0
2900,306501.0
2901,179783.81055876627
2902,173972.91673605327
2903,331896.0
2904,325619.0
2905,245536.0
2906,310783.0
2907,88538.0
2908,118655.0
2909,213689.41798501246
2910,41371.0
2911,46421.0
2912,164421.0
2913,46539.0
2914,41371.0
2915,41371.0
2916,46539.0
2917,338361.0
2918,123505.0
2919,274383.0
