Id,SalePrice
2018,121794.44444444444
2019,139446.0
2020,131853.84615384616
2021,121794.44444444444
2022,179567.24137931035
2023,147796.7619047619
2024,185074.05405405405
2025,452075.53846153844
2026,198886.81818181818
2027,116234.78260869565
2028,168867.47826086957
2029,183328.57142857142
2030,341248.2
2031,341248.2
2032,341248.2
2033,341248.2
2034,168867.47826086957
2035,216881.4827586207
2036,211136.6052631579
2037,211136.6052631579
2038,452075.53846153844
2039,211136.6052631579
2040,452075.53846153844
2041,285348.80555555556
2042,216881.4827586207
2043,179567.24137931035
2044,163275.0
2045,251590.0
2046,138091.0303030303
2047,179567.24137931035
2048,133041.65384615384
2049,138091.0303030303
2050,164843.47826086957
2051,87109.65
2052,153400.0
2053,134557.6923076923
2054,91440.47619047618
2055,179567.24137931035
2056,127541.09090909091
2057,119314.0
2058,228903.33333333334
2059,140218.33333333334
2060,148720.0
2061,179567.24137931035
2062,140218.33333333334
2063,101287.5
2064,140218.33333333334
2065,131853.84615384616
2066,163275.0
2067,136195.0
2068,138091.0303030303
2069,91440.47619047618
2070,101287.5
2071,70791.40909090909
2072,147796.7619047619
2073,131853.84615384616
2074,164843.47826086957
2075,134557.6923076923
2076,133041.65384615384
2077,151319.07692307694
2078,134557.6923076923
2079,133041.65384615384
2080,105429.54545454546
2081,115718.23809523809
2082,117512.9
2083,147796.7619047619
2084,105429.54545454546
2085,134557.6923076923
2086,87109.65
2087,127541.09090909091
2088,116234.78260869565
2089,87109.65
2090,136195.0
2091,136195.0
2092,147796.7619047619
2093,170199.2380952381
2094,154189.13043478262
2095,138091.0303030303
2096,101287.5
2097,101287.5
2098,147796.7619047619
2099,70791.40909090909
2100,136195.0
2101,138091.0303030303
2102,154189.13043478262
2103,101287.5
2104,138091.0303030303
2105,136195.0
2106,86165.21739130435
2107,273027.87096774194
2108,105429.54545454546
2109,113559.10256410256
2110,119314.0
2111,154189.13043478262
2112,148720.0
2113,115718.23809523809
2114,116234.78260869565
2115,148720.0
2116,105429.54545454546
2117,170199.2380952381
2118,116234.78260869565
2119,105429.54545454546
2120,116234.78260869565
2121,140218.33333333334
2122,113559.10256410256
2123,101287.5
2124,221740.37037037036
2125,185074.05405405405
2126,163275.0
2127,170199.2380952381
2128,117512.9
2129,101287.5
2130,170199.2380952381
2131,185074.05405405405
2132,116234.78260869565
2133,119314.0
2134,127541.09090909091
2135,133041.65384615384
2136,86165.21739130435
2137,140218.33333333334
2138,146771.42857142858
2139,153400.0
2140,131853.84615384616
2141,101287.5
2142,134557.6923076923
2143,141243.75
2144,119314.0
2145,131853.84615384616
2146,146771.42857142858
2147,179567.24137931035
2148,133041.65384615384
2149,139446.0
2150,251590.0
2151,154189.13043478262
2152,148720.0
2153,148720.0
2154,115718.23809523809
2155,127541.09090909091
2156,185074.05405405405
2157,222393.19047619047
2158,221740.37037037036
2159,221740.37037037036
2160,168867.47826086957
2161,254885.37931034484
2162,452075.53846153844
2163,341248.2
2164,254885.37931034484
2165,163275.0
2166,146771.42857142858
2167,207141.80952380953
2168,202915.9090909091
2169,198886.81818181818
2170,216881.4827586207
2171,146771.42857142858
2172,153400.0
2173,147796.7619047619
2174,273027.87096774194
2175,341248.2
2176,285348.80555555556
2177,244892.04545454544
2178,211136.6052631579
2179,139446.0
2180,138091.0303030303
2181,189525.7027027027
2182,251590.0
2183,189525.7027027027
2184,134557.6923076923
2185,87109.65
2186,141243.75
2187,153400.0
2188,163275.0
2189,228903.33333333334
2190,91440.47619047618
2191,91440.47619047618
2192,70791.40909090909
2193,101287.5
2194,101287.5
2195,113559.10256410256
2196,91440.47619047618
2197,113559.10256410256
2198,154189.13043478262
2199,138091.0303030303
2200,127541.09090909091
2201,116234.78260869565
2202,211136.6052631579
2203,163275.0
2204,170199.2380952381
2205,116234.78260869565
2206,140218.33333333334
2207,254885.37931034484
2208,244892.04545454544
2209,185074.05405405405
2210,101287.5
2211,121794.44444444444
2212,101287.5
2213,127541.09090909091
2214,148720.0
2215,101287.5
2216,170199.2380952381
2217,70791.40909090909
2218,91440.47619047618
2219,91440.47619047618
2220,91440.47619047618
2221,285348.80555555556
2222,222393.19047619047
2223,273027.87096774194
2224,216881.4827586207
2225,138091.0303030303
2226,179567.24137931035
2227,207141.80952380953
2228,285348.80555555556
2229,211136.6052631579
2230,172033.59259259258
2231,198886.81818181818
2232,172033.59259259258
2233,163025.0
2234,285348.80555555556
2235,202915.9090909091
2236,285348.80555555556
2237,285348.80555555556
2238,207141.80952380953
2239,134557.6923076923
2240,163025.0
2241,151319.07692307694
2242,141243.75
2243,148720.0
2244,91440.47619047618
2245,91440.47619047618
2246,151319.07692307694
2247,101287.5
2248,115718.23809523809
2249,115718.23809523809
2250,139446.0
2251,117512.9
2252,179567.24137931035
2253,172033.59259259258
2254,183328.57142857142
2255,202915.9090909091
2256,168867.47826086957
2257,185074.05405405405
2258,189525.7027027027
2259,172033.59259259258
2260,153400.0
2261,211136.6052631579
2262,211136.6052631579
2263,281147.24242424243
2264,452075.53846153844
2265,179567.24137931035
2266,341248.2
2267,349696.46875
2268,341248.2
2269,178166.1
2270,168867.47826086957
2271,251590.0
2272,216881.4827586207
2273,178166.1
2274,163025.0
2275,163025.0
2276,164843.47826086957
2277,185074.05405405405
2278,147796.7619047619
2279,121794.44444444444
2280,113559.10256410256
2281,178166.1
2282,178166.1
2283,101287.5
2284,127541.09090909091
2285,154189.13043478262
2286,131853.84615384616
2287,341248.2
2288,254885.37931034484
2289,349696.46875
2290,452075.53846153844
2291,281147.24242424243
2292,341248.2
2293,452075.53846153844
2294,452075.53846153844
2295,452075.53846153844
2296,349696.46875
2297,281147.24242424243
2298,341248.2
2299,349696.46875
2300,281147.24242424243
2301,254885.37931034484
2302,222393.19047619047
2303,211136.6052631579
2304,254885.37931034484
2305,163025.0
2306,163025.0
2307,163025.0
2308,211136.6052631579
2309,341248.2
2310,211136.6052631579
2311,207141.80952380953
2312,172033.59259259258
2313,172033.59259259258
2314,168867.47826086957
2315,172033.59259259258
2316,172033.59259259258
2317,178166.1
2318,172033.59259259258
2319,173589.95
2320,189525.7027027027
2321,285348.80555555556
2322,173589.95
2323,207141.80952380953
2324,173589.95
2325,251590.0
2326,173589.95
2327,244892.04545454544
2328,244892.04545454544
2329,183328.57142857142
2330,172033.59259259258
2331,349696.46875
2332,452075.53846153844
2333,349696.46875
2334,221740.37037037036
2335,281147.24242424243
2336,281147.24242424243
2337,198886.81818181818
2338,285348.80555555556
2339,211136.6052631579
2340,341248.2
2341,222393.19047619047
2342,211136.6052631579
2343,222393.19047619047
2344,244892.04545454544
2345,254885.37931034484
2346,211136.6052631579
2347,198886.81818181818
2348,211136.6052631579
2349,172033.59259259258
2350,254885.37931034484
2351,211136.6052631579
2352,211136.6052631579
2353,185074.05405405405
2354,134557.6923076923
2355,154189.13043478262
2356,153400.0
2357,189525.7027027027
2358,185074.05405405405
2359,127541.09090909091
2360,121794.44444444444
2361,141243.75
2362,273027.87096774194
2363,153400.0
2364,153400.0
2365,211136.6052631579
2366,211136.6052631579
2367,211136.6052631579
2368,207141.80952380953
2369,211136.6052631579
2370,183328.57142857142
2371,183328.57142857142
2372,198886.81818181818
2373,281147.24242424243
2374,281147.24242424243
2375,211136.6052631579
2376,273027.87096774194
2377,349696.46875
2378,105429.54545454546
2379,185074.05405405405
2380,146771.42857142858
2381,163025.0
2382,164843.47826086957
2383,222393.19047619047
2384,221740.37037037036
2385,153400.0
2386,134557.6923076923
2387,121794.44444444444
2388,91440.47619047618
2389,121794.44444444444
2390,121794.44444444444
2391,139446.0
2392,105429.54545454546
2393,164843.47826086957
2394,153400.0
2395,228903.33333333334
2396,163025.0
2397,179567.24137931035
2398,121794.44444444444
2399,70791.40909090909
2400,70791.40909090909
2401,121794.44444444444
2402,140218.33333333334
2403,138091.0303030303
2404,146771.42857142858
2405,163025.0
2406,131853.84615384616
2407,119314.0
2408,141243.75
2409,134557.6923076923
2410,179567.24137931035
2411,131853.84615384616
2412,148720.0
2413,140218.33333333334
2414,121794.44444444444
2415,138091.0303030303
2416,121794.44444444444
2417,119314.0
2418,121794.44444444444
2419,148720.0
2420,131853.84615384616
2421,148720.0
2422,105429.54545454546
2423,136195.0
2424,148720.0
2425,185074.05405405405
2426,119314.0
2427,136195.0
2428,154189.13043478262
2429,105429.54545454546
2430,131853.84615384616
2431,127541.09090909091
2432,134557.6923076923
2433,140218.33333333334
2434,151319.07692307694
2435,151319.07692307694
2436,101287.5
2437,121794.44444444444
2438,131853.84615384616
2439,133041.65384615384
2440,133041.65384615384
2441,119314.0
2442,105429.54545454546
2443,105429.54545454546
2444,133041.65384615384
2445,91440.47619047618
2446,147796.7619047619
2447,254885.37931034484
2448,170199.2380952381
2449,127541.09090909091
2450,163275.0
2451,127541.09090909091
2452,221740.37037037036
2453,91440.47619047618
2454,136195.0
2455,101287.5
2456,148720.0
2457,116234.78260869565
2458,116234.78260869565
2459,105429.54545454546
2460,163275.0
2461,127541.09090909091
2462,136195.0
2463,127541.09090909091
2464,136195.0
2465,133041.65384615384
2466,133041.65384615384
2467,164843.47826086957
2468,87109.65
2469,127541.09090909091
2470,185074.05405405405
2471,244892.04545454544
2472,185074.05405405405
2473,113559.10256410256
2474,117512.9
2475,221740.37037037036
2476,127541.09090909091
2477,131853.84615384616
2478,179567.24137931035
2479,86165.21739130435
2480,133041.65384615384
2481,134557.6923076923
2482,139446.0
2483,121794.44444444444
2484,133041.65384615384
2485,121794.44444444444
2486,140218.33333333334
2487,185074.05405405405
2488,154189.13043478262
2489,146771.42857142858
2490,140218.33333333334
2491,91440.47619047618
2492,183328.57142857142
2493,133041.65384615384
2494,147796.7619047619
2495,91440.47619047618
2496,228903.33333333334
2497,148720.0
2498,121794.44444444444
2499,91440.47619047618
2500,134557.6923076923
2501,119314.0
2502,148720.0
2503,113559.10256410256
2504,185074.05405405405
2505,244892.04545454544
2506,254885.37931034484
2507,349696.46875
2508,254885.37931034484
2509,251590.0
2510,211136.6052631579
2511,198886.81818181818
2512,216881.4827586207
2513,216881.4827586207
2514,211136.6052631579
2515,153400.0
2516,139446.0
2517,121794.44444444444
2518,134557.6923076923
2519,216881.4827586207
2520,216881.4827586207
2521,198886.81818181818
2522,216881.4827586207
2523,139446.0
2524,134557.6923076923
2525,146771.42857142858
2526,141243.75
2527,121794.44444444444
2528,121794.44444444444
2529,139446.0
2530,91440.47619047618
2531,251590.0
2532,216881.4827586207
2533,198886.81818181818
2534,211136.6052631579
2535,349696.46875
2536,244892.04545454544
2537,211136.6052631579
2538,168867.47826086957
2539,207141.80952380953
2540,178166.1
2541,168867.47826086957
2542,172033.59259259258
2543,131853.84615384616
2544,141243.75
2545,133041.65384615384
2546,163025.0
2547,146771.42857142858
2548,138091.0303030303
2549,183328.57142857142
2550,452075.53846153844
2551,133041.65384615384
2552,121794.44444444444
2553,86165.21739130435
2554,119314.0
2555,101287.5
2556,70791.40909090909
2557,113559.10256410256
2558,170199.2380952381
2559,148720.0
2560,127541.09090909091
2561,154189.13043478262
2562,117512.9
2563,136195.0
2564,154189.13043478262
2565,127541.09090909091
2566,148720.0
2567,139446.0
2568,163275.0
2569,179567.24137931035
2570,101287.5
2571,172033.59259259258
2572,211136.6052631579
2573,251590.0
2574,349696.46875
2575,133041.65384615384
2576,136195.0
2577,185074.05405405405
2578,105429.54545454546
2579,86165.21739130435
2580,136195.0
2581,119314.0
2582,131853.84615384616
2583,285348.80555555556
2584,146771.42857142858
2585,183328.57142857142
2586,207141.80952380953
2587,207141.80952380953
2588,154189.13043478262
2589,146771.42857142858
2590,222393.19047619047
2591,228903.33333333334
2592,222393.19047619047
2593,211136.6052631579
2594,189525.7027027027
2595,211136.6052631579
2596,285348.80555555556
2597,172033.59259259258
2598,244892.04545454544
2599,341248.2
2600,185074.05405405405
2601,121794.44444444444
2602,86165.21739130435
2603,91440.47619047618
2604,91440.47619047618
2605,86165.21739130435
2606,146771.42857142858
2607,178166.1
2608,202915.9090909091
2609,147796.7619047619
2610,115718.23809523809
2611,148720.0
2612,151319.07692307694
2613,115718.23809523809
2614,131853.84615384616
2615,140218.33333333334
2616,140218.33333333334
2617,179567.24137931035
2618,179567.24137931035
2619,251590.0
2620,202915.9090909091
2621,172033.59259259258
2622,172033.59259259258
2623,281147.24242424243
2624,273027.87096774194
2625,349696.46875
2626,163025.0
2627,211136.6052631579
2628,452075.53846153844
2629,452075.53846153844
2630,452075.53846153844
2631,452075.53846153844
2632,452075.53846153844
2633,341248.2
2634,341248.2
2635,146771.42857142858
2636,164843.47826086957
2637,164843.47826086957
2638,244892.04545454544
2639,185074.05405405405
2640,153400.0
2641,86165.21739130435
2642,202915.9090909091
2643,87109.65
2644,127541.09090909091
2645,101287.5
2646,87109.65
2647,87109.65
2648,141243.75
2649,148720.0
2650,154189.13043478262
2651,163275.0
2652,452075.53846153844
2653,254885.37931034484
2654,251590.0
2655,341248.2
2656,341248.2
2657,341248.2
2658,281147.24242424243
2659,281147.24242424243
2660,349696.46875
2661,341248.2
2662,341248.2
2663,285348.80555555556
2664,341248.2
2665,341248.2
2666,341248.2
2667,172033.59259259258
2668,168867.47826086957
2669,178166.1
2670,281147.24242424243
2671,168867.47826086957
2672,189525.7027027027
2673,173589.95
2674,173589.95
2675,189525.7027027027
2676,189525.7027027027
2677,185074.05405405405
2678,244892.04545454544
2679,281147.24242424243
2680,281147.24242424243
2681,452075.53846153844
2682,281147.24242424243
2683,452075.53846153844
2684,281147.24242424243
2685,349696.46875
2686,254885.37931034484
2687,285348.80555555556
2688,211136.6052631579
2689,211136.6052631579
2690,452075.53846153844
2691,172033.59259259258
2692,134557.6923076923
2693,189525.7027027027
2694,134557.6923076923
2695,198886.81818181818
2696,198886.81818181818
2697,185074.05405405405
2698,179567.24137931035
2699,179567.24137931035
2700,178166.1
2701,127541.09090909091
2702,133041.65384615384
2703,138091.0303030303
2704,146771.42857142858
2705,131853.84615384616
2706,121794.44444444444
2707,105429.54545454546
2708,134557.6923076923
2709,131853.84615384616
2710,131853.84615384616
2711,273027.87096774194
2712,349696.46875
2713,198886.81818181818
2714,168867.47826086957
2715,183328.57142857142
2716,168867.47826086957
2717,198886.81818181818
2718,211136.6052631579
2719,151319.07692307694
2720,164843.47826086957
2721,153400.0
2722,147796.7619047619
2723,139446.0
2724,131853.84615384616
2725,134557.6923076923
2726,153400.0
2727,148720.0
2728,163275.0
2729,147796.7619047619
2730,151319.07692307694
2731,115718.23809523809
2732,105429.54545454546
2733,179567.24137931035
2734,117512.9
2735,140218.33333333334
2736,136195.0
2737,121794.44444444444
2738,138091.0303030303
2739,178166.1
2740,153400.0
2741,140218.33333333334
2742,140218.33333333334
2743,140218.33333333334
2744,140218.33333333334
2745,140218.33333333334
2746,119314.0
2747,163275.0
2748,133041.65384615384
2749,121794.44444444444
2750,140218.33333333334
2751,131853.84615384616
2752,221740.37037037036
2753,147796.7619047619
2754,185074.05405405405
2755,133041.65384615384
2756,70791.40909090909
2757,70791.40909090909
2758,70791.40909090909
2759,163275.0
2760,147796.7619047619
2761,134557.6923076923
2762,163025.0
2763,179567.24137931035
2764,164843.47826086957
2765,273027.87096774194
2766,148720.0
2767,86165.21739130435
2768,117512.9
2769,134557.6923076923
2770,164843.47826086957
2771,121794.44444444444
2772,134557.6923076923
2773,228903.33333333334
2774,148720.0
2775,148720.0
2776,163275.0
2777,164843.47826086957
2778,154189.13043478262
2779,138091.0303030303
2780,119314.0
2781,105429.54545454546
2782,91440.47619047618
2783,113559.10256410256
2784,139446.0
2785,147796.7619047619
2786,70791.40909090909
2787,101287.5
2788,86165.21739130435
2789,273027.87096774194
2790,127541.09090909091
2791,133041.65384615384
2792,119314.0
2793,136195.0
2794,113559.10256410256
2795,116234.78260869565
2796,105429.54545454546
2797,185074.05405405405
2798,147796.7619047619
2799,127541.09090909091
2800,87109.65
2801,105429.54545454546
2802,148720.0
2803,138091.0303030303
2804,147796.7619047619
2805,101287.5
2806,105429.54545454546
2807,154189.13043478262
2808,153400.0
2809,121794.44444444444
2810,134557.6923076923
2811,147796.7619047619
2812,146771.42857142858
2813,138091.0303030303
2814,138091.0303030303
2815,105429.54545454546
2816,251590.0
2817,133041.65384615384
2818,139446.0
2819,189525.7027027027
2820,113559.10256410256
2821,87109.65
2822,228903.33333333334
2823,228903.33333333334
2824,147796.7619047619
2825,147796.7619047619
2826,140218.33333333334
2827,148720.0
2828,185074.05405405405
2829,138091.0303030303
2830,216881.4827586207
2831,189525.7027027027
2832,185074.05405405405
2833,285348.80555555556
2834,216881.4827586207
2835,222393.19047619047
2836,189525.7027027027
