Id,SalePrice
1613,171507.2350310242
1614,128956.08371443243
1615,62054.178244680515
1616,41615.4098946898
1617,64688.05992196326
1618,111581.29174005531
1619,149677.71322121972
1620,176927.17158960004
1621,133468.81473069626
1622,130346.85202476021
1623,264974.3508468395
1624,211317.91724791715
1625,119829.16639294068
1626,195748.8632838718
1627,194134.44261648564
1628,280572.74289570225
1629,194298.37176664628
1630,325304.6365460417
1631,216465.07931300125
1632,235606.36111024127
1633,187352.90275630204
1634,195748.25227848243
1635,187059.362145468
1636,164981.5322364542
1637,198231.83646247291
1638,221479.37988495233
1639,205310.07275556296
1640,271227.945980406
1641,201807.74099426589
1642,228044.1442772342
1643,229360.85589874128
1644,234302.46391496726
1645,235382.47334028117
1646,178201.1428993499
1647,173867.15213353827
1648,134152.64875790442
1649,135769.10603422916
1650,114792.6484361958
1651,109623.47831999359
1652,124002.87599263538
1653,123843.58466080122
1654,151885.77044627687
1655,150675.69345363078
1656,141754.81755078526
1657,154757.32405154977
1658,144865.39267927397
1659,135145.0246108469
1660,143927.0962719993
1661,377167.2793852504
1662,328632.7005950612
1663,326925.8701415971
1664,423835.5644102822
1665,287071.853863831
1666,291706.9672390105
1667,308384.9875573347
1668,307289.4300276198
1669,290985.70018088503
1670,308900.88454459317
1671,268443.4088865047
1672,385211.81439054164
1673,285451.86387898086
1674,256961.1962413945
1675,192613.94489689975
1676,199899.9782092577
1677,218444.1981680662
1678,402193.864702901
1679,325832.4452013582
1680,288668.3635294285
1681,251403.90509947238
1682,288384.7435798306
1683,198060.04866886314
1684,201196.77731342742
1685,178652.90347644093
1686,178527.71865544084
1687,179449.5745619809
1688,210786.18450375914
1689,207825.0305689947
1690,214003.52078523987
1691,201647.04843520804
1692,262083.78669786884
1693,180410.261531514
1694,193136.21227749658
1695,181420.8661973445
1696,275768.94591230934
1697,185676.97919327498
1698,323892.5686555313
1699,303677.74625930015
1700,254297.67922973062
1701,281783.7508523279
1702,256506.8736888637
1703,259288.59206870303
1704,280466.36938401277
1705,241347.77448151226
1706,374761.71032329777
1707,200694.28085197567
1708,206416.69449778704
1709,265346.23849508667
1710,235542.5411462913
1711,266842.0543616897
1712,262578.2246017378
1713,263091.15511980874
1714,224361.67150523385
1715,205302.28793568292
1716,184872.4364339962
1717,190039.21426592104
1718,129966.00574159331
1719,213934.71388720057
1720,247190.9188856812
1721,181456.88043522544
1722,117453.77721887606
1723,162793.50470250205
1724,224558.8167874132
1725,238992.07434842282
1726,186379.1806752187
1727,153632.28893192706
1728,193882.14512727282
1729,170104.83174284745
1730,168239.65683241456
1731,116143.03866361792
1732,119155.6142607975
1733,109841.43927600293
1734,112214.5469184859
1735,129750.7271811146
1736,104638.48153009603
1737,326764.03165728727
1738,244695.2884778009
1739,274832.23126582603
1740,198849.212102607
1741,190093.99967762607
1742,177891.26304549945
1743,182256.59979973605
1744,301405.7009155663
1745,222413.2730565573
1746,224507.11049915466
1747,227702.55598120892
1748,230232.448474459
1749,159342.15608415555
1750,154511.88712579536
1751,256382.1902060929
1752,113363.3260321006
1753,154410.08142394095
1754,231446.29791199963
1755,172506.2964980557
1756,132774.4227657331
1757,100003.86687670753
1758,149953.03152353258
1759,180154.05400705792
1760,169443.0783866964
1761,162540.73038592644
1762,171323.2920451752
1763,171555.64842490584
1764,110449.38460829423
1765,199874.93404827395
1766,204559.90895296412
1767,250327.33268930635
1768,144903.9738610763
1769,183728.54385359108
1770,159298.38457172585
1771,116641.63587536768
1772,129172.65624859452
1773,111313.83966295875
1774,154567.1819730712
1775,144634.08547748963
1776,132071.22025877063
1777,99193.2873996069
1778,142952.19487275963
1779,119987.66907061252
1780,191590.72453726933
1781,119139.66547274252
1782,51207.049540017615
1783,131252.4930483877
1784,88679.7823750131
1785,111558.91789305129
1786,142598.33152923186
1787,172187.14456198888
1788,12853.117829917814
1789,99050.38874822052
1790,41982.21696921869
1791,210284.90935040603
1792,173638.39468703128
1793,153785.90405881975
1794,179340.3393282796
1795,131342.19559665665
1796,131761.15213451616
1797,139104.2412655634
1798,105590.10732731351
1799,104698.56664750457
1800,105729.19166829658
1801,102090.8027299539
1802,155599.9813814218
1803,170744.49803185218
1804,134710.87428816978
1805,147017.27005689254
1806,137621.86632080388
1807,172326.17925016966
1808,119190.1571201646
1809,117390.74591742235
1810,142244.0280093503
1811,60266.275987967965
1812,98189.17691322195
1813,117465.69237828266
1814,77639.0382382205
1815,17027.56759737234
1816,94079.87198173988
1817,98258.90197230002
1818,157083.29725950572
1819,124168.99730366061
1820,42855.75465468096
1821,114178.18301234755
1822,156360.8976956074
1823,17872.725848899572
1824,135207.37997588015
1825,137453.371073512
1826,97804.77641826414
1827,99898.39564120921
1828,135728.52104458853
1829,152884.54852667043
1830,159339.25696215953
1831,184277.91175045108
1832,109983.52891613182
1833,156931.58161942463
1834,126812.71204102377
1835,123647.63243847468
1836,127304.60342035152
1837,89021.24522954726
1838,115453.27762181393
1839,84168.6134463012
1840,147947.27275281877
1841,136049.3444759763
1842,79167.1364449918
1843,125545.35513432242
1844,127675.38266970881
1845,133108.4933888762
1846,147925.46616880444
1847,163852.18702251196
1848,1793.500872394885
1849,122553.25294141367
1850,119436.80777866079
1851,148638.8228693345
1852,124434.63019360823
1853,124469.9715790312
1854,183580.31106505205
1855,155771.30347019213
1856,239725.40977288072
1857,132103.7696298979
1858,131083.74591903912
1859,116425.81957179878
1860,157321.71596015792
1861,115341.60970140214
1862,282310.120184922
1863,280618.439461433
1864,280634.4231659196
1865,316737.25857071544
1866,311723.13228963024
1867,236514.5455033515
1868,290430.8723330238
1869,225381.01617637125
1870,246547.05420036952
1871,244399.10497517942
1872,174655.45257569815
1873,230429.76074326097
1874,145567.79605659132
1875,211579.1760587307
1876,210804.25220617524
1877,224671.4294411504
1878,218209.69197761186
1879,112791.85130292329
1880,146191.72276540461
1881,241981.91356237524
1882,254021.94278704945
1883,198488.9504735876
1884,210129.4111673421
1885,259885.5750280515
1886,279356.25603246724
1887,236248.1508623216
1888,285003.97191807197
1889,169379.28503632557
1890,114075.07101974532
1891,143938.17694197583
1892,72574.61161618063
1893,136977.7436488556
1894,103917.69303603854
1895,160713.2904172436
1896,119810.12189706147
1897,113539.56461391959
1898,119374.26123403443
1899,144251.04137938202
1900,150010.54175120068
1901,166602.90008013684
1902,144523.1440049227
1903,215576.2518638348
1904,131718.68174081866
1905,192875.81382475502
1906,159445.58056856168
1907,209346.33460531675
1908,130200.09950053727
1909,151132.01422452845
1910,135282.7085989575
1911,216680.8525778436
1912,290282.68749306037
1913,167126.74978664506
1914,49766.16561961069
1915,256362.58080127218
1916,26171.011629367364
1917,259667.69144723413
1918,148338.81400664838
1919,190264.82802609808
1920,179201.7820981763
1921,335280.73569151
1922,295715.6870045132
1923,228089.51948199177
1924,228989.68688390532
1925,228892.66837252362
1926,336545.1028179171
1927,129842.73717030662
1928,166148.68784458598
1929,112456.69681095995
1930,136442.58813494712
1931,140137.989079435
1932,138414.6008284142
1933,157076.8555018591
1934,187551.74809362402
1935,183723.7568955886
1936,188804.4458102422
1937,189387.39203958597
1938,177751.72721750347
1939,242405.7052772824
1940,194599.42826866324
1941,183337.84063125553
1942,200119.84977670142
1943,205616.08897909813
1944,278183.5969708996
1945,328787.93905938684
1946,163298.48563844
1947,274838.8791708966
1948,176363.26854460395
1949,254660.14603543014
1950,212135.31187183748
1951,276305.72225798306
1952,237719.52403523878
1953,198395.39083743643
1954,223820.9318651756
1955,132098.46184337756
1956,309925.3444456026
1957,179228.46808915923
1958,304686.8135729794
1959,133516.30129884055
1960,95155.51519386831
1961,114320.54971150181
1962,116231.21160867123
1963,129751.88573390793
1964,108941.45646659296
1965,135859.0973224115
1966,151615.31160168664
1967,273986.15088110825
1968,346189.20218856784
1969,335354.8795302921
1970,347821.63278432086
1971,389270.84604876966
1972,333279.35548722174
1973,265729.0893290633
1974,293231.72814177664
1975,421945.03062147705
1976,293808.0966225421
1977,343816.772384036
1978,303392.3885780523
1979,299481.0062512675
1980,192759.98706755938
1981,308436.9341848652
1982,229985.76416813734
1983,213416.52743403835
1984,185804.1349931144
1985,238521.80557724775
1986,237811.30126132572
1987,198895.6095278802
1988,183063.18953081605
1989,208575.2108454815
1990,227923.40762645297
1991,223712.40034179215
1992,247413.0605479855
1993,189606.69870946894
1994,245969.6328448517
1995,199549.35383108433
1996,293332.24101852055
1997,286462.7178571288
1998,305880.52928571275
1999,263842.8639456945
2000,300743.40173602605
2001,265284.93745812785
2002,252718.2865612089
2003,260064.57054330304
2004,278512.0390934617
2005,231439.59926379367
2006,217472.27593610913
2007,261476.50984288275
2008,225701.97673131863
2009,196444.53188972024
2010,212889.97921243485
2011,155295.3477429949
2012,183353.39791441953
2013,173796.62832660798
2014,193291.05137799855
2015,204662.6354245263
2016,194369.47451459186
2017,206256.77878309938
2018,112288.38431812578
2019,131857.4752998111
2020,81316.30233730038
2021,93893.13403703005
2022,194149.0699597866
2023,134418.5969849144
2024,275726.0663024549
2025,339543.02652951994
2026,183268.66187511676
2027,152149.8560375612
2028,169639.1660196368
2029,171346.20239582856
2030,264166.0182243079
2031,248864.51539594808
2032,237511.25454769854
2033,259539.01981996896
2034,176933.80242414807
2035,240480.13211508363
2036,227146.35461964796
2037,230152.13552625652
2038,294761.44466811966
2039,211736.60412570054
2040,344079.3318030165
2041,269058.12863208016
2042,216883.33541776903
2043,173257.4088363935
2044,192455.60064420954
2045,212393.83273815678
2046,134031.6676248439
2047,133579.29914320575
2048,137491.9357853831
2049,128298.20257571491
2050,181663.42036166706
2051,111463.20247135253
2052,131299.98179393134
2053,145220.77380755928
2054,68422.01170796214
2055,159319.3020890277
2056,147183.96792101895
2057,105112.16131508129
2058,217610.98546240816
2059,137605.2288882431
2060,193983.93260011438
2061,200306.26531873096
2062,117255.67401126062
2063,107184.64209039428
2064,126883.12033589219
2065,118056.3776945452
2066,187587.21257929376
2067,121661.38271353359
2068,133285.0489683511
2069,72922.77087291481
2070,99697.39732432726
2071,78027.68050904141
2072,146946.0699343664
2073,135356.81656710838
2074,187740.97504323942
2075,154114.46613515017
2076,124125.28701242234
2077,130078.0649596526
2078,108939.66539606743
2079,144640.05140479433
2080,126916.7759267845
2081,118916.9174722553
2082,106378.27026477957
2083,138169.25407065975
2084,98022.044093507
2085,109051.66543232196
2086,158338.25451405474
2087,131650.1382710192
2088,105126.2853451505
2089,66193.22874366224
2090,121467.35390657827
2091,74912.20292422513
2092,149032.72382905835
2093,133442.99120182416
2094,136584.0161476495
2095,130616.64969633135
2096,81377.36181388551
2097,88217.05147033592
2098,141600.27130482008
2099,15991.362383333384
2100,47660.1252245201
2101,105648.91977514944
2102,150177.88615519495
2103,96115.01143277728
2104,139761.1058566348
2105,124748.87721761304
2106,24482.255730103585
2107,215545.4197043454
2108,126023.12290208519
2109,103212.75943203678
2110,133144.9715931142
2111,174609.05920773896
2112,130734.18029664282
2113,116760.0107669715
2114,121262.71532554727
2115,158559.03001129662
2116,117445.81845382287
2117,154787.64856101281
2118,131038.09576813469
2119,110121.88468879706
2120,115644.9120533421
2121,87077.81824797823
2122,97043.91872425692
2123,100755.30998283799
2124,185730.822324596
2125,135846.1242059382
2126,149781.6284988058
2127,165465.47272029554
2128,136884.85533965833
2129,114785.78886138753
2130,132244.97766393202
2131,164705.13763872685
2132,129166.64217418653
2133,142395.611370477
2134,135700.85626970872
2135,118882.3538072427
2136,23505.625089271343
2137,109103.43034655752
2138,136571.58066608093
2139,156714.78669407067
2140,140700.25727296725
2141,155213.61297550064
2142,122337.26714985922
2143,137081.68895659514
2144,95580.40956381091
2145,138095.4498394545
2146,186225.26685779088
2147,151024.0271922216
2148,157961.9762648373
2149,130417.52669617592
2150,230354.04990220407
2151,136160.52197556722
2152,168875.95226844947
2153,191417.602316504
2154,97993.55279228359
2155,154915.34713410644
2156,269587.5429082884
2157,250573.61933293415
2158,233450.42784953525
2159,219885.97558817326
2160,186733.6481980594
2161,255550.21942208323
2162,367459.83482046716
2163,318042.71957537916
2164,248542.928634497
2165,207700.5286852013
2166,154385.26796668384
2167,223921.1496382811
2168,200286.24259070528
2169,200373.99847648886
2170,218970.3477945783
2171,160308.90517196374
2172,134950.65639035997
2173,194559.96482080698
2174,242533.10775167716
2175,295459.1140163705
2176,288141.3883433904
2177,240182.97313793085
2178,231798.51181630313
2179,154170.2125279772
2180,244173.10660236108
2181,200537.31059833604
2182,229145.7129197145
2183,195011.88021397113
2184,131316.6444992927
2185,124891.45250817703
2186,168819.13300242194
2187,161054.20185764262
2188,163870.20146167104
2189,287599.6972295871
2190,59958.958298504
2191,61581.68712903594
2192,49969.67754196387
2193,102786.48149255582
2194,98823.43416409648
2195,93442.78400899458
2196,78362.41609027016
2197,98616.84337201307
2198,182567.55190509965
2199,190490.71455249575
2200,157876.57251129614
2201,148013.3691690102
2202,205772.2111682886
2203,127038.13444645063
2204,151026.535691796
2205,105812.08794525883
2206,149746.45009058167
2207,201324.7609753291
2208,255524.18352408626
2209,198046.15909478592
2210,132770.2573541192
2211,136506.3447986854
2212,121657.08675107255
2213,91710.29971760756
2214,135752.72188168543
2215,97696.73711061699
2216,149144.9188632475
2217,17372.13911088172
2218,75882.1859517832
2219,74600.9015252624
2220,47550.968396305456
2221,257260.06593133125
2222,242689.52095729054
2223,290794.39997009037
2224,231053.67954837752
2225,124088.52162276546
2226,191267.5603670926
2227,224607.4800276159
2228,271045.9046834413
2229,239763.32717142685
2230,145340.1505104074
2231,206552.73314757447
2232,204143.42751154804
2233,190425.4925340811
2234,254602.79779381875
2235,216902.07903953374
2236,263735.7105814029
2237,309333.36475884484
2238,241785.95072970155
2239,122923.78446365951
2240,168851.00999533467
2241,133072.8038138816
2242,113497.97165568208
2243,113850.06223893829
2244,91866.8190867569
2245,89713.71741852199
2246,141622.9111945721
2247,122550.5338514013
2248,126171.53695416811
2249,117584.33747817518
2250,129969.91994243686
2251,105497.14015161933
2252,204112.0919230414
2253,163015.97680208192
2254,185327.92987123935
2255,211949.31154335535
2256,188592.54746191378
2257,204692.28935989167
2258,179977.81590738136
2259,187410.71048743103
2260,169918.51759832713
2261,198156.97385521617
2262,214747.12787831866
2263,312856.47962219256
2264,385033.3931872662
2265,153438.49080750567
2266,262559.98462459736
2267,352110.7075179372
2268,354308.3604212414
2269,172057.0772554638
2270,207195.18573250168
2271,235625.6971260946
2272,243764.7695504782
2273,176485.1627735222
2274,205867.96190580272
2275,180631.27244333213
2276,190666.0839737003
2277,200348.9133163275
2278,173074.98769429873
2279,105102.1291906418
2280,99417.117472696
2281,167937.81292523013
2282,184931.6706934498
2283,128164.32234939898
2284,109317.10599941935
2285,152330.82693335798
2286,121975.0739474782
2287,312934.5876395876
2288,260405.94794852508
2289,311258.98934611015
2290,356125.05359679915
2291,297849.1724194897
2292,368457.5002798048
2293,372250.96303554147
2294,328846.1665885836
2295,402668.0222858422
2296,252127.05867925414
2297,288497.70668535365
2298,293163.010142774
2299,323035.28853500204
2300,302553.95264308236
2301,275948.61295372166
2302,254962.21575451165
2303,259374.8323240719
2304,240567.50692904473
2305,195444.0476289551
2306,197241.77222673793
2307,203654.89118500229
2308,226864.55714972143
2309,273499.18227444275
2310,211914.60844259418
2311,221036.0868311905
2312,189871.37614450336
2313,179327.39998096472
2314,192798.63956759416
2315,181991.83762291132
2316,207463.01926820225
2317,196142.46950067405
2318,173598.51378905086
2319,193796.20571886923
2320,194490.70804044034
2321,257365.93114566442
2322,206406.74476943782
2323,195031.02572145814
2324,201028.0815371537
2325,210992.2299293006
2326,189899.94026470662
2327,213377.44785065402
2328,226867.22140534746
2329,202219.38544962334
2330,196622.30063526577
2331,317526.8915308354
2332,351560.354427745
2333,306242.627527831
2334,255933.16315135534
2335,274407.8011102133
2336,302344.69995970547
2337,195295.47135072888
2338,268065.45314461004
2339,244551.1646107497
2340,366278.2323957259
2341,211598.4030877262
2342,252140.01301050454
2343,237603.98576946429
2344,234892.22367411398
2345,240707.8495652856
2346,211136.4263142991
2347,193204.4206067369
2348,238087.7000314946
2349,172281.49564922543
2350,271966.12821870844
2351,239146.16460612405
2352,262806.4562201811
2353,253654.52961175924
2354,133919.42123854335
2355,148708.27104444697
2356,162983.40631301457
2357,212266.6564426244
2358,194999.97440358542
2359,133962.78004389175
2360,124001.3040772496
2361,143669.01837108063
2362,281114.3460860533
2363,150700.53673613106
2364,195416.22327496076
2365,229221.49404387514
2366,195310.55080485495
2367,221968.57069748163
2368,203246.9979896996
2369,212763.33029467997
2370,177679.8563501098
2371,153266.26214506652
2372,188831.76868342434
2373,279208.7016284567
2374,290984.99594465166
2375,236551.74396848993
2376,304019.1089950142
2377,321661.42534588755
2378,159094.77322620119
2379,239862.73637957557
2380,153787.8789628822
2381,181983.91662866052
2382,234372.10112907144
2383,228466.62532029848
2384,260328.417458224
2385,176296.40360313084
2386,145224.57835583517
2387,129062.06130762992
2388,109327.82950978319
2389,131514.91214550624
2390,152090.64514195884
2391,133093.18537498277
2392,100558.09447041142
2393,187140.61127373634
2394,134398.452231306
2395,210762.42512817646
2396,159960.36572177836
2397,226472.31466714584
2398,131012.34943726694
2399,29304.31780566799
2400,34012.41203800973
2401,118945.24376424856
2402,149515.7289816566
2403,138250.19292273826
2404,141438.0908518642
2405,169709.03134497593
2406,150932.4484031432
2407,124718.89866944903
2408,153216.47245278198
2409,116201.50092847401
2410,200125.29010576673
2411,115068.72019210074
2412,153239.96783709747
2413,118673.02776168415
2414,136721.36599250918
2415,130193.39983075263
2416,137967.22098431003
2417,128319.4794777598
2418,124034.2072711055
2419,110934.94514555403
2420,116238.20740956638
2421,131708.1902771279
2422,107284.54765843193
2423,110505.07181429456
2424,156129.30220753432
2425,235360.61784871912
2426,154315.1084852406
2427,114147.55889796803
2428,197079.43275828043
2429,105532.21147757128
2430,141540.6163017148
2431,102961.20595724706
2432,133221.8898991655
2433,138978.05910254584
2434,130127.6058626076
2435,150884.08430868306
2436,98048.24336834752
2437,101330.13731171249
2438,108702.86904752243
2439,118138.9767051785
2440,138132.02156750893
2441,105218.05783027539
2442,99040.68780736008
2443,138663.60863040213
2444,136277.60360092518
2445,67194.34821574332
2446,118652.29869403306
2447,210453.059203887
2448,140929.86697148497
2449,110599.84002267185
2450,171031.79261233716
2451,123299.69235755212
2452,220914.12296830153
2453,81914.27140426717
2454,122338.03905211284
2455,148394.45473085262
2456,135154.00701882935
2457,122507.37366482324
2458,121918.03759766358
2459,96737.17188621766
2460,153392.7132748462
2461,118057.1511728192
2462,128201.41109453922
2463,131442.7139034901
2464,180528.2872013898
2465,146274.5395593791
2466,104650.06144684798
2467,168244.70046140405
2468,84382.21030320681
2469,86263.18319893989
2470,200555.62260031735
2471,225950.06273247174
2472,188361.46293996333
2473,94585.20688199147
2474,67144.68694215047
2475,242936.34636922984
2476,94426.38969154994
2477,91343.17418827105
2478,166026.60609423707
2479,99972.71417036036
2480,131770.04424102034
2481,128754.58707597118
2482,117272.47557555477
2483,98422.5240814368
2484,140891.10760994686
2485,124501.84047206829
2486,143852.05418848118
2487,212266.06356366735
2488,179331.0165760283
2489,162690.7526744603
2490,150895.31678080594
2491,85103.96878373472
2492,198431.4028899119
2493,152619.02374618722
2494,158392.64646447718
2495,87457.23456967378
2496,238468.03053801472
2497,158329.04432670504
2498,97589.57958860521
2499,71171.06787444127
2500,117705.86121715105
2501,132348.157305668
2502,147802.48709301266
2503,78099.31875099626
2504,183460.218094919
2505,232477.23105920304
2506,263220.42611587665
2507,278835.170083973
2508,263672.53225500335
2509,231839.7931165105
2510,236743.66717658623
2511,199060.70619264722
2512,210805.58617989288
2513,243384.34367334016
2514,274704.1359820127
2515,139955.06597082329
2516,180004.37612648786
2517,143225.75400570838
2518,150281.08490171086
2519,223276.90069182997
2520,233308.58220454853
2521,200390.15745733434
2522,238814.6826542808
2523,114610.24877632747
2524,131211.8860691219
2525,136231.1923603044
2526,122899.74197722215
2527,109972.01544250676
2528,115403.34345803282
2529,129065.55956069252
2530,114520.0742393412
2531,257424.77790080511
2532,233175.216395151
2533,218360.83015893504
2534,252792.92124972993
2535,289622.13866831677
2536,253667.5376858093
2537,254653.93509757228
2538,191243.08128658764
2539,208165.925615484
2540,180709.3532399576
2541,198551.90590029617
2542,155002.94839640788
2543,126662.07604932704
2544,111909.56429934467
2545,146389.50986207358
2546,154419.7029471033
2547,161187.89364403777
2548,160307.6786941843
2549,162746.393822519
2550,634486.6836283883
2551,144320.4131565952
2552,125610.29510544415
2553,55189.13842350978
2554,87503.87186631688
2555,125192.28968522849
2556,80489.45814236009
2557,104744.97312282596
2558,170170.2440523397
2559,118270.05898853496
2560,169804.10833570745
2561,153907.30393536075
2562,142382.53735100164
2563,140354.0602464812
2564,194520.3366788599
2565,143535.7831095684
2566,115380.34621189826
2567,99887.94274949317
2568,199119.54487110453
2569,200383.69518075103
2570,132977.02361336222
2571,158588.97110773867
2572,189963.35855753033
2573,238637.93842051562
2574,274895.0558864741
2575,138640.51281393215
2576,130348.1628187449
2577,158875.8392451856
2578,87987.22426689218
2579,22349.755689406884
2580,102243.30244667537
2581,124566.46303680225
2582,129643.63168305636
2583,270687.5231153077
2584,184775.23786215822
2585,190130.61047065223
2586,238910.04969929566
2587,223026.0468499147
2588,143526.17222331546
2589,161792.90713407437
2590,227529.12930819707
2591,259951.79671056347
2592,222529.4385357612
2593,274889.0413357796
2594,198176.19604031357
2595,222726.04499583866
2596,323423.06351085694
2597,194690.71082000004
2598,269680.56464531936
2599,316198.2703691282
2600,162175.6842232152
2601,157941.3939157828
2602,56527.22544852819
2603,69216.18544623198
2604,62742.976491265115
2605,56530.65507575462
2606,149791.90991967928
2607,226120.98644110758
2608,216400.23493589496
2609,171113.9715670013
2610,101851.93469978811
2611,131381.9088817587
2612,162560.1948578424
2613,137299.14791721397
2614,118415.03627122461
2615,173416.04059389455
2616,176507.87173624465
2617,194653.29489071073
2618,235951.49635118188
2619,237198.45586889132
2620,199014.55272470962
2621,184830.52440053888
2622,197017.63351771177
2623,244438.28826544026
2624,294130.2736601386
2625,261759.48907165357
2626,189662.17907115875
2627,183872.6179363717
2628,383334.03764267557
2629,387746.9159272037
2630,318845.97668077785
2631,391256.1088642884
2632,345407.358937302
2633,283840.83440518857
2634,347721.7125900594
2635,172933.08732862712
2636,208374.18623783218
2637,196098.69351499213
2638,260201.02327129885
2639,210206.75564735557
2640,171642.56049403513
2641,89616.13998210046
2642,188082.1289900908
2643,126003.61605915066
2644,131942.3718729202
2645,119798.57013475278
2646,115013.55070892966
2647,126918.17392371071
2648,151475.70162132534
2649,155073.64377435518
2650,152877.58422937815
2651,140078.5611513335
2652,347101.423654131
2653,259302.6234908168
2654,233408.70462826814
2655,346887.9076770601
2656,303904.96127524076
2657,311978.56257199554
2658,268733.82835864916
2659,280442.3329102703
2660,304189.50002807786
2661,318390.54218571505
2662,329884.98684611137
2663,288659.7313807198
2664,265152.60363045416
2665,325378.22499616083
2666,281007.723861385
2667,183589.03212499886
2668,198713.32388360647
2669,178947.18983767938
2670,279854.6895640268
2671,200012.22230655083
2672,206382.3901399473
2673,214094.4590934472
2674,226660.57385802653
2675,176919.33839293558
2676,205363.5410980169
2677,215607.3790866338
2678,256087.8911302645
2679,275553.6963196384
2680,285104.0388651226
2681,367414.17420983023
2682,311227.6683776233
2683,422881.90361997474
2684,305838.0829601671
2685,327183.11519938067
2686,256489.03478620516
2687,286976.391182379
2688,232223.1299538234
2689,213201.87368807255
2690,359804.5201753917
2691,186670.51347883896
2692,131902.92160706443
2693,204377.9537301875
2694,138904.89553547848
2695,216925.42565692135
2696,202122.59123980568
2697,191864.07012703537
2698,215256.24787363352
2699,177821.1080061401
2700,152459.4862730984
2701,157541.77879690204
2702,120983.9489723026
2703,155496.51112639124
2704,158401.55639122578
2705,104944.3862007315
2706,104570.56445773283
2707,138322.52500167757
2708,113629.08655914164
2709,102147.30887680489
2710,119309.40487857477
2711,280287.97734461573
2712,352148.091002775
2713,177196.4974123285
2714,152310.91861600883
2715,168192.29626018263
2716,143876.48591939092
2717,186841.55057237146
2718,225907.59920014802
2719,144533.42762119148
2720,221961.66453075258
2721,136472.89115831826
2722,175947.94083594356
2723,176374.80376828776
2724,112661.2260649706
2725,130630.8964451236
2726,130522.60897797567
2727,175584.04718664184
2728,187259.29936844192
2729,134262.20585653058
2730,144844.43281796377
2731,136869.89258494752
2732,119279.60080059024
2733,178757.8871065575
2734,169467.862094215
2735,137321.6118282188
