Id,SalePrice
1794,141549.37
1795,139805.125
1796,113509.025
1797,126451.99
1798,125834.345
1799,112810.365
1800,120391.955
1801,130918.06
1802,162851.975
1803,154200.2575
1804,140686.425
1805,135956.375
1806,117186.7275
1807,154690.7025
1808,120778.6975
1809,129919.1825
1810,148322.69
1811,119212.06
1812,120355.075
1813,122055.405
1814,99879.89
1815,60258.385
1816,98004.7025
1817,122761.0375
1818,136915.22
1819,117582.2075
1820,69562.3575
1821,118548.7375
1822,156394.7625
1823,66562.11
1824,131881.2375
1825,135222.595
1826,96343.9025
1827,108809.18
1828,139191.0625
1829,112055.4775
1830,153075.945
1831,180874.075
1832,111814.2825
1833,153260.2325
1834,129181.8875
1835,175553.5375
1836,126761.045
1837,104186.9175
1838,137591.1525
1839,84713.4875
1840,167879.36
1841,151833.29
1842,87195.88
1843,145737.3375
1844,135492.7075
1845,137409.805
1846,152489.0625
1847,141878.5775
1848,63023.6475
1849,116907.9675
1850,126730.195
1851,149495.925
1852,130099.9875
1853,132214.24
1854,176080.6125
1855,143608.1625
1856,217402.08
1857,154282.49
1858,136364.6275
1859,119988.4875
1860,153480.4525
1861,119720.7075
1862,273909.7675
1863,270836.5625
1864,270836.5625
1865,329115.7525
1866,332128.355
1867,247266.155
1868,312494.4175
1869,194713.1375
1870,260650.6325
1871,241889.1875
1872,169841.7675
1873,224165.0575
1874,138440.925
1875,202538.2275
1876,196307.0
1877,210866.125
1878,214440.065
1879,134601.775
1880,137596.695
1881,239358.585
1882,259833.4475
1883,200525.125
1884,220383.1025
1885,262126.455
1886,300491.22
1887,199603.0375
1888,290161.45
1889,163663.1375
1890,138020.6625
1891,144727.96916666668
1892,114080.45
1893,137709.0525
1894,130027.545
1895,152680.875
1896,125005.3675
1897,118688.365
1898,107026.78
1899,125067.5525
1900,141414.935
1901,163617.72
1902,128441.5875
1903,228037.855
1904,135199.7625
1905,177046.7725
1906,154344.6475
1907,206820.795
1908,115352.0375
1909,134767.68416666667
1910,126642.81
1911,193757.49
1912,268119.8125
1913,152067.155
1914,75299.19
1915,311875.8425
1916,74165.695
1917,258360.355
1918,137992.64166666666
1919,155734.65333333332
1920,154130.9275
1921,398335.98
1922,325842.54
1923,200073.9875
1924,233810.1125
1925,224575.25
1926,384821.7675
1927,140641.5625
1928,162254.8925
1929,127582.9825
1930,122654.995
1931,139697.61666666667
1932,137110.485
1933,167178.2425
1934,185460.805
1935,175604.465
1936,191370.3325
1937,182719.025
1938,166398.0125
1939,248580.815
1940,199210.25
1941,177438.9175
1942,192072.5575
1943,195341.6325
1944,307895.66
1945,367079.7775
1946,163261.265
1947,309290.735
1948,168177.19
1949,246462.7225
1950,180870.43
1951,272677.415
1952,239618.805
1953,164324.135
1954,210751.25
1955,131545.1075
1956,290362.96
1957,167569.7625
1958,312828.7675
1959,139093.28
1960,116338.5
1961,119891.9625
1962,94075.625
1963,103077.4575
1964,112188.5875
1965,148733.1325
1966,151391.9
1967,290251.6575
1968,395710.4175
1969,383808.515
1970,426936.7175
1971,432866.6
1972,363263.035
1973,266285.8625
1974,307930.0775
1975,454088.275
1976,279113.76
1977,357342.235
1978,354210.4125
1979,337369.04
1980,195979.125
1981,340431.175
1982,229284.175
1983,217777.055
1984,169178.9425
1985,206411.715
1986,216859.795
1987,182974.3675
1988,178128.04
1989,189348.085
1990,221375.88
1991,224006.9925
1992,217311.0975
1993,172918.455
1994,250329.6
1995,188422.605
1996,253524.2175
1997,317066.3375
1998,351993.8
1999,249709.72
2000,309773.1525
2001,263292.0325
2002,232093.9825
2003,255241.4925
2004,273843.4425
2005,229965.605
2006,223668.6175
2007,249986.4125
2008,212734.6525
2009,187696.1525
2010,191376.7275
2011,147861.9625
2012,178753.4875
2013,180145.5425
2014,186068.625
2015,194714.04
2016,192487.625
2017,203411.71
2018,123454.9425
2019,135004.10833333334
2020,125872.0325
2021,115603.73
2022,182798.115
2023,153990.39
2024,220311.49
2025,359082.0125
2026,179000.2575
2027,147672.50642857142
2028,155106.325
2029,166509.33
2030,281222.25
2031,259352.4325
2032,276697.8375
2033,275886.285
2034,163487.3275
2035,208623.8
2036,188851.7125
2037,194906.0575
2038,324169.04
2039,207550.2
2040,408392.525
2041,286107.4975
2042,205380.72
2043,166090.875
2044,170466.22
2045,231469.7125
2046,133907.3525
2047,155949.2975
2048,133793.0525
2049,133419.25
2050,176969.35
2051,99132.325
2052,135784.0575
2053,144720.9375
2054,76237.84
2055,155285.15
2056,124733.31
2057,125815.9325
2058,218958.325
2059,123704.8625
2060,159664.8175
2061,179854.455
2062,136960.5625
2063,108347.245
2064,141653.8125
2065,130431.465
2066,176108.2525
2067,122238.3025
2068,137486.6
2069,91587.9825
2070,109039.9775
2071,91840.5375
2072,140341.28
2073,136336.57333333333
2074,181452.9725
2075,149180.3125
2076,125336.19
2077,149279.7175
2078,130801.24
2079,132250.0725
2080,115696.21
2081,121611.4675
2082,133011.955
2083,144982.0125
2084,110467.6025
2085,130212.9625
2086,125147.88083333334
2087,123823.6375
2088,117018.215
2089,83961.41
2090,133730.1
2091,129311.585
2092,139730.2825
2093,148029.985
2094,139596.8575
2095,152679.9725
2096,90275.1575
2097,97261.3425
2098,149203.7325
2099,63399.625
2100,113264.765
2101,128017.9525
2102,150920.5775
2103,102917.6075
2104,131574.0075
2105,129132.34
2106,83194.6325
2107,254345.56
2108,121024.03
2109,115660.6725
2110,122869.49
2111,158002.9175
2112,138955.5575
2113,120278.73
2114,111296.375
2115,150741.255
2116,112002.9875
2117,149101.965
2118,116640.28
2119,108820.3575
2120,107419.6575
2121,119260.585
2122,92665.255
2123,96391.1975
2124,201203.1075
2125,138682.9775
2126,160555.445
2127,156057.0925
2128,125908.3425
2129,100084.19
2130,151698.43
2131,165666.5075
2132,117475.3175
2133,115887.7825
2134,119072.655
2135,104015.525
2136,89632.69
2137,125130.1875
2138,139907.6475
2139,153958.1175
2140,137199.5625
2141,140125.39500000002
2142,137180.13
2143,145744.3275
2144,112816.97
2145,136146.125
2146,151248.7075
2147,158620.15
2148,126352.3075
2149,134521.045
2150,231732.5
2151,129022.0625
2152,175621.3775
2153,159339.625
2154,117831.33
2155,128802.3675
2156,221794.46
2157,235306.565
2158,230926.41
2159,207154.68
2160,170869.0175
2161,265142.3525
2162,447021.3675
2163,341254.375
2164,260914.3225
2165,171284.785
2166,144736.755
2167,207407.4325
2168,210131.65
2169,193262.525
2170,219322.32
2171,143622.695
2172,145467.3875
2173,155999.0275
2174,240834.89
2175,319121.765
2176,322095.8825
2177,256748.6425
2178,227999.1875
2179,144256.01666666666
2180,198785.4575
2181,190609.795
2182,229444.3275
2183,193822.985
2184,141666.6475
2185,129506.3375
2186,148449.64666666667
2187,148944.2475
2188,155954.3175
2189,181255.5625
2190,87066.6875
2191,89554.295
2192,102786.875
2193,100267.9825
2194,102889.4375
2195,113313.455
2196,106740.17
2197,109509.82
2198,155866.4
2199,158455.1675
2200,124678.0225
2201,128014.9775
2202,194335.54
2203,159514.7025
2204,165627.4775
2205,109602.9625
2206,134615.825
2207,236415.2925
2208,226512.8125
2209,194278.89
2210,123432.29333333333
2211,117038.71
2212,113026.41
2213,103959.1475
2214,144450.0375
2215,100732.59
2216,151001.755
2217,82678.3425
2218,98325.8325
2219,80578.48
2220,70524.32
2221,312444.9575
2222,237717.295
2223,259651.375
2224,217488.6975
2225,138669.7275
2226,186083.85
2227,201467.2025
2228,273945.9975
2229,239674.1975
2230,157256.39
2231,212671.8075
2232,181883.1475
2233,174058.055
2234,255055.73
2235,197896.835
2236,279908.39
2237,355370.035
2238,205862.015
2239,129078.7025
2240,162544.3075
2241,150543.2275
2242,136518.3325
2243,137866.1475
2244,97134.01
2245,92074.6775
2246,142667.25
2247,106024.3
2248,123941.375
2249,126453.9575
2250,137002.125
2251,112828.395
2252,180546.875
2253,154560.3075
2254,177741.3575
2255,197045.195
2256,183042.735
2257,196028.79
2258,174087.6125
2259,178664.7075
2260,150533.50166666665
2261,185766.765
2262,204558.98
2263,322494.935
2264,439351.6825
2265,172996.64
2266,284162.225
2267,354797.545
2268,371564.045
2269,166217.3375
2270,182142.9175
2271,251190.205
2272,201695.5225
2273,167087.915
2274,173191.1775
2275,165473.6575
2276,167574.3
2277,186107.06
2278,157113.635
2279,120368.0425
2280,117987.93
2281,175544.65
2282,171378.7025
2283,95963.9825
2284,106786.0275
2285,146928.805
2286,129921.8575
2287,329439.6725
2288,264956.9825
2289,385966.2175
2290,416243.6025
2291,308726.0275
2292,415606.795
2293,449089.425
2294,386294.81
2295,441151.49
2296,282527.855
2297,297265.675
2298,311434.7125
2299,382046.215
2300,318202.075
2301,269179.545
2302,233223.7825
2303,247465.365
2304,246417.62
2305,183699.0875
2306,184070.835
2307,186172.4625
2308,220210.755
2309,282348.5875
2310,217152.69
2311,196362.8975
2312,176973.2875
2313,173912.1125
2314,175722.125
2315,171838.685
2316,186241.5425
2317,179347.465
2318,171743.1175
2319,177144.45
2320,181707.98
2321,256109.045
2322,167721.0475
2323,181778.81083333332
2324,167544.2475
2325,217653.225
2326,164552.8075
2327,212781.15
2328,218774.7625
2329,184486.2375
2330,178997.7625
2331,350496.315
2332,394104.5225
2333,311766.1325
2334,257538.0075
2335,254019.7775
2336,337417.3325
2337,202059.9425
2338,285591.465
2339,238418.6875
2340,384494.07
2341,223493.24
2342,246416.8925
2343,218805.155
2344,235976.71
2345,247407.4
2346,218424.1
2347,196047.32
2348,227435.715
2349,156451.1675
2350,276259.0475
2351,240959.675
2352,246805.48
2353,206521.4875
2354,130994.835
2355,156087.6875
2356,152853.655
2357,201869.815
2358,197292.7125
2359,122847.1475
2360,121028.15
2361,140356.3925
2362,266327.77
2363,140558.9525
2364,152188.625
2365,219488.1925
2366,189700.86
2367,229552.495
2368,203016.1875
2369,222448.7525
2370,166269.35
2371,162379.2875
2372,192802.62
2373,258933.8925
2374,299983.6525
2375,251733.18
2376,265629.9075
2377,346434.9375
2378,134522.565
2379,198056.305
2380,143997.855
2381,160775.125
2382,185414.48
2383,216903.9325
2384,236986.49
2385,151180.6
2386,142382.385
2387,133840.375
2388,103292.165
2389,128126.425
2390,137129.295
2391,132181.99583333335
2392,113280.58
2393,161271.7175
2394,143579.875
2395,199419.9
2396,149455.9225
2397,202464.12
2398,121763.9525
2399,64297.3
2400,58116.7775
2401,117402.5825
2402,136647.0425
2403,131412.61
2404,143492.6425
2405,158768.5
2406,136946.46
2407,127914.3975
2408,135796.08
2409,131402.775
2410,167566.865
2411,124435.71
2412,153278.25
2413,137975.855
2414,135692.27
2415,129264.2525
2416,127703.88
2417,132743.1325
2418,124999.5725
2419,129442.66
2420,125272.72
2421,151423.655
2422,120736.99
2423,127324.525
2424,149967.59
2425,168666.52
2426,127771.835
2427,133700.985
2428,170297.3625
2429,116092.3925
2430,131052.9
2431,111730.24
2432,134429.75
2433,143547.905
2434,145101.7075
2435,154737.1125
2436,103902.7825
2437,109011.26
2438,123269.0875
2439,112977.2425
2440,124469.6775
2441,112257.64
2442,106132.11
2443,111675.3
2444,124985.6075
2445,97373.91
2446,134511.4525
2447,230487.0875
2448,142778.8425
2449,111428.1825
2450,163862.935
2451,126260.715
2452,226847.6775
2453,99716.4725
2454,119502.2525
2455,115516.4825
2456,142473.78
2457,116920.31
2458,107136.165
2459,110224.2175
2460,141029.5425
2461,118299.43
2462,134452.585
2463,116797.95
2464,161509.0725
2465,129466.4825
2466,116352.04
2467,155233.745
2468,91311.3225
2469,90674.8625
2470,185621.8775
2471,215759.66
2472,179598.535
2473,120354.14
2474,103657.6925
2475,234443.6175
2476,119142.77
2477,133469.9825
2478,164651.33
2479,116037.845
2480,137617.915
2481,119566.8975
2482,133959.86666666667
2483,119281.085
2484,123008.2
2485,126112.435
2486,155445.7625
2487,183790.7975
2488,147081.7025
2489,147145.015
2490,151591.845
2491,101609.3925
2492,180542.84
2493,135459.285
2494,175845.255
2495,109290.415
2496,219017.6325
2497,147609.4675
2498,116953.555
2499,99941.0
2500,131452.3
2501,133230.3175
2502,148695.46
2503,110736.3925
2504,194588.1425
2505,212813.1925
2506,262034.425
2507,317702.35
2508,260490.6475
2509,220732.4225
2510,234976.9225
2511,186496.8825
2512,218613.8475
2513,219191.3975
2514,239104.7675
2515,151546.7575
2516,154446.05
2517,133293.875
2518,142979.3425
2519,228476.6875
2520,209402.3125
2521,193777.595
2522,225630.5025
2523,134780.15
2524,139423.9675
2525,144131.8325
2526,139657.3775
2527,111979.31
2528,129445.0825
2529,132834.45
2530,112152.0225
2531,247290.1425
2532,232077.6275
2533,198795.305
2534,246679.585
2535,306874.75
2536,229629.0525
2537,232722.6025
2538,185948.63
2539,188607.3
2540,177094.4375
2541,181577.005
2542,154972.5925
2543,133073.8575
2544,137580.645
2545,133097.675
2546,145391.25
2547,141202.08833333335
2548,142620.065
2549,160705.72
2550,381755.905
2551,144299.33583333332
2552,123153.8225
2553,88422.735
2554,123490.365
2555,105588.01
2556,100617.3975
2557,117482.24
2558,166365.59
2559,136331.2
2560,124116.84
2561,134685.26
2562,127976.1875
2563,136180.6025
2564,166175.3325
2565,118558.26
2566,140049.02
2567,128926.235
2568,181436.9325
2569,183244.6725
2570,120802.11
2571,162752.37
2572,189535.62
2573,243632.33
2574,305738.8875
2575,124113.96
2576,134100.89
2577,158873.73
2578,98831.385
2579,72743.8925
2580,131545.735
2581,137046.9925
2582,118167.705
2583,268073.31
2584,162105.395
2585,177442.89
2586,206066.455
2587,211486.875
2588,153885.7575
2589,145576.3958333333
2590,229226.8025
2591,209945.5575
2592,232520.9725
2593,248275.34
2594,176127.9525
2595,209168.7625
2596,338863.185
2597,180783.455
2598,264997.8
2599,313650.775
2600,153640.86
2601,132883.2675
2602,85157.93
2603,90146.02
2604,86147.125
2605,83697.2325
2606,144184.675
2607,173899.8125
2608,200155.7
2609,168904.86
2610,116291.5325
2611,160064.94
2612,157265.73
2613,127541.875
2614,124448.9425
2615,150399.045
2616,139958.0
2617,172164.435
2618,183203.745
2619,226572.22
2620,187895.125
2621,184555.6975
2622,187065.8625
2623,252812.2075
2624,264194.7075
2625,320989.49
2626,163479.2
2627,185771.765
2628,401497.545
2629,543878.83
2630,338128.31
2631,449437.8825
2632,392828.58
2633,308452.165
2634,384898.695
2635,149601.96666666667
2636,190637.945
2637,162318.2575
2638,257243.49
2639,178871.86
2640,153443.0
2641,104771.405
2642,187371.445
2643,105734.6675
2644,128198.5
2645,98825.6775
2646,90846.75
2647,97789.4825
2648,137215.92666666667
2649,139274.6475
2650,147976.695
2651,149920.535
2652,435606.365
2653,249625.94
2654,248683.4225
2655,355794.7325
2656,317314.43
2657,324689.5275
2658,272588.0375
2659,294821.88
2660,312352.8425
2661,330303.31
2662,336390.8
2663,286096.59
2664,277958.4825
2665,314920.33
2666,283109.995
2667,168132.445
2668,179204.27
2669,177223.1275
2670,286672.4825
2671,180967.66
2672,182644.5325
2673,201773.9975
2674,202443.52
2675,166882.57
2676,186656.255
2677,199645.985
2678,256489.4225
2679,286574.93
2680,273148.81
2681,403496.775
2682,334344.7525
2683,505479.0025
2684,306580.635
2685,346294.1325
2686,265155.5275
2687,322990.5825
2688,229924.9825
2689,212927.255
2690,475896.3775
2691,184762.5725
2692,132662.525
2693,192550.745
2694,128772.5175
2695,193231.3175
2696,188488.94
2697,191091.19
2698,199094.25
2699,178413.85
2700,166280.1175
2701,147759.73
2702,111639.0875
2703,139601.125
2704,143295.34
2705,128344.9375
2706,119183.3725
2707,122367.49
2708,137784.25
2709,119028.5
2710,127848.4
2711,283686.96
2712,366766.1075
2713,171699.6325
2714,149340.1025
2715,172843.4575
2716,156124.3175
2717,185863.9025
2718,233967.495
2719,158931.4375
2720,163066.3825
2721,143837.4675
2722,159363.1675
2723,146111.1
2724,129455.165
2725,136465.5225
2726,147322.0
2727,163713.61
2728,168829.91
2729,152892.1625
2730,145881.3125
2731,117100.3125
2732,115839.6475
2733,162093.625
2734,140881.9975
2735,133148.0225
2736,141319.71
2737,123938.685
2738,131468.285
2739,159282.375
2740,135449.4975
2741,145810.645
2742,150950.9675
2743,151830.995
2744,145728.615
2745,140535.6875
2746,132833.4375
2747,155468.08
2748,122953.8275
2749,129881.75
2750,134757.8875
2751,132483.8
2752,232945.7925
2753,157507.415
2754,201429.825
2755,127757.7375
2756,90383.9925
2757,76744.1725
2758,78224.145
2759,157648.6625
2760,144616.7475
2761,147239.75
2762,147853.4375
2763,192946.6225
2764,166143.0725
2765,267524.645
2766,143280.525
2767,93349.94
2768,130236.7975
2769,120471.38
2770,155486.6
2771,122258.0675
2772,126233.89
2773,147599.1175
2774,140907.3925
2775,138356.125
2776,151110.5475
2777,151692.5525
2778,128717.5725
2779,125181.43
2780,115618.26
2781,103772.305
2782,94794.8875
2783,99295.0275
2784,129950.3025
2785,141364.7725
2786,64060.2225
2787,119707.58
2788,78124.765
2789,227006.45
2790,101396.2175
2791,116964.8075
2792,85780.3925
2793,158281.3575
2794,102039.99
2795,117685.4775
2796,101458.5825
2797,193740.2675
2798,127085.355
2799,118600.645
2800,83287.09
2801,115442.535
2802,141385.32
2803,157092.9475
2804,144701.615
2805,100831.84
2806,89805.7075
2807,160034.375
2808,150610.9
2809,132133.96
2810,138447.1875
2811,161773.9925
2812,147394.85416666666
2813,141057.1575
2814,156202.1425
2815,108675.85
2816,249066.1675
2817,134836.815
2818,131554.9325
2819,171156.405
2820,132396.1625
2821,112958.3325
2822,193542.865
2823,231329.6125
2824,172332.585
2825,150840.32
2826,133408.9275
2827,145241.25
2828,210312.215
2829,172689.8125
2830,232786.905
2831,191131.9625
2832,218785.5575
2833,273631.57
2834,217253.6175
2835,218168.185
2836,195954.55
2837,165518.86
2838,143703.0775
2839,180087.675
2840,195193.8325
2841,205195.2
2842,223661.5375
2843,147265.9175
2844,159730.72
2845,125400.94
2846,213331.1575
2847,198816.07
2848,222382.545
2849,212997.67
2850,283637.72
2851,236554.9625
2852,233604.825
2853,235428.08
2854,139267.19166666668
2855,196028.035
2856,211883.555
2857,190159.145
2858,195641.14
2859,136788.5825
2860,126040.7075
2861,125689.7025
2862,196296.785
2863,123944.83
2864,264764.2025
2865,143805.165
2866,133999.5375
2867,86994.0725
2868,116780.2225
2869,128422.6675
2870,165931.79
2871,108395.5025
2872,58587.6625
2873,112292.2325
2874,143094.755
2875,125731.2625
2876,157848.055
2877,144161.7225
2878,157966.6875
2879,150444.335
2880,111213.2925
2881,143747.845
2882,158141.75
2883,167260.8275
2884,175433.4175
2885,183331.81
2886,200940.13
2887,113450.615
2888,123939.76
2889,68215.3875
2890,77707.375
2891,137481.6875
2892,72624.1325
2893,116757.225
2894,63518.3175
2895,299572.5275
2896,277123.54
2897,198055.175
2898,151085.05
2899,230905.785
2900,159262.06
2901,199496.0625
2902,184935.68
2903,338128.0025
2904,358214.155
2905,112907.345
2906,204387.8575
2907,116558.54
2908,129079.1875
2909,142652.2225
2910,83234.25
2911,85035.9575
2912,153358.7875
2913,88096.0925
2914,82143.825
2915,84465.485
2916,85589.885
2917,160751.215
2918,114175.02
2919,233203.1175
