Id,SalePrice
1583,315251.4462591491
1584,225689.17193104245
1585,148964.39457512012
1586,42287.161813921324
1587,98350.89815146517
1588,141807.37130577475
1589,103864.7795176777
1590,133211.49149809754
1591,60999.2001621949
1592,144010.97596240815
1593,153360.98701715615
1594,105911.07569699088
1595,119059.87505900598
1596,224507.2628805556
1597,174291.88853755858
1598,204531.79591664608
1599,201019.61826416297
1600,194939.99677584553
1601,30721.166566012427
1602,134759.53072473654
1603,69874.39013233889
1604,258598.71643533045
1605,266472.133223247
1606,183003.07850333813
1607,181358.47691487422
1608,221025.63062820642
1609,192073.13925388112
1610,143200.2198470075
1611,159532.31370556925
1612,156141.58066825342
1613,164865.00848377647
1614,125019.9718408419
1615,54093.024675524255
1616,37442.92811748455
1617,57976.00882087405
1618,101381.57181229844
1619,144684.3860254918
1620,196015.00879972905
1621,123885.19288759894
1622,121024.3002508049
1623,265059.3910360225
1624,213429.64410100132
1625,129230.56511240161
1626,204611.9877460008
1627,191191.87303254684
1628,274868.67369345296
1629,192734.640266217
1630,321338.59956249094
1631,223572.8550744871
1632,241988.8248085305
1633,187105.61473445498
1634,193605.85944474937
1635,186528.8776498955
1636,162586.33193060016
1637,197928.07054041396
1638,225744.86126069806
1639,206644.91891810612
1640,265533.53121266
1641,200162.77799510106
1642,224324.57309343189
1643,228592.62723746157
1644,233028.07215916255
1645,226396.17782075104
1646,187135.8512283183
1647,184076.75721558448
1648,139984.56497433706
1649,137584.66767808242
1650,110619.88944999623
1651,97777.27097287824
1652,130987.06872185934
1653,129331.25577912052
1654,160369.33057247038
1655,163940.65161735637
1656,150262.95966926796
1657,164145.68998186797
1658,153513.20923773677
1659,139129.34380924175
1660,138022.20261095645
1661,381598.14268300723
1662,325125.88939667656
1663,329039.3818495885
1664,433450.6881500647
1665,289104.4375016366
1666,291543.12249916204
1667,302343.9935350742
1668,310669.92951335676
1669,295988.15023252997
1670,311479.3177448283
1671,264856.4180143762
1672,389516.77096954815
1673,289810.56027231546
1674,257022.47256349132
1675,185719.566680811
1676,197071.70344612183
1677,216103.54911210208
1678,414072.1613315526
1679,331576.6433545752
1680,290376.6335775895
1681,252608.17443070002
1682,291867.83414285246
1683,195788.7220051271
1684,196442.34664456802
1685,170257.1540380355
1686,174996.71569280932
1687,175611.2818503423
1688,206292.07845028653
1689,204189.88353668916
1690,212626.66565730603
1691,201794.36068931752
1692,261299.0662695992
1693,177456.06920010265
1694,189628.2001135235
1695,179180.52693590688
1696,273097.3916201508
1697,182251.31624578533
1698,320671.697809569
1699,304753.4271885458
1700,247670.6293428915
1701,285505.62909383065
1702,256876.7718874241
1703,262949.3834472519
1704,280031.0428157473
1705,238704.15695058863
1706,373704.4498277873
1707,195028.65555847215
1708,201824.7684373901
1709,268847.75950225466
1710,233346.084892996
1711,268961.29610838916
1712,255977.72985743906
1713,260213.8295352811
1714,222698.08799645945
1715,204973.03835976362
1716,175394.13850790032
1717,185671.79773314248
1718,117073.42550244974
1719,209650.56190989143
1720,247914.4807844482
1721,175906.17283487302
1722,101310.76265346256
1723,156151.65814923335
1724,222052.11476161715
1725,234264.28377483354
1726,180875.9946978176
1727,156081.7931785395
1728,198629.83299600758
1729,171522.49908931943
1730,150180.15388037762
1731,120033.2173014952
1732,124572.12060480233
1733,113919.76182064204
1734,121765.86225481483
1735,124365.95215489535
1736,105503.53481754946
1737,334263.27704609244
1738,242787.24618183833
1739,262639.16810026707
1740,195448.29205420765
1741,182096.21665137442
1742,179106.4741672451
1743,186496.56751279673
1744,306329.35030394816
1745,218950.79934438138
1746,228854.13021813345
1747,233761.68413475924
1748,221586.23293910793
1749,169470.91831615177
1750,156547.3862818354
1751,247978.9315055007
1752,113605.58889227922
1753,159671.28571683588
1754,237577.54838318285
1755,183179.87242476767
1756,129303.60612130217
1757,100138.53790104992
1758,148476.43264366343
1759,190934.3854964749
1760,171570.8414218303
1761,168053.61938025762
1762,162528.72404917836
1763,174600.00194818573
1764,118739.16445422213
1765,194407.07825118868
1766,214179.49508313363
1767,246146.82112415013
1768,149115.5267042645
1769,185837.9482881907
1770,167839.4727758949
1771,117137.50967500373
1772,134781.47374793433
1773,104552.08953532428
1774,161743.17495839318
1775,151868.6906519754
1776,136882.57369155408
1777,111584.0230713936
1778,139864.49335336022
1779,127694.45594282425
1780,193922.6354802649
1781,124232.23306816645
1782,50935.372798671175
1783,137823.9107944478
1784,86862.09447562633
1785,116335.17750853646
1786,133052.31813479037
1787,175777.89993393296
1788,13355.765779963549
1789,112631.7207990578
1790,61275.034176224464
1791,216100.24754364823
1792,175440.31115240147
1793,153652.73022786473
1794,174470.7051285226
1795,136116.58705603637
1796,130843.79774511722
1797,143519.95203584942
1798,107155.37023698888
1799,112535.1890532499
1800,109311.5463974296
1801,101713.83826607806
1802,149511.6088188337
1803,173873.65962275365
1804,132249.5827216347
1805,149345.30627562024
1806,138917.8351375233
1807,188002.13375597377
1808,128090.97349491136
1809,114277.52308539164
1810,150027.4565888378
1811,55314.09396487032
1812,95366.3766792042
1813,120345.45554274344
1814,91497.82635107663
1815,19423.004412277864
1816,101106.55462148067
1817,113530.8171788333
1818,181627.26153107765
1819,133825.17623159068
1820,54803.47562717504
1821,121609.62151621262
1822,156930.98927420302
1823,26690.28271749642
1824,151651.73656661017
1825,143841.11488509798
1826,109240.83608499175
1827,107561.23835767797
1828,147248.9441637428
1829,174532.7097820014
1830,180342.01111562786
1831,201635.83343131625
1832,116305.93039329519
1833,170428.11440588481
1834,131183.7596771499
1835,139213.75821131616
1836,134918.63111514004
1837,91926.11455609219
1838,127760.76384176683
1839,80032.12486598891
1840,160377.2847107666
1841,139223.86859869506
1842,104244.12160627783
1843,126140.87639607946
1844,125668.25614767359
1845,133715.94586590558
1846,153657.77767082577
1847,167081.5431118081
1848,-3982.61680731707
1849,115059.77640922047
1850,126911.1102686827
1851,154215.19179849201
1852,130304.56306966965
1853,127151.55910976039
1854,187867.40793279523
1855,153183.95216922832
1856,238209.2327734214
1857,142527.9480827097
1858,113406.40085599502
1859,107564.88164030702
1860,150678.76225861724
1861,106641.38311290083
1862,295100.35112494114
1863,293654.50493165577
1864,293668.1658890489
1865,318535.4636007998
1866,315118.51077643846
1867,236082.57884276926
1868,285082.1167727905
1869,222661.65947417897
1870,251618.44554666465
1871,244520.9866049447
1872,167137.6564448492
1873,234991.583083765
1874,128332.53906416049
1875,212411.5528026478
1876,208017.53272457042
1877,224005.74280021345
1878,211513.4023714873
1879,105642.55449092705
1880,141810.8901640791
1881,246323.4800255028
1882,248515.6574596935
1883,195823.55369600956
1884,208015.1853847889
1885,262375.171430891
1886,278209.9336801413
1887,234332.51853690366
1888,281469.868664174
1889,161138.82864642487
1890,112472.51433893965
1891,131805.8512757866
1892,72139.14596985371
1893,135974.90694472333
1894,98628.17169495471
1895,160167.92100406482
1896,121624.63190586021
1897,123736.44479683228
1898,136696.88039394928
1899,148821.13957866607
1900,157275.6102239962
1901,169459.09524644984
1902,147742.94609342737
1903,221181.73135386524
1904,135939.157114835
1905,204107.32386096078
1906,157858.57404310058
1907,219477.8503724542
1908,125047.06845104351
1909,150654.07036254017
1910,133810.30490329093
1911,218858.16734850238
1912,284812.19660276786
1913,172022.1310705276
1914,60497.86203352161
1915,256884.53748732002
1916,35214.22231410943
1917,259396.11232582625
1918,147300.20326961097
1919,190381.65897581197
1920,178984.38237410094
1921,336605.60830416676
1922,299962.01885744836
1923,221564.72882366233
1924,244810.25170744117
1925,223653.74642730015
1926,340245.1929377486
1927,125312.16157836808
1928,167175.2185926695
1929,105414.3968137069
1930,127143.96334434007
1931,129767.6190408922
1932,126882.82442782808
1933,137287.87698321868
1934,182227.36870596593
1935,180736.70052398535
1936,185196.70431929696
1937,185292.51063871075
1938,172374.87074861777
1939,242527.74311124778
1940,199685.37093924836
1941,177716.66406594132
1942,201104.37197378185
1943,209032.14512348524
1944,279485.8183623879
1945,332097.9539410696
1946,167545.62723901382
1947,276436.4212334971
1948,192428.5386303013
1949,254068.86264375446
1950,219241.36634754855
1951,280376.35596759804
1952,245099.35870473186
1953,206564.95789505338
1954,225248.53258161864
1955,131597.97987381593
1956,308383.1235107215
1957,184905.14665610227
1958,298208.27614258864
1959,135187.1652226319
1960,88432.18736953664
1961,114383.49273933953
1962,121497.86700253791
1963,133811.76071919984
1964,116178.3262888061
1965,143424.73607263557
1966,162692.0590849086
1967,276707.37436124467
1968,346302.8777240997
1969,337789.9097618392
1970,347417.8854639768
1971,390228.3612235343
1972,336552.10300125444
1973,259466.644165433
1974,290847.43438699073
1975,422213.45120166003
1976,297197.5623142577
1977,340745.897817359
1978,299453.8539604141
1979,303147.8216177779
1980,188670.61011882787
1981,313824.87758019427
1982,229765.15543580282
1983,210884.4276208657
1984,184002.70622302618
1985,237754.02242990775
1986,237593.34630905068
1987,191895.0062300372
1988,174968.2736927245
1989,203079.32917417207
1990,218433.23581204726
1991,219145.54351440445
1992,242006.13529492437
1993,186464.71939764952
1994,234449.05814239132
1995,196284.61970616732
1996,292086.94582847244
1997,290190.04460373305
1998,310656.418376255
1999,258840.00807829475
2000,296259.6471986873
2001,266270.9488471741
2002,248376.0066515432
2003,264265.5311279195
2004,279122.71690892405
2005,225952.00454655878
2006,215407.75072424265
2007,258868.7074051113
2008,223831.67088377394
2009,191491.98150977973
2010,209482.73568901455
2011,137512.75367503084
2012,177835.50557833214
2013,170985.61569917804
2014,193974.99444877665
2015,206500.50671066437
2016,191359.59751050806
2017,210400.81553589448
2018,112998.09427725498
2019,124088.21580616478
2020,83086.55062170664
2021,94139.91491777447
2022,194050.2412784199
2023,129064.06951711225
2024,263304.8153402037
2025,343351.00233162654
2026,182024.71681843096
2027,152340.54324784593
2028,161905.97564695997
2029,170391.89134956393
2030,270393.05995292665
2031,253729.2286537122
2032,240079.83777981863
2033,265539.2560027626
2034,180193.25974158218
2035,237457.29601946834
2036,234540.19956382306
2037,236904.36342522677
2038,298315.6384570504
2039,213804.8502828423
2040,360076.46199924964
2041,280492.0724617692
2042,211669.93770041928
2043,179879.9039410106
2044,192545.3672131289
2045,212099.92341803102
2046,134018.39034103998
2047,130848.86101665764
2048,132414.3674694084
2049,125181.41901853582
2050,181511.006137571
2051,108754.48360979551
2052,134843.42240847586
2053,141102.26847384902
2054,73192.11998017991
2055,168452.42293217074
2056,139092.18055262568
2057,110525.0458947082
2058,218452.051937202
2059,138862.8501099439
2060,195182.14990366355
2061,206663.79566990066
2062,122528.84736912529
2063,114632.09268753947
2064,136779.92274271738
2065,126176.28566861028
2066,198665.22521673725
2067,129758.26552675682
2068,136555.7177319587
2069,74067.29033357988
2070,104572.63211583701
2071,71709.18680237336
2072,162905.02616486137
2073,137356.52315366504
2074,191503.06144012607
2075,155231.14295127342
2076,127220.44753670582
2077,137563.29726261503
2078,110679.11630735296
2079,157421.7930732982
2080,135623.62669800076
2081,121519.01737383864
2082,99880.29686499882
2083,141182.79059842147
2084,103741.68863711253
2085,108265.33395846281
2086,137692.63199728355
2087,127167.73158328101
2088,117734.08472635353
2089,79977.74579054749
2090,124421.36006180366
2091,68312.88712637973
2092,155620.05580696263
2093,134207.9962653313
2094,142664.1975424183
2095,137780.68281170758
2096,96596.97183088213
2097,89225.90736195995
2098,146009.18572276444
2099,15165.751714372003
2100,44995.347607109084
2101,115799.70219736616
2102,160961.10521014655
2103,98119.81821997932
2104,140452.24206906307
2105,124155.85044131067
2106,36101.55435620643
2107,230938.5955517323
2108,130201.55509272814
2109,94053.44643587849
2110,131798.49034382467
2111,186703.68280639936
2112,142635.44284166585
2113,112322.70208086015
2114,136553.95128582852
2115,160730.80344715493
2116,124022.18320643605
2117,157835.15399150192
2118,142307.11415223966
2119,122020.39454278446
2120,114571.7569233157
2121,92504.10904746325
2122,96798.94362374442
2123,104919.2805061157
2124,202036.4683101806
2125,151210.51181319758
2126,166477.96947731066
2127,167164.401709886
2128,151309.0285670093
2129,133809.07658767042
2130,135348.10825438442
2131,174957.46009153422
2132,145084.01727920517
2133,148465.83784229954
2134,154413.5246892138
2135,125829.07140280932
2136,21853.393012592453
2137,104864.45618698289
2138,135187.69410879136
2139,156251.45958754703
2140,133604.8006865048
2141,149331.74953562513
2142,119803.99877542624
2143,131169.66572224014
2144,114023.11348875854
2145,131453.77906886835
2146,184451.51050519312
2147,165004.37332613592
2148,168301.21451316896
2149,128824.30061815563
2150,235109.84771461965
2151,146518.1275075598
2152,157245.4359851971
2153,183265.95890732846
2154,91992.7735415505
2155,150382.86593914652
2156,251398.81554395024
2157,258121.42987838475
2158,227631.32058501506
2159,215650.63455575926
2160,181005.09975127006
2161,253520.38473466138
2162,359201.043586547
2163,324911.7144461031
2164,255863.85077840823
2165,217151.01260202605
2166,140418.22553627953
2167,223955.8165903574
2168,198258.9038893811
2169,197760.12024352653
2170,221481.4895459963
2171,144470.42827300917
2172,132778.13320442938
2173,180523.48320820267
2174,235650.50930566672
2175,302535.7656600869
2176,288695.8917417789
2177,228179.66634870088
2178,231490.6199263897
2179,145029.38128879532
2180,240339.28083596454
2181,195232.7365813892
2182,223577.30679722456
2183,189068.56222579873
2184,127266.261373672
2185,122709.77481765999
2186,163992.32238264612
2187,160173.27643554957
2188,154506.08218789622
2189,282705.5882309743
2190,56167.43391093801
2191,57972.59966167508
2192,51748.61404048416
2193,99190.82399565374
2194,90270.97988071511
2195,98544.43839155193
2196,76596.92322235665
2197,97215.80086003608
2198,205414.77318396838
2199,209669.5637054193
2200,161020.27419444948
2201,154494.4753358084
2202,221765.7016122206
2203,138169.85518931775
2204,152711.46878666137
2205,113167.3788912741
2206,157147.13482950264
2207,210118.13361331023
2208,256049.34528826835
2209,201535.088211924
2210,126601.64825597926
2211,143418.781413018
2212,120953.1653813723
2213,86562.51381062466
2214,130039.7314062703
2215,103557.17017269158
2216,151672.02094209637
2217,13756.665353177552
2218,93479.28476767612
2219,81762.65628291317
2220,60269.77585165619
2221,257289.98041469086
2222,238703.6293738006
2223,293980.8539352197
2224,232610.89795223786
2225,124611.81589647077
2226,184536.5677624964
2227,230474.88546462345
2228,272283.56239230337
2229,237445.7169827015
2230,134298.5643460941
2231,203329.70446563227
2232,195266.57517837622
2233,191409.4757677424
2234,254327.50233715057
2235,212744.11058879615
2236,259720.68160652125
2237,314696.4303601569
2238,246113.11490011844
2239,99928.94211857527
2240,169448.84880289828
2241,136160.86624568654
2242,109498.15164166261
2243,106623.40346730445
2244,79155.70509689461
2245,81448.45073091029
2246,138365.5053257405
2247,120420.84256603353
2248,117152.44115449634
2249,102796.31053338689
2250,119722.39070613316
2251,135250.97867167753
2252,208303.71151887887
2253,157567.95312258488
2254,180288.53169239534
2255,207396.96196619904
2256,187398.6802865366
2257,199361.42574820487
2258,181163.64840594065
2259,184890.74707327058
2260,164907.9075749323
2261,207847.5582127506
2262,208042.74678069964
2263,315735.27129256254
2264,381362.4364129812
2265,160935.30275716662
2266,263973.7394290573
2267,345546.35244349565
2268,354437.7894729226
2269,169220.85708804417
2270,208255.23221974162
2271,240441.42838747625
2272,250149.86360586993
2273,178483.28257543207
2274,210519.4520981477
2275,184890.4747499838
2276,199847.54335582152
2277,205206.33816281724
2278,165517.6973242434
2279,96145.93959823181
2280,94688.4893709603
2281,162020.11299135166
2282,182209.5489187416
2283,127941.0163673076
2284,109041.28834414852
2285,158105.4409146116
2286,119855.09107738471
2287,314492.417902513
2288,257415.83878653724
2289,315456.10305139056
2290,357817.57728490536
2291,287819.07867287315
2292,375419.4832611433
2293,368485.54708779184
2294,325315.0172785999
2295,415569.26332617877
2296,247949.07401633606
2297,283996.12897962256
2298,299628.8492492522
2299,314036.75271746895
2300,301166.891636351
2301,275784.7112690786
2302,253511.6388982751
2303,258200.2299760888
2304,241755.22816840973
2305,187253.6367989471
2306,188785.30002525958
2307,197622.2200611278
2308,223933.14943010977
2309,276321.71481182805
2310,209277.02174088906
2311,218862.56447731983
2312,185207.28908813655
2313,169430.5829128152
2314,180981.56309096058
2315,171999.90359266344
2316,198440.50506235653
2317,190485.7585400268
2318,165500.61049150355
2319,188620.67207965165
2320,186056.99453847852
2321,260107.91775154503
2322,198953.44376935414
2323,193263.99557002424
2324,198637.83554145938
2325,207851.81778803066
2326,185198.32009465995
2327,202800.319790549
2328,217299.9957781987
2329,196441.29834676126
2330,191737.26132443745
2331,317114.4244211884
2332,349009.63073104154
2333,304214.63447945873
2334,248352.42513742507
2335,272563.9152905688
2336,299794.1101688511
2337,187623.90402019306
2338,267995.3204371059
2339,239024.41314923874
2340,372971.64194038254
2341,224320.11033423664
2342,251538.40531007736
2343,232690.63240766438
2344,229724.4914493729
2345,241869.41915937955
2346,208118.13110871037
2347,187312.38908362432
2348,234788.03077119816
2349,163486.5652894836
2350,272550.7041229097
2351,234178.5980866265
2352,260570.85405922978
2353,240935.21480571374
2354,118955.04662115176
2355,136704.6192242693
2356,145189.0648692054
2357,205351.831239063
2358,190923.736114518
2359,128790.94076110973
2360,119694.63421502395
2361,147119.64673886905
2362,274279.0352681986
2363,149919.20979864325
2364,189917.6450946176
2365,230150.2478556884
2366,197911.81323639274
2367,221829.46028208348
2368,199432.368791799
2369,216269.2837036685
2370,174889.35275008454
2371,148406.99376226944
2372,187950.87218529487
2373,270747.0469144681
2374,285438.3414941594
2375,232509.04115886433
2376,310864.25110497465
2377,324428.6737581797
2378,167547.9227765213
2379,243252.03076551209
2380,156865.46634018878
2381,189443.6346745849
2382,233596.5244112129
2383,226405.11386906228
2384,258481.77890407428
2385,188030.54087688512
2386,149360.94037222632
2387,122911.65088838153
2388,110320.40281721466
2389,133329.22592946322
2390,154929.58349867407
2391,130080.4136253634
2392,97979.88491407217
2393,200923.04072799505
2394,149230.94101414437
2395,205041.04015423526
2396,155199.7959360127
2397,225010.480227179
2398,129821.70924033245
2399,31045.305141584788
2400,34000.16367222695
2401,111281.33161134776
2402,151584.62076111266
2403,140788.1322593121
2404,148717.84340466643
2405,173976.9660893787
2406,150688.13353201738
2407,127536.02120257093
2408,150950.87538531056
2409,114632.54255312192
2410,193726.5591322888
2411,121116.08304425114
2412,148864.05955025207
2413,123822.96633310072
2414,130985.98708529619
2415,135408.3554002957
2416,147646.57948611942
2417,132530.45303931175
2418,117888.77213589556
2419,104349.16877470654
2420,119229.82570535055
2421,129752.5199470493
2422,114614.08639034163
2423,117060.48113521264
2424,145436.63946447775
2425,230722.76083448937
2426,165518.5193129135
2427,115244.3957867418
2428,197298.59788709268
2429,104929.5414581206
2430,141930.87739258996
2431,114789.4602898946
2432,127517.77058451693
2433,134853.5493189568
2434,137968.204160453
2435,147840.42832098008
2436,95023.82659484242
2437,102079.85052748822
2438,104315.33164334914
2439,119416.70671364357
2440,141099.36211488573
2441,122625.1050690953
2442,107940.11506912904
2443,143076.60829615712
2444,136494.33695299755
2445,76700.37507047446
2446,136020.4020879864
2447,230020.53663830378
2448,155110.64355379617
2449,122489.56008912832
2450,184070.9436174058
2451,117146.86490660952
2452,234226.36351030093
2453,78756.04952296431
2454,120182.14934093802
2455,148582.49733387964
2456,136854.4547446043
2457,120674.0666166326
2458,131355.59517611723
2459,100360.44006018207
2460,166775.65315710238
2461,121122.82392438257
2462,124130.86261686007
2463,147884.10229028732
2464,190811.77208528525
2465,149890.6114525009
2466,114132.59994010901
2467,177863.2298923888
2468,112749.13837968407
2469,107869.13121746594
2470,209376.56066767196
2471,212815.84223689756
2472,189980.15269016547
2473,103867.1462823819
2474,94651.15446684576
2475,250299.91906511277
2476,99357.09487885764
2477,95154.27514427915
2478,162744.6120448966
2479,102828.34514997405
2480,131470.16322250178
2481,128660.85916631139
2482,115447.70275407063
2483,94549.39531444872
2484,143982.87491786986
2485,122213.61867841045
2486,138476.173891816
2487,229074.52981243154
2488,181027.401363227
2489,152264.7691138007
2490,142223.6291915902
2491,81066.9779918239
2492,192376.09549825033
2493,149713.78705756526
2494,168609.75565668597
2495,89813.42447693823
2496,243342.0359099334
2497,164930.51665203206
2498,102211.25616717606
2499,60692.66279205753
2500,114210.35798699333
2501,135599.61109912873
2502,137784.62889393463
2503,97650.58149520447
2504,140498.21029368116
2505,230837.80583373026
2506,260937.34115722257
2507,281886.619149856
2508,261186.16791113256
2509,228730.64719153853
2510,232347.97381273872
2511,194510.9873905331
2512,205399.61193129484
2513,243933.72110361996
2514,274843.6805712942
2515,127681.81148502283
2516,178052.28234209272
2517,126688.05900350344
2518,140504.3942044222
2519,218334.0551420324
2520,230485.5948828592
2521,196541.56674487196
2522,236242.61619024404
2523,110805.91636813656
2524,134201.27589635513
2525,136130.9405201819
2526,123224.36460475036
2527,104227.80545135573
2528,109025.7047259048
2529,125885.19499190265
2530,100928.00814641439
2531,252216.37100751203
2532,227692.22358957824
2533,216021.4873356665
2534,251923.81031116826
2535,285095.00804233196
2536,249618.4482713305
2537,253815.24565763876
2538,186092.65791732757
2539,206935.13898040797
2540,168881.01828773646
2541,192020.1211041988
2542,143540.24258304999
2543,128869.35606533775
2544,103298.66238692042
2545,151188.50733255077
2546,160522.22752919706
2547,160018.80801425833
2548,145149.48526908943
2549,155115.94805583308
2550,641416.6102517435
2551,130932.9289720694
2552,120227.06248528123
2553,54018.02372022945
2554,88573.19930341555
2555,132832.20349938015
2556,72836.34214161031
2557,107086.73362389539
2558,159786.1051835466
2559,123160.76500775336
2560,169564.03014021541
2561,161823.8222435614
2562,144516.80637735812
2563,136031.37911726086
2564,210962.4914943456
2565,145988.5555142473
2566,117971.73391210457
2567,114161.01933156571
2568,179968.7615082867
2569,197771.07722366136
2570,125813.00877543743
2571,146410.61999854518
2572,193621.97355648864
2573,245508.12348048907
2574,270767.0970873305
2575,144332.4028008092
2576,129154.57542940474
2577,155833.14330196846
2578,99557.16891153404
2579,22776.624755631055
2580,95991.67267936052
2581,122665.17177473861
2582,128534.15798575914
2583,268379.5052325845
2584,180777.0409220427
2585,181217.07277418143
2586,229960.39048538846
2587,224049.6301571724
2588,150956.88082247562
2589,162493.32315726075
2590,231008.1887484818
2591,261240.83043380186
2592,214128.43941220094
2593,245431.30844005826
2594,202695.01162547932
2595,223772.75402203493
2596,324687.5626469913
2597,188611.046278204
2598,266553.82989412925
2599,317873.89407473546
2600,166834.2488000367
2601,149608.86611378868
2602,52886.173014726985
2603,65760.08368878977
2604,53214.9273275148
2605,52544.520773486554
2606,149214.04879990604
2607,240382.63129467127
2608,209415.0265280592
2609,160365.8224137232
2610,94316.37145315751
2611,128990.93659357168
2612,157837.41222560237
2613,128042.06455393811
2614,107712.64679056415
2615,193741.2697972725
2616,175654.7725918041
2617,202131.69445202494
2618,246743.70642855414
2619,244453.26217893692
2620,196877.74648782745
2621,177736.55899021198
2622,190183.21016608502
2623,235106.06617381156
2624,289342.6151742299
2625,261975.21525001153
2626,182589.23813903125
2627,192956.1349181282
2628,387251.6666607901
2629,385795.8449197226
2630,311885.28655157104
2631,391905.9810749094
2632,347470.5689091158
2633,284756.437938374
2634,350893.4337386494
2635,169123.50157533222
2636,214325.2485877456
2637,199315.82363222312
2638,248552.20527677378
2639,212053.3749137388
2640,178985.73837616603
2641,83907.05308447345
2642,184582.85339799573
2643,129300.25592389805
2644,126614.10638015927
2645,117580.57928996562
2646,117834.44619700327
2647,129305.7820682498
2648,156957.79073923672
2649,134734.45577771572
2650,160492.2333147898
2651,147230.8452896991
2652,343681.1057941514
2653,257836.6959846776
2654,227469.26864528644
2655,349158.8979496372
2656,301113.7251689892
2657,312914.11219329416
2658,261459.56460432266
2659,271351.01894038083
2660,300634.5020313216
2661,321934.8967763822
2662,333734.66194459546
2663,290417.54596848134
2664,267452.2061080007
2665,330136.360745274
2666,282979.3585512352
2667,172766.7671379726
2668,192609.84860243282
2669,169067.20230981344
2670,271473.9589039937
2671,194674.02600570332
2672,201831.98876204138
2673,210717.58360550262
2674,222071.94979354454
2675,173238.9555483993
2676,198285.82936716144
2677,204363.38084657275
2678,256581.54082030302
2679,279042.4537283412
2680,284513.5096157847
2681,365291.3791059266
2682,300602.5491197187
2683,427466.60814292805
2684,306150.36505263956
2685,325750.2585206461
2686,251406.05794617272
2687,284060.12343401276
2688,228109.26744595508
2689,210830.39994530252
2690,369046.8619318382
2691,176939.55550020735
2692,116187.2856746614
2693,198855.35263341246
2694,122652.38480731988
2695,211236.05778712104
2696,196749.8076431107
2697,187118.89320299853
2698,213831.51735239028
2699,179900.38985851308
2700,152502.86865328372
2701,155998.79769135552
2702,125885.87181841244
2703,145435.9696499491
2704,149634.9779147086
2705,101966.65453121372
2706,99099.03285025095
2707,140080.7702287172
2708,114242.86138201394
2709,93300.56705445959
2710,112200.73091523568
2711,288031.85147486086
2712,342262.7248313988
2713,170080.19818840572
2714,150734.71869460418
2715,164820.25293560873
2716,145428.38903150245
2717,179673.23276173463
2718,222312.63773368887
2719,154536.15146319705
2720,230693.34155219677
2721,137181.05998655542
2722,169503.9183610689
2723,172251.90324539586
2724,111162.48315836769
2725,130115.33821360845
2726,126840.61936838261
2727,167643.54354251325
2728,191640.1885095989
2729,121802.87637737332
2730,142827.4861025025
2731,146883.84980185376
2732,121878.49549342023
2733,165943.66568535846
2734,158354.739621843
