Id,SalePrice
1608,250580.0
1609,250580.0
1610,167500.0
1611,142000.0
1612,167500.0
1613,173000.0
1614,123000.0
1615,75000.0
1616,75000.0
1617,75000.0
1618,129000.0
1619,133500.0
1620,118964.0
1621,148000.0
1622,159434.0
1623,324000.0
1624,215000.0
1625,122000.0
1626,170000.0
1627,196000.0
1628,248000.0
1629,180000.0
1630,423000.0
1631,215000.0
1632,209500.0
1633,143000.0
1634,178410.0
1635,174214.42307692306
1636,153900.0
1637,197500.0
1638,192000.0
1639,200000.0
1640,284000.0
1641,173000.0
1642,226000.0
1643,212000.0
1644,227000.0
1645,170000.0
1646,176000.0
1647,175500.0
1648,160000.0
1649,142000.0
1650,121742.85714285714
1651,120500.0
1652,83000.0
1653,88000.0
1654,155000.0
1655,174000.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,133000.0
1660,142500.0
1661,380000.0
1662,446261.0
1663,385000.0
1664,412500.0
1665,337500.0
1666,319000.0
1667,423000.0
1668,315500.0
1669,285000.0
1670,337500.0
1671,240000.0
1672,386250.0
1673,336000.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,207500.0
1678,386250.0
1679,440000.0
1680,325000.0
1681,325000.0
1682,280000.0
1683,188700.0
1684,164990.0
1685,174214.42307692306
1686,159895.0
1687,143000.0
1688,188700.0
1689,188700.0
1690,187500.0
1691,174500.0
1692,250000.0
1693,143000.0
1694,193500.0
1695,170000.0
1696,250000.0
1697,187500.0
1698,325000.0
1699,369900.0
1700,222500.0
1701,237000.0
1702,255000.0
1703,255000.0
1704,306000.0
1705,236500.0
1706,466500.0
1707,227680.0
1708,250580.0
1709,335000.0
1710,245000.0
1711,281000.0
1712,209500.0
1713,240000.0
1714,227000.0
1715,212000.0
1716,195608.2
1717,181000.0
1718,173000.0
1719,192500.0
1720,295493.0
1721,173000.0
1722,159000.0
1723,159000.0
1724,198900.0
1725,263000.0
1726,200500.0
1727,179200.0
1728,183900.0
1729,149500.0
1730,140000.0
1731,109500.0
1732,129500.0
1733,122000.0
1734,118500.0
1735,151500.0
1736,109500.0
1737,287000.0
1738,239000.0
1739,265000.0
1740,200000.0
1741,185000.0
1742,174214.42307692306
1743,183900.0
1744,307000.0
1745,289000.0
1746,315000.0
1747,192000.0
1748,250000.0
1749,163000.0
1750,157000.0
1751,215000.0
1752,125000.0
1753,167500.0
1754,192000.0
1755,180500.0
1756,121742.85714285714
1757,100000.0
1758,135000.0
1759,235000.0
1760,162000.0
1761,167500.0
1762,197500.0
1763,158000.0
1764,109500.0
1765,167000.0
1766,121500.0
1767,215000.0
1768,141000.0
1769,140000.0
1770,151500.0
1771,139000.0
1772,139000.0
1773,157000.0
1774,110000.0
1775,128000.0
1776,115000.0
1777,118000.0
1778,128000.0
1779,109500.0
1780,213000.0
1781,125000.0
1782,79900.0
1783,115000.0
1784,97000.0
1785,120000.0
1786,217000.0
1787,224500.0
1788,81000.0
1789,135000.0
1790,113000.0
1791,200000.0
1792,139000.0
1793,146800.0
1794,147000.0
1795,128900.0
1796,116000.0
1797,123000.0
1798,139000.0
1799,110000.0
1800,106500.0
1801,135000.0
1802,157500.0
1803,155000.0
1804,140000.0
1805,155000.0
1806,128000.0
1807,95000.0
1808,160000.0
1809,177000.0
1810,134432.0
1811,100000.0
1812,100000.0
1813,125500.0
1814,105000.0
1815,52500.0
1816,87000.0
1817,141500.0
1818,135500.0
1819,128000.0
1820,84000.0
1821,115000.0
1822,180500.0
1823,60000.0
1824,132500.0
1825,117000.0
1826,83000.0
1827,100000.0
1828,127000.0
1829,120000.0
1830,210000.0
1831,180000.0
1832,117500.0
1833,179500.0
1834,177000.0
1835,116900.0
1836,132500.0
1837,145000.0
1838,144000.0
1839,82500.0
1840,179000.0
1841,173000.0
1842,95000.0
1843,149900.0
1844,55993.0
1845,115000.0
1846,155000.0
1847,132500.0
1848,60000.0
1849,132000.0
1850,128000.0
1851,161750.0
1852,129000.0
1853,156000.0
1854,190000.0
1855,143500.0
1856,194500.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,250000.0
1863,250000.0
1864,250000.0
1865,315500.0
1866,315500.0
1867,244600.0
1868,297000.0
1869,203000.0
1870,318000.0
1871,252000.0
1872,174214.42307692306
1873,194500.0
1874,137500.0
1875,207000.0
1876,178410.0
1877,179900.0
1878,203000.0
1879,133000.0
1880,134900.0
1881,241500.0
1882,228500.0
1883,188700.0
1884,231500.0
1885,262000.0
1886,319000.0
1887,184900.0
1888,306000.0
1889,158900.0
1890,171000.0
1891,145000.0
1892,111000.0
1893,163000.0
1894,100000.0
1895,139000.0
1896,109500.0
1897,118000.0
1898,110000.0
1899,128000.0
1900,164000.0
1901,157500.0
1902,108959.0
1903,236000.0
1904,135000.0
1905,171000.0
1906,143000.0
1907,235000.0
1908,83000.0
1909,122500.0
1910,116000.0
1911,174214.42307692306
1912,294000.0
1913,189000.0
1914,86000.0
1915,392500.0
1916,84000.0
1917,275500.0
1918,123000.0
1919,145150.0
1920,167500.0
1921,402861.0
1922,314813.0
1923,250000.0
1924,220000.0
1925,239799.0
1926,315000.0
1927,129500.0
1928,175000.0
1929,133900.0
1930,106500.0
1931,135960.0
1932,124000.0
1933,175000.0
1934,216500.0
1935,174214.42307692306
1936,193500.0
1937,174214.42307692306
1938,175000.0
1939,209500.0
1940,227000.0
1941,178410.0
1942,174214.42307692306
1943,180000.0
1944,309000.0
1945,377500.0
1946,167000.0
1947,325000.0
1948,167000.0
1949,241500.0
1950,207000.0
1951,375000.0
1952,302000.0
1953,171500.0
1954,192000.0
1955,125500.0
1956,341000.0
1957,185000.0
1958,317000.0
1959,135000.0
1960,116050.0
1961,129000.0
1962,90350.0
1963,83000.0
1964,124000.0
1965,148500.0
1966,152000.0
1967,293077.0
1968,369900.0
1969,377500.0
1970,412500.0
1971,426000.0
1972,342643.0
1973,250000.0
1974,317000.0
1975,412500.0
1976,264561.0
1977,403000.0
1978,403000.0
1979,314813.0
1980,188700.0
1981,350000.0
1982,229456.0
1983,229456.0
1984,173000.0
1985,184900.0
1986,175900.0
1987,176485.0
1988,174214.42307692306
1989,179540.0
1990,222500.0
1991,207500.0
1992,224900.0
1993,176000.0
1994,250000.0
1995,188700.0
1996,258000.0
1997,285000.0
1998,440000.0
1999,250000.0
2000,290000.0
2001,228000.0
2002,260000.0
2003,227000.0
2004,270000.0
2005,228000.0
2006,212000.0
2007,230000.0
2008,207500.0
2009,174214.42307692306
2010,188700.0
2011,169990.0
2012,195608.2
2013,174214.42307692306
2014,174214.42307692306
2015,201800.0
2016,174214.42307692306
2017,201800.0
2018,112500.0
2019,129000.0
2020,125000.0
2021,120000.0
2022,190000.0
2023,167500.0
2024,200000.0
2025,319900.0
2026,177000.0
2027,122500.0
2028,146000.0
2029,130000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,160000.0
2035,193000.0
2036,245500.0
2037,245500.0
2038,328900.0
2039,189000.0
2040,438780.0
2041,235000.0
2042,231500.0
2043,167000.0
2044,197900.0
2045,280000.0
2046,135000.0
2047,166000.0
2048,129000.0
2049,142600.0
2050,197900.0
2051,106500.0
2052,84500.0
2053,176000.0
2054,88000.0
2055,165500.0
2056,160000.0
2057,129000.0
2058,185000.0
2059,157000.0
2060,165000.0
2061,168000.0
2062,137000.0
2063,115000.0
2064,128900.0
2065,119000.0
2066,180500.0
2067,128000.0
2068,137000.0
2069,109900.0
2070,126000.0
2071,82500.0
2072,153900.0
2073,123000.0
2074,202500.0
2075,139000.0
2076,135000.0
2077,147500.0
2078,118500.0
2079,127500.0
2080,113000.0
2081,119000.0
2082,100000.0
2083,166000.0
2084,113000.0
2085,126500.0
2086,109500.0
2087,117000.0
2088,135000.0
2089,89500.0
2090,128000.0
2091,137500.0
2092,157500.0
2093,175000.0
2094,116900.0
2095,95000.0
2096,91300.0
2097,108000.0
2098,153900.0
2099,86000.0
2100,113000.0
2101,135000.0
2102,164000.0
2103,109000.0
2104,87000.0
2105,169000.0
2106,135000.0
2107,266500.0
2108,114500.0
2109,121742.85714285714
2110,110500.0
2111,116900.0
2112,127000.0
2113,132500.0
2114,110000.0
2115,137450.0
2116,120000.0
2117,140000.0
2118,115000.0
2119,119750.0
2120,128000.0
2121,132000.0
2122,40000.0
2123,98300.0
2124,176000.0
2125,141500.0
2126,210000.0
2127,138000.0
2128,135500.0
2129,76000.0
2130,161750.0
2131,127500.0
2132,117000.0
2133,108480.0
2134,115000.0
2135,125000.0
2136,92900.0
2137,134450.0
2138,145000.0
2139,169900.0
2140,119900.0
2141,55993.0
2142,136500.0
2143,157000.0
2144,85000.0
2145,151500.0
2146,143000.0
2147,166000.0
2148,127500.0
2149,122000.0
2150,280000.0
2151,116900.0
2152,165000.0
2153,165000.0
2154,127500.0
2155,124000.0
2156,200000.0
2157,235000.0
2158,284000.0
2159,205000.0
2160,171900.0
2161,281000.0
2162,501837.0
2163,314813.0
2164,295493.0
2165,158000.0
2166,137500.0
2167,179900.0
2168,244000.0
2169,193000.0
2170,239000.0
2171,145000.0
2172,145000.0
2173,167500.0
2174,205000.0
2175,350000.0
2176,324000.0
2177,265000.0
2178,229456.0
2179,144000.0
2180,188000.0
2181,188700.0
2182,215000.0
2183,195608.2
2184,138800.0
2185,55993.0
2186,125000.0
2187,171000.0
2188,149500.0
2189,129000.0
2190,82000.0
2191,82000.0
2192,113000.0
2193,109500.0
2194,106500.0
2195,100000.0
2196,85500.0
2197,105000.0
2198,139400.0
2199,95000.0
2200,127500.0
2201,110000.0
2202,161000.0
2203,210000.0
2204,143000.0
2205,105000.0
2206,128900.0
2207,239900.0
2208,167500.0
2209,235000.0
2210,100000.0
2211,130250.0
2212,109500.0
2213,131000.0
2214,137450.0
2215,88000.0
2216,146500.0
2217,72500.0
2218,97000.0
2219,37900.0
2220,37900.0
2221,392500.0
2222,227000.0
2223,205000.0
2224,194500.0
2225,135000.0
2226,150000.0
2227,239000.0
2228,306000.0
2229,212000.0
2230,167500.0
2231,224500.0
2232,189000.0
2233,171500.0
2234,264561.0
2235,205000.0
2236,306000.0
2237,319000.0
2238,206300.0
2239,140000.0
2240,208300.0
2241,162000.0
2242,124500.0
2243,127000.0
2244,75000.0
2245,75000.0
2246,149350.0
2247,118000.0
2248,143000.0
2249,127500.0
2250,143750.0
2251,128000.0
2252,163500.0
2253,156932.0
2254,174214.42307692306
2255,201000.0
2256,173000.0
2257,200000.0
2258,234000.0
2259,174214.42307692306
2260,107000.0
2261,180000.0
2262,180000.0
2263,309000.0
2264,437154.0
2265,176000.0
2266,277500.0
2267,301500.0
2268,465000.0
2269,167900.0
2270,184000.0
2271,280000.0
2272,226700.0
2273,181000.0
2274,181500.0
2275,137500.0
2276,162900.0
2277,170000.0
2278,152000.0
2279,100000.0
2280,137500.0
2281,179200.0
2282,181000.0
2283,90350.0
2284,98000.0
2285,137500.0
2286,125500.0
2287,326000.0
2288,249700.0
2289,440000.0
2290,412500.0
2291,281213.0
2292,385000.0
2293,412500.0
2294,412500.0
2295,466500.0
2296,440000.0
2297,339750.0
2298,326000.0
2299,276000.0
2300,337000.0
2301,281000.0
2302,230000.0
2303,225000.0
2304,252000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,229456.0
2311,184900.0
2312,174214.42307692306
2313,174214.42307692306
2314,175500.0
2315,174214.42307692306
2316,200500.0
2317,169990.0
2318,174214.42307692306
2319,180000.0
2320,195608.2
2321,264561.0
2322,159895.0
2323,203000.0
2324,143000.0
2325,215000.0
2326,143000.0
2327,195000.0
2328,214000.0
2329,174214.42307692306
2330,178410.0
2331,305000.0
2332,426000.0
2333,348000.0
2334,250000.0
2335,258000.0
2336,290000.0
2337,195608.2
2338,293077.0
2339,230000.0
2340,315000.0
2341,212900.0
2342,254000.0
2343,213000.0
2344,239799.0
2345,252000.0
2346,212000.0
2347,195608.2
2348,212000.0
2349,152000.0
2350,266000.0
2351,228000.0
2352,228000.0
2353,200000.0
2354,147000.0
2355,141000.0
2356,152000.0
2357,195608.2
2358,187500.0
2359,106000.0
2360,112500.0
2361,125000.0
2362,250000.0
2363,153500.0
2364,149900.0
2365,227000.0
2366,174000.0
2367,270000.0
2368,199900.0
2369,270000.0
2370,130000.0
2371,130000.0
2372,182518.18181818182
2373,287000.0
2374,287000.0
2375,228000.0
2376,244000.0
2377,287000.0
2378,102000.0
2379,151400.0
2380,145000.0
2381,143000.0
2382,182518.18181818182
2383,213000.0
2384,222500.0
2385,148000.0
2386,136500.0
2387,130250.0
2388,101800.0
2389,123500.0
2390,123500.0
2391,129000.0
2392,109900.0
2393,140000.0
2394,138500.0
2395,250000.0
2396,155000.0
2397,171000.0
2398,113000.0
2399,60000.0
2400,68500.0
2401,109900.0
2402,132000.0
2403,143000.0
2404,142500.0
2405,142000.0
2406,132000.0
2407,129000.0
2408,145000.0
2409,126500.0
2410,166000.0
2411,131400.0
2412,165000.0
2413,139000.0
2414,130250.0
2415,135000.0
2416,112500.0
2417,129000.0
2418,120000.0
2419,139000.0
2420,118000.0
2421,140000.0
2422,110000.0
2423,153575.0
2424,139000.0
2425,191000.0
2426,120000.0
2427,153575.0
2428,175000.0
2429,110000.0
2430,125500.0
2431,105000.0
2432,135000.0
2433,139000.0
2434,140000.0
2435,167500.0
2436,106500.0
2437,112500.0
2438,134500.0
2439,114500.0
2440,127500.0
2441,100000.0
2442,99500.0
2443,119750.0
2444,134800.0
2445,97000.0
2446,141500.0
2447,252000.0
2448,138000.0
2449,154900.0
2450,185000.0
2451,119500.0
2452,284000.0
2453,84900.0
2454,140000.0
2455,88000.0
2456,143000.0
2457,110000.0
2458,110000.0
2459,110000.0
2460,158900.0
2461,119500.0
2462,124000.0
2463,115000.0
2464,160000.0
2465,127500.0
2466,127500.0
2467,155000.0
2468,91300.0
2469,110000.0
2470,274970.0
2471,242000.0
2472,200000.0
2473,101800.0
2474,113000.0
2475,180000.0
2476,127500.0
2477,140000.0
2478,167000.0
2479,61000.0
2480,143250.0
2481,136500.0
2482,129500.0
2483,119500.0
2484,143250.0
2485,125000.0
2486,158500.0
2487,243000.0
2488,155000.0
2489,159500.0
2490,150000.0
2491,109900.0
2492,178410.0
2493,127500.0
2494,166000.0
2495,85500.0
2496,243000.0
2497,140000.0
2498,125000.0
2499,85500.0
2500,156000.0
2501,125000.0
2502,143000.0
2503,64500.0
2504,230000.0
2505,236000.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,279500.0
2510,201000.0
2511,195608.2
2512,225000.0
2513,235000.0
2514,228000.0
2515,169900.0
2516,147000.0
2517,130250.0
2518,139000.0
2519,197900.0
2520,208500.0
2521,182518.18181818182
2522,239000.0
2523,122000.0
2524,118500.0
2525,142500.0
2526,132000.0
2527,80000.0
2528,128200.0
2529,149900.0
2530,109900.0
2531,240000.0
2532,210000.0
2533,182518.18181818182
2534,230500.0
2535,315000.0
2536,205000.0
2537,202500.0
2538,184000.0
2539,206000.0
2540,176432.0
2541,184000.0
2542,152000.0
2543,123000.0
2544,145000.0
2545,127500.0
2546,137500.0
2547,156000.0
2548,144000.0
2549,148000.0
2550,485000.0
2551,148000.0
2552,113000.0
2553,87500.0
2554,120000.0
2555,105900.0
2556,100000.0
2557,121742.85714285714
2558,200500.0
2559,139000.0
2560,114504.0
2561,164000.0
2562,137000.0
2563,125000.0
2564,145000.0
2565,160000.0
2566,177500.0
2567,120500.0
2568,230000.0
2569,182900.0
2570,100000.0
2571,172000.0
2572,227000.0
2573,302000.0
2574,315000.0
2575,127500.0
2576,135000.0
2577,117000.0
2578,110000.0
2579,80000.0
2580,160000.0
2581,129000.0
2582,151500.0
2583,235000.0
2584,159500.0
2585,148000.0
2586,180000.0
2587,235000.0
2588,184000.0
2589,159500.0
2590,235000.0
2591,277000.0
2592,227000.0
2593,209500.0
2594,173000.0
2595,192000.0
2596,319000.0
2597,185750.0
2598,268000.0
2599,320000.0
2600,139600.0
2601,113000.0
2602,75000.0
2603,83500.0
2604,75000.0
2605,75000.0
2606,142500.0
2607,153500.0
2608,237500.0
2609,148000.0
2610,124500.0
2611,165000.0
2612,158000.0
2613,124500.0
2614,143000.0
2615,145000.0
2616,150000.0
2617,137900.0
2618,157500.0
2619,302000.0
2620,193500.0
2621,187500.0
2622,207500.0
2623,228500.0
2624,294000.0
2625,372500.0
2626,153900.0
2627,189000.0
2628,342643.0
2629,625000.0
2630,325000.0
2631,556581.0
2632,342643.0
2633,325000.0
2634,377500.0
2635,159500.0
2636,162900.0
2637,162900.0
2638,263000.0
2639,174214.42307692306
2640,153500.0
2641,91000.0
2642,175000.0
2643,100000.0
2644,125500.0
2645,83000.0
2646,88000.0
2647,100000.0
2648,133000.0
2649,127000.0
2650,137500.0
2651,148500.0
2652,556581.0
2653,256300.0
2654,279500.0
2655,377500.0
2656,285000.0
2657,325000.0
2658,228500.0
2659,309000.0
2660,305000.0
2661,326000.0
2662,377500.0
2663,261500.0
2664,266000.0
2665,350000.0
2666,266000.0
2667,174214.42307692306
2668,155835.0
2669,169990.0
2670,281213.0
2671,155835.0
2672,197000.0
2673,178740.0
2674,178740.0
2675,167240.0
2676,182518.18181818182
2677,216500.0
2678,268000.0
2679,275500.0
2680,250000.0
2681,426000.0
2682,317000.0
2683,556581.0
2684,290000.0
2685,287000.0
2686,295493.0
2687,324000.0
2688,225000.0
2689,212000.0
2690,556581.0
2691,174214.42307692306
2692,147000.0
2693,172500.0
2694,155000.0
2695,182518.18181818182
2696,182518.18181818182
2697,207500.0
2698,204000.0
2699,175000.0
2700,165000.0
2701,106000.0
2702,114500.0
2703,135000.0
2704,144000.0
2705,131400.0
2706,119500.0
2707,110000.0
2708,136500.0
2709,127500.0
2710,133000.0
2711,375000.0
2712,287000.0
2713,177000.0
2714,147400.0
2715,174214.42307692306
2716,164700.0
2717,182518.18181818182
2718,209500.0
2719,180500.0
2720,140000.0
2721,132500.0
2722,192140.0
2723,159500.0
2724,119900.0
2725,136500.0
2726,139950.0
2727,143000.0
2728,171000.0
2729,152000.0
2730,154000.0
2731,130500.0
2732,119750.0
2733,165500.0
2734,118500.0
2735,132000.0
2736,140000.0
2737,128500.0
2738,135000.0
2739,168500.0
2740,132250.0
2741,140000.0
2742,139000.0
2743,141000.0
2744,147000.0
2745,139000.0
2746,155000.0
2747,158000.0
2748,134900.0
2749,112500.0
2750,128900.0
2751,144000.0
2752,226000.0
2753,166000.0
2754,217000.0
2755,109500.0
2756,100000.0
2757,60000.0
2758,100000.0
2759,210000.0
2760,141500.0
2761,155000.0
2762,149350.0
2763,170000.0
2764,129900.0
2765,226000.0
2766,140000.0
2767,112000.0
2768,100000.0
2769,107000.0
2770,140000.0
2771,125000.0
2772,118500.0
2773,112000.0
2774,153000.0
2775,139000.0
2776,210000.0
2777,157000.0
2778,164000.0
2779,143000.0
2780,120000.0
2781,110000.0
2782,109900.0
2783,102776.0
2784,128500.0
2785,141500.0
2786,86000.0
2787,115000.0
2788,93500.0
2789,200000.0
2790,115000.0
2791,114500.0
2792,85000.0
2793,140000.0
2794,126750.0
2795,117000.0
2796,119000.0
2797,277000.0
2798,141500.0
2799,117000.0
2800,87000.0
2801,112500.0
2802,131000.0
2803,142600.0
2804,134432.0
2805,91300.0
2806,67000.0
2807,116900.0
2808,146800.0
2809,110000.0
2810,129900.0
2811,152000.0
2812,156000.0
2813,142600.0
2814,145000.0
2815,108000.0
2816,289000.0
2817,143250.0
2818,137000.0
2819,226700.0
2820,102000.0
2821,91300.0
2822,127500.0
2823,200000.0
2824,148000.0
2825,134432.0
2826,134450.0
2827,140000.0
2828,200000.0
2829,163000.0
2830,231500.0
2831,177000.0
2832,171000.0
2833,251000.0
2834,213500.0
2835,213000.0
2836,182518.18181818182
2837,166000.0
2838,145000.0
2839,174214.42307692306
2840,207000.0
2841,185900.0
2842,239000.0
2843,165000.0
2844,147000.0
2845,127000.0
2846,197000.0
2847,193500.0
2848,179900.0
2849,213500.0
2850,250000.0
2851,222500.0
2852,230000.0
2853,274725.0
2854,136500.0
2855,184900.0
2856,225000.0
2857,182518.18181818182
2858,203000.0
2859,160000.0
2860,127500.0
2861,108959.0
2862,182518.18181818182
2863,93500.0
2864,290000.0
2865,140000.0
2866,130000.0
2867,80000.0
2868,114500.0
2869,149000.0
2870,157500.0
2871,85000.0
2872,39300.0
2873,137500.0
2874,143000.0
2875,128500.0
2876,164000.0
2877,175000.0
2878,144000.0
2879,140000.0
2880,98000.0
2881,140200.0
2882,145000.0
2883,157000.0
2884,182518.18181818182
2885,127500.0
2886,259500.0
2887,112500.0
2888,110000.0
2889,52500.0
2890,100000.0
2891,138887.0
2892,52000.0
2893,100000.0
2894,55000.0
2895,235000.0
2896,235000.0
2897,182900.0
2898,143000.0
2899,225000.0
2900,177500.0
2901,235000.0
2902,197500.0
2903,319000.0
2904,374000.0
2905,128000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,143000.0
2910,75500.0
2911,75000.0
2912,155000.0
2913,88000.0
2914,75000.0
2915,75000.0
2916,75000.0
2917,148000.0
2918,108000.0
2919,228500.0
