Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1474,160,RL,-1.8970398496458531,-0.8255116379971332,Pave,0,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,0.12361296716346273,-0.47803048570918427,Gable,CompShg,Plywood,Brk Cmn,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,ALQ,0.15431851997497437,Unf,-0.2886528311122454,-0.5121856877163615,-0.4615827562423195,GasA,TA,Y,SBrkr,-0.7960214145741227,0.5820802196399519,-0.12024172373467248,-0.11319941762633035,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,TA,Attchd,-0.14206054875137097,Unf,0.31172464418307205,-0.15430631567935563,TA,TA,Y,0.6285561048919139,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1475,120,RL,-1.8970398496458531,-0.8255116379971332,Pave,0,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,0.12361296716346273,-0.47803048570918427,Gable,CompShg,Plywood,Brk Cmn,0,-0.5728345802734872,TA,TA,CBlock,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.6084448589884542,-0.5049068490538248,GasA,Ex,Y,SBrkr,-0.8451862181193511,-0.7951632272572445,-0.12024172373467248,-1.2934764697630559,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-1.5495763025809908,Typ,-0.9512264882332893,0,Attchd,-0.14206054875137097,Unf,-1.02685765142659,-0.7719033159021009,TA,TA,Y,-0.7521758378613592,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1476,60,RL,1.3161901621995922,0.23463700412555888,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,1.2497182507006692,1.2178427314346332,Gable,CompShg,VinylSd,VinylSd,Stone,0.3221740301658373,Ex,TA,PConc,Ex,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.315425530130739,1.214375570939595,GasA,Ex,Y,SBrkr,1.2016221821056845,0.824988381655098,-0.12024172373467248,1.558225182012452,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Ex,2.1431028080309455,Typ,0.6004949339126351,Gd,Attchd,1.235530121105293,Fin,1.6503069397927341,1.300789646966658,TA,TA,Y,0.3971039295170878,1.3035690887801523,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.9691114485941161,1.6452097110066422,New,Partial
1477,20,RL,0.9866281097026235,0.23714255489631583,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1.2497182507006692,1.2178427314346332,Gable,CompShg,VinylSd,VinylSd,Stone,0.8415000140010009,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.211286125790494,1.1094856620275295,GasA,Ex,Y,SBrkr,0.9868496192502131,-0.7951632272572445,-0.12024172373467248,0.054323776870495215,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,-0.9512264882332893,0,Attchd,1.235530121105293,RFn,1.6503069397927341,1.8482051698913642,TA,TA,Y,-0.7521758378613592,-0.1760484242510734,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,New,Partial
1478,20,RL,0.8218470834541391,0.10053992687464547,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,1.1172352761668802,0.9755751289855163,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.824883292690615,Gd,TA,PConc,Ex,TA,No,GLQ,-0.7317593553636828,Unf,-0.2886528311122454,2.310897729942033,1.4606388353418356,GasA,Ex,Y,SBrkr,1.3853432900904856,-0.7951632272572445,-0.12024172373467248,0.34748936723993995,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Ex,0.29676325272497744,Typ,0.6004949339126351,Gd,Attchd,1.0734606305339207,Fin,1.6503069397927341,1.202535578749403,TA,TA,Y,0.7801971853099035,0.4127789533838021,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1479,20,RL,0.3686992612708071,0.3613176510950316,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1.1172352761668802,1.0240286494753397,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.7531041018588454,Gd,TA,PConc,Ex,TA,No,GLQ,-0.9116068449126181,Unf,-0.2886528311122454,2.777261149378784,1.7433855463221857,GasA,Ex,Y,SBrkr,1.7062083237540815,-0.7951632272572445,-0.12024172373467248,0.5835447776672851,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Ex,0.9122097711603002,Typ,0.6004949339126351,Gd,Attchd,1.0734606305339207,RFn,1.6503069397927341,0.959239790782867,TA,TA,Y,-0.7521758378613592,1.09219515834712,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.599111099180035,1.6452097110066422,WD,Normal
1480,20,RL,1.645752214696561,0.3791571725828213,Pave,0,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,1.0509937888999856,0.927121608495693,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.47676065695528,Ex,TA,PConc,Ex,TA,Gd,GLQ,2.0383306361034554,Unf,-0.2886528311122454,2.0505492190914194,4.078326127321207,GasA,Ex,Y,SBrkr,3.9677892868345888,-0.7951632272572445,-0.12024172373467248,2.2473546866471206,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Ex,2.1431028080309455,Typ,2.1522163560585597,Gd,Attchd,0.9924258852482346,Fin,1.6503069397927341,2.2692940336795995,TA,TA,Y,1.003668251189046,1.5602374328774058,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1481,60,RL,1.4397759318859555,0.3140128525431399,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1.0178730452665383,0.8302145675160463,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7089061457877677,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.2946872923058507,Unf,-0.2886528311122454,1.1902671832372171,1.3990730192412755,GasA,Ex,Y,SBrkr,1.3568794564590374,0.4949999351439561,-0.12024172373467248,1.398316678174573,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,Ex,Attchd,0.9519085126053916,Fin,1.6503069397927341,1.3241834727326711,TA,TA,Y,1.1473282221113519,1.258274675115931,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1482,120,RL,-1.1967204880897946,-0.3392343444086191,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,1.1503560198003273,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,Stone,0.4105699423079928,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.9203798931832978,Unf,-0.2886528311122454,1.7630339071085674,0.7127281804905866,GasA,Ex,Y,SBrkr,0.5366035236254897,-0.7951632272572445,-0.12024172373467248,-0.2769152667936826,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.1139780031767639,RFn,0.31172464418307205,0.05155935106155949,TA,TA,Y,0.20555730162067995,0.035325506181958836,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal
1483,20,RL,1.23379964907535,0.7994883698850117,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1.1172352761668802,0.9755751289855163,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.713228105032798,0.6078382715785212,GasA,Ex,Y,SBrkr,0.41757294662125244,-0.7951632272572445,-0.12024172373467248,-0.36448420937156867,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,1.0734606305339207,Fin,0.31172464418307205,-0.20109396721138179,TA,TA,Y,-0.4648558960167475,-0.3572260789079582,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.9691114485941161,1.6452097110066422,WD,Normal
1484,120,RL,-1.1143299749655524,-0.7330067035407857,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,1.1503560198003273,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4954881571491011,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.9379259897246575,Unf,-0.2886528311122454,1.271767586633931,0.1996797129859189,GasA,Ex,Y,SBrkr,-0.045611255199583686,-0.7951632272572445,-0.12024172373467248,-0.7052416163594297,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,1.1139780031767639,Fin,0.31172464418307205,-0.16834261113896348,TA,TA,Y,0.04593511170700675,1.0469007446828988,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.9691114485941161,1.6452097110066422,WD,Normal
1485,80,RL,-0.12564381747464604,0.27893514175254225,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1.084114532533433,0.927121608495693,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,GLQ,-0.258014748746975,Unf,-0.2886528311122454,-1.1528694144183067,-1.5355642148854238,GasA,Ex,Y,SBrkr,-1.0832473721278255,0.6485362262290013,-0.12024172373467248,-0.26930057613473596,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,Gd,BuiltIn,1.0329432578910778,Fin,0.31172464418307205,-0.3414569218074603,TA,TA,Y,0.04593511170700675,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal
1486,60,RL,-0.29042484372313043,-0.19441350985886585,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1.084114532533433,0.927121608495693,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.6333477600263391,-0.4798244795313743,GasA,Ex,Y,SBrkr,-0.8167223844879031,1.2351823533599202,-0.12024172373467248,0.41411791050572283,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,Gd,BuiltIn,1.0329432578910778,Fin,0.31172464418307205,-0.18705767175177393,TA,TA,Y,0.3971039295170878,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal
