Id,SalePrice
1629,173715.5066919284
1630,349623.25679431774
1631,242506.77783610253
1632,252030.69708169665
1633,176812.07946910048
1634,184724.53972805795
1635,176919.53098768904
1636,147405.8887155145
1637,195266.74475989837
1638,184185.44374185402
1639,171676.7255120235
1640,244946.60643439557
1641,175879.8268825125
1642,241501.3237082882
1643,222969.5224823285
1644,236644.79086991833
1645,201456.08531704466
1646,154760.64308865461
1647,152328.61450941477
1648,122829.08954590795
1649,132485.0936418936
1650,112788.9900905699
1651,110615.6282598295
1652,94180.65995180275
1653,91388.48054379625
1654,137506.58012050693
1655,124691.66669819763
1656,137432.13665654298
1657,147394.7849971702
1658,149151.26998554834
1659,112125.70191790277
1660,143241.71554255456
1661,391473.7645492061
1662,372577.9027980182
1663,358980.2195033876
1664,453527.1980094479
1665,304173.58041410637
1666,344281.84004785016
1667,360614.3500126888
1668,334545.27515498956
1669,315023.01556218765
1670,340517.3814027684
1671,288477.5579842151
1672,391470.29118225013
1673,306927.6660371218
1674,266350.59742172144
1675,217459.99592990687
1676,218052.38887593892
1677,228769.27967858105
1678,449390.29006500077
1679,380607.3068070457
1680,321234.66506973177
1681,258440.68417511537
1682,325597.79990255064
1683,207370.4914378873
1684,175456.72186574084
1685,178718.86738306095
1686,164891.8237684312
1687,171837.43085121555
1688,189541.9781137306
1689,194136.78426017918
1690,196236.68491418078
1691,187365.73251534408
1692,248844.55667764007
1693,174896.43386621767
1694,176114.61199222627
1695,161237.95224901434
1696,266874.00080656796
1697,164994.1351156932
1698,335600.5893896624
1699,331735.27497197734
1700,274849.63696414116
1701,280871.4924814274
1702,218788.01518303936
1703,223421.40433055285
1704,274497.0429983353
1705,245061.06156979906
1706,369775.01646694005
1707,223973.33943123402
1708,203420.7097786152
1709,246858.34800850844
1710,220634.01590173563
1711,263458.7537071201
1712,262572.25784686644
1713,261350.23322818914
1714,225290.7183731727
1715,210083.4040288969
1716,184299.07013592345
1717,177603.16139365445
1718,149944.11068968254
1719,225812.48352167406
1720,234023.33933390243
1721,159415.66786627544
1722,121408.85655694481
1723,149874.6534745379
1724,217159.3359748261
1725,238979.18224895647
1726,189033.21551690798
1727,157472.63305516297
1728,164638.3396842606
1729,168325.0631784373
1730,163901.21540101385
1731,113896.44511013229
1732,125542.15346104471
1733,111376.00219405876
1734,120803.94603653226
1735,111459.40161427128
1736,93374.67679003126
1737,321612.0435788655
1738,276949.3060940011
1739,270436.9339260312
1740,224162.86974018795
1741,192496.3316362674
1742,183797.33892656854
1743,179411.4969967185
1744,329604.71446047386
1745,223459.37583085694
1746,201511.53802949446
1747,202340.5499625053
1748,222020.6785247204
1749,139684.50220301675
1750,130653.66216083015
1751,239994.05479804683
1752,112622.72501747987
1753,156893.67949816393
1754,193201.99344515102
1755,166929.0223528688
1756,144966.47913536662
1757,120269.31898265208
1758,140292.26958746364
1759,164657.64238418598
1760,161825.75741259093
1761,153420.65188649722
1762,186378.54454609085
1763,192441.91276186125
1764,112620.93440502876
1765,184253.16764186602
1766,190973.01306470632
1767,230275.91749562696
1768,139972.62511213898
1769,168570.2280189037
1770,162799.4609306762
1771,119336.89329386917
1772,137043.86319715116
1773,108265.16934755424
1774,151515.24325520953
1775,150258.9980550637
1776,133314.46225100037
1777,103499.0114708436
1778,158217.03100994922
1779,127511.5800376151
1780,164670.67033401012
1781,127322.51503264032
1782,74411.10735265451
1783,132385.6484710932
1784,89018.6736064166
1785,128899.15672187644
1786,138896.8065461216
1787,170268.31958045252
1788,40299.81689650446
1789,112891.31063131189
1790,60421.82732591392
1791,195845.57535121858
1792,161898.54968019578
1793,128199.54379271143
1794,175597.3505101756
1795,138645.02951340133
1796,132430.92885251768
1797,121224.18341762766
1798,125097.45946640513
1799,110703.61299087931
1800,124403.33264294162
1801,116720.15514471209
1802,118272.2082477151
1803,157981.9370955004
1804,136622.51216793925
1805,138450.21898748088
1806,136817.00845240202
1807,145771.52719010384
1808,126726.46013357247
1809,130762.94306510541
1810,138685.09204395884
1811,62838.16151780084
1812,101846.19894114762
1813,126580.25032266052
1814,88061.0491568376
1815,41555.21127453638
1816,98550.08876469973
1817,105405.66083386737
1818,158209.9090735784
1819,126178.80536809942
1820,45867.28524300643
1821,100691.5864437916
1822,149313.08958414465
1823,27615.39851282299
1824,151935.44211144518
1825,135828.56239412876
1826,100647.26752020107
1827,104034.60293676078
1828,148980.53686200012
1829,144207.21580318752
1830,152823.02989188928
1831,156875.31393964734
1832,92842.86551736915
1833,146942.0245338914
1834,110174.99273478154
1835,131109.7475367497
1836,140836.43733329338
1837,119801.23568654334
1838,124322.03617748086
1839,88324.46122550918
1840,160887.80059529212
1841,137622.38074148537
1842,84075.60966962005
1843,134584.39013636572
1844,153251.97315811703
1845,139447.65069075246
1846,148382.12669648108
1847,163540.6170031499
1848,35259.14059982082
1849,123957.7479343804
1850,119958.26512552777
1851,157016.1046814686
1852,119529.7052793888
1853,128428.22672162543
1854,175102.74424578776
1855,163460.556015976
1856,220301.34418366067
1857,139639.08304506956
1858,140473.43989476404
1859,105375.16976203426
1860,151807.15815164853
1861,104308.50585475573
1862,290245.48906190775
1863,279795.662246853
1864,279807.88965036784
1865,329801.50706244947
1866,300707.2304335877
1867,217777.55697978177
1868,279693.85729350836
1869,208935.2842265633
1870,222114.3233736347
1871,252874.52123849053
1872,179384.54711565378
1873,250651.56981232497
1874,130331.84995121052
1875,178576.65643485117
1876,191158.1783852126
1877,207192.1136383596
1878,200217.09486432225
1879,133982.83940900158
1880,127556.21115327504
1881,241640.50292713498
1882,237173.00810687148
1883,188085.92631088028
1884,204709.75774248273
1885,251931.442296541
1886,282320.21838509804
1887,222368.7971574197
1888,258963.14930336774
1889,175065.31744365804
1890,108685.29399642887
1891,123498.5299921162
1892,91864.66199871915
1893,129915.82644951684
1894,113709.40886524424
1895,143297.68078981055
1896,120002.76377346908
1897,116514.86944708109
1898,105689.82398102319
1899,167647.52514815793
1900,159732.53033721208
1901,197538.61416926217
1902,166682.99584493786
1903,222989.06439412065
1904,153844.42977832915
1905,195730.82990573064
1906,150347.2835535698
1907,218896.20820260904
1908,100089.1962693001
1909,139260.8738465412
1910,118459.06881285143
1911,222087.08288732424
1912,328138.1276386422
1913,148995.5309161801
1914,61239.35251623449
1915,315589.75301330653
1916,71885.70715185493
1917,247819.20286152215
1918,130027.0686935251
1919,163561.10633833776
1920,162790.8250686551
1921,346628.98436431715
1922,309169.58384012105
1923,244408.25533780782
1924,247239.3868044158
1925,210912.819452014
1926,349031.76250931795
1927,129046.5414941502
1928,155142.93130540763
1929,125915.42920363795
1930,119799.76363808099
1931,129175.2990503284
1932,129168.15342732186
1933,180796.1863806566
1934,174361.32441339456
1935,164025.67340166637
1936,202831.4952402169
1937,173316.17011180415
1938,168067.46652119837
1939,276298.1200661126
1940,212244.25612134434
1941,167674.8940991883
1942,182182.71337025988
1943,247540.92116578386
1944,358954.67045523727
1945,383434.37957321224
1946,143323.72506311454
1947,298476.06409298745
1948,161252.03339700663
1949,231885.25479246015
1950,188263.57148179656
1951,265988.184165873
1952,225203.87267008048
1953,190181.4919940302
1954,199416.77618105736
1955,134702.6912505736
1956,302929.0093974535
1957,154735.489512947
1958,268668.89315581066
1959,145519.2816676534
1960,99683.70295626757
1961,131322.60561897123
1962,89422.83257476281
1963,101478.45800976171
1964,94864.07811927235
1965,129985.85861759196
1966,134828.18102347574
1967,321362.26753085665
1968,405272.1298897427
1969,376025.7652935679
1970,392996.4230244907
1971,409905.5091305759
1972,356985.48987761745
1973,301812.8169754502
1974,328305.0193086242
1975,477460.1359109542
1976,299734.6029348803
1977,370962.99979020155
1978,348815.4673332331
1979,316719.44277410663
1980,215372.53986144954
1981,334565.25485446316
1982,239101.54264764022
1983,221066.41801950696
1984,193519.33187060792
1985,230771.21453239498
1986,202411.4503181997
1987,216741.6944536272
1988,173928.016702304
1989,196419.40612851872
1990,210631.7309942489
1991,247012.66558125342
1992,220438.45792880413
1993,173721.24529564357
1994,229849.5761453174
1995,179937.80619047358
1996,300044.0060037026
1997,301372.8455255622
1998,329137.57697610813
1999,290121.144804661
2000,326480.9097422599
2001,298066.33090505993
2002,240451.23064685965
2003,245823.13942779816
2004,296613.06597431353
2005,230168.22202475325
2006,225784.94581554778
2007,249934.16332935204
2008,240700.65269533606
2009,203843.0150032881
2010,192028.22951951975
2011,135802.1211177759
2012,182693.55763344213
2013,178638.24064087757
2014,181963.50914197054
2015,217020.29933724008
2016,191307.76309095148
2017,205231.04283430756
2018,105664.5626589378
2019,132475.0289851096
2020,86615.95950983162
2021,108847.08983401489
2022,197776.02380510102
2023,146583.7610741676
2024,296205.9903591372
2025,364472.45140343346
2026,168526.66294333432
2027,154342.14693082933
2028,158548.8078304507
2029,166069.79937861225
2030,255951.4122616975
2031,223532.22126595894
2032,237536.41886188695
2033,239021.64034420738
2034,179389.035369623
2035,221459.3309253893
2036,198935.9975915715
2037,209993.7225292641
2038,290864.236997901
2039,240245.0925542489
2040,315949.815432483
2041,277488.1432607013
2042,207552.44989114092
2043,170221.98143172075
2044,167525.09784760035
2045,205248.81783649867
2046,138335.62438594544
2047,135347.36220206408
2048,136976.65402611904
2049,125250.79241556537
2050,173812.4792533929
2051,99484.75065535455
2052,113631.85526871584
2053,137858.38192449135
2054,74090.23297502486
2055,160975.03291934668
2056,135083.58378363663
2057,96822.75416752955
2058,210722.18254584336
2059,121280.42276582013
2060,172683.23812306358
2061,168620.13969280085
2062,121719.46127707651
2063,119763.78666124513
2064,134820.29438999598
2065,120024.08439716623
2066,170973.9371242603
2067,129861.68928934468
2068,143137.0155462238
2069,91290.33239750913
2070,111249.39130053832
2071,93483.00913571884
2072,132090.3429546742
2073,127338.5866388862
2074,153919.52949179788
2075,161325.29093091516
2076,117932.94159521957
2077,160233.97674514313
2078,124225.49999244558
2079,132500.7953967763
2080,116133.48389944351
2081,126035.89768496748
2082,130137.29898052377
2083,155717.21905179223
2084,108611.94332431609
2085,90464.94432012903
2086,95322.41076641929
2087,106455.5090857995
2088,93698.91594381149
2089,65975.17807132307
2090,133097.91786974747
2091,92928.53223649389
2092,134909.6205355439
2093,130437.59180088164
2094,131950.8231837111
2095,140887.86106581512
2096,83977.52004288867
2097,98662.13849607231
2098,154438.19545786118
2099,32634.781816732637
2100,63982.393792132636
2101,103802.86137670072
2102,125665.29261393016
2103,91458.60410349315
2104,139482.15480533606
2105,141748.14067163793
2106,34961.08880532194
2107,196619.71668945285
2108,106440.7688743667
2109,102522.73323284894
2110,124868.34692874704
2111,149885.94706636202
2112,144992.01437869435
2113,121482.25573222814
2114,118450.43873041855
2115,175214.5687263541
2116,127088.66363518729
2117,148199.77387152126
2118,122665.99552559572
2119,110003.78536129392
2120,94124.97443369494
2121,119934.14578170731
2122,115690.67952720058
2123,95175.47324205858
2124,184712.70593813545
2125,125983.10840001231
2126,153939.64400720756
2127,178702.22798460608
2128,151941.93929669444
2129,95846.50687499208
2130,140514.31079660906
2131,131533.49551210046
2132,121803.90273013446
2133,133591.81266763486
2134,121452.44346693784
2135,93623.43714627865
2136,56077.66470270167
2137,105535.73412385459
2138,136196.132116934
2139,135267.4166246886
2140,135274.1403466754
2141,170956.5185554933
2142,123449.37527563689
2143,153455.00566575702
2144,127591.40521045805
2145,141555.1272961062
2146,191507.87950569353
2147,128119.61784446031
2148,152326.32812188752
2149,155992.16127913145
2150,241099.39011961163
2151,123112.39303756597
2152,177205.6264031293
2153,190823.41438495417
2154,105824.53987233722
2155,133805.8311887795
2156,266877.7799070907
2157,231787.7756648442
2158,240647.17851853798
2159,226514.85449341577
2160,198289.1584537
2161,228115.21334115553
2162,360220.63442067476
2163,307288.5481529881
2164,258015.4562490261
2165,207420.98974598252
2166,152954.89449601973
2167,228149.00808349406
2168,171389.42877513444
2169,195738.1440215597
2170,212550.11737567597
2171,152129.7167166342
2172,134740.9536654945
2173,183552.7295657046
2174,221654.23152089654
2175,279338.616435773
2176,305484.3629431587
2177,242009.37625956244
2178,217083.88943999386
2179,135643.2485972367
2180,221466.7605681906
2181,198133.75874879636
2182,220825.4652269768
2183,191413.07047079812
2184,117186.25795105688
2185,115214.1866664744
2186,155129.15353770502
2187,143270.72522360715
2188,158832.94769279088
2189,285364.6138076413
2190,71200.68857678105
2191,64158.82023803624
2192,88852.81600642198
2193,120316.9277368791
2194,109788.3702469283
2195,94515.43816475719
2196,89078.97434600597
2197,114232.18496721408
2198,160527.6206801523
2199,182717.90331684393
2200,150838.09012030697
2201,154964.74554399354
2202,204764.07440130675
2203,146606.12996389536
2204,190202.88019343148
2205,123786.43205869777
2206,149565.03641678195
2207,221434.5030336378
2208,257179.93837405925
2209,249405.3690216053
2210,118923.60599267
2211,122571.78856143064
2212,114468.96436357492
2213,115876.28351784954
2214,145424.18967109598
2215,94063.82676424686
2216,157672.39065362077
2217,50709.149187979616
2218,58079.085504759445
2219,45751.55105786387
2220,50847.05413428051
2221,314740.35634271346
2222,281306.0881427987
2223,275872.57585208747
2224,208440.80566449632
2225,120068.79988652459
2226,186650.7976952483
2227,204003.16928562615
2228,278376.5654279421
2229,264269.4639064352
2230,152819.78678952644
2231,228512.14841821272
2232,171650.6986567706
2233,197963.73005283333
2234,242109.12654832198
2235,222274.65394003873
2236,258894.2539572885
2237,300116.91130897444
2238,201633.70840581998
2239,108932.89888133766
2240,141019.8194781621
2241,141866.56270712172
2242,123511.21523892278
2243,122263.92158965807
2244,92054.85018420234
2245,113258.86016547807
2246,139476.40721415094
2247,121095.38766213783
2248,123496.86627845792
2249,113918.23279736872
2250,119867.16081968645
2251,120958.44182707052
2252,191549.5423959629
2253,158214.0655102515
2254,175244.9252552441
2255,186962.07373015254
2256,180847.507407571
2257,209081.6028056018
2258,148910.4930415484
2259,170637.6290647998
2260,157990.08736125642
2261,226646.24883499733
2262,256308.13900927952
2263,358825.39016948536
2264,419750.4543469823
2265,176985.70195201508
2266,306092.1154258236
2267,387406.8888188163
2268,399574.4457506618
2269,154081.45150564896
2270,196299.79158970818
2271,218439.91634942105
2272,205754.4083088001
2273,160327.60168927838
2274,178947.00420788905
2275,137718.3042115554
2276,195237.0144741336
2277,161164.17073262366
2278,154514.47396777937
2279,104698.0873425029
2280,105943.06731962552
2281,157225.9360440884
2282,174763.75864600373
2283,106985.59051641327
2284,102769.90288038946
2285,143918.74051267462
2286,118608.10784799267
2287,376594.4085922779
2288,300904.4970592995
2289,371211.70026732865
2290,416837.7116739998
2291,345834.4477984526
2292,403294.2681362396
2293,440969.912679025
2294,383913.98065492685
2295,448421.16045544564
2296,300046.8956621772
2297,363143.74642418325
2298,354706.3919702864
2299,345174.03797637497
2300,338201.3569146367
2301,329075.0206734636
2302,271796.4517457528
2303,263593.8144963039
2304,277755.54669674323
2305,231225.94421176563
2306,217603.4895417864
2307,220544.4504652384
2308,235894.9169793047
2309,280444.98955884564
2310,239400.51293217082
2311,227788.3857849267
2312,183376.7592014744
2313,172278.98236495396
2314,183478.05885941072
2315,187262.6139038826
2316,216066.8852012556
2317,194880.78668088964
2318,193369.20631573172
2319,196567.48267859986
2320,188252.19562136958
2321,241641.0140735083
2322,205935.48167145118
2323,206259.519679007
2324,182647.935091615
2325,219607.23461312352
2326,176084.45616521323
2327,202672.20520614402
2328,223118.70102815688
2329,179146.16860046488
2330,169499.75804241872
2331,347520.48884115985
2332,386807.7693964263
2333,327641.6667674114
2334,285162.131358995
2335,285428.23748560075
2336,320905.17391045846
2337,212630.9194999565
2338,263651.9838745233
2339,230951.36742682595
2340,369327.11829455826
2341,227588.56138341984
2342,233377.1882756216
2343,229134.7953578991
2344,227370.52239536116
2345,230967.19018173497
2346,219245.57834861835
2347,210148.49853377434
2348,255005.91109509376
2349,207106.72715150868
2350,291646.0566063432
2351,266474.66387489386
2352,254463.78719494317
2353,261352.2625608858
2354,158715.1953536094
2355,161139.97707501525
2356,146871.17320950283
2357,186707.1557507973
2358,202820.6098030776
2359,108178.99178584266
2360,113661.61848941824
2361,152199.70884057827
2362,256647.3476717624
2363,131392.95534429973
2364,171821.4411534575
2365,211146.37885875397
2366,198968.68473194135
2367,222513.64221123434
2368,213063.57813497446
2369,222745.92282716229
2370,162046.05687484425
2371,167968.9736160154
2372,197965.9997936458
2373,279980.13491577085
2374,292077.33009678265
2375,249777.28770561537
2376,298781.40205326676
2377,340473.86118060676
2378,134803.31894345605
2379,212005.44810570104
2380,127527.55873928088
2381,173089.91477275692
2382,203617.24336246282
2383,196008.61805917387
2384,241948.97232014654
2385,156158.66758055863
2386,129968.85941357733
2387,130659.6500554995
2388,98467.89716691057
2389,134556.65104532987
2390,146064.37461078365
2391,149496.53197221982
2392,120730.82166967083
2393,166702.5247149679
2394,142710.35025120853
2395,203153.4281746259
2396,127403.78917788692
2397,216164.8600572148
2398,115632.13980177988
2399,59279.86603429015
2400,50821.52096923976
2401,130700.41987357856
2402,134352.6263460028
2403,138161.9961515864
2404,139557.88340573275
2405,149674.42875068242
2406,146715.65164442762
2407,109154.54602471822
2408,142266.8276723278
2409,104173.46225075738
2410,181169.24375371094
2411,112103.39666617244
2412,149804.43860818376
2413,122360.90139303675
2414,154361.67512434174
2415,130104.28847769172
2416,136375.7121729378
2417,142365.0975832856
2418,138349.19060933214
2419,108757.70629794648
2420,125668.94858197653
2421,184559.20887479183
2422,96076.7939982165
2423,114174.24335138047
2424,130847.44625001388
2425,230604.22818191122
2426,142814.62577237724
2427,152262.08036374033
2428,181949.8085858801
2429,100446.19292222097
2430,127998.36154836966
2431,103207.90077289441
2432,149457.1317514279
2433,150640.91082883533
2434,145825.70367945728
2435,168796.2526816118
2436,105967.93942862001
2437,79537.98944522181
2438,100245.75932089184
2439,92473.8019709324
2440,124233.21966021325
2441,91777.88463729588
2442,93422.40877273522
2443,140687.94346694005
2444,133095.68289971282
2445,79869.8413247985
2446,138140.67902240087
2447,199174.05320040826
2448,126500.38091236704
2449,112667.02828101917
2450,163790.77140093042
2451,127089.58259778353
2452,209537.92680695513
2453,91732.88798408973
2454,112162.21149129246
2455,128337.38995618574
2456,138800.38457493344
2457,137037.80199914862
2458,142749.9154299158
2459,108140.01997750635
2460,147534.2370893515
2461,123956.0395141606
2462,128177.95978667728
2463,136710.58103033598
2464,184632.44816826712
2465,146680.43643950933
2466,107678.59944970184
2467,132601.55728086288
2468,80325.84472925034
2469,78170.81814531267
2470,199550.23303700064
2471,218838.01434074156
2472,189550.2139004418
2473,114318.66307435493
2474,63069.486373560896
2475,214431.62645390874
2476,108167.50366761295
2477,118401.74155619666
2478,157507.53888443328
2479,92582.60098637533
2480,155676.15259087988
2481,117776.25435255218
2482,121305.1554936704
2483,97539.61238782178
2484,122826.13959776888
2485,126752.45273044577
2486,146793.4797272181
2487,195753.43677002567
2488,170590.83022197057
2489,157638.97220860366
2490,136565.96460116474
2491,101727.9718411262
2492,187319.90782414933
2493,151194.36175033124
2494,158680.15588779887
2495,86123.8369075035
2496,255284.74951225854
2497,162563.00550887914
2498,109994.63515148396
2499,91536.16043282667
2500,92447.79520055707
2501,128412.00587941264
2502,135495.4336796092
2503,89587.75761946823
2504,211064.24874182252
2505,225909.7674187781
2506,257954.04683232968
2507,289170.69693545834
2508,250015.84207107624
2509,207997.57679115166
2510,204498.20643581066
2511,176649.03232188048
2512,218348.80148684338
2513,219402.15607810332
2514,321250.9157718583
2515,153091.5649078837
2516,169383.48557021408
2517,148423.18012362957
2518,145957.750925155
2519,252312.21575703003
2520,222642.75383598325
2521,189682.28187184499
2522,225655.36644502188
2523,116627.45549792482
2524,135398.67019061666
2525,144981.93414316166
2526,158742.8290277466
2527,116311.19276573155
2528,129774.77554280817
2529,137284.33826722612
2530,119176.80932605712
2531,257058.92489495297
2532,221808.7694099733
2533,200876.3893358382
2534,253977.38743782326
2535,284292.4588212288
2536,236326.41690759026
2537,261147.23752112876
2538,192458.78783133512
2539,190117.48828051728
2540,195951.07736931162
2541,180945.2757119012
2542,169698.6567262207
2543,120796.66809628115
2544,115977.82902844874
2545,130052.66636300209
2546,142185.28712398137
2547,140606.79041226007
2548,161276.28230626776
2549,153572.84888653923
2550,616264.355730332
2551,134709.74764728703
2552,116928.22405733223
2553,44810.286164479294
2554,82501.53536235825
2555,100509.31986407153
2556,91235.34058454275
2557,100539.9337692938
2558,189546.08983607078
2559,152521.18068976255
2560,157969.5585711159
2561,157127.0154126791
2562,157995.07904109015
2563,152986.01695725613
2564,207140.56868961712
2565,169025.68356003
2566,162855.071642895
2567,140786.69566143546
2568,211597.70634246082
2569,225396.08750932224
2570,107806.37277836908
2571,196437.85653997227
2572,157534.62141237035
2573,223867.4785339276
2574,301648.541487876
2575,145320.86700287065
2576,137872.90252334368
2577,164879.73926740023
2578,82174.17075658053
2579,50406.0839993687
2580,103907.32795592984
2581,124028.34470271111
2582,140899.6799464272
2583,301639.6640021643
2584,174217.99416196055
2585,187701.62551975483
2586,225791.05113234933
2587,205344.71493915535
2588,133058.51685139514
2589,147879.18704705004
2590,209361.10465016696
2591,245187.08178018636
2592,230481.7741231755
2593,263930.0682404035
2594,190125.33235843672
2595,207910.71660839824
2596,300079.5825312795
2597,181266.78672465586
2598,281499.90314527595
2599,316549.6909259234
2600,205304.50181310778
2601,125157.37472025942
2602,63822.48843433325
2603,90811.7503509412
2604,82125.26860030615
2605,56064.713657773194
2606,143948.538528822
2607,206776.89123625698
2608,201925.50529400064
2609,162783.26278864793
2610,114871.46261223587
2611,134259.96921750132
2612,156045.18546140502
2613,126838.8234441567
2614,102286.69238587223
2615,156543.24700754136
2616,161120.35921141133
2617,196245.6970261224
2618,252081.59356832912
2619,207178.42212645276
2620,178072.38842746612
2621,175994.1509573732
2622,176929.1446732279
2623,241808.4995998253
2624,289790.68655132875
2625,293858.42728333175
2626,166340.43777525256
2627,180925.93276856779
2628,447612.810887123
2629,473455.7357070185
2630,386513.8892173723
2631,426668.1934428519
2632,401739.50655461906
2633,316597.9682023581
2634,396195.2657103033
2635,146705.22998667313
2636,160332.28077209453
2637,186820.7410537325
2638,273056.22310465924
2639,183317.35038642524
2640,146987.0999866809
2641,88835.402092957
2642,179868.2358015289
2643,100842.66001057508
2644,123345.60167857762
2645,100854.21981261917
2646,87879.58052169887
2647,100217.12908092109
2648,138322.88874564343
2649,148115.9967910765
2650,126412.98783994767
2651,127681.42314736113
2652,374342.91124696145
2653,277361.34367355297
2654,283090.51704257703
2655,388531.21100920823
2656,340886.6310559744
2657,348720.0510702523
2658,326680.4594272169
2659,340072.83678991534
2660,354221.6819307491
2661,364618.55852357985
2662,370554.98042728414
2663,288403.0904127264
2664,273667.2526955344
2665,340478.21704890486
2666,295094.4409420253
2667,186074.53393763455
2668,190480.81193142355
2669,198503.91012002583
2670,278989.89766230894
2671,195918.91371137163
2672,196997.85759899515
2673,202021.22743735998
2674,195315.4551466696
2675,191255.47322601578
2676,195120.37075906707
2677,195693.70301981858
2678,253670.56352329205
2679,287539.2376874386
2680,297037.3073040671
2681,381918.04284087545
2682,321399.06674404605
2683,444018.23656306113
2684,336833.2421343647
2685,336408.59145687486
2686,260088.39718063315
2687,291290.4854544866
2688,223916.5473276193
2689,218148.0416633379
2690,347112.01383955986
2691,196101.84126533155
2692,153026.33961080457
2693,206963.44731511912
2694,151939.4369678087
2695,198884.21040933247
2696,182549.55935855184
2697,177691.85957704714
2698,201677.7886541172
2699,163855.70304664335
2700,141790.48299451446
2701,142052.03281423653
2702,92658.42578988154
2703,107713.02761999198
2704,150824.4041265461
2705,109953.93666443188
2706,84519.77166087496
2707,105864.29273811911
2708,138106.7276351658
2709,114785.2751027217
2710,126257.97626164558
2711,356008.22054224263
2712,396445.2325656975
2713,164158.19298688788
2714,145219.9818594917
2715,181810.05024780176
2716,136490.02200622144
2717,201229.42461757688
2718,217154.1864498409
2719,137333.06028284394
2720,170773.39388313715
2721,119641.99878825257
2722,160107.99823527603
2723,147035.94368525897
2724,118389.89348842464
2725,116573.90776807127
2726,135949.3571717327
2727,180486.6260227166
2728,176701.51603045437
2729,140389.01580003527
2730,145099.4819842767
2731,136900.55254481145
2732,141073.73681370032
2733,162252.15034270077
2734,139236.10288698727
