Id,SalePrice
1619,144684.37496749303
1620,196015.0611888787
1621,123885.09387580576
1622,121024.2345995823
1623,265059.65458052326
1624,213429.68338982
1625,129230.38827689594
1626,204612.0408007047
1627,191191.8633563601
1628,274868.56963181077
1629,192734.69125668795
1630,321338.62506891065
1631,223572.9241722968
1632,241988.89144747486
1633,187105.66639629102
1634,193606.03410143583
1635,186529.0435717557
1636,162586.38930643394
1637,197928.17182443672
1638,225744.83776311247
1639,206644.94038650268
1640,265533.48936864384
1641,200162.7703455571
1642,224324.65238239666
1643,228592.60622280955
1644,233027.98356399048
1645,226396.2766593808
1646,187135.94338989878
1647,184076.65935087376
1648,139984.65546266164
1649,137584.78910766807
1650,110619.85703855447
1651,97777.1777255664
1652,130987.14900108255
1653,129331.32848013591
1654,160369.40801440802
1655,163940.7831621471
1656,150263.01092060693
1657,164146.00536497319
1658,153513.25838166432
1659,139129.41974394742
1660,138022.2715935432
1661,381598.26174526825
1662,325125.8145285507
1663,329039.2873295519
1664,433450.76320977707
1665,289104.35900250555
1666,291543.0641366162
1667,302343.9397084052
1668,310669.91530253936
1669,295988.1448429406
1670,311479.2615865945
1671,264856.4391733627
1672,389516.87157303654
1673,289810.69972792664
1674,257022.38139993438
1675,185719.56923157224
1676,197071.80520476584
1677,216103.6571935709
1678,414072.0680142448
1679,331576.72457543423
1680,290376.60654793284
1681,252608.1547998157
1682,291867.8709739719
1683,195788.79187013136
1684,196442.4682901094
1685,170257.26265222832
1686,174996.7689573982
1687,175611.3278106486
1688,206292.1263504514
1689,204189.91299173914
1690,212626.8520115443
1691,201794.52023022846
1692,261299.10374790683
1693,177456.12510183905
1694,189628.3576237103
1695,179180.62782257903
1696,273097.3917264927
1697,182251.42959286112
1698,320671.69859695854
1699,304753.323658635
1700,247670.64398741498
1701,285505.6412084437
1702,256876.7140647286
1703,262949.46647122223
1704,280031.0202134398
1705,238704.09887696468
1706,373704.4111717425
1707,195028.64261115654
1708,201824.7492376427
1709,268847.6712738944
1710,233346.05571580466
1711,268961.3757158993
1712,255977.75541848308
1713,260213.87369195573
1714,222698.034769943
1715,204973.0827442037
1716,175394.08833401345
1717,185671.8727675749
1718,117073.37489453127
1719,209650.61728173823
1720,247914.25501494753
1721,175906.08300349256
1722,101310.7894482677
1723,156151.74235144182
1724,222052.14573175824
1725,234264.29189179154
1726,180875.95771285362
1727,156081.84443944716
1728,198629.87573469142
1729,171522.54073049728
1730,150179.83162363694
1731,120033.16723909485
1732,124572.01829539373
1733,113919.57913546293
1734,121765.80579039344
1735,124366.00398415592
1736,105503.66559851551
1737,334263.14105084306
1738,242787.41420086435
1739,262639.18383606593
1740,195448.4476552741
1741,182096.29230291027
1742,179106.57367219115
1743,186496.6595006115
1744,306329.20623518166
1745,218950.848550392
1746,228853.94777428455
1747,233761.58058847222
1748,221586.16496982795
1749,169471.1274592347
1750,156547.26577124518
1751,247978.8270406952
1752,113605.72663286937
1753,159671.34795045608
1754,237577.71913338275
1755,183180.01679306984
1756,129303.64766904092
1757,100138.4243328333
1758,148476.47177684942
1759,190934.51241468097
1760,171570.88637789182
1761,168053.69564807418
1762,162528.71167268595
1763,174600.0296898584
1764,118739.1943128866
1765,194407.01949817935
1766,214179.52005372304
1767,246146.85782549277
1768,149115.50332793032
1769,185837.8839481797
1770,167839.5799971898
1771,117137.63301939346
1772,134781.53195243995
1773,104552.10980873212
1774,161742.95085120498
1775,151868.6989879867
1776,136882.49294577198
1777,111584.02542270586
1778,139864.5269008721
1779,127694.4988801883
1780,193922.6571982501
1781,124232.13691636102
1782,50935.323035552676
1783,137824.11875015602
1784,86862.17560845826
1785,116335.15137826346
1786,133052.54568035202
1787,175777.76462699025
1788,13355.924666115941
1789,112631.65653128354
1790,61275.1444884197
1791,216100.0503024391
1792,175440.2644902536
1793,153652.70655888948
1794,174470.80050367158
1795,136116.4126091047
1796,130843.72791130384
1797,143519.63305985316
1798,107155.33277832615
1799,112535.18339776722
1800,109311.58108231027
1801,101713.78577348468
1802,149511.49510076144
1803,173873.5977704902
1804,132249.56315367122
1805,149345.29332505516
1806,138917.76144862716
1807,188002.07495954251
1808,128091.00980327834
1809,114277.64227898372
1810,150027.44653767106
1811,55313.916438100365
1812,95366.27675086944
1813,120345.39816612794
1814,91497.90816450724
1815,19423.05927443903
1816,101106.57156246822
1817,113530.85593664096
1818,181627.25268527342
1819,133825.13621496287
1820,54803.461776389246
1821,121609.58651959349
1822,156930.95135157724
1823,26690.301988512845
1824,151651.64147042946
1825,143841.13170631728
1826,109240.73062736724
1827,107561.21781865449
1828,147248.88901387923
1829,174532.8155180772
1830,180342.07450705403
1831,201635.88976579576
1832,116305.66405292804
1833,170428.1780891036
1834,131183.67069443816
1835,139213.71441865538
1836,134918.40841382422
1837,91926.26055484771
1838,127760.90738422345
1839,80032.38502657265
1840,160377.6839564734
1841,139223.82778197518
1842,104244.20377751262
1843,126140.76510593318
1844,125668.35248373167
1845,133715.92897598038
1846,153657.9058879869
1847,167081.8512195383
1848,-3982.5733832233673
1849,115059.80978283589
1850,126911.15425649437
1851,154215.09543243004
1852,130304.56215444434
1853,127151.67032577822
1854,187867.46942380077
1855,153183.90850476184
1856,238209.37347591695
1857,142527.8280357052
1858,113405.88773807485
1859,107564.69708955547
1860,150678.61927226253
1861,106641.19934666358
1862,295100.3529586359
1863,293654.50885388616
1864,293668.16979154595
1865,318535.477155249
1866,315118.48149690276
1867,236082.48305968093
1868,285082.06199449825
1869,222661.70187029106
1870,251618.42572519605
1871,244520.95786380293
1872,167137.7670473732
1873,234991.62280921204
1874,128332.47093684864
1875,212411.50750496567
1876,208017.64281538365
1877,224005.69119477985
1878,211513.36356206078
1879,105642.36887584574
1880,141810.945093591
1881,246323.33170890142
1882,248515.5609542776
1883,195823.52463557388
1884,208015.10432439673
1885,262375.12453706807
1886,278209.8734307578
1887,234332.56549813223
1888,281469.83210243064
1889,161138.88084203785
1890,112472.55271008232
1891,131805.87749684273
1892,72139.0153168198
1893,135974.9066721667
1894,98627.94701022576
1895,160167.89176795984
1896,121624.48171908487
1897,123736.40669459186
1898,136696.80601801685
1899,148821.1483241755
1900,157275.47391859186
1901,169459.2080591004
1902,147742.7300242513
1903,221181.59204675155
1904,135939.1929496972
1905,204107.38807487753
1906,157858.70704262485
1907,219477.8044893281
1908,125046.97134303546
1909,150654.1206627275
1910,133810.28141179867
1911,218858.23980287506
1912,284812.22029462457
1913,172022.1254081832
1914,60497.86174349795
1915,256884.6939996079
1916,35214.271456715884
1917,259396.01054949666
1918,147300.1688150465
1919,190381.70255742397
1920,178984.5410298497
1921,336605.58553893364
1922,299961.9579652252
1923,221564.7733660968
1924,244810.43913454536
1925,223653.83003392976
1926,340245.09309632913
1927,125312.04172349817
1928,167175.27243770883
1929,105414.4951797575
1930,127144.03929821643
1931,129767.61299450562
1932,126882.75010400175
1933,137287.70563071338
1934,182227.39658630648
1935,180736.7268102951
1936,185196.68236124027
1937,185292.58154248676
1938,172375.0665277679
1939,242527.85702709216
1940,199685.3550745737
1941,177716.76641938073
1942,201104.52219760718
1943,209032.27952652014
1944,279485.8535199715
1945,332097.93550684233
1946,167545.58045339002
1947,276436.415613536
1948,192428.61955664857
1949,254068.92972303714
1950,219241.40503721745
1951,280376.32749867346
1952,245099.38775229632
1953,206565.01043551075
1954,225248.58090192455
1955,131597.99284381568
1956,308383.15473444783
1957,184905.20232682527
1958,298208.2689544143
1959,135187.02055916417
1960,88432.11668426983
1961,114383.438918622
1962,121498.03165077986
1963,133811.63422920718
1964,116178.38440940192
1965,143424.76122891033
1966,162692.0294798853
1967,276707.33919171
1968,346302.8491981034
1969,337789.8879300782
1970,347417.7825166554
1971,390228.2743052497
1972,336552.06682220777
1973,259466.69953415866
1974,290847.4249386657
1975,422213.4486054238
1976,297197.6166115592
1977,340745.94999670563
1978,299453.83513586794
1979,303147.93077465147
1980,188670.72874709615
1981,313824.83009134233
1982,229765.23193300315
1983,210884.46590005708
1984,184002.7749311403
1985,237754.12477087372
1986,237593.49130139934
1987,191895.0257223077
1988,174968.43832563626
1989,203079.37165314975
1990,218433.27087959126
1991,219145.65625767582
1992,242006.15565733102
1993,186464.75029179294
1994,234448.91783301052
1995,196284.67735838823
1996,292086.9959412335
1997,290189.9993676838
1998,310656.2957675732
1999,258840.21076646206
2000,296259.6178128605
2001,266270.9391757214
2002,248376.08453031033
2003,264265.5691424721
2004,279122.7535708806
2005,225951.91653553574
2006,215407.6632904275
2007,258868.7147667771
2008,223831.72268236362
2009,191492.07219278923
2010,209482.79448989392
2011,137512.77396527687
2012,177835.5189869075
2013,170985.58714478026
2014,193975.21181638082
2015,206500.42391087863
2016,191359.70790843424
2017,210401.01107380821
2018,112998.00020472764
2019,124088.17858547112
2020,83086.53538398875
2021,94139.77580039363
2022,194050.44879596596
2023,129063.86584197235
2024,263304.8409554707
2025,343351.0315779188
2026,182024.79088799778
2027,152340.70497406038
2028,161905.91617686534
2029,170392.01663837995
2030,270393.0185239528
2031,253729.20551281187
2032,240079.75549481533
2033,265539.1992988258
2034,180193.3118760228
2035,237457.3757832493
2036,234540.28983171922
2037,236904.42880754833
2038,298315.56290768133
2039,213804.79726172038
2040,360076.3864254337
2041,280492.142288493
2042,211669.95523574526
2043,179880.09731191568
2044,192545.36050842967
2045,212099.89872266896
2046,134018.20900963285
2047,130848.74692422358
2048,132414.31358993353
2049,125181.18244206646
2050,181510.82997469566
2051,108754.48785971297
2052,134843.47235646812
2053,141102.2811264227
2054,73192.09756291067
2055,168452.4369813285
2056,139092.2864428999
2057,110524.86554667083
2058,218452.09644281332
2059,138862.83817885394
2060,195182.28139976945
2061,206663.66242651464
2062,122528.77328949733
2063,114632.13815747667
2064,136779.88215820395
2065,126176.18711239911
2066,198665.26705803172
2067,129758.3493481258
2068,136555.5069418914
2069,74067.24185683986
2070,104572.53029668453
2071,71709.14132838053
2072,162905.16256836496
2073,137356.70280910193
2074,191503.03842957033
2075,155231.03484383918
2076,127220.38928485118
2077,137563.3264537096
2078,110679.21510656935
2079,157421.68366560858
2080,135623.67151032313
2081,121518.76745531146
2082,99880.09088701705
2083,141182.73392151535
2084,103741.85789740653
2085,108265.28568602644
2086,137692.67068978993
2087,127167.68966896943
2088,117733.98427489598
2089,79977.66308912347
2090,124421.33190571232
2091,68312.77686935704
2092,155620.2374558198
2093,134207.92294564864
2094,142664.35711844618
2095,137780.39194851113
2096,96596.97828092484
2097,89225.80938771315
2098,146008.9761882999
2099,15165.792599874345
2100,44995.31510135591
2101,115799.53579812747
2102,160960.95577618259
2103,98119.79294667422
2104,140452.0549662688
2105,124155.87309884603
2106,36101.56902128989
2107,230938.54518118923
2108,130201.62564321034
2109,94053.43537290898
2110,131798.37143705174
2111,186703.68654677112
2112,142635.429165302
2113,112322.57719802475
2114,136553.95074814794
2115,160730.7008478202
2116,124022.21968323711
2117,157834.9317210373
2118,142306.86231233808
2119,122020.38264455172
2120,114571.80417518457
2121,92504.11594899514
2122,96799.13322920256
2123,104919.37885921227
2124,202036.32717960203
2125,151210.43814848483
2126,166477.89721246608
2127,167164.3487049067
2128,151308.92318536874
2129,133809.07111684335
2130,135347.96111341415
2131,174957.60199495938
2132,145084.15318238962
2133,148465.81943491581
2134,154413.62918671864
2135,125829.11754714267
2136,21853.280161686154
2137,104864.44353921417
2138,135187.72741434115
2139,156251.46573895804
2140,133604.8013542224
2141,149331.89546428155
2142,119803.91060007393
2143,131169.63693634802
2144,114023.1361124338
2145,131453.81741365328
2146,184451.53144982384
2147,165004.48837881157
2148,168301.39634015274
2149,128824.14881787568
2150,235109.97301007356
2151,146517.97104946547
2152,157245.44531911405
2153,183265.8995331806
2154,91992.74404136167
2155,150382.8096101014
2156,251398.91015981944
2157,258121.48991959498
2158,227631.29576010603
2159,215650.7288529244
2160,181005.11184396027
2161,253520.3518055176
2162,359200.79718400794
2163,324911.7837761814
2164,255863.84653513072
2165,217151.10357705937
2166,140418.1870943416
2167,223955.7138958318
2168,198258.9372441351
2169,197760.0372648651
2170,221481.51585231486
2171,144470.39855706002
2172,132778.101426923
2173,180523.62291013647
2174,235650.55735125366
2175,302535.73822094186
2176,288695.7951361615
2177,228179.65165694887
2178,231490.60751576835
2179,145029.37102339743
2180,240339.19709722188
2181,195232.73760828163
2182,223577.2992259585
2183,189068.53460882913
2184,127266.11113654866
2185,122709.90562212103
2186,163992.50198189478
2187,160173.2705157355
2188,154506.03218268076
2189,282705.9272954714
2190,56167.29012272897
2191,57972.45874495889
2192,51748.64887687353
2193,99190.8446139218
2194,90271.07122620271
2195,98544.3563025259
2196,76596.92005557555
2197,97215.87082096242
2198,205414.92128732984
2199,209669.65850755878
2200,161020.2626219402
2201,154494.31751271684
2202,221765.7978329533
2203,138169.6139822048
2204,152711.39345621804
2205,113167.26438364267
2206,157147.21420854013
2207,210118.0415605205
2208,256049.53817447575
2209,201535.18010672528
2210,126601.51697989524
2211,143418.87466966378
2212,120953.05565213892
2213,86562.45532725178
2214,130039.70055115694
2215,103557.12991347944
2216,151671.92187640062
2217,13756.725159378519
2218,93479.29248108983
2219,81762.6521685218
2220,60269.81262917751
2221,257290.12780937486
2222,238703.84381864642
2223,293981.05442476005
2224,232610.92425202244
2225,124611.65775697111
2226,184536.5910182453
2227,230474.97737419003
2228,272283.6210529711
2229,237445.69250651405
2230,134298.65768206192
2231,203329.71697500595
2232,195266.71679199793
2233,191409.36889408785
2234,254327.51518521647
2235,212744.11779926225
2236,259720.6760429004
2237,314696.4125281619
2238,246113.136675583
2239,99928.90072183474
2240,169448.9076763859
2241,136160.8652320116
2242,109498.05931239552
2243,106623.35267401475
2244,79155.74696824778
2245,81448.49678643292
2246,138365.50239429148
2247,120420.9260053568
2248,117152.53210473352
2249,102796.21142212482
2250,119722.29930989278
2251,135250.86998359594
2252,208303.70859085178
2253,157568.0895175491
2254,180288.5855537959
2255,207397.05671416534
2256,187398.64009787329
2257,199361.41753995352
2258,181163.67028713037
2259,184890.81938140627
2260,164907.98120108602
2261,207847.64829459167
2262,208042.68604474058
2263,315735.41956376063
2264,381362.3515675529
2265,160935.44512712545
2266,263973.76712777873
2267,345546.27067379316
2268,354437.73966951575
2269,169220.98141575963
2270,208255.21747574562
2271,240441.44628724366
2272,250149.94670569987
2273,178483.2161745672
2274,210519.49252278297
2275,184890.71730014775
2276,199847.57184567218
2277,205206.42819138817
2278,165517.71648791936
2279,96145.73629610319
2280,94688.41293748695
2281,162020.15675943237
2282,182209.62676104848
2283,127940.93901682613
2284,109041.23787962247
2285,158105.35646397213
2286,119855.04172854158
2287,314492.3831924235
2288,257415.8230555115
2289,315456.1461950834
2290,357817.4866841021
2291,287819.14474441425
2292,375419.4859182562
2293,368485.44090397866
2294,325314.94489482313
2295,415569.27248706506
2296,247949.0341734819
2297,283996.1595906932
2298,299628.86460633425
2299,314036.70144532504
2300,301166.8213547857
2301,275784.7697757863
2302,253511.63350034898
2303,258200.3133473006
2304,241755.24447869472
2305,187253.71188223676
2306,188785.35718461632
2307,197622.36214146283
2308,223933.13674839106
2309,276321.7207054595
2310,209277.06036681685
2311,218862.65384274503
2312,185207.37966099315
2313,169430.6330058395
2314,180981.4655856562
2315,171999.99373700083
2316,198440.72095273455
2317,190485.85248462835
2318,165500.6502967418
2319,188620.73568460316
2320,186057.02085741854
2321,260108.03821338873
2322,198953.51795368877
2323,193264.0667672711
2324,198638.09030038826
2325,207851.88162768222
2326,185198.4121064693
2327,202800.32836791305
2328,217299.90723199563
2329,196441.46116030248
2330,191737.30392582595
2331,317114.37572347606
2332,349009.56737089215
2333,304214.594403559
2334,248352.4101599281
2335,272564.00172762305
2336,299793.8447044272
2337,187623.82824676394
2338,267995.24055862497
2339,239024.4069393437
2340,372971.51985268656
2341,224320.38403901362
2342,251538.4410157506
2343,232690.6639285557
2344,229724.50667768685
2345,241869.43296376578
2346,208118.06225336125
2347,187312.35186763637
2348,234787.9836459925
2349,163486.74306685544
2350,272550.749761258
2351,234178.577243202
2352,260570.8399779745
2353,240935.22429546106
2354,118955.03184815458
2355,136704.5362787556
2356,145189.045913297
2357,205351.85505326456
2358,190923.71651086534
2359,128790.88460714155
2360,119694.6411151331
2361,147119.6544087539
2362,274279.02211842325
2363,149919.19727323865
2364,189917.56011644486
2365,230150.30393178939
2366,197911.95375827097
2367,221829.5607578125
2368,199432.41171254145
2369,216269.33643786245
2370,174889.49571289818
2371,148406.91289433042
2372,187950.7617509679
2373,270747.09149060026
2374,285438.25925993815
2375,232509.0203980369
2376,310864.32153685077
2377,324428.52110529214
2378,167548.1179206157
2379,243252.06243994928
2380,156865.4303330355
2381,189443.64767136515
2382,233596.58534481688
2383,226405.16218610623
2384,258481.86462701592
2385,188030.64941226822
2386,149360.86667669998
2387,122911.61424747293
2388,110320.39591283424
2389,133329.18907190382
2390,154929.66801923898
2391,130080.21101288713
2392,97979.81546024696
2393,200923.25517922806
2394,149230.89797359073
2395,205040.96175520678
2396,155199.93509841623
2397,225010.46552090402
2398,129821.58316226656
2399,31045.46591654807
2400,34000.263744104595
2401,111281.24790064173
2402,151584.71677484227
2403,140787.92348405122
2404,148718.11884235463
2405,173976.97310124003
2406,150688.0331488751
2407,127536.00767044621
2408,150950.87923477736
2409,114632.48670391095
2410,193726.46096078228
2411,121116.10766793144
2412,148863.92829878462
2413,123822.95213931106
2414,130986.00182992351
2415,135408.15869759847
2416,147646.48918309773
2417,132530.51960611716
2418,117888.7485039354
2419,104349.15821573252
2420,119229.76168141476
2421,129752.541718111
2422,114613.99026925076
2423,117060.55886468285
2424,145436.70562875347
2425,230722.7884509831
2426,165518.70469685888
2427,115244.38215037729
2428,197298.59540583848
2429,104929.70756876192
2430,141930.7867957485
2431,114789.37922595849
2432,127517.81323502318
2433,134853.67017701862
2434,137968.27048302136
2435,147840.3676502128
2436,95023.8326685327
2437,102079.740713415
2438,104315.36911087533
2439,119416.70382891412
2440,141099.22754235117
2441,122625.07740570122
2442,107940.12445680157
2443,143076.65490097934
2444,136494.32853341202
2445,76700.2840742603
2446,136020.5987880042
2447,230020.52989811203
2448,155110.83227785572
2449,122489.44624281453
2450,184070.88986244722
2451,117146.8141042162
2452,234226.34755074125
2453,78756.03425497306
2454,120182.3723349931
2455,148582.62359847815
2456,136854.3688541865
2457,120674.10513514411
2458,131355.54497116772
2459,100360.46124684246
2460,166775.71110695956
2461,121122.87546154961
2462,124130.79821054474
2463,147884.19155094857
2464,190811.76257038754
2465,149890.53305019988
2466,114132.4889312782
2467,177863.273198897
2468,112749.22103520957
2469,107869.09826907559
2470,209376.5925049502
2471,212815.66247728365
2472,189980.0069362541
2473,103867.2617701212
2474,94651.10543535164
2475,250299.91218255667
2476,99357.07907751488
2477,95154.27244182769
2478,162744.66976993452
2479,102828.325263495
2480,131470.40527118937
2481,128660.79766964409
2482,115447.79901435025
2483,94549.2638017738
2484,143982.87611902182
2485,122213.62478202686
2486,138476.14314108723
2487,229074.59263275386
2488,181027.40885999595
2489,152264.65531010184
2490,142223.613526758
2491,81066.97636974565
2492,192376.01748084064
2493,149713.82990937645
2494,168609.71075635715
2495,89813.35018745964
2496,243342.09657219882
2497,164930.34199223912
2498,102211.37479401901
2499,60692.60381288626
2500,114210.3438129263
2501,135599.62413243492
2502,137784.56484232325
2503,97650.62447580477
2504,140498.33793591123
2505,230837.87485549765
2506,260937.29822937117
2507,281886.69977449044
2508,261186.12373599203
2509,228730.655126469
2510,232347.93272281505
2511,194511.02811690947
2512,205399.59261037924
2513,243933.72759962457
2514,274843.7235406296
2515,127681.89466042144
2516,178052.39390147896
2517,126688.01826542412
2518,140504.46125233668
2519,218333.9846220504
2520,230485.66090275315
2521,196541.58798545328
2522,236242.66062320126
2523,110805.78325716974
2524,134201.33308753488
2525,136130.9758610843
2526,123224.23906384886
2527,104227.75255227083
2528,109025.55528218026
2529,125885.12927969475
2530,100927.86104122072
2531,252216.317849946
2532,227692.27188291235
2533,216021.4554035895
2534,251923.71162904342
2535,285094.88227881363
2536,249618.4877317296
2537,253815.2399443685
2538,186092.70109218662
2539,206935.17052948804
2540,168881.0720219729
2541,192020.17159798348
2542,143540.32753082152
2543,128869.26109199217
2544,103298.51417280492
2545,151188.5690674587
2546,160522.14836074176
2547,160018.8586228055
2548,145149.29713151386
2549,155116.08340393507
2550,641416.8316707694
2551,130932.96185613167
2552,120226.99601440626
2553,54017.85463571834
2554,88573.00239414177
2555,132832.23589867665
2556,72836.25606858873
2557,107086.70341645426
2558,159785.97632432045
2559,123160.6598446324
2560,169564.17819452632
2561,161823.83534682865
2562,144516.72566646594
2563,136031.28589852102
2564,210962.57483859148
2565,145988.72227622973
2566,117971.77975269989
2567,114160.96264689826
2568,179968.6445383616
2569,197771.352112893
2570,125812.88502679975
2571,146410.65136904537
2572,193621.9174242404
2573,245508.07537443153
2574,270767.132501342
2575,144332.21400971254
2576,129154.55658576143
2577,155833.0611143557
2578,99557.2100976535
2579,22776.682195936184
2580,95991.46368771291
2581,122665.09089181022
2582,128534.07796993843
2583,268379.6850665938
2584,180777.17148904744
2585,181217.08236148726
2586,229960.30457027312
2587,224049.6130998422
2588,150957.13428777538
2589,162493.30356945685
2590,231008.2410673447
2591,261240.94220058768
2592,214128.47375695707
2593,245431.2549463803
2594,202695.20673176783
2595,223772.67950721385
2596,324687.5374976904
2597,188611.11177691794
2598,266553.97693108127
2599,317873.82358602714
2600,166834.41808204367
2601,149608.9677924655
2602,52886.12130960522
2603,65760.07501901899
2604,53214.87813504458
2605,52544.52114723204
2606,149214.00955471574
2607,240382.65600797287
2608,209414.9359697835
2609,160365.85606088713
2610,94316.52026952879
2611,128990.73796923054
2612,157837.46080974423
2613,128042.03510309776
2614,107712.73049972416
2615,193741.30683541545
2616,175654.76142940015
2617,202131.59529389793
2618,246743.70226387805
2619,244453.34673709047
2620,196877.81008413303
2621,177736.63848193895
2622,190183.23086393825
2623,235105.96698331353
2624,289342.8386221932
2625,261975.23609044592
2626,182589.4761694794
2627,192956.12020829806
2628,387251.829338487
2629,385795.7334897027
2630,311885.26832811837
2631,391905.9939122698
2632,347470.6325113197
2633,284756.4674039284
2634,350893.4647141906
2635,169123.4722639284
2636,214325.2209252886
2637,199315.7006961738
2638,248552.2249652172
2639,212053.4940581528
2640,178985.6763084029
2641,83907.13024317802
2642,184582.8446220743
2643,129300.23434801956
2644,126614.12778695309
2645,117580.54372903288
2646,117834.40179728527
2647,129305.65895391768
2648,156957.9731659844
2649,134734.53593681674
2650,160492.29199902166
2651,147230.9273044901
2652,343681.14674768795
2653,257836.70737914924
2654,227469.2789697422
2655,349158.78091459244
2656,301113.74969459383
2657,312914.1212028905
2658,261459.53408811547
2659,271351.0330360407
2660,300634.5926841189
2661,321934.8273665566
2662,333734.65086969384
2663,290417.66731450753
2664,267452.25581714907
2665,330136.3393133122
2666,282979.3980455273
2667,172766.93110078303
2668,192609.95549513327
2669,169067.25430291737
2670,271473.95051533775
2671,194674.12567065764
2672,201832.1541383882
2673,210717.6491650941
2674,222072.10452609943
2675,173239.0417220133
2676,198285.8825877968
2677,204363.4770558088
2678,256581.60029959833
2679,279042.4436140455
2680,284513.55422592687
2681,365291.2609011895
2682,300602.42742167367
2683,427466.48280611273
2684,306150.37047951214
2685,325750.1609253766
2686,251406.02177834694
2687,284060.13786448934
2688,228109.26487131362
2689,210830.35511927694
2690,369047.04058495536
2691,176939.5921747644
2692,116187.23703699623
2693,198855.31336872643
2694,122652.37893126174
2695,211236.12256378474
2696,196749.85042445784
2697,187118.87559516772
2698,213831.60578608638
2699,179900.4699923798
2700,152502.90472757135
2701,155998.82422023357
2702,125885.9148404611
2703,145435.78745327564
2704,149634.9034282752
2705,101966.49433698339
2706,99098.88168624701
2707,140080.83104017505
2708,114242.77853459027
2709,93300.47068628401
2710,112200.62610022628
2711,288032.3682273469
2712,342262.72749412234
2713,170080.21835963053
2714,150734.71214615932
2715,164820.25639872425
2716,145428.42575553287
2717,179673.16040221252
2718,222312.55993987378
2719,154536.32961458716
2720,230693.46245021347
2721,137181.06551410377
2722,169503.85381978485
2723,172251.8647168395
2724,111162.4913401898
2725,130115.2981218374
2726,126840.56188706294
2727,167643.7175316486
2728,191640.25269459866
2729,121802.85422186655
2730,142827.51763470768
2731,146883.83969116732
2732,121878.4694872787
2733,165943.73641796174
2734,158354.9291387095
