Id,SalePrice
2051,118556.0854156109
2052,135898.10401431716
2053,141915.98591791192
2054,103506.2383672821
2055,159152.5120603314
2056,149015.71939229738
2057,128590.3899414197
2058,217260.7738315471
2059,141242.61258661756
2060,160773.14075105588
2061,167883.5908971345
2062,136440.26679790035
2063,121391.97745303082
2064,138574.68575358074
2065,126173.62356408122
2066,177434.93007435795
2067,143690.6469125396
2068,144497.905511573
2069,96697.41621970173
2070,113587.06715053911
2071,115713.24819982264
2072,141914.34318275034
2073,144915.58005952073
2074,171353.0151195972
2075,142725.34652203132
2076,124983.07673170493
2077,146897.63307042967
2078,132097.0961546014
2079,132452.43100144377
2080,118389.89241849835
2081,125154.8192796752
2082,136384.32633848593
2083,137180.9530043495
2084,116934.77202330937
2085,132298.30493802263
2086,140070.83924512315
2087,124613.22680178579
2088,116658.89580865166
2089,99352.82794947224
2090,132708.77062474456
2091,122594.26980239706
2092,127730.21525935615
2093,134421.78631215397
2094,121850.80686986486
2095,145279.65719167874
2096,97729.71176469827
2097,103303.25281218717
2098,143614.75756024517
2099,82366.91365968056
2100,121103.268563345
2101,129799.27766452603
2102,131968.0443837356
2103,114287.72387070413
2104,133783.6801481433
2105,128061.5946979032
2106,93903.22863641856
2107,191792.91721598484
2108,118798.5799760241
2109,116143.70401437955
2110,133374.84962630834
2111,140259.98890236882
2112,137055.56269209663
2113,120164.53236496494
2114,119032.59073108762
2115,145715.27879642393
2116,120684.91647237985
2117,138314.93539373137
2118,127742.78630286503
2119,112338.37864866323
2120,126652.7533620047
2121,108436.60977683542
2122,111202.11708475997
2123,103615.03376607368
2124,160870.054305035
2125,134990.32450056536
2126,148622.7857701049
2127,140314.99233513445
2128,136233.50344311632
2129,108181.32530322345
2130,137200.1793996553
2131,154770.4672552406
2132,115449.61640452752
2133,121833.69529827703
2134,128871.68150935254
2135,112790.75965521505
2136,102280.35741712847
2137,126428.95082599389
2138,140828.62248267472
2139,153478.2321922452
2140,138206.64868945046
2141,146221.14597044847
2142,139121.5896292719
2143,144570.76912832784
2144,131076.52496875572
2145,139203.32137406035
2146,154345.64942261623
2147,170637.44480074494
2148,129366.4368906496
2149,149616.7388200395
2150,200386.32672318257
2151,123199.33816116884
2152,160549.5130426508
2153,158833.7794625735
2154,113893.51933597871
2155,135711.4338028029
2156,240446.72329455585
2157,232920.68397726753
2158,230571.46902939567
2159,206200.42701241723
2160,188689.89681700748
2161,246329.65324029356
2162,378568.06205719366
2163,350099.7063205713
2164,249729.804663232
2165,194857.84658059984
2166,146326.8014584917
2167,215213.5776548298
2168,202932.32185852146
2169,199477.25313785448
2170,212972.77249097402
2171,144281.4896085164
2172,141178.5093225021
2173,157343.9739599097
2174,227563.69470038082
2175,277463.8221410068
2176,316219.3158171824
2177,243821.94136670855
2178,218272.98501782343
2179,148073.5088166165
2180,231335.78371559136
2181,196409.0867020697
2182,233532.04846376137
2183,197942.70719816865
2184,134170.70154514172
2185,142117.59463208786
2186,142245.4969975952
2187,150609.80658503724
2188,156510.0554629478
2189,216141.82670545153
2190,90379.36944517292
2191,94812.5240303999
2192,102981.50732997304
2193,108581.17163262062
2194,110323.14390056465
2195,123019.48323473033
2196,122150.77324480485
2197,124043.95656204401
2198,150443.54968167294
2199,168219.62825890063
2200,137465.7437432279
2201,138748.331700675
2202,180562.4728570129
2203,155443.17912680152
2204,174196.9777696316
2205,120842.85567123385
2206,139688.7448774474
2207,202205.45671855856
2208,214778.1670898842
2209,211543.2117301947
2210,130146.44993720698
2211,114675.91365234127
2212,115054.70808155536
2213,107432.22482381994
2214,141966.01131259545
2215,112909.86187463568
2216,146488.0436730396
2217,91471.23784688408
2218,103408.29954840976
2219,92481.14020826641
2220,97489.49758905139
2221,330459.40266264835
2222,267381.0295369142
2223,290011.73935807945
2224,221879.6042958904
2225,140393.90219347802
2226,202555.94773534648
2227,200617.1049701685
2228,275081.9395077106
2229,245680.12544363667
2230,171310.03626217748
2231,216592.62747951166
2232,182810.47470341303
2233,184166.71922254298
2234,245471.47023816695
2235,229618.41850191524
2236,261792.0790925379
2237,340388.9761868958
2238,216132.58238223763
2239,117198.56727971716
2240,162565.72419741697
2241,158598.25640631944
2242,131831.4028699827
2243,134337.53321163586
2244,105899.6837125919
2245,108391.93841641957
2246,141360.33009193421
2247,110865.00550695467
2248,127836.26156843794
2249,131655.61782258423
2250,137206.9277808109
2251,139717.9061670086
2252,177387.56127720594
2253,169845.5996854264
2254,179119.0929362715
2255,185634.34008614067
2256,186843.79718489878
2257,203061.27602623327
2258,176271.06427609
2259,180464.77237535894
2260,159230.86570541072
2261,182596.30587055517
2262,204274.78976132293
2263,337711.0110903865
2264,393149.72134165466
2265,169137.5434766748
2266,267681.43834761856
2267,353987.4400877927
2268,355587.3278922105
2269,157888.63384489814
2270,190280.97843142122
2271,206094.85170670078
2272,206607.30746797714
2273,166518.95492641805
2274,175318.06300399613
2275,172816.98449468374
2276,182519.8607142166
2277,176674.8178621274
2278,142884.5253741196
2279,135102.74096501048
2280,122055.64943581654
2281,187450.316471294
2282,198538.73369647097
2283,106065.03768377172
2284,115880.7849633791
2285,140371.89027312899
2286,128512.4925548616
2287,343685.7417538948
2288,277638.7365521741
2289,354271.5480202857
2290,402184.43587207206
2291,340517.71110176214
2292,396241.7686389102
2293,421616.2157488969
2294,371097.7768238189
2295,413589.8986915843
2296,265668.28118709684
2297,323763.56843415205
2298,336287.3890589354
2299,346353.88611732447
2300,318911.87212685734
2301,309290.6912341627
2302,247919.04140979127
2303,235521.45431963765
2304,242840.5954052734
2305,195506.32365987764
2306,196146.43033159815
2307,195548.33344827007
2308,219811.34122748196
2309,270584.7041202405
2310,219419.41074539433
2311,206730.79331982086
2312,175468.058385993
2313,184110.87102180693
2314,185324.31814547212
2315,184167.8498669453
2316,201188.72249154784
2317,190210.1341124547
2318,186309.37028411234
2319,186389.00116881912
2320,188378.1542726707
2321,240155.24171672584
2322,187059.9990627759
2323,181816.01092892583
2324,188638.1502496016
2325,212888.48666228369
2326,185338.1833531086
2327,210038.56341147158
2328,214960.554621569
2329,187144.4556373908
2330,181829.97624780738
2331,342732.565706128
2332,342957.1697238836
2333,297442.7678338318
2334,259843.36524824888
2335,261340.52628092747
2336,309124.74542607943
2337,200049.8959601485
2338,269985.8079244798
2339,231687.3827560573
2340,369188.44757847197
2341,220382.38792503878
2342,223564.56543738995
2343,223848.03221871966
2344,222613.20149958084
2345,231293.24136941403
2346,209468.24729988995
2347,200432.41460756955
2348,225121.13469855062
2349,177479.06514529962
2350,313938.9749074261
2351,253133.70491868805
2352,250593.99547543202
2353,279027.664648924
2354,127333.15683365046
2355,141175.83474046367
2356,157953.11565762555
2357,202381.36530018382
2358,201783.30635097486
2359,129972.61881254519
2360,122703.13576697018
2361,138423.36219518603
2362,243186.58343186052
2363,138610.27687229728
2364,163630.32038249983
2365,209479.26288211203
2366,195800.7900344486
2367,218139.455120838
2368,208754.73805462313
2369,214577.86262610066
2370,173168.49170363296
2371,172560.26262954378
2372,190347.42048984647
2373,241114.8923225803
2374,273371.6213933401
2375,234619.1044108209
2376,262079.66406816948
2377,291386.79220039415
2378,145561.60998319148
2379,186400.50967714778
2380,145186.26230017838
2381,166599.7999037426
2382,194309.38181672434
2383,209826.60462642537
2384,235715.33911051304
2385,158287.62060035748
2386,144488.73347168032
2387,138303.8815746733
2388,112517.50006285727
2389,138666.30922885437
2390,147179.09308271206
2391,144520.11900265876
2392,120526.67221680118
2393,162088.42552853384
2394,146861.45616508636
2395,194561.36516688895
2396,149305.51590904893
2397,192246.32270006384
2398,133061.85595798746
2399,81401.27931563821
2400,81261.32011900141
2401,117367.83919766512
2402,134518.89242478588
2403,138005.6385771771
2404,156562.02967301736
2405,156396.1873467363
2406,136646.61831994937
2407,130289.72191712495
2408,139306.20455343064
2409,138241.79669281372
2410,166227.73917917078
2411,125089.6993909046
2412,152534.7951145692
2413,135971.48974129168
2414,136110.58709078925
2415,135317.08179203753
2416,124143.82398963574
2417,130145.81621506896
2418,128829.55834226131
2419,133564.66219380355
2420,132260.66555693862
2421,149688.12457753374
2422,123561.30700243203
2423,128995.46208439056
2424,149057.31890500715
2425,221932.52380906141
2426,134976.03600664335
2427,132021.3680280294
2428,167809.58447055198
2429,126269.21935260488
2430,130929.43470571542
2431,130609.42198845244
2432,139643.04596090567
2433,141795.58824823302
2434,138410.55269110526
2435,149924.2273397093
2436,119988.30769993475
2437,117926.9854190401
2438,132159.16104171172
2439,121717.4881328145
2440,120540.16619894274
2441,109310.38614917133
2442,114906.08022411358
2443,126660.39082245414
2444,138779.75326940927
2445,102576.7762565734
2446,135105.02830997936
2447,180805.8796297507
2448,148732.26340287048
2449,117641.64893060431
2450,139746.9388720231
2451,140431.6053353689
2452,194664.4366720823
2453,104808.81237828499
2454,139584.5246141331
2455,121367.96001231812
2456,125826.05907125733
2457,120497.02400165162
2458,126258.75835491918
2459,112829.17874849998
2460,132586.4408259076
2461,121343.86219373139
2462,130258.41498280817
2463,120390.29951516357
2464,152623.9681842603
2465,134483.48503369
2466,122997.39107461671
2467,144859.65412677493
2468,106049.37705939868
2469,102516.25287012849
2470,188384.32747716195
2471,181677.6698284926
2472,164246.45407158096
2473,121928.01166950658
2474,108951.5769593929
2475,200083.7368946886
2476,119266.06956490742
2477,131052.92357187519
2478,158335.80361400664
2479,124459.1939073407
2480,156680.23226270417
2481,137555.1533729562
2482,133381.26640080335
2483,126920.88000532139
2484,130197.60839267248
2485,129761.53469381374
2486,153884.79149117135
2487,212130.85905102428
2488,144813.21476183232
2489,160951.74373963595
2490,150830.91855516442
2491,99568.01444643535
2492,181082.1109624031
2493,161732.24058814385
2494,162071.84031921296
2495,112282.47368955189
2496,218169.34189064772
2497,142000.23611752174
2498,121816.7459951095
2499,110576.00098310741
2500,140518.4597148645
2501,133093.81847728006
2502,141722.73706680074
2503,110284.20031719726
2504,180033.4571957188
2505,218732.39446555602
2506,256869.49145092972
2507,286501.7708499217
2508,255156.84215124845
2509,229687.1968499048
2510,225219.24925339472
2511,190321.02869865255
2512,208873.3629150046
2513,221596.67676075644
2514,231846.47010525147
2515,149962.4603898702
2516,183079.19618208392
2517,139789.76323310734
2518,149025.37314255786
2519,220968.27586513478
2520,212208.0906057341
2521,197101.3905419585
2522,216134.27285150797
2523,136803.45540261045
2524,144750.0318937671
2525,144922.25372034693
2526,134645.90004106134
2527,128346.40842895575
2528,133366.84051202622
2529,137811.60635922232
2530,127167.0830437293
2531,247782.21896940592
2532,221705.6253551307
2533,203571.85228084118
2534,240310.04299269538
2535,272009.755535082
2536,229742.0152555127
2537,218809.02565507393
2538,189516.78888976158
2539,187098.37651657642
2540,187726.25739000514
2541,191148.6860151564
2542,184002.84351279706
2543,140275.80160236315
2544,128737.67889510287
2545,138849.8544182414
2546,141011.33289545597
2547,138892.44628519556
2548,153794.74797170394
2549,174043.39622941028
2550,391224.67951669
2551,150705.81459628744
2552,123439.48993822033
2553,94603.76336610375
2554,115926.0700696683
2555,121560.01185905849
2556,116614.1222623081
2557,123425.23907303464
2558,153169.8146512287
2559,134529.70538888092
2560,140192.68643229172
2561,136804.76744076476
2562,135464.2897002314
2563,147049.88532968122
2564,174059.96559312352
2565,147536.76802809452
2566,165092.35656477162
2567,132308.31513345116
2568,191012.50227151954
2569,187237.33429493266
2570,129159.02350242769
2571,200553.9752237437
2572,154278.32439563095
2573,206747.7444954241
2574,257245.00418757944
2575,128457.16381726699
2576,125019.82634342165
2577,144926.93924087397
2578,102712.41360593263
2579,91852.46910422109
2580,133378.95858912845
2581,129962.90758063429
2582,123600.06794009134
2583,280754.52594249486
2584,163679.09166980887
2585,212484.98010670944
2586,216322.94950791803
2587,194890.52692968654
2588,142674.7912884123
2589,143568.80232045669
2590,213082.71336496365
2591,212681.10766952884
2592,221998.54850836538
2593,249277.3390344363
2594,166511.01263309282
2595,202993.78340831492
2596,321982.1832866657
2597,202892.95986174012
2598,253816.20170180794
2599,316328.7737655164
2600,161630.61597935748
2601,150313.1880485519
2602,95804.24402030485
2603,103561.21682527073
2604,96886.14032595146
2605,98404.30337510233
2606,163483.61140164305
2607,182620.39650684272
2608,195360.36213423227
2609,162401.99500546398
2610,113126.86292918544
2611,147297.312539395
2612,151605.73240504463
2613,132549.30564998146
2614,129355.18718919858
2615,145988.2475649772
2616,148966.27583201698
2617,179966.55929097094
2618,193471.1800321024
2619,194397.59984856707
2620,181960.61093826764
2621,187648.2511402973
2622,187324.74055364006
2623,243153.6529790171
2624,295350.9954966906
2625,282710.9247665409
2626,173608.87981879592
2627,164099.83272543282
2628,392745.7137348196
2629,441343.2193570848
2630,335676.0236008697
2631,422741.36697868584
2632,377596.9821802131
2633,287294.66099857975
2634,371357.2005770867
2635,157024.62025780312
2636,186926.3797567039
2637,175925.3266224542
2638,240156.49165406416
2639,184782.21299619734
2640,150575.02006099344
2641,120138.24309983134
2642,201607.68160910948
2643,113495.56794042444
2644,139011.75078421502
2645,108077.24008246385
2646,102456.79243552288
2647,107857.39703691204
2648,143759.57427514635
2649,142745.75644286675
2650,133662.41952164652
2651,150511.08923514935
2652,396406.44738835865
2653,257910.14133940553
2654,277671.7021269888
2655,362674.4991145935
2656,317804.9316425183
2657,313373.6449456349
2658,285813.38393952895
2659,292320.0425452746
2660,334080.001780736
2661,349049.25343598856
2662,349893.7335389797
2663,279888.4211937067
2664,268807.55959475297
2665,311393.7981169241
2666,289335.1215917152
2667,180026.2635022064
2668,187459.34737163153
2669,185983.55047834647
2670,277517.9945218665
2671,188155.67410218265
2672,193665.6326512865
2673,211304.03785835172
2674,210378.64254646155
2675,179659.8299444583
2676,194288.89131601926
2677,191511.74964629204
2678,246711.88672498072
2679,279479.77276729606
2680,280657.7554566125
2681,350806.11722895055
2682,310822.1655447329
2683,449408.97233024274
2684,300041.50599277095
2685,307843.3032736304
2686,252986.69280896697
2687,301823.9201204689
2688,219872.18293504164
2689,204203.2274355448
2690,406882.1318941146
2691,196206.78579952702
2692,135460.8590942487
2693,199502.38705141275
2694,133462.42635668465
2695,197331.13586806375
2696,191600.48196374212
2697,195463.0650804075
2698,198413.56437027716
2699,183725.2139404093
2700,174234.85185008016
2701,174486.53577592585
2702,127837.10677686609
2703,133792.10804654562
2704,140813.2447627338
2705,129859.80058041176
2706,127001.6337859384
2707,131247.98424678188
2708,135436.7415641836
2709,110338.2976784957
2710,131409.0320833217
2711,264563.81899571134
2712,337279.7482532806
2713,180039.3270474989
2714,158191.49563221776
2715,171042.17306139882
2716,168451.5027496157
2717,193873.20796051552
2718,224391.0813183055
2719,154382.89003429317
2720,159910.83711583147
2721,141995.45261945383
2722,160473.89497184765
2723,155378.79794501554
2724,132960.29685943673
2725,138319.46750954963
2726,143938.01948820916
2727,175439.59388441805
2728,166651.38918412317
2729,155792.3516703327
2730,139815.7048241563
2731,124452.59622163593
2732,124689.14919733464
2733,157313.63014587606
