Id,SalePrice
1560,140855.40595261668
1561,130796.23242070874
1562,132413.53720625993
1563,124538.48490654094
1564,155144.9334272854
1565,152677.1342882596
1566,222553.8534308124
1567,75657.41252244008
1568,227565.9688871815
1569,136392.7400053516
1570,133761.2388657676
1571,109633.38488012257
1572,145854.81488768858
1573,252489.58694539397
1574,106901.68623035935
1575,230760.3578094488
1576,230921.57677563466
1577,199933.5265598239
1578,154004.10874505425
1579,144506.52423238754
1580,190437.0673291106
1581,158520.11885556453
1582,130723.88656991308
1583,334706.64591698785
1584,232148.0239083196
1585,142848.34002769226
1586,79453.62572650434
1587,95336.0969662652
1588,153873.92365051803
1589,95048.06675698007
1590,136461.203398807
1591,97201.28781594835
1592,120220.00518295165
1593,123108.72398031845
1594,134183.3355100727
1595,121044.64862818808
1596,241107.49479960217
1597,205889.6658666826
1598,221785.34335471425
1599,183804.85494866886
1600,174425.45574170403
1601,70009.80015124097
1602,105161.85009527739
1603,83213.58274139396
1604,280361.5070856753
1605,244077.40474161235
1606,167081.7567507068
1607,159235.20893251803
1608,216847.50478978833
1609,195262.83334563734
1610,160727.8346867116
1611,136780.3557926188
1612,171655.45160323556
1613,152795.1477295937
1614,118164.48738202888
1615,85667.85016150055
1616,73907.85180304943
1617,90943.42663966646
1618,128725.93502504716
1619,141155.02610257923
1620,153265.71297533947
1621,134759.674417339
1622,145870.56355521394
1623,293580.6719607745
1624,223182.18715871839
1625,127710.00369432349
1626,165557.67933826355
1627,184771.12705699823
1628,275349.1606965452
1629,181271.0323258581
1630,415692.60512878536
1631,230864.0614078814
1632,249459.7341016418
1633,170660.11137422337
1634,190052.0374573577
1635,186555.1810771894
1636,154948.35435304194
1637,178361.83939779855
1638,211264.18628570967
1639,175368.96034537468
1640,256513.48864187702
1641,175430.0728675993
1642,229113.15274938729
1643,221098.03894562865
1644,228351.55528560598
1645,190929.6238314129
1646,152235.84051760513
1647,161149.4629393539
1648,122934.3071436141
1649,139271.7496063872
1650,116557.35879055382
1651,123602.3763835186
1652,93923.34757605185
1653,94927.12234010578
1654,151378.57864133306
1655,145987.76439516505
1656,148387.20670490988
1657,152720.7942568281
1658,152481.76117980422
1659,143603.88393710647
1660,151062.914640823
1661,451982.9512642405
1662,455301.89877654286
1663,399951.1544745827
1664,467178.7487831149
1665,338528.9379445441
1666,325774.4595627237
1667,359577.67937965726
1668,353539.547275126
1669,321306.6028227913
1670,357884.7600504204
1671,258804.48214752387
1672,505001.09798765054
1673,299031.3246504401
1674,252450.32170831301
1675,190956.74690810635
1676,190499.626971136
1677,219727.4481240154
1678,495869.50332460046
1679,394189.0571642244
1680,343239.188953763
1681,280638.0828985287
1682,299011.9382612818
1683,178958.82643395953
1684,172366.51458352504
1685,170820.2378720193
1686,174276.58123408037
1687,166595.25762432654
1688,184414.8287821196
1689,190440.51101249064
1690,185944.46381394714
1691,178671.6871874202
1692,276578.8194027339
1693,168941.25970925318
1694,185047.03483040124
1695,168800.06901224382
1696,276339.14140318014
1697,172415.156532383
1698,390510.6479066471
1699,339070.2560017514
1700,256841.7098608677
1701,254934.2074537934
1702,262272.87601698923
1703,252812.8979012748
1704,303172.1903453338
1705,240335.54474969933
1706,491175.2999997231
1707,232577.0451297537
1708,210551.98022066554
1709,301772.4218847204
1710,212630.20332187114
1711,256434.3875789646
1712,244842.51935542794
1713,262520.5124768578
1714,222311.53414208235
1715,215084.03059673638
1716,177638.34120056906
1717,173761.7069331567
1718,129409.45957761559
1719,201112.84256396987
1720,246699.0267208879
1721,165950.14202330835
1722,131284.46118371366
1723,156892.947637226
1724,211395.16055907574
1725,240790.24880479957
1726,196502.62347355
1727,163018.68101341
1728,164068.32014319504
1729,166140.3941716494
1730,167349.48450431493
1731,123014.92763184628
1732,134423.3576118546
1733,120223.27398620448
1734,114420.56833923778
1735,133532.99523650252
1736,122454.15760484483
1737,358236.8075943049
1738,210895.48335922605
1739,278580.72655262955
1740,235395.4679189145
1741,194033.7596199973
1742,180040.76743513648
1743,172058.3487958058
1744,302811.3220527916
1745,228866.91215529156
1746,256040.11557747435
1747,222516.6929514801
1748,228500.04755164852
1749,149090.4778748302
1750,126128.1122184918
1751,226838.7809372861
1752,125964.94521898875
1753,134036.88736132212
1754,194950.64787802586
1755,162579.88529917772
1756,133030.78063388765
1757,126678.56624243541
1758,138954.51508066
1759,165803.6028834833
1760,164192.6794921727
1761,138344.52140671018
1762,169114.73285597164
1763,168198.96441147008
1764,119171.2127027876
1765,169037.3815264062
1766,169924.77551594426
1767,207981.20811417227
1768,152231.5941610083
1769,177585.68400691752
1770,147661.6648193466
1771,125365.82655337417
1772,139074.56847364848
1773,134248.56976665376
1774,134727.67528422564
1775,138243.35417152842
1776,125755.22209219665
1777,113486.04540037834
1778,148976.85882549288
1779,117473.69742092106
1780,173471.5102918771
1781,135483.66986655275
1782,96397.53977052803
1783,128540.96349444607
1784,108875.38183135509
1785,127521.7520219265
1786,159225.93879403564
1787,168756.5838703278
1788,60058.04465826639
1789,103033.9531566511
1790,86762.02939774004
1791,184166.7030767862
1792,154167.44242492618
1793,126913.77080191912
1794,151963.06098852152
1795,133977.0772130093
1796,125025.44521549143
1797,117504.06659384165
1798,127388.02068535474
1799,121474.06407563241
1800,133415.75370641926
1801,128615.97442730096
1802,133811.07541047217
1803,147735.58825898086
1804,142885.63718757321
1805,135240.82231752938
1806,109702.06080302014
1807,133222.2930941103
1808,124207.72622045591
1809,129775.50584172708
1810,147944.2277840111
1811,84835.48979786622
1812,100169.76221698354
1813,128780.82819718648
1814,96847.57059504498
1815,50009.14826147387
1816,101568.84587533798
1817,127797.37686425666
1818,164367.0869734765
1819,123252.4787327458
1820,55987.011854186516
1821,100918.172058851
1822,155741.3370094264
1823,29084.81026636965
1824,142797.93281437352
1825,133764.06217701916
1826,102410.25039736669
1827,106963.5011386691
1828,138635.63639050353
1829,111483.55219586972
1830,145082.43697044134
1831,160564.7421331762
1832,87251.9346003896
1833,140513.61341611366
1834,121324.33917670671
1835,152136.04986180455
1836,117658.19644680737
1837,90052.96404244848
1838,125472.30073084314
1839,83038.72291569319
1840,171818.41023463363
1841,147240.96966811252
1842,73704.07919567094
1843,135832.84704411335
1844,143753.00665013446
1845,134885.00042816682
1846,149807.08658185636
1847,153386.16436743725
1848,55392.082542734104
1849,110843.99023996326
1850,121811.95118442625
1851,157621.31175066068
1852,129619.3153425629
1853,130435.56284325538
1854,164562.60420937196
1855,128836.03574393986
1856,210142.67431000274
1857,150538.25550119465
1858,133378.80631774093
1859,120069.04168422864
1860,155309.2805382227
1861,122188.53492847769
1862,282720.6642924119
1863,268399.25145406363
1864,268399.25145406363
1865,340558.710072234
1866,349839.0747784577
1867,256810.68582694946
1868,304922.0891566508
1869,203489.15745718844
1870,249814.51092064375
1871,261632.89944769343
1872,169847.49334639686
1873,223816.11907633833
1874,142522.3058216378
1875,199979.6435080388
1876,199091.50043500098
1877,208229.05854173636
1878,199248.62801273863
1879,137183.7152554698
1880,134587.4266274
1881,234177.59270722617
1882,246658.06683685002
1883,192118.9773251122
1884,207705.3039933669
1885,270921.1948166186
1886,301924.7742546234
1887,207325.85641806768
1888,295354.8023189949
1889,163910.38337575764
1890,129320.35442701062
1891,141983.73667860433
1892,102834.852143047
1893,133947.54050658902
1894,130161.24057673234
1895,144217.0012905539
1896,124796.23310098714
1897,113444.38712339936
1898,113317.51565629685
1899,166123.02095546972
1900,146644.4621615275
1901,174267.9804096305
1902,139905.63803190706
1903,233608.12986702085
1904,151856.82546637545
1905,191176.88215361617
1906,163336.39109254396
1907,205242.8676750611
1908,116107.07691647905
1909,134567.9830615983
1910,123607.17127120157
1911,239126.32705433771
1912,299942.53797976824
1913,147614.26900617353
1914,57617.28471234896
1915,315324.27200772305
1916,78965.5041871111
1917,263934.028448236
1918,139053.65819934817
1919,165499.58569066317
1920,125684.86399595042
1921,434559.75859855494
1922,346570.2630974297
1923,218755.85338577666
1924,218080.03274219262
1925,209460.35737875578
1926,385536.9497162637
1927,139382.39809811692
1928,153092.13805410263
1929,132146.03223574674
1930,125844.26677793587
1931,147573.72587796327
1932,138573.0623300745
1933,196910.66697976808
1934,180561.63743700177
1935,182726.94270951557
1936,185780.81038702704
1937,184171.74771413495
1938,182139.0000764019
1939,250074.84318307068
1940,182969.3917572123
1941,175295.79990438942
1942,181324.17827778033
1943,214567.7941621614
1944,352432.1487923482
1945,385251.00211762555
1946,138540.8327881189
1947,364466.5497592341
1948,175719.7095984882
1949,231285.9387956895
1950,186965.79116764854
1951,261854.99644362484
1952,216652.23923141765
1953,161687.85441401455
1954,181895.56507228408
1955,128622.44412090852
1956,290591.5936683739
1957,150155.31772343305
1958,286254.8060888498
1959,130065.45401503902
1960,128723.41207739725
1961,117654.9883467343
1962,92637.71708237729
1963,101317.94996323818
1964,110773.85213952347
1965,144454.5915939126
1966,152614.7182928626
1967,302715.1464797549
1968,465774.1740262249
1969,408268.9108989893
1970,458063.36246264086
1971,447579.6754461589
1972,397670.4879155891
1973,272514.3752715759
1974,316432.1083612899
1975,517451.6060471656
1976,273291.2759661296
1977,387412.22787086875
1978,424914.5157006676
1979,337836.06104844424
1980,193441.64251575992
1981,363788.5210954828
1982,231997.7700924237
1983,213581.72834733463
1984,166517.91846674946
1985,218971.283028162
1986,209563.18843492004
1987,174124.0863453025
1988,179513.11039179968
1989,194123.99853561504
1990,219743.1355679418
1991,238783.70892160945
1992,213013.59819048378
1993,167614.22295241247
1994,224736.81717428987
1995,182171.524096564
1996,250109.35795268195
1997,324376.76436620683
1998,367110.0057504053
1999,277180.07502477436
2000,316544.0514579704
2001,263631.85653531394
2002,243995.63918640467
2003,239416.65683580772
2004,268244.1861433721
2005,231220.24735478757
2006,233647.55230192892
2007,250943.48328217695
2008,224134.03593961362
2009,193493.3350337331
2010,189238.21353261333
2011,137104.45180116134
2012,172494.42609995446
2013,184952.28726155206
2014,190514.07779411203
2015,204646.1821862844
2016,200102.0587988433
2017,195751.89965737666
2018,122888.38713834897
2019,136111.7934939371
2020,114447.08174390058
2021,110260.8690588912
2022,173211.74077948817
2023,142083.65168871704
2024,238084.873702234
2025,358991.88459228777
2026,176588.7435811589
2027,151526.82380556877
2028,150138.11628731975
2029,178011.14226851973
2030,285519.8342545874
2031,264632.5826207705
2032,284722.9365927655
2033,287640.6422785348
2034,164254.92483086267
2035,208349.22941763187
2036,190094.50491066062
2037,196971.7575695776
2038,341116.6361071953
2039,225694.63280860262
2040,384149.8739218911
2041,288591.26421750145
2042,197730.5882998796
2043,167323.8466636648
2044,171402.7622408898
2045,211308.3635511023
2046,139549.62091424514
2047,148938.40055071155
2048,142652.72976357993
2049,134572.81742876777
2050,183740.8474634543
2051,111258.52924154722
2052,126478.15158409008
2053,146178.57793517667
2054,89424.19439361733
2055,162545.50953078413
2056,137580.81444319733
2057,118035.24713944198
2058,237993.92248089475
2059,135677.07855175223
2060,171456.4614294937
2061,177405.00745922112
2062,132901.34309881495
2063,120333.82487470239
2064,141770.26342043263
2065,125878.09568656227
2066,163716.85507330607
2067,118302.7422314569
2068,108754.33508683242
2069,89629.69125144537
2070,113558.19945935103
2071,93621.45517668397
2072,112776.01731263752
2073,139907.14559780952
2074,177762.31984265146
2075,154780.22498473522
2076,128003.76689966145
2077,154774.9540754992
2078,129598.87268551328
2079,130474.0316572805
2080,119506.73729583087
2081,119289.79933813582
2082,123347.01679073468
2083,144056.03658631953
2084,116087.29264194559
2085,123988.2836550453
2086,129761.08209747905
2087,115468.583565705
2088,98701.59307044216
2089,77564.2448418768
2090,137071.17179189186
2091,109809.16428289091
2092,122180.36260073652
2093,124926.920759604
2094,123476.4535700044
2095,154545.25308392072
2096,78366.85448388751
2097,90002.38173532244
2098,136532.47323983445
2099,57464.352826429014
2100,91235.9206268177
2101,121929.07689942367
2102,126340.03796756506
2103,105430.8934214264
2104,127648.83413799795
2105,125864.70251128575
2106,57660.817450611765
2107,233285.7065590959
2108,120307.01245803582
2109,114173.4825940122
2110,134870.8630674124
2111,151488.60469880997
2112,141265.83200117573
2113,121597.63346617135
2114,99208.00091319613
2115,154692.12643798228
2116,123519.16047338097
2117,150001.57290379817
2118,118835.47883885405
2119,104932.24875732254
2120,106739.1741068031
2121,86276.24776073881
2122,112969.18775572928
2123,90434.59326857181
2124,166017.67817668422
2125,122347.61173256868
2126,165341.05009121302
2127,147110.73933246927
2128,116599.78028441235
2129,109183.16455242742
2130,139798.71392773333
2131,148493.46363832563
2132,107570.16883295114
2133,120007.40143225515
2134,121320.59320574041
2135,95476.38253765093
2136,77950.25409278624
2137,122931.14991618959
2138,137864.1641367738
2139,159294.36619164207
2140,142358.8509456222
2141,142228.41411340193
2142,130538.62639707045
2143,140176.0848752819
2144,128970.10810881785
2145,137431.1987257807
2146,175460.43576069913
2147,144190.34247999438
2148,128234.03304535603
2149,142599.91215873903
2150,220589.7866492037
2151,119975.55251258634
2152,177778.35220407267
2153,176374.38828296965
2154,112742.18391203122
2155,133244.66348922355
2156,247786.85852093977
2157,222295.93698136334
2158,242742.13395089173
2159,222743.9199809419
2160,167392.2553590416
2161,246048.0881229751
2162,448625.08284372004
2163,356747.0253922091
2164,249697.81277976307
2165,181384.04504493906
2166,151132.15220398424
2167,212180.69736855195
2168,205507.72232877882
2169,198303.43190963805
2170,218138.0174827172
2171,147030.77897486632
2172,137313.4419768751
2173,160995.94807942823
2174,233317.01892820012
2175,318146.9230879309
2176,327941.11123388825
2177,246377.89234637108
2178,207797.2180565542
2179,143729.4038850805
2180,207397.53472504203
2181,188377.77322687634
2182,223602.51269264505
2183,190774.4598265844
2184,126782.23598832151
2185,114400.77362402531
2186,134061.23683162243
2187,158599.95196237127
2188,166425.13423849878
2189,218799.44724039006
2190,78847.8418799799
2191,82647.08616649233
2192,103429.07336485501
2193,109731.29248872373
2194,107842.29292850546
2195,115533.36694305709
2196,102568.81265387453
2197,123489.7275510621
2198,158642.8476375191
2199,181612.4600093838
2200,155797.784789874
2201,144803.44754114945
2202,221011.63683421013
2203,169061.80106590205
2204,188544.98782517968
2205,114352.07741071812
2206,135672.86515013347
2207,226772.70589696275
2208,273547.59372363845
2209,216225.27690266035
2210,125045.24117377726
2211,118162.43638423622
2212,111844.48101407706
2213,107435.76393868132
2214,122771.15108228485
2215,108057.86923424466
2216,143067.96768937496
2217,95789.54180951744
2218,74233.43463984932
2219,62595.11039031613
2220,70530.45326789113
2221,318435.8336920402
2222,250681.6139386641
2223,283704.8553041943
2224,209348.29371902565
2225,118148.1650347554
2226,178951.23280512987
2227,199146.32569057
2228,273362.9483614125
2229,243809.73257740762
2230,162549.71095196047
2231,223902.1665714113
2232,167030.80247644146
2233,172148.7770102279
2234,255868.61739451892
2235,220911.14466051466
2236,280238.8324029372
2237,364161.55293043173
2238,205101.46001805176
2239,106695.2121475354
2240,160846.27593546076
2241,152244.1716798818
2242,124323.02748552631
2243,124239.22990683847
2244,104611.79518271585
2245,98706.37992351619
2246,145080.29877175737
2247,101830.94211915939
2248,124118.09744950976
2249,125157.8564045296
2250,137819.05511931176
2251,122423.69212508922
2252,168602.7862141179
2253,165250.64735394524
2254,182503.14612217504
2255,190463.79406408122
2256,180734.57868147342
2257,195232.65972061385
2258,168754.41900107585
2259,177381.3285475215
2260,170635.81749139243
2261,191167.47111873768
2262,224241.66792663245
2263,355261.0354242238
2264,440809.96588302223
2265,181301.075750896
2266,340061.7119741892
2267,395980.53367966
2268,381946.1925694841
2269,153151.9601882763
2270,188814.21356184134
2271,216542.5856441099
2272,197966.00216745518
2273,167084.21388119494
2274,169295.23248043988
2275,167380.6272392845
2276,190576.7585181463
2277,187672.320121263
2278,148251.77771116552
2279,135658.13683592196
2280,134521.03089073327
2281,173068.3109701382
2282,182776.45210665293
2283,99031.14676896452
2284,110356.19157880709
2285,151556.75633921038
2286,127835.4824300913
2287,355216.13471956743
2288,284616.6093885814
2289,387930.353775574
2290,444367.86081255187
2291,322465.23097885476
2292,434041.36486945965
2293,486671.4128764288
2294,459954.78033130715
2295,451877.7356968829
2296,270414.53576765675
2297,307992.59425402386
2298,313966.0747895692
2299,402689.7179185356
2300,353722.03135368833
2301,276792.6180825006
2302,237074.53375504626
2303,248773.81635921466
2304,230779.50641394357
2305,186691.87619616915
2306,185118.91320666907
2307,191844.1559425661
2308,221308.7029006558
2309,284943.0325714899
2310,217924.00970374158
2311,194423.79174611234
2312,173039.0752030934
2313,175330.90620398277
2314,169782.60080371046
2315,177344.5785862066
2316,192318.48632931398
2317,180184.90055369042
2318,176781.99384629
2319,173689.42347273853
2320,186129.25015981958
2321,268294.1747281469
2322,170563.19190583238
2323,182179.96286782293
2324,164567.65300033626
2325,208753.53925194396
2326,164003.82143535407
2327,215836.1725439282
2328,232608.16425402797
2329,188560.6068590306
2330,173933.7296544809
2331,355992.00455099257
2332,431192.98573425843
2333,332565.26081622543
2334,263390.1319850296
2335,258089.9805873301
2336,334948.21273788717
2337,208841.69043054225
2338,299781.986492768
2339,204928.82992298232
2340,378980.5443075662
2341,219394.65578886468
2342,229626.5247303792
2343,223131.04331448724
2344,224095.20925081856
2345,222445.26587140156
2346,214514.0426459036
2347,204583.8615167461
2348,235227.58851107175
2349,169517.5163594824
2350,283321.16092347726
2351,250826.06587011644
2352,258518.37799242194
2353,241032.4964246487
2354,136484.100374877
2355,146102.06196981587
2356,154983.24399505087
2357,186953.68295396704
2358,197367.17746965706
2359,127419.9479528934
2360,116817.88430542056
2361,142717.9538056099
2362,263809.9444163059
2363,132786.9599276838
2364,158562.36682740116
2365,216241.3747261263
2366,190682.48667302763
2367,214135.2190247065
2368,226254.8375037977
2369,222424.37472655514
2370,177711.48258673723
2371,175382.27209496516
2372,189249.5800794369
2373,279550.2463879345
2374,329130.282009369
2375,257366.3812382537
2376,283595.96236363665
2377,376948.00340332
2378,138399.4224427004
2379,184965.07888411076
2380,136417.74014931457
2381,159143.6666545763
2382,193430.18586227964
2383,199707.3663161599
2384,246191.60263493762
2385,161154.61845492636
2386,133159.3916703423
2387,139806.99661326248
2388,90976.20188595513
2389,125263.94219513447
2390,143176.0301979238
2391,151384.30127800832
2392,118372.78621807047
2393,166671.76834243088
2394,144831.10786186042
2395,199473.52730547998
2396,141148.20446628338
2397,205699.2874178125
2398,120201.06529563281
2399,56314.54070042172
2400,54162.63701905668
2401,114424.30605362504
2402,139873.9642989692
2403,133691.2524443742
2404,144975.91804699373
2405,159103.618141003
2406,138925.96108568224
2407,134438.23725706938
2408,141626.55352044635
2409,126696.67168707399
2410,176091.69585066
2411,121685.64924052283
2412,156545.69025549636
2413,132697.8456461589
2414,144725.66402026988
2415,132774.1290274376
2416,133748.27640385827
2417,134112.47814333052
2418,132678.7412663146
2419,118600.25015467241
2420,129645.75554306203
2421,154222.13451427902
2422,124386.49777090263
2423,129254.79269446005
2424,147103.07729754935
2425,182871.7959031819
2426,137195.17546312802
2427,138649.11573449866
2428,172003.56005254234
2429,120560.95584085322
2430,130909.56688942574
2431,116813.81841348523
2432,145047.34545298354
2433,146251.20130677067
2434,143065.0076409864
2435,148968.48952646958
2436,118498.52066350023
2437,107013.33952749518
2438,125689.0586504241
2439,107399.21836100932
2440,122442.00931650186
2441,95920.75018667974
2442,95580.23656835165
2443,121364.37266234084
2444,129235.9622810672
2445,70940.64644023636
2446,127875.24092861505
2447,196133.4545331485
2448,132595.46404287138
2449,94708.3041827666
2450,147107.23614490053
2451,101856.4699228174
2452,204925.4376929226
2453,97004.4728506405
2454,130844.83244445555
2455,119411.01615669839
2456,136662.00409494815
2457,127102.12717920795
2458,118770.84196805161
2459,108358.34543634292
2460,144481.09465783054
2461,116659.75293546733
2462,131251.49852463166
2463,126029.35260488716
2464,164924.18839083848
2465,131289.78890591802
2466,113746.68382555994
2467,136127.02795976118
2468,74747.32818202424
2469,79978.40257694255
2470,187677.7016741654
2471,207025.76913914474
2472,169335.23778753192
2473,120412.45659314097
2474,81940.40337758171
2475,212576.78866018984
2476,120683.26172721364
2477,134712.77649371058
2478,161128.70009365445
2479,102432.80147229262
2480,148027.48211392507
2481,124493.02559780516
2482,132449.27191559848
2483,112968.10975151762
2484,122441.12458114885
2485,129062.60656138309
2486,159495.79390792619
2487,182718.52078737758
2488,158871.3962839803
2489,150025.99710574507
2490,158561.25267289576
2491,88383.37428997002
2492,169009.90111822973
2493,153610.68277910503
2494,150066.03562111082
2495,90570.91944360296
2496,240929.31043035258
2497,146352.77611800178
2498,108925.25061486672
2499,104888.18301287213
2500,133251.4198124759
2501,140032.2158196464
2502,147505.60446025108
2503,92811.22060402928
2504,177387.91809612844
2505,231178.47692597366
2506,256927.9668911023
2507,295635.91184762015
2508,257552.027772449
2509,214921.96780327745
2510,220739.5032322097
2511,179101.6856891706
2512,207296.70765393527
2513,217870.62827636738
2514,262857.8401697713
2515,151092.17801254292
2516,166560.8456154112
2517,141863.0093028855
2518,153856.28655458346
2519,222634.42579439975
2520,210840.22755366063
2521,190098.78020626027
2522,224188.08622865568
2523,127641.33296274605
2524,143956.99090647555
2525,147821.8515752272
2526,141208.20571713007
2527,110107.00279043635
2528,127475.55909255425
2529,140832.394947648
2530,123148.56881941066
2531,247734.22135981623
2532,228685.4446902805
2533,195760.2847907089
2534,222425.73694216256
2535,331318.3576275743
2536,245175.0777889011
2537,232174.7637266457
2538,176764.1752165268
2539,180351.7879645636
2540,175364.8323826447
2541,174774.0351806877
2542,159783.2559453957
2543,134419.11771516246
2544,133447.27295664075
2545,129908.59038403252
2546,131055.30367155644
2547,141982.8683113874
2548,147554.72425821054
2549,165333.59399988718
2550,271344.4310284807
2551,141340.8460531089
2552,124911.13900426877
2553,73057.54316270811
2554,110750.7514044205
2555,115623.40949790242
2556,104848.89130031301
2557,109098.97011231385
2558,174089.57882955237
2559,140669.6562821421
2560,144553.8244105007
2561,147947.765544133
2562,150010.9875290899
2563,154982.22100449193
2564,207972.44089913022
2565,143569.79401405138
2566,162676.21330492507
2567,142230.1775651414
2568,200194.38075513951
2569,201468.00771063726
2570,123072.943909972
2571,190350.79743573966
2572,171183.7938375991
2573,208176.05990048192
2574,311750.61347372923
2575,131443.46071677378
2576,126113.71307084868
2577,161230.81922947784
2578,82425.31496396184
2579,66486.23660683456
2580,113330.84460710878
2581,113996.12468206383
2582,106693.99581439047
2583,275216.21900246106
2584,156986.6153193095
2585,185401.1074560748
2586,207863.48848906351
2587,184356.70687325843
2588,156830.00917763868
2589,143550.6932694179
2590,217822.55267011622
2591,214008.11201173827
2592,213227.4182536164
2593,255719.70969364102
2594,182697.7875529616
2595,206136.99172210827
2596,337322.5986457675
2597,180962.049700675
2598,283142.77613037033
2599,285128.75849079806
2600,158255.1158693865
2601,151877.5096085563
2602,79547.66146879576
2603,99457.08365332917
2604,85230.15236838855
2605,74637.38319216715
2606,145717.55036955327
2607,184447.86737930035
2608,186918.9742311173
2609,176481.89774549988
2610,120996.60105335226
2611,118469.44507777359
2612,147049.52036955114
2613,137521.75774674618
2614,126076.90208626907
2615,147981.022244217
2616,141854.75876192644
2617,186179.28440090214
2618,191979.24940620523
2619,201596.72416879077
2620,187202.6930775405
2621,176808.51819542024
2622,182505.90518119477
2623,250621.02347197587
2624,283140.3461715866
2625,333189.1779035414
2626,163235.44578222878
2627,173795.01365816442
2628,479409.9797807734
2629,620870.6981654553
2630,387313.98986561096
2631,470096.7036169109
2632,470364.6160931566
2633,355472.23650801525
2634,393603.92126188555
2635,151089.13968042063
2636,176937.63275923123
2637,184080.31278993236
2638,267824.96802081744
2639,199515.33815088976
2640,151826.7642965398
2641,107880.17085825144
2642,188927.82169285798
2643,105169.91816247748
2644,121082.9750408133
2645,98705.4715642418
2646,93727.78300986884
2647,97033.3943134696
2648,135159.50970886863
2649,151487.29400159675
2650,150072.51139699252
2651,146849.6988806236
2652,409129.7415481372
2653,246738.15337755106
2654,267457.7303863492
2655,373374.4411519981
2656,315647.89650523337
2657,345923.4662138048
2658,293411.97826625995
2659,324177.02939260047
2660,345529.08803224977
2661,348964.7173644318
2662,341147.82888536144
2663,276734.4947130849
2664,275357.2256516026
2665,334102.693588158
2666,295902.44235707785
2667,168186.44720938473
2668,178202.6920920052
2669,176331.39372048664
2670,292187.793175377
2671,180525.7222359237
2672,186893.7676492676
2673,208662.9677366524
2674,207651.72123146337
2675,175345.06754780628
2676,186495.81226445088
2677,192257.86578095992
2678,256062.38179514292
2679,277493.3879084061
2680,275913.3762868298
2681,445468.45825662755
2682,353905.7792146612
2683,531772.8300777251
2684,317703.45417622686
2685,370600.70091347065
2686,252954.8850707709
2687,345393.49524436734
2688,221546.15987109044
2689,207187.63095733974
2690,460273.13732712774
2691,192476.05425237844
2692,127803.14733538251
2693,190948.3025757255
2694,130626.19768932779
2695,189749.80215134434
2696,180514.0493920942
2697,179650.9754498326
2698,191637.66456419937
2699,179074.2422987164
2700,163931.72093862118
2701,137854.81724417902
2702,110255.87437006968
2703,130397.43249078667
2704,136390.2677988851
2705,123066.77464073406
2706,114844.87210339154
2707,125855.0264053045
2708,139400.1182572536
2709,115692.95524276815
2710,128629.86776617481
2711,295331.52832659794
2712,404804.6446131921
2713,166953.88514592077
2714,150380.7344866326
2715,175278.55904269515
2716,152393.1927302992
2717,196532.8693500424
2718,228172.80346832846
2719,154778.9289380109
2720,176080.94905736827
2721,135962.22919091483
2722,162594.83614259306
2723,152689.975204392
2724,132627.1177198496
2725,134889.76492746445
2726,147840.05025676222
2727,189533.83800002764
2728,171322.71148883976
2729,152906.5067412606
2730,143839.6879960086
2731,122210.28808566373
2732,128682.47479190408
2733,158910.27627622552
2734,141172.42960656
2735,135338.43138657502
