Id,SalePrice
1671,259703.69814141296
1672,496385.09457193053
1673,285812.52974393324
1674,242231.3861226083
1675,190184.61045465525
1676,192128.05484892242
1677,216884.3704484005
1678,477351.3722764559
1679,395489.95138420374
1680,328462.2196025356
1681,260955.99501858384
1682,305774.2703385892
1683,177687.11429416738
1684,166422.4658559404
1685,170922.9790219298
1686,169933.44346159304
1687,163786.96147645195
1688,183547.08062979302
1689,190008.32427761186
1690,187094.29650186084
1691,180511.44789152232
1692,268489.82675522566
1693,169137.6172810469
1694,183852.0359537304
1695,164597.04109978187
1696,277268.4488530286
1697,169820.41668868414
1698,384795.44473415794
1699,318359.7551226972
1700,261048.96902723913
1701,253577.36686665678
1702,251273.6312223205
1703,238531.8797600581
1704,293686.2837294344
1705,231746.26609873475
1706,474895.8980910606
1707,217392.42093335852
1708,213770.7055111755
1709,300063.57555645
1710,213361.57498986894
1711,249991.4124704684
1712,241100.0629434351
1713,259704.70428584347
1714,222706.99575217947
1715,213318.95044783223
1716,176449.90791665812
1717,170436.7648713166
1718,131419.86426306848
1719,197592.76391202398
1720,244591.57819914984
1721,159972.87870012727
1722,135454.29780129844
1723,157717.01485970363
1724,212305.5584647736
1725,240891.08237983723
1726,193499.6074292841
1727,163855.12785085506
1728,165563.48180070295
1729,162414.30354349405
1730,168850.33184875804
1731,125569.42842601635
1732,134154.04113122285
1733,118633.11161766508
1734,102791.99922321943
1735,140931.56113773683
1736,121241.9874869794
1737,360171.5350924596
1738,214608.81624891624
1739,284179.93025883543
1740,214420.81475113452
1741,196550.41639411662
1742,177112.43033352448
1743,172231.2734565061
1744,300833.2068493517
1745,226532.17343530533
1746,242648.27190466961
1747,215735.47120963564
1748,232819.3672342621
1749,154369.76950016565
1750,126532.91846431304
1751,230007.12198273183
1752,123921.89573602121
1753,136382.73434649143
1754,197238.08699038983
1755,167212.68428437685
1756,133071.14003132933
1757,121987.70766059357
1758,140579.32795929012
1759,161766.9588353315
1760,162281.5201371149
1761,138217.69600664772
1762,176797.2777069813
1763,165275.73885831522
1764,116376.14998092034
1765,165925.9040832265
1766,169556.0577244543
1767,202170.77822580704
1768,155094.67207849922
1769,176459.6253485728
1770,147740.75130735658
1771,133910.66221492525
1772,136873.64575142373
1773,136604.08091149066
1774,127530.9306776552
1775,145625.89896630496
1776,118547.71967892592
1777,114960.91395052493
1778,148639.7258750103
1779,117602.63052109376
1780,171713.53754146292
1781,137750.7746350226
1782,97547.70152460915
1783,136310.73056816283
1784,108717.28844596767
1785,122509.7488433917
1786,153656.6586452503
1787,163246.00585137343
1788,57410.23808449645
1789,104018.06811654399
1790,86607.76857382932
1791,180775.95118847827
1792,152704.6226169723
1793,131824.59399866746
1794,147002.29128443694
1795,134022.7156253471
1796,120279.97690455578
1797,111391.68671667558
1798,127496.19666244983
1799,117762.69351855594
1800,135502.71636830576
1801,128247.57081290572
1802,137367.6977950046
1803,143979.99918509545
1804,143199.54411712175
1805,135089.22792376907
1806,111595.03016344387
1807,128867.41266532915
1808,122841.44932263905
1809,127510.78816454159
1810,151762.19819636535
1811,90798.4299701136
1812,100393.2347691475
1813,123760.12311301776
1814,97686.61751982178
1815,48749.42909215634
1816,99755.39762003798
1817,123961.36090385234
1818,151776.31180790358
1819,120756.81547085878
1820,41667.37419587761
1821,104632.44486752329
1822,156469.8517291356
1823,36014.918340199205
1824,140331.33595324063
1825,126927.50858328636
1826,100923.57984017047
1827,103325.14460075097
1828,140383.10066820373
1829,113445.10901537517
1830,143474.2092560502
1831,155829.28280964005
1832,76869.71857966608
1833,136131.3351281144
1834,122265.46913853746
1835,150616.7469503657
1836,116405.02065265254
1837,87157.61320218495
1838,126342.97792265819
1839,83606.20812275569
1840,173274.09990944387
1841,148812.42522219184
1842,77962.52363564941
1843,136605.52177379827
1844,150030.02554548363
1845,133006.4789121288
1846,151229.84811991727
1847,156270.2572785264
1848,56298.566075594164
1849,108735.45211138471
1850,118864.25933793849
1851,156348.2983733262
1852,128847.60694632953
1853,136983.7621806264
1854,167634.82090154607
1855,124949.88771011983
1856,210836.8551381894
1857,153143.10462378518
1858,138467.0354583286
1859,118192.42962594047
1860,154942.19913556645
1861,121686.19938420744
1862,283554.0548885988
1863,276950.7447017832
1864,276950.7447017832
1865,337686.97154479066
1866,341803.46988692717
1867,248993.76153947774
1868,301810.8998827334
1869,208724.65479384555
1870,242148.726440112
1871,242936.20252155664
1872,166635.92248530273
1873,227019.40293425755
1874,145122.88738492914
1875,198750.51081630262
1876,197112.23581058273
1877,211595.6389695684
1878,210867.59778778825
1879,143025.57059811588
1880,134821.42937266332
1881,230914.80901150708
1882,243969.8982307277
1883,192287.2550657079
1884,209641.96920824936
1885,253550.1485229581
1886,293724.913944353
1887,209588.6713302087
1888,281035.6910417907
1889,159898.80447763047
1890,127460.48652392032
1891,134416.02353094684
1892,95150.31518440356
1893,131979.12274382042
1894,131950.55250300476
1895,138708.69655096368
1896,128007.28159149254
1897,122834.78444371543
1898,112580.21423096213
1899,158469.54568834585
1900,148352.9596428626
1901,176168.24429811304
1902,148188.07067936662
1903,227270.7367503796
1904,154744.69704107876
1905,199793.00415225897
1906,175639.2328637172
1907,202066.95206944502
1908,113970.17390635119
1909,135829.49329233746
1910,123520.852193097
1911,226134.25164791645
1912,305596.3157215056
1913,161894.7134561164
1914,53975.46942775646
1915,313480.13433447503
1916,52952.13616014084
1917,264088.0667217815
1918,136962.58694257407
1919,166439.59442569662
1920,125275.52805426352
1921,431457.39447801054
1922,351034.5128672118
1923,225183.04698350618
1924,215896.3280969073
1925,210946.58053903704
1926,383753.11628162535
1927,137222.1172250384
1928,149353.9404950059
1929,131571.42918778624
1930,127148.45091100511
1931,139920.64780214377
1932,133670.6535833735
1933,191166.98545174487
1934,182375.97355230473
1935,178810.8148989224
1936,187409.47070808234
1937,185455.65413647468
1938,183191.03983876537
1939,241744.2900580111
1940,181493.02460496387
1941,175017.94383976076
1942,178249.07968476988
1943,206938.86609124613
1944,342755.2674614697
1945,379858.941089445
1946,136552.43463883587
1947,326560.1968605007
1948,183692.05407972692
1949,235278.9693609361
1950,183704.39220471637
1951,254758.31607416307
1952,225350.15574739216
1953,168081.47124183486
1954,176393.32712566014
1955,127388.2505056479
1956,306640.4399774787
1957,150574.28120674903
1958,290983.85601914284
1959,132591.32516260204
1960,126432.21612080303
1961,120942.9348489916
1962,93744.03201135017
1963,98049.46661371696
1964,106917.46729303781
1965,144738.1396841179
1966,151165.3729177331
1967,300343.8913211433
1968,465522.5178579869
1969,401385.78234585124
1970,457719.6778881287
1971,443858.0785069685
1972,398273.4911296039
1973,265247.3044560463
1974,319310.078781698
1975,493303.18069981923
1976,265861.2174993115
1977,389160.7493999577
1978,415908.90452113765
1979,327451.911674794
1980,198576.91273079012
1981,352961.73891177884
1982,229629.29870432473
1983,208597.32839929167
1984,164693.59315214923
1985,216548.87014914915
1986,205289.28954656603
1987,168094.40208951468
1988,177993.45193517738
1989,193779.75452183798
1990,220254.40232859805
1991,243953.18674597147
1992,210625.8166767254
1993,163203.5614128076
1994,222062.00453972677
1995,180479.6203711764
1996,245164.83380993785
1997,315003.8188382158
1998,368016.05651509814
1999,258596.13302218105
2000,308024.4325308008
2001,268705.3401440338
2002,243532.1712207483
2003,234230.50121281907
2004,272521.88479523285
2005,224002.34667782323
2006,237608.20993476923
2007,244599.34851697204
2008,226386.7517513187
2009,194174.687876784
2010,192943.03671436652
2011,143492.98244661576
2012,172091.21687044622
2013,184039.8005737034
2014,194188.83998529488
2015,205476.35840947152
2016,200401.33762170415
2017,201802.35394476668
2018,130882.36769063337
2019,131787.55730941778
2020,115980.64108341934
2021,110436.78575125468
2022,170796.48020402616
2023,149519.94311235566
2024,238426.5572454253
2025,364390.6795523534
2026,172342.01264090772
2027,149547.3074982666
2028,150619.6825785834
2029,171790.28823429745
2030,279671.8781624712
2031,255918.82387806108
2032,284360.18822256057
2033,289129.1429873878
2034,165175.23957816095
2035,199828.78119644537
2036,186657.21367211288
2037,196999.87380507568
2038,345222.662974373
2039,228605.9827448866
2040,366343.7353398769
2041,278528.7792115152
2042,194648.27721707092
2043,171502.95822012058
2044,165101.8852222304
2045,213713.32754594326
2046,142707.83156337604
2047,148790.55419479706
2048,138674.29836434763
2049,137655.82874798428
2050,183693.06436207003
2051,109937.00459936183
2052,131127.76827886616
2053,148063.5520140799
2054,82535.63824177787
2055,159468.86440212993
2056,140015.46878796272
2057,120722.75789977315
2058,238789.94616675103
2059,135837.767594257
2060,171589.7947739355
2061,177454.5590908184
2062,134685.5018564439
2063,120051.6476813668
2064,142349.64885638066
2065,120882.81609144871
2066,170903.46592059053
2067,118376.59426278701
2068,138133.85188591343
2069,86448.91863159435
2070,114735.09463580415
2071,97846.62554161847
2072,128438.60878881603
2073,140855.57932477415
2074,174591.0376563431
2075,148684.4726756815
2076,123501.155322255
2077,156137.17402637444
2078,132958.7794468392
2079,125469.10128126896
2080,114144.60224847968
2081,117106.76203353853
2082,117973.45838016483
2083,141173.4274838993
2084,114439.13896619235
2085,126529.11329737955
2086,132552.47668762258
2087,114604.2975740999
2088,99194.6928394698
2089,75996.57737788199
2090,138893.4570192457
2091,126900.12463293818
2092,126172.39016568822
2093,116989.06574313488
2094,128983.77825256308
2095,158518.64657678173
2096,77836.17886335963
2097,93185.99838619055
2098,135985.1709966447
2099,59085.81220127525
2100,99774.70106421225
2101,123475.82991377333
2102,121297.8934083757
2103,101998.71435341769
2104,124398.91123379616
2105,133512.7280674666
2106,65516.60763598001
2107,219898.99429588395
2108,113089.13234591807
2109,112572.76422506465
2110,128026.02143456887
2111,141315.95548030577
2112,140570.9264830276
2113,126053.036388454
2114,103206.71390589372
2115,163101.82657679202
2116,124123.22274897547
2117,150821.94567454926
2118,122077.7746122229
2119,102607.24981842957
2120,120884.42921957065
2121,102808.35383290742
2122,117718.30139001612
2123,86211.08908042689
2124,169307.93216757572
2125,118225.58472168991
2126,163133.5092666929
2127,144805.55558320685
2128,121016.57365588684
2129,105486.04719831482
2130,139374.16740710865
2131,148706.8735021714
2132,115455.71318953615
2133,119880.1523989629
2134,122500.79486353853
2135,102363.56637999776
2136,82321.20233358277
2137,123976.82313523555
2138,135647.98015552943
2139,155071.4881561386
2140,144584.4438431953
2141,140938.52454504586
2142,128318.52527894934
2143,145729.70289933757
2144,112892.7229542181
2145,139061.26774380243
2146,170005.23359067665
2147,129789.7542908993
2148,129486.5878270898
2149,144590.29002929057
2150,216192.73209060365
2151,129406.29565333274
2152,176059.20060875913
2153,166023.46243009853
2154,110487.40047000172
2155,128683.35945086087
2156,252538.93968093646
2157,224420.11213868894
2158,240969.81111681237
2159,220730.0475496831
2160,159949.43742780163
2161,236133.6232824207
2162,431282.8702177557
2163,351717.0464670103
2164,246720.31329515114
2165,183563.59064603248
2166,149045.4181344953
2167,210464.3665552346
2168,203080.13642904023
2169,199092.0715575082
2170,221443.40343971687
2171,139854.2494228253
2172,133901.26841026687
2173,165547.43209227442
2174,235056.84694102214
2175,320881.6621213752
2176,330954.5188797187
2177,244065.60882374033
2178,206672.08310389824
2179,139876.31049481482
2180,191303.17425278501
2181,188840.2146266813
2182,231492.80355117202
2183,189494.17526540105
2184,125965.16669346811
2185,106478.53007311815
2186,136543.31809165477
2187,149915.78762867724
2188,159663.87289131625
2189,221776.3767741424
2190,83597.77958813446
2191,81932.46732409402
2192,102245.05189993176
2193,110502.79784193131
2194,102293.20989971147
2195,114876.82344772322
2196,102521.79173421743
2197,122890.29803984302
2198,158299.18433707795
2199,171173.84655828628
2200,148098.50961688577
2201,137365.82932521877
2202,216759.48581128207
2203,148444.8044200867
2204,192587.77599368434
2205,117076.951303997
2206,139176.76200310874
2207,215598.78240708122
2208,270222.2329717245
2209,208618.91553535123
2210,127859.50510650527
2211,115445.08077725129
2212,109459.44365330393
2213,109019.16314729206
2214,120776.28379845599
2215,107754.29737224842
2216,139626.56609577205
2217,92096.25938200777
2218,65677.18094838997
2219,65591.87066736919
2220,66319.00161392502
2221,321331.5780987778
2222,257074.3035877241
2223,270785.28757237294
2224,203917.54630408506
2225,116179.49201031924
2226,171839.0521419738
2227,199580.28857997313
2228,267956.7893849846
2229,250071.77522053476
2230,155645.81900054286
2231,222457.54085160288
2232,173934.58290086236
2233,171179.77950928296
2234,251956.1026028789
2235,225863.33440411158
2236,271109.2766557478
2237,353761.14382269187
2238,203783.08871210922
2239,101362.1855533701
2240,158400.81219414913
2241,154055.5525470707
2242,125232.18434216376
2243,122247.44390070748
2244,99653.81636654584
2245,92222.74113880494
2246,150541.07254518915
2247,106833.19890648377
2248,125679.52946770353
2249,125826.16534059806
2250,138412.9707738567
2251,113362.26091580352
2252,166843.24827152852
2253,160389.4769677309
2254,177355.47013483706
2255,190645.6847276771
2256,180189.61395269536
2257,191107.18844478665
2258,172400.49865272312
2259,175456.16143082918
2260,161805.9117888971
2261,189919.18632902708
2262,220131.90019863783
2263,346693.9229149122
2264,413788.8589680165
2265,181901.7753950307
2266,310657.37311362824
2267,376070.8205184733
2268,377671.4293017457
2269,150438.84027629797
2270,184160.067705804
2271,216513.12559652087
2272,196030.14306793152
2273,165764.58037814582
2274,174010.78476391273
2275,169477.5970330216
2276,188598.7089575576
2277,183679.8845890015
2278,148241.44162415617
2279,128241.71755079794
2280,132820.52343651527
2281,170509.29820060474
2282,189224.13807156822
2283,103234.15134921065
2284,109305.99906103201
2285,149384.04448314625
2286,124553.54974863582
2287,348614.352064799
2288,280572.0323103692
2289,385423.00119059527
2290,452850.2721793268
2291,319677.2308273166
2292,414381.17936853855
2293,490514.4201785
2294,454140.30816486035
2295,439611.25672486844
2296,289001.61882628745
2297,307010.6725605043
2298,308723.6428316478
2299,398168.588677882
2300,366200.02029039786
2301,276522.0212401502
2302,233227.19679571933
2303,244339.76847884865
2304,226498.60946732966
2305,186020.23514096928
2306,185633.22641821887
2307,189433.83145337063
2308,216307.25345082997
2309,279708.1293908958
2310,211387.54425966216
2311,198029.19784524714
2312,170086.9908651037
2313,175604.03768973253
2314,165886.29487449903
2315,175841.0701752235
2316,189730.13368576832
2317,183086.88115148665
2318,178304.49601244493
2319,172304.43127539795
2320,182971.14213575076
2321,252890.66146122047
2322,165029.9569594777
2323,179747.09407138661
2324,167423.4386144942
2325,208812.00198355512
2326,163491.08847738014
2327,217271.97874708704
2328,235502.66745447146
2329,187977.90615620292
2330,174210.55447030134
2331,355485.677938983
2332,421772.2465548624
2333,331845.8326836249
2334,259855.99823141296
2335,254740.1085341443
2336,327441.8566631463
2337,224552.11056757643
2338,295809.2480196626
2339,203048.56394100602
2340,383931.0811025935
2341,214403.8897524525
2342,225600.88452710572
2343,219849.5121120328
2344,221072.4621726521
2345,225638.98760460783
2346,215291.894776677
2347,208536.4267766355
2348,230218.15864117283
2349,173369.92244093763
2350,293319.35194466327
2351,250174.76652381042
2352,245254.25896714014
2353,240186.9609687404
2354,135674.15517017737
2355,154638.70120375932
2356,155138.18097130547
2357,186630.27328761047
2358,197695.8594149442
2359,126329.81204670783
2360,115146.9175319466
2361,144304.56592325296
2362,270930.8706942381
2363,132541.3073216292
2364,154595.4882755066
2365,212178.51344884292
2366,191460.40005587845
2367,220689.66259236794
2368,221567.31064087283
2369,217176.45495818392
2370,175685.86821372248
2371,172587.5305349091
2372,194912.43179311714
2373,279535.26925973885
2374,331107.9090451784
2375,254489.9444706952
2376,271625.693609341
2377,384431.05976026773
2378,137020.70063173986
2379,190459.0474782602
2380,139286.25566734004
2381,160173.86663103278
2382,189901.96758998118
2383,194547.11328763622
2384,247718.40136590585
2385,161891.92636602317
2386,134183.1850373176
2387,143077.59635415731
2388,89779.45028809262
2389,125399.6642551733
2390,142673.59544534067
2391,149086.2504846901
2392,115925.91503065241
2393,167497.08972398512
2394,143875.35685462115
2395,209512.91431538993
2396,144020.71719705858
2397,206242.6341257548
2398,124063.84636344909
2399,55304.691907918044
2400,55054.93183222426
2401,110175.85435184614
2402,139237.40506157788
2403,134518.25923660255
2404,148997.6014599306
2405,156450.6498554914
2406,141518.9561978444
2407,129413.10968449511
2408,142222.92412497857
2409,128777.58195258172
2410,167058.4744717804
2411,120664.2214526749
2412,158482.93470231656
2413,133614.17789377124
2414,141737.4631797699
2415,131105.77282268793
2416,132872.16780223142
2417,131747.29619772473
2418,130182.19486544008
2419,117487.05253494221
2420,125680.56177555722
2421,156688.02582264892
2422,120389.7569098736
2423,129238.30184069365
2424,149755.57207202868
2425,206295.14549877358
2426,135273.52033570613
2427,140274.74029596636
2428,169605.80923019568
2429,122592.30266543549
2430,130463.55021257573
2431,114541.7108213409
2432,149190.77022038365
2433,150331.53055584556
2434,142930.40102603115
2435,147057.88912179053
2436,113084.84994664471
2437,114612.23251272539
2438,125614.06896436599
2439,110800.69743422611
2440,120758.32558419098
2441,93895.24128478467
2442,99898.31247845676
2443,122053.17375800211
2444,127051.77013151998
2445,77466.9600076593
2446,126640.75213803805
2447,194752.9822467248
2448,136058.10453439335
2449,98080.34113766621
2450,148972.82970417468
2451,109117.34590771912
2452,203381.83318612957
2453,95244.28991630918
2454,133920.02764256936
2455,118040.6787156892
2456,137550.0429573949
2457,126450.36471288226
2458,121687.06640019095
2459,107777.49734009769
2460,143578.59406560447
2461,117886.24935862845
2462,129816.2963151292
2463,127161.07027946741
2464,159555.51324888895
2465,133271.3429807485
2466,116778.60490453523
2467,138432.3757775329
2468,76945.87640261349
2469,81902.9748075697
2470,181470.19678036802
2471,206611.7333818066
2472,160184.89922141776
2473,117603.7799951641
2474,87348.11466264915
2475,215434.76097676603
2476,120575.22423107561
2477,132348.79730518794
2478,158302.8093945679
2479,106791.2200208247
2480,143250.36858485348
2481,125857.44958249567
2482,128425.56675600518
2483,113477.16766334546
2484,123533.52762182541
2485,129821.2217618375
2486,160732.64451549525
2487,184969.96381665615
2488,157927.3854025621
2489,147789.10435616472
2490,164458.31761806816
2491,85300.85653307333
2492,176460.34563028108
2493,150622.66094552397
2494,148301.35193638364
2495,93033.28508513045
2496,233714.3416606889
2497,147555.1523267871
2498,112708.67614659765
2499,94753.81637237055
2500,136489.637214773
2501,140045.75987271356
2502,149649.2046215812
2503,96218.32303932286
2504,193549.29048143706
2505,228395.3672661554
2506,258021.82293766705
2507,307962.27097095846
2508,260308.89344409996
2509,212980.3658768779
2510,218899.08040488226
2511,169908.3870502651
2512,209383.66389943293
2513,217686.12539078481
2514,252086.15884512296
2515,153971.98956328665
2516,161947.58208125219
2517,140728.2725769294
2518,157316.5356926457
2519,228620.64233787335
2520,208520.52647714535
2521,191218.86660104702
2522,227310.67560939258
2523,127155.34977465919
2524,145409.60517007145
2525,145158.15757667538
2526,142425.5875225474
2527,113537.53778905337
2528,125287.24964822143
2529,136233.13374578982
2530,122307.19108731067
2531,240579.6781227656
2532,231365.23788439072
2533,197628.32235622912
2534,222285.0613174124
2535,328189.83448253584
2536,237096.26833466388
2537,232433.2396684094
2538,177588.0723129627
2539,182518.55486250517
2540,173347.97038616904
2541,171003.29145632358
2542,163167.3138334982
2543,134538.81851314864
2544,127337.4184376118
2545,130648.74300737107
2546,133725.26725429163
2547,138797.6646693536
2548,157102.24268291134
2549,165002.9049818231
2550,289277.35985959764
2551,140735.10011277813
2552,121232.78320152569
2553,76110.34653398178
2554,112915.6133315287
2555,119148.55367749275
2556,110547.16844858133
2557,94122.9351818099
2558,159119.54810584415
2559,131234.7980593322
2560,144495.48385179573
2561,142257.20868280315
2562,151434.25530752933
2563,152275.89844654466
2564,206247.8472709749
2565,144003.8167703628
2566,166391.3932242945
2567,142769.35393637934
2568,212967.65342403686
2569,198421.37500057617
2570,121037.42254931886
2571,190394.3347891912
2572,162979.82957939725
2573,212635.37587705156
2574,292178.1764309679
2575,127920.43143503851
2576,125584.10061757
2577,160699.22133771956
2578,79270.77372220658
2579,68234.54983170988
2580,116155.27886504318
2581,102232.35051623707
2582,105613.56172312793
2583,278157.006938583
2584,154635.63456490802
2585,190122.65897245042
2586,210150.43468755935
2587,185908.15073418003
2588,153199.44733721405
2589,143586.90739412745
2590,218065.58773754362
2591,228908.2379655771
2592,212141.5106438613
2593,240490.35589344756
2594,180469.71197891
2595,194009.37036716947
2596,333428.51317143
2597,173034.32825338907
2598,289301.4414918149
2599,291494.9813163379
2600,174303.740067709
2601,145790.0194755284
2602,82802.7587487271
2603,94273.85220267027
2604,89939.59742599714
2605,69745.45700766523
2606,148058.96605068646
2607,181140.6204915725
2608,198062.9299662632
2609,172069.26460697656
2610,122348.87737705608
2611,115848.97126186703
2612,149070.81401768618
2613,135073.00855780457
2614,129519.9449742708
2615,147864.53662182257
2616,140643.76150342534
2617,181926.5922170878
2618,210416.17197742546
2619,188907.13807746462
2620,186523.97879153816
2621,177326.20517638628
2622,178493.71749712786
2623,243646.05770647657
2624,281290.1576191576
2625,340107.57612624887
2626,168250.0338523701
2627,171042.5532658157
2628,456331.5124756089
2629,598235.6024718309
2630,397703.9247628755
2631,467830.71271034126
2632,464412.7252289572
2633,325926.3036789502
2634,389001.8662087648
2635,149250.99733092554
2636,175296.60152996163
2637,187787.54629084544
2638,263218.96634410333
2639,194593.24172652495
2640,154599.86494477946
2641,109474.67342500662
2642,196022.33375310057
2643,104396.59928305304
2644,122853.06011870147
2645,107211.94109912778
2646,96279.98152310873
2647,97360.28353931324
2648,141159.2914692964
2649,149692.65858284448
2650,148141.4803365583
2651,147199.80547441458
2652,405886.2305041611
2653,229456.32779825336
2654,252046.29926420934
2655,374588.99071327905
2656,320035.3620674717
2657,340799.295044876
2658,291028.68449376145
2659,326024.03067485493
2660,336673.539366966
2661,357429.17083681724
2662,354879.8697220963
2663,277190.01469247363
2664,276283.83840725286
2665,331769.74158966594
2666,292488.4038489453
2667,162786.19321261504
2668,175172.16356046958
2669,179159.76234002496
2670,292688.2539090685
2671,178956.0005554284
2672,188622.6873168156
2673,207532.20872810364
2674,202175.72265232293
2675,171422.537796291
2676,186924.29134479488
2677,193353.02100040836
2678,252987.88146624726
2679,274681.9144079519
2680,271494.349234368
2681,441460.4033042217
2682,357369.15709647257
2683,519212.2315627189
2684,313955.84673199937
2685,374473.1781319516
2686,243570.52874370883
2687,350765.8905994881
2688,216175.38418218697
2689,205109.19329084494
2690,457222.5131912321
2691,192229.0012478972
2692,130670.84871344577
2693,197030.39987984643
2694,135970.18596306245
2695,192378.85213645714
2696,182049.60916052054
2697,183592.18671633734
2698,187905.24559992785
2699,181762.0137277018
2700,160900.10377593082
2701,130858.08319518271
2702,114294.95420462942
2703,135239.5524309452
2704,138117.96233406416
2705,123574.40165017589
2706,121095.95979841475
2707,131060.14753256449
2708,132237.69358413597
2709,112987.2233984738
2710,128887.2483953841
2711,311467.30679443415
2712,411106.65121691424
2713,157142.81024059455
2714,149622.01173543284
2715,173304.85450311293
2716,154181.3960860161
2717,195412.9385841453
2718,225204.8023021798
2719,155041.93936793125
2720,171414.91210670525
2721,138965.71134961626
2722,162394.662196659
2723,149368.87248206744
2724,134472.53875563917
2725,135236.2832002068
2726,148919.28906059783
2727,182471.2134415976
2728,168705.57105655738
2729,152292.0371025769
2730,146311.08525759107
2731,129569.54968335356
2732,133790.38988398295
2733,152325.72736404452
2734,134679.15618533976
