Id,SalePrice
1904,126124.77317315983
1905,188782.769866235
1906,158357.07091649962
1907,209041.0594706963
1908,141751.9186521514
1909,159787.93302520123
1910,146487.7764974352
1911,215700.20718350602
1912,288587.6922576475
1913,166382.37862697654
1914,44744.375037658174
1915,262393.5133458477
1916,23701.77759940122
1917,256263.404127855
1918,154691.45509204167
1919,197861.44238067153
1920,175332.28708827277
1921,334533.1636749754
1922,290056.3790612811
1923,226757.0103484929
1924,238565.22780469726
1925,225558.47767956243
1926,332368.5681000977
1927,130248.95432825308
1928,164862.90247656257
1929,117348.62065064479
1930,141754.51932533868
1931,148075.89282478407
1932,138272.23941597287
1933,167111.90562795234
1934,186693.67274814346
1935,180541.39100031918
1936,186933.40837915443
1937,187828.6236759952
1938,169025.04225266646
1939,249139.67012088923
1940,202688.74105161047
1941,182055.11482695668
1942,192969.47312498852
1943,212953.43361224738
1944,277543.54804998415
1945,317379.0177037566
1946,161991.51064428376
1947,283387.44855395507
1948,177508.3765145125
1949,246286.87289268212
1950,205753.59573437824
1951,270385.53714838077
1952,236487.74710608125
1953,192818.16257579732
1954,221444.40839087652
1955,133326.5556800069
1956,311211.0959526679
1957,174175.10413453556
1958,301244.9493996034
1959,137521.36779941982
1960,92309.78568562554
1961,108637.29319585991
1962,124648.66126518408
1963,142294.03494159892
1964,119765.91166475523
1965,149343.81322321566
1966,157100.60691412693
1967,271853.6445806044
1968,347509.7903136414
1969,329943.26952741353
1970,351590.35482887726
1971,388369.12522983865
1972,333574.34566742077
1973,261321.48802588964
1974,289929.258234599
1975,413773.09258636704
1976,286371.18840912555
1977,343182.40936749114
1978,309916.3984021625
1979,307917.74801124574
1980,211526.10516828476
1981,321395.9521796518
1982,236144.2757491203
1983,222412.92865065453
1984,194477.82419256787
1985,247176.4943535001
1986,246023.2552352109
1987,189856.50113780508
1988,181244.97369613187
1989,204641.0917316304
1990,224018.13408845328
1991,231759.14016954313
1992,242840.38075205768
1993,186086.46923664134
1994,239581.53944308954
1995,197159.3403574388
1996,291371.7117816234
1997,286833.5717274096
1998,307816.9970323638
1999,262081.90071136985
2000,297839.1164322189
2001,263829.3845016699
2002,245439.6255793049
2003,259421.7092559693
2004,274266.12684166303
2005,229049.2932274152
2006,215004.79166406314
2007,258409.7767339341
2008,215117.44306094377
2009,191860.89833295826
2010,209443.7005390736
2011,150181.15777061848
2012,179586.38932208964
2013,171222.11472661738
2014,187820.13178027296
2015,199567.1138374765
2016,190109.44417065117
2017,202046.4779993162
2018,109429.9602590249
2019,131617.75556679154
2020,106519.09836798572
2021,90033.51097830772
2022,193313.89395580362
2023,135365.35798321283
2024,270887.0332886084
2025,340530.54785683274
2026,189434.78770339247
2027,159714.43263981296
2028,179404.36098191296
2029,177926.74171782882
2030,272841.58746337437
2031,257702.94525535303
2032,246746.84329869147
2033,264035.4473558761
2034,183564.5890908634
2035,234539.27513116263
2036,234131.19362338344
2037,237148.29086546847
2038,303108.26870909485
2039,215752.40797493598
2040,336677.57336539694
2041,266289.678170781
2042,214207.5600125181
2043,181504.9388444474
2044,196489.06203763039
2045,213004.95243363423
2046,146332.8241868144
2047,136284.05777868084
2048,134617.38807442054
2049,145036.94176926246
2050,181875.44456227674
2051,104093.0948526309
2052,127579.59697865756
2053,142583.03052467332
2054,66639.618528939
2055,155790.84914468267
2056,144326.68723723144
2057,102913.95582201393
2058,220817.36966750017
2059,133485.9915891007
2060,191404.45820890964
2061,198112.56667019348
2062,113973.34965773058
2063,96913.2900716012
2064,129762.89567801161
2065,112318.52865324324
2066,185310.19592947504
2067,118207.17056344487
2068,147448.9894997614
2069,65345.76607705318
2070,97961.48885065634
2071,76092.27870546063
2072,150987.01231038888
2073,131669.4922724058
2074,189287.70540253437
2075,151282.49599662368
2076,118521.69867125494
2077,128278.13184760037
2078,106615.19837698378
2079,139949.6988786607
2080,122122.62990957769
2081,118616.80686732932
2082,126248.92156883949
2083,136507.65120655196
2084,91464.65345400214
2085,106468.69691696591
2086,150143.18587642178
2087,131169.05591522218
2088,108527.72497269014
2089,60557.01347809067
2090,128251.418731891
2091,95764.57735275189
2092,143243.0943725574
2093,131047.17544463617
2094,128978.14810213089
2095,156104.53173586834
2096,74967.51973794555
2097,85744.47049985142
2098,143218.68592440305
2099,10121.24244559338
2100,50864.50220456338
2101,127521.37923533065
2102,149518.53479523436
2103,94759.3131907749
2104,159589.5319001285
2105,126080.98161408832
2106,26298.321243813174
2107,214619.38030853742
2108,117691.55939953323
2109,99664.4586370023
2110,129974.35898499555
2111,172072.6761259522
2112,127372.19233958624
2113,116332.1965887534
2114,122949.56500433446
2115,156812.83130474892
2116,113403.20511946143
2117,154553.267766141
2118,121998.5443605654
2119,107854.57346469109
2120,112863.64096863862
2121,85528.05912409435
2122,91734.82707361426
2123,93190.58040307873
2124,178756.50419602092
2125,137127.495801347
2126,149316.10408459013
2127,168163.69525971255
2128,132976.24275528654
2129,107765.51202401347
2130,135698.5839140682
2131,160100.75203367174
2132,123778.36678199974
2133,135632.12665104322
2134,127707.24428457083
2135,111681.39754160485
2136,43227.79038271392
2137,110006.18515017783
2138,141244.59811592396
2139,163290.46965711485
2140,137750.36411784278
2141,162317.86275513298
2142,119767.05265629632
2143,142615.34195258553
2144,119749.29258638286
2145,137731.4010348836
2146,181564.26468379903
2147,175958.7450683342
2148,149167.89178042035
2149,142243.96974660587
2150,224655.455878792
2151,128574.22272573123
2152,168072.64176695133
2153,190108.8768933992
2154,100617.64946353217
2155,155015.17637224882
2156,265377.72189356724
2157,246760.56434738953
2158,231124.4964940801
2159,221564.48613970532
2160,183704.8449464833
2161,252792.64637817504
2162,372777.0095447692
2163,315394.9712455395
2164,252399.18536832082
2165,197947.71603593059
2166,150663.20562496377
2167,219080.14576708796
2168,196312.38258316802
2169,197549.80417860523
2170,215553.99231793932
2171,157127.62075236897
2172,134929.53828252587
2173,184411.8286833052
2174,241175.25562241735
2175,291182.86801797186
2176,282136.18212770054
2177,236218.7881386647
2178,231344.46288224348
2179,161584.22987851888
2180,247929.82468840867
2181,196913.41513697794
2182,228197.77929124134
2183,193073.866645554
2184,130875.6081041432
2185,130817.80017133398
2186,164763.50252007451
2187,167835.50225170786
2188,164315.40342585594
2189,292212.9107494111
2190,61543.383449447254
2191,64097.189476944186
2192,71048.97955155317
2193,99658.68394211205
2194,98462.33718554341
2195,89518.19617272975
2196,85668.18060180885
2197,99258.5109632338
2198,175919.4448889642
2199,188195.00692843358
2200,152214.18460720257
2201,143816.7871283115
2202,199233.95686060647
2203,129281.64647556088
2204,151875.4291058331
2205,104818.80474971436
2206,145678.7119542469
2207,208685.146048522
2208,246935.01391106393
2209,196990.12981138975
2210,144756.58215619522
2211,128871.10013021171
2212,122212.9035850199
2213,90643.83826992419
2214,142052.28475583126
2215,95681.25541714943
2216,148690.96665094388
2217,14039.149696848035
2218,73906.12230018122
2219,71433.73788662945
2220,50942.88023179295
2221,263848.17467298417
2222,248948.92947112434
2223,283498.11282747367
2224,229608.84478162896
2225,127177.97429765845
2226,189258.6146969862
2227,230156.39932490644
2228,263567.65076328174
2229,239383.53258621172
2230,146321.85358996797
2231,204519.09301314308
2232,201599.91364053116
2233,190988.31889139992
2234,248117.72068645773
2235,211809.04223744656
2236,259498.74154168056
2237,307628.7629705776
2238,241112.02946137325
2239,121333.832169559
2240,172872.1169013762
2241,151989.82152206628
2242,130364.2618655466
2243,131559.9651076327
2244,107686.6941829416
2245,102426.95155243078
2246,136652.08511680053
2247,135221.44039491555
2248,120324.39102483136
2249,115393.01848020536
2250,128222.69551243601
2251,107293.80554880216
2252,202363.1613561473
2253,160940.11426115144
2254,185073.2505214516
2255,207388.88483153997
2256,183396.3656900948
2257,201898.69771724488
2258,173822.2058490756
2259,185490.22813137612
2260,175025.8237875394
2261,201972.13407594562
2262,219675.29876018353
2263,306077.21043127554
2264,387375.9243162876
2265,196248.83166464782
2266,270436.6473964773
2267,349191.35727685865
2268,347641.1137372529
2269,165338.8738700586
2270,206087.81569351317
2271,233376.09583125162
2272,236646.40149460026
2273,174311.14686134402
2274,199225.58255293468
2275,186465.44441218782
2276,197021.34322350138
2277,198941.4343677763
2278,168367.42743971726
2279,105750.36130583743
2280,96896.45939113354
2281,177813.8040396505
2282,191253.39129452096
2283,140074.29614779088
2284,124217.70493238015
2285,159609.69012642853
2286,117240.35308292383
2287,308245.2473450437
2288,260182.92456558548
2289,312292.89142922487
2290,361014.24448771507
2291,295898.4431779309
2292,365666.3375516805
2293,373978.573542151
2294,333864.58416948083
2295,394754.5870785607
2296,263771.67170463025
2297,282737.9876062259
2298,293082.53949605103
2299,328261.93179454433
2300,301300.9687403218
2301,269464.43352632725
2302,250248.89364518636
2303,252363.3097211776
2304,243849.0767328594
2305,203885.5545406208
2306,205595.0755298067
2307,209993.19764386784
2308,236857.8447461295
2309,279753.7623429975
2310,221186.79726154046
2311,227247.9390681995
2312,185310.6844119892
2313,176416.59710591627
2314,187115.13792943457
2315,178617.34461007002
2316,194891.87573625697
2317,190577.04332213794
2318,171964.27001157487
2319,189226.27898512935
2320,189139.3391623459
2321,264320.61038025806
2322,196935.66137768576
2323,194177.56557579446
2324,198403.68859321662
2325,207685.21956847413
2326,189275.9908485088
2327,209304.85011656178
2328,224471.8656287402
2329,195598.98598948485
2330,195302.2291139829
2331,321399.9034489322
2332,346465.5590364343
2333,302106.72929344524
2334,252413.26233260022
2335,270121.46568930184
2336,304021.4887280079
2337,194730.391495434
2338,265542.0431748306
2339,240343.64992096476
2340,361411.712920881
2341,209406.20053183
2342,244974.00948035406
2343,233235.53496824988
2344,230007.97329210924
2345,241949.59233347574
2346,208398.78719870947
2347,191346.54240041334
2348,236163.2192633121
2349,169370.6626047745
2350,272033.73643125885
2351,236523.9632990208
2352,259309.51591698118
2353,253705.54818056562
2354,132743.8519337812
2355,147011.41902348647
2356,158431.34621504173
2357,208185.79527416467
2358,192998.02094076262
2359,149665.88869385506
2360,116255.58102057656
2361,142994.9403352669
2362,274746.9934666812
2363,140275.3008741221
2364,188048.7311763504
2365,235724.33227103102
2366,203007.03519936316
2367,225949.00216466576
2368,209940.5220994953
2369,221422.15734885694
2370,184655.6953193917
2371,164261.14501429643
2372,188267.32141483008
2373,273473.1791496227
2374,295884.55324744375
2375,243981.5948388061
2376,299830.95950954536
2377,320703.3427157741
2378,152423.4634553142
2379,237101.22059929548
2380,159084.5958758608
2381,184439.23797056326
2382,234607.48637290057
2383,224217.15654572743
2384,255071.40635423982
2385,171009.5128088411
2386,140242.23947017794
2387,125520.34307250279
2388,109306.64353357782
2389,125105.79739657571
2390,143328.2907273389
2391,135245.63682327946
2392,98213.70630710354
2393,180102.6380416743
2394,140842.47183658546
2395,212310.59388683984
2396,155702.2304627813
2397,225091.45538565065
2398,135156.33630825943
2399,19565.86881469391
2400,26144.121713238215
2401,114676.38303496494
2402,142965.6974556699
2403,149609.84441246736
2404,146322.3540335271
2405,177987.07273580172
2406,146631.23151432248
2407,118770.0351972465
2408,149075.93498660522
2409,114816.8728079902
2410,200846.2165546882
2411,107371.63135393817
2412,153985.29604326948
2413,114872.86134426287
2414,136798.17607535157
2415,140920.86336987108
2416,130018.3550680996
2417,123625.10172221382
2418,120941.73708481845
2419,108343.55387945814
2420,112378.35389118726
2421,123766.96712689605
2422,105170.30804982284
2423,107386.49117375226
2424,156486.70395984795
2425,241344.78204242574
2426,146419.3235147406
2427,114885.76154343798
2428,203930.8361635426
2429,101251.91935800007
2430,135168.56624123538
2431,100984.47140160194
2432,129678.35816403144
2433,136816.7723583094
2434,125997.92720477693
2435,149155.80451102686
2436,92370.80867489535
2437,96128.43233136731
2438,115664.90301641534
2439,114668.58129900196
2440,134917.7365866263
2441,97293.02525602761
2442,95294.63346697358
2443,132660.51899967706
2444,139692.3062799777
2445,64679.16145782141
2446,119334.54840433938
2447,210443.95201506946
2448,140987.5838853432
2449,109418.64088471667
2450,165836.9880131161
2451,125632.40927534798
2452,219342.26624648776
2453,73865.23806042867
2454,126191.16641962706
2455,140312.37958114423
2456,130086.5713991359
2457,119107.31357957204
2458,120336.30619739988
2459,94403.56578422073
2460,148604.2834186581
2461,114263.13688905575
2462,129038.65410521268
2463,121863.82239014996
2464,180688.44958990105
2465,142218.2890920622
2466,105057.1156805357
2467,165004.9250090962
2468,77058.36196753188
2469,80552.4872008226
2470,209793.9396447967
2471,229263.91347741793
2472,184680.23986511552
2473,112299.00212746943
2474,63405.78951681257
2475,245860.6560889733
2476,113599.60057824865
2477,118007.66567770593
2478,174371.87183332947
2479,93433.26778151133
2480,138761.46126946216
2481,122389.49659382147
2482,141219.86166686137
2483,97201.82301956104
2484,132875.1462491708
2485,119983.6152354485
2486,143020.89777374562
2487,213910.64042489036
2488,177116.2141957373
2489,164904.367962215
2490,149763.83224172695
2491,80349.24610642824
2492,195554.51774555413
2493,148619.03941879832
2494,156463.35957126846
2495,84779.82483243677
2496,240522.65320063653
2497,158878.32460004152
2498,93052.1014807072
2499,70772.74309111937
2500,127399.17991642971
2501,127611.43855341515
2502,148433.78621480116
2503,76739.05558752213
2504,185913.06128348588
2505,226964.90468844227
2506,261366.73701211382
2507,281172.43251167785
2508,261285.6727781437
2509,229541.96579033733
2510,234986.81477482794
2511,192365.23587690332
2512,210241.517481242
2513,238279.67790602372
2514,271458.79397744837
2515,140170.34633160188
2516,174552.23718384435
2517,140146.77177653616
2518,146973.42680702163
2519,220224.88384976253
2520,223860.29843739202
2521,197124.79914176106
2522,233435.36789862617
2523,114671.666127209
2524,135406.9480367309
2525,144845.24139912814
2526,122139.55656016516
2527,101337.042840399
2528,113769.10586336014
2529,124791.41254788582
2530,116644.01009010748
2531,253703.85476464793
2532,228688.18230759134
2533,215914.66848878507
2534,248131.35775955828
2535,288004.19530292007
2536,250146.3610650668
2537,245692.35015617465
2538,189034.23641297632
2539,199423.31150915814
2540,176349.8210190799
2541,195184.37269240562
2542,152259.64226847063
2543,134352.55906784456
2544,108120.71737555662
2545,143116.39081105325
2546,151688.7184453268
2547,165816.51785726417
2548,163485.44812160303
2549,158079.5360586747
2550,645467.916156697
2551,161044.07837191797
2552,121929.63604027094
2553,57183.80295763412
2554,94440.8907143531
2555,119995.56203698894
2556,77437.2131399544
2557,98072.8295321438
2558,169982.92642225805
2559,116235.36343406691
2560,161682.86995109418
2561,149374.63917212808
2562,138998.32433314403
2563,140763.57734111758
2564,193155.0148891354
2565,141831.71895329715
2566,122237.51176527646
2567,122908.6920157265
2568,202749.83350001965
2569,197397.36092617075
2570,144747.74005675912
2571,162159.8671208384
2572,192846.81343974327
2573,235970.64526191182
2574,266287.96514013794
2575,136825.08040439375
2576,126073.96101476686
2577,157545.37304030187
2578,80306.39643654265
2579,17649.509136155626
2580,124529.49977227245
2581,124132.53800287718
2582,129056.23220509398
2583,277201.55248867476
2584,187739.45746207974
2585,189165.06115832427
2586,230394.0651793379
2587,216566.51257861187
2588,151047.2845103139
2589,167712.32495901492
2590,234955.20793879792
2591,265030.5702941058
2592,218185.12395846532
2593,262649.7525857851
2594,189852.17667709538
2595,215339.40327963294
2596,314867.60121221526
2597,192398.0036998935
2598,262764.062186608
2599,315304.0442820211
2600,165415.46201888277
2601,162091.3724130298
2602,70961.42183071669
2603,88636.17482341398
2604,77019.29023337961
2605,70772.27819765118
2606,155582.84135806505
2607,231271.95039643408
2608,218008.32053761432
2609,170275.8459362459
2610,105221.2683441808
2611,139874.17278922597
2612,159823.9126255928
2613,130580.54417005126
2614,115098.7275059823
2615,162897.8124741471
2616,170824.56592413262
2617,197062.96565062707
2618,229450.61149377344
2619,234908.5938939102
2620,193432.98121487806
2621,180974.94867630993
2622,192543.0530813808
2623,240783.2678208979
2624,289730.29833806807
2625,284503.22418319515
2626,183282.10957139535
2627,189613.4184112776
2628,368128.51931457745
2629,378858.38739339716
2630,311725.084638497
2631,387501.4662734185
2632,339516.12715659884
2633,291285.1086256552
2634,344290.1071873744
2635,178323.02839459214
2636,208630.38438099544
2637,201455.7138631052
2638,253091.75291272617
2639,209901.64626266077
2640,168378.85669435645
2641,85243.46470729882
2642,195530.54673815347
2643,137245.9776067358
2644,145342.55433766023
2645,132004.15922855717
2646,125044.00549674328
2647,139669.28119521696
2648,159809.5253378457
2649,150875.2996874239
2650,156136.0024347337
2651,151474.23723444567
2652,344426.478048575
2653,258853.84028387457
2654,237810.37556180535
2655,347970.3385855976
2656,304099.288803737
2657,310198.760765873
2658,270108.1030966359
2659,276968.65513767244
2660,302990.8681410254
2661,316677.03437660274
2662,327198.88006617746
2663,285527.88671167626
2664,271034.848453608
2665,314407.3526472015
2666,287325.4404679745
2667,179195.01766133044
2668,194099.34212899572
2669,178322.44296396212
2670,276856.7251478726
2671,196765.39049514188
2672,211338.22769915676
2673,222181.32300441564
2674,234192.3423458132
2675,184259.8886119776
2676,201253.28518618495
2677,212001.3625429302
2678,250798.78960197317
2679,272017.03004917
2680,279031.52262629766
2681,360195.44068340526
2682,310147.4357823633
2683,422274.99656376673
2684,300231.3244358067
2685,319755.16431318724
2686,257182.73559451094
2687,280905.13171655766
2688,229389.38604908963
2689,207617.08538516625
2690,359280.88100192335
2691,185048.75958285006
2692,131598.73121264103
2693,204666.6979602372
2694,137254.56406196128
2695,212863.0375754511
2696,198974.24537101845
2697,192729.72857174967
2698,210357.28390267203
2699,185931.15345418817
2700,162420.23508167468
2701,155240.48730397588
2702,115367.16205600664
2703,159039.88233302758
2704,156185.2850786137
2705,103338.21763899355
2706,102827.42560241595
2707,129988.14948435561
2708,112664.58335004761
2709,98495.97876796327
2710,117516.98872486167
2711,273072.8014666919
2712,350486.3474622384
2713,186941.39996457603
2714,161231.57535487475
2715,181199.17677205746
2716,158154.01753059766
2717,192043.68468828258
2718,222559.56908742912
2719,167970.63906368348
2720,213813.82341797175
2721,131891.23082281594
2722,175401.9859814168
2723,171031.5561449222
2724,119558.85769141876
2725,125544.51037706147
2726,141724.204048291
2727,203585.60995484763
2728,180688.56102103592
2729,139270.05464005112
2730,140978.64984991951
2731,129016.32201296618
2732,114876.63711084556
2733,176487.23227886987
2734,165449.86971693244
