Id,SalePrice
1906,150971.0
1907,191790.74
1908,123496.84
1909,141719.55
1910,130033.97
1911,195295.0
1912,269698.96
1913,149700.58
1914,78650.87
1915,314763.11
1916,76997.96
1917,258389.66
1918,135440.0
1919,167406.84
1920,158993.42
1921,392900.93
1922,330518.75
1923,205744.05
1924,223083.4
1925,220970.42
1926,374136.45
1927,134560.0
1928,162913.75
1929,125976.08
1930,126252.91
1931,142776.4
1932,138905.24
1933,159159.46
1934,180262.04
1935,176127.22
1936,189420.0
1937,180678.41
1938,162710.16
1939,253904.16
1940,191391.3
1941,176262.85
1942,196315.0
1943,201556.9
1944,312369.58
1945,363506.37
1946,160910.5
1947,296038.9
1948,178647.17
1949,235456.46
1950,184851.85
1951,243255.17
1952,203997.35
1953,173715.3
1954,205338.99
1955,131348.74
1956,287358.09
1957,172247.14
1958,326190.2
1959,137981.49
1960,114171.32
1961,122384.78
1962,92975.0
1963,103782.5
1964,117024.14
1965,146348.33
1966,157322.6
1967,288709.05
1968,386198.48
1969,375692.1
1970,412658.89
1971,440778.9
1972,363629.16
1973,272680.4
1974,312170.46
1975,472814.04
1976,287429.05
1977,355221.73
1978,344386.24
1979,333824.41
1980,202971.96
1981,336978.43
1982,235416.38
1983,217340.47
1984,167271.4
1985,237023.31
1986,232914.95
1987,176726.17
1988,178602.9
1989,190577.35
1990,224976.6
1991,223307.66
1992,215492.0
1993,173334.0
1994,240099.9
1995,188009.65
1996,252751.88
1997,330752.61
1998,361594.16
1999,254000.55
2000,303512.17
2001,269634.91
2002,246547.21
2003,273035.0
2004,297729.75
2005,242148.12
2006,213731.0
2007,250836.63
2008,206591.75
2009,196167.25
2010,191021.0
2011,128569.55
2012,180549.48
2013,180602.82
2014,190925.0
2015,198398.0
2016,199854.5
2017,199921.5
2018,122800.6
2019,132193.0
2020,123752.0
2021,113521.25
2022,182892.0
2023,153286.64
2024,237784.7
2025,320093.88
2026,181885.11
2027,162356.15
2028,151892.13
2029,169139.85
2030,296880.83
2031,249836.41
2032,268840.2
2033,287506.43
2034,165824.0
2035,214074.68
2036,192291.85
2037,196447.85
2038,285898.36
2039,210209.42
2040,373544.33
2041,304635.84
2042,199504.23
2043,164754.5
2044,170563.62
2045,196235.45
2046,133846.97
2047,142403.58
2048,135601.5
2049,134601.52
2050,171078.94
2051,107415.11
2052,131312.61
2053,141921.25
2054,86988.5
2055,142438.72
2056,142944.0
2057,124893.33
2058,209158.3
2059,139679.9
2060,161557.59
2061,168677.5
2062,131866.25
2063,115060.68
2064,138059.96
2065,121688.33
2066,181352.14
2067,138509.16
2068,132419.73
2069,86088.33
2070,101628.58
2071,100071.13
2072,127462.14
2073,142347.43
2074,185047.08
2075,143131.75
2076,123321.67
2077,145550.0
2078,130492.83
2079,140743.82
2080,119437.86
2081,124389.5
2082,131031.47
2083,134315.79
2084,109077.91
2085,125433.8
2086,131656.46
2087,122119.98
2088,116830.71
2089,87737.0
2090,135642.26
2091,118071.53
2092,126713.9
2093,134994.84
2094,126383.81
2095,147975.74
2096,91331.93
2097,98432.52
2098,136176.84
2099,62417.65
2100,109478.96
2101,136384.24
2102,139833.25
2103,107838.36
2104,128570.64
2105,126207.65
2106,79819.44
2107,246804.54
2108,124769.75
2109,112997.85
2110,129030.67
2111,149588.02
2112,137164.82
2113,123649.4
2114,118985.91
2115,158742.22
2116,117938.51
2117,145037.44
2118,125858.0
2119,110922.51
2120,117482.88
2121,113282.75
2122,95020.56
2123,98582.23
2124,180136.0
2125,131665.59
2126,164109.02
2127,159416.92
2128,127282.05
2129,102272.43
2130,143743.42
2131,169807.35
2132,120699.32
2133,116411.59
2134,125233.58
2135,108520.5
2136,95122.61
2137,124183.61
2138,137161.59
2139,149572.97
2140,134861.93
2141,142794.03333333333
2142,131067.47
2143,141484.74
2144,128828.99
2145,134392.5
2146,160548.5
2147,165704.51
2148,143564.68
2149,139426.29
2150,209780.0
2151,121392.83
2152,160335.24
2153,157621.75
2154,114424.67
2155,137464.62
2156,227326.95
2157,231906.82
2158,236077.3
2159,201618.7
2160,175577.72
2161,255756.93
2162,445063.81
2163,378372.53
2164,270409.69
2165,177398.0
2166,144183.0
2167,213655.45
2168,204577.0
2169,192589.05
2170,224834.02
2171,141851.86
2172,140674.87
2173,150313.82
2174,230438.5
2175,328982.15
2176,303710.63
2177,247652.67
2178,223158.08
2179,142156.5
2180,221052.97
2181,190140.58
2182,225823.88
2183,200634.0
2184,134398.0
2185,136375.92
2186,151149.21
2187,143021.5
2188,153989.22
2189,204323.19
2190,86353.75
2191,87368.25
2192,102927.5
2193,101940.64
2194,110762.16
2195,110417.02
2196,109457.71
2197,119310.97
2198,154531.05
2199,179491.24
2200,132313.42
2201,124759.33
2202,190441.5
2203,148690.28
2204,158280.18
2205,107415.5
2206,133786.5
2207,215185.2
2208,229469.75
2209,189354.32
2210,130116.00333333334
2211,119494.84
2212,117878.08
2213,101568.8
2214,147330.74
2215,102793.97
2216,140116.0
2217,86312.17
2218,101956.64
2219,94591.54
2220,79847.16
2221,315763.88
2222,249105.92
2223,283588.76
2224,235433.47
2225,136379.91
2226,183828.12
2227,196995.78
2228,278229.93
2229,233341.84
2230,162266.19
2231,215727.77
2232,184981.7
2233,175488.7
2234,252614.73
2235,202791.7
2236,267722.31
2237,356903.21
2238,219932.36
2239,110362.78
2240,165879.5
2241,137931.04
2242,136333.5
2243,131850.53
2244,95865.61
2245,98613.61
2246,136812.75
2247,123443.98
2248,124402.0
2249,127347.93
2250,131551.05
2251,120498.44
2252,182230.5
2253,165302.69
2254,175585.78
2255,192955.32
2256,176823.54
2257,204477.4
2258,172899.24
2259,180064.95
2260,153298.5
2261,187688.91
2262,201385.56
2263,335810.69
2264,444024.2
2265,171980.64
2266,284218.49
2267,303527.9
2268,372824.56
2269,167276.33
2270,176733.89
2271,221335.39
2272,211124.58
2273,170276.5
2274,181175.4
2275,169716.87
2276,173887.69
2277,198075.8
2278,149090.63
2279,120937.08
2280,117637.74
2281,179837.92
2282,183715.62
2283,101102.0
2284,106062.04
2285,152769.44
2286,128886.0
2287,337722.39
2288,260155.27
2289,380949.91
2290,396602.73
2291,313200.25
2292,431191.17
2293,418034.8
2294,381765.92
2295,431755.84
2296,248170.76
2297,312377.42
2298,332480.85
2299,364431.11
2300,321460.41
2301,284937.48
2302,246356.39
2303,238259.05
2304,246444.1
2305,180888.55
2306,182370.27
2307,185940.7
2308,217277.67
2309,282991.85
2310,214068.27
2311,203579.08
2312,176234.66
2313,174117.74
2314,176340.12
2315,172658.08
2316,206521.06
2317,185882.53
2318,175769.56
2319,176390.6
2320,179773.58
2321,269532.94
2322,169422.62
2323,183041.45
2324,177013.1
2325,206998.22
2326,170309.61
2327,216335.0
2328,221510.4
2329,187360.5
2330,178886.0
2331,348801.27
2332,385823.15
2333,322319.45
2334,260195.15
2335,259531.42
2336,320849.48
2337,210101.74
2338,291410.35
2339,238193.75
2340,394045.38
2341,217664.25
2342,245052.98
2343,213037.18
2344,238132.57
2345,245153.12
2346,208816.55
2347,204400.37
2348,222233.35
2349,167487.4
2350,300726.66
2351,235051.17
2352,217863.89
2353,241612.29
2354,131423.5
2355,146894.74
2356,150606.5
2357,203667.85
2358,197247.9
2359,124534.37
2360,122441.0
2361,144151.5
2362,268747.61
2363,137576.09
2364,156715.6
2365,229133.01
2366,192947.27
2367,228471.62
2368,210509.72
2369,216669.42
2370,171915.33
2371,170202.99
2372,192597.8
2373,255943.42
2374,288299.41
2375,252307.52
2376,248194.52
2377,305459.07
2378,150870.5
2379,209126.3
2380,144675.5
2381,159257.0
2382,194268.94
2383,212917.4
2384,248050.2
2385,165584.0
2386,138478.04
2387,132440.5
2388,104859.64
2389,134239.05
2390,144017.2
2391,135036.12
2392,111880.88
2393,167275.3
2394,149777.32
2395,209043.4
2396,143476.0
2397,197680.0
2398,123607.44
2399,72263.44
2400,68051.41
2401,119931.5
2402,133745.8
2403,131251.18
2404,161250.32
2405,158161.37
2406,140950.75
2407,132188.5
2408,139942.8
2409,130965.8
2410,176921.24
2411,124450.33
2412,154096.5
2413,133958.83
2414,137237.5
2415,131421.14
2416,127634.93
2417,127222.26
2418,128406.5
2419,125550.53
2420,129961.3
2421,146771.59
2422,116563.11
2423,118607.0
2424,151832.75
2425,233132.57
2426,130186.5
2427,126940.29
2428,181486.94
2429,117274.24
2430,132808.0
2431,133055.33
2432,136183.75
2433,142542.5
2434,141930.4
2435,156686.0
2436,105925.5
2437,109546.79
2438,125425.33
2439,112220.43
2440,123995.69
2441,117130.3
2442,112637.9
2443,120976.66
2444,130644.85
2445,97825.55
2446,122112.07
2447,204817.15
2448,151870.45
2449,107114.43
2450,159663.0
2451,139263.04
2452,223438.61
2453,100380.68
2454,121069.12
2455,119881.99
2456,126512.54
2457,125186.59
2458,127245.58
2459,106132.58
2460,142566.37
2461,118628.01
2462,133722.39
2463,121176.77
2464,188449.84
2465,124761.81
2466,110560.48
2467,167625.89
2468,101632.34
2469,90469.76
2470,185821.7
2471,215858.53
2472,172375.65
2473,118440.41
2474,105588.76
2475,223061.45
2476,117753.08
2477,130115.5
2478,165708.6
2479,118375.83
2480,153552.76
2481,123473.25
2482,136662.0
2483,115823.16
2484,124670.39
2485,126446.0
2486,151520.9
2487,193515.6
2488,161306.75
2489,157040.0
2490,148741.12
2491,103361.64
2492,178058.9
2493,159665.26
2494,165403.28
2495,108862.67
2496,220932.65
2497,144101.87
2498,118878.24
2499,98398.28
2500,130295.6
2501,137029.96
2502,145751.34
2503,113028.52
2504,193946.79
2505,217301.48
2506,259005.25
2507,307628.82
2508,255564.32
2509,224778.45
2510,233732.18
2511,189971.21
2512,211417.56
2513,226663.35
2514,250613.83
2515,145517.37
2516,175340.73
2517,129199.5
2518,140756.5
2519,223052.45
2520,209072.68
2521,194912.9
2522,232719.11
2523,128130.5
2524,146696.89
2525,155174.21
2526,137573.87
2527,118471.25
2528,125640.38
2529,133474.0
2530,114061.17
2531,245529.52
2532,227270.39
2533,196086.39
2534,240063.24
2535,284049.5
2536,234113.16
2537,230571.33
2538,183876.17
2539,191525.29
2540,178314.85
2541,179515.86
2542,157900.23
2543,133012.98
2544,121822.45
2545,138964.72
2546,136840.86
2547,142908.75
2548,143862.01
2549,159472.54
2550,437568.31
2551,145860.0
2552,123927.35
2553,86928.25
2554,117960.02
2555,121260.89
2556,102971.81
2557,119258.91
2558,153524.96
2559,121921.25
2560,133878.76
2561,131177.37
2562,127665.54
2563,145148.64
2564,179244.0
2565,139266.64
2566,137512.35
2567,128097.14
2568,183799.0
2569,186865.5
2570,128370.50333333334
2571,151164.49
2572,177221.0
2573,211202.93
2574,262008.43
2575,124431.48
2576,131948.55
2577,145726.75
2578,97171.25
2579,71941.55
2580,134182.93
2581,132511.1
2582,116020.93
2583,266645.24
2584,167417.6
2585,190064.22
2586,219426.74
2587,207736.3
2588,142391.09
2589,145556.21666666667
2590,221756.54
2591,211988.75
2592,216738.43
2593,253532.05
2594,172994.33
2595,203669.46
2596,346627.58
2597,186957.36
2598,266082.06
2599,338145.16
2600,147546.93
2601,148799.93
2602,83700.0
2603,92505.7
2604,89400.0
2605,83045.75
2606,148063.94
2607,180915.5
2608,192791.87
2609,154270.61
2610,113352.0
2611,138606.03
2612,151490.0
2613,127966.75
2614,125652.66
2615,158746.32
2616,142419.25
2617,177252.0
2618,182859.7
2619,201456.96
2620,186876.97
2621,179544.97
2622,187387.8
2623,237854.15
2624,289361.88
2625,267013.71
2626,172653.64
2627,181403.4
2628,412045.81
2629,467259.81
2630,347697.82
2631,435670.39
2632,421988.71
2633,299553.9
2634,389132.75
2635,152868.36666666667
2636,195280.6
2637,169645.97
2638,255392.19
2639,181488.3
2640,158859.8
2641,112011.92
2642,188007.23
2643,118803.5
2644,134742.4
2645,101384.0
2646,91162.0
2647,98536.0
2648,141842.33333333334
2649,139680.99
2650,150021.69
2651,149534.27
2652,416153.98
2653,223092.05
2654,243131.43
2655,362365.77
2656,341216.55
2657,299941.39
2658,255538.95
2659,294311.08
2660,323546.26
2661,347375.36
2662,357620.07
2663,301131.69
2664,282150.4
2665,329705.69
2666,293684.92
2667,168459.97
2668,177667.11
2669,177730.18
2670,288649.03
2671,180025.8
2672,191749.51
2673,210619.44
2674,220755.78
2675,170035.34
2676,185880.11
2677,201312.35
2678,257021.89
2679,291127.66
2680,294121.78
2681,393430.11
2682,327763.4
2683,492786.67
2684,318105.01
2685,333593.21
2686,255475.49
2687,326968.52
2688,222466.01
2689,201050.7
2690,434583.0
2691,186064.64
2692,130002.0
2693,193416.63
2694,134019.0
2695,193393.95
2696,187824.05
2697,196343.25
2698,201437.0
2699,179226.0
2700,163542.4
2701,167148.96
2702,119317.35
2703,140498.12
2704,144685.47
2705,124909.5
2706,118048.72
2707,127472.5
2708,133302.3
2709,110197.66
2710,127477.5
2711,260212.4
2712,361551.83
2713,176125.48
2714,149419.37
2715,171171.06
2716,153178.97
2717,182554.51
2718,236258.12
2719,151619.37
2720,171927.07
2721,139413.1
2722,156364.16
2723,148451.2
2724,130631.25
2725,133754.0
2726,138438.8
2727,168776.44
2728,171487.0
2729,145388.75
2730,141801.25
2731,119350.0
2732,120738.18
2733,164321.19
2734,152097.75
2735,131422.05
2736,148652.19
2737,122121.5
2738,135126.81
2739,163760.78
2740,131096.44
2741,146944.32
2742,156734.5
2743,152579.0
2744,149348.5
2745,140998.0
2746,133713.75
2747,160922.0
2748,126443.01
2749,132149.83
2750,136654.05
2751,134104.5
2752,217785.49
2753,151353.37
2754,219887.95
2755,130112.38
2756,93540.92
2757,80548.04
2758,89020.5
2759,159725.5
2760,143015.7
2761,145683.5
2762,147880.5
2763,212778.3
2764,169114.47
2765,270293.4
2766,129196.46
2767,92920.0
2768,128360.34
2769,129779.0
2770,155591.65
2771,120706.24
2772,119641.5
2773,151784.27
2774,132011.09
2775,141918.67
2776,136290.46
2777,147491.08
2778,125447.79
2779,120211.84
2780,111574.3
2781,101147.82
2782,97944.65
2783,96580.75
2784,128806.2
2785,134730.05
2786,70392.21
2787,123736.34
2788,78909.61
2789,210078.73
2790,102634.64
2791,114476.15
2792,81582.76
2793,159170.0
2794,105480.27
2795,115358.26
2796,96263.26
2797,196923.13
2798,115844.2
2799,123614.03
2800,85338.93
2801,115816.92
2802,128222.5
2803,163102.65
2804,141529.09
2805,114633.33
2806,88973.76
2807,169251.69
2808,151364.0
2809,127353.86
2810,135382.8
2811,161523.92
2812,148474.2
2813,143261.2
2814,148421.41
2815,115837.2
2816,230344.8
2817,142096.7
2818,132893.1
2819,165098.36
2820,144839.5
2821,121708.71
2822,197186.28
2823,255505.6
2824,176662.96
2825,152403.19
2826,130259.4
2827,141796.5
2828,216681.66
2829,193838.77
2830,232943.15
2831,189814.23
2832,213820.05
2833,291560.73
2834,214668.57
2835,217655.03
2836,196309.85
2837,176146.32
2838,146385.37
2839,177264.9
2840,198032.55
2841,200749.78
2842,233417.62
2843,141683.58
2844,172932.6
2845,124019.33
2846,211360.5
2847,202983.4
2848,229422.29
2849,215950.52
2850,297799.24
2851,232834.53
2852,241962.01
2853,239514.29
2854,139128.0
2855,206776.88
2856,205783.82
2857,192050.79
2858,201515.69
2859,124117.71
2860,125407.0
2861,132481.18
2862,199096.81
2863,120682.0
2864,253192.62
2865,145461.0
2866,135121.15
2867,93904.5
2868,132103.28
2869,129326.99
2870,152700.01
2871,105728.03
2872,63848.21
2873,111595.41
2874,128895.0
2875,124205.38
2876,162929.33
2877,130407.72
2878,162148.0
2879,144571.5
2880,111155.21
2881,146786.83
2882,148571.37
2883,166685.25
2884,193875.04
2885,176416.0
2886,194557.6
2887,114100.17
2888,124900.53
2889,70627.0
2890,82357.11
2891,140070.55
2892,73302.43
2893,112817.91
2894,65472.87
2895,277567.04
2896,271636.63
2897,189413.16
2898,151814.73
2899,218350.67
2900,157944.8
2901,196007.33
2902,191509.15
2903,332453.1
2904,358104.6
2905,109861.57
2906,215871.47
2907,112938.0
2908,129121.5
2909,139698.0
2910,81798.0
2911,85545.0
2912,142490.25
2913,89091.0
2914,88291.5
2915,89776.0
2916,86991.25
2917,166505.56
2918,113969.5
2919,245793.93
