Id,SalePrice
1647,163187.64620828978
1648,125649.51991856609
1649,139964.6576781315
1650,116292.5577996131
1651,119238.67609336904
1652,93653.39136223853
1653,96364.32779287768
1654,149818.9867050762
1655,146763.8010881572
1656,145672.30249861808
1657,149501.7397505277
1658,152923.7932149051
1659,143203.87918026344
1660,155344.87919014736
1661,434301.1324350404
1662,455873.1635915325
1663,382134.40934539033
1664,435959.67360083456
1665,322880.4525428074
1666,305793.37479959085
1667,361123.5535379355
1668,334809.8838421343
1669,315493.1355193509
1670,349122.9389527212
1671,254403.08444338036
1672,507208.60002678714
1673,282945.8706683235
1674,245579.91065402716
1675,185855.15450375283
1676,192304.14373799643
1677,219141.49553461486
1678,470615.7605473247
1679,391652.7279926402
1680,337806.7345978095
1681,269406.26671851455
1682,281690.672476811
1683,172836.5642087612
1684,167587.57129948103
1685,168300.43754298933
1686,170582.76926638957
1687,167048.46099953866
1688,183807.78226398036
1689,187218.7090652602
1690,185808.32276697338
1691,177775.91205176868
1692,281533.12590964144
1693,167504.2115435007
1694,185424.73121561858
1695,166981.1071487886
1696,276917.12589065166
1697,171256.720079978
1698,386372.5605383251
1699,318082.4482420127
1700,253836.25557497414
1701,255236.38094910272
1702,251840.97908125742
1703,238550.0250767074
1704,296395.4522293171
1705,229708.63280870457
1706,481274.6458913645
1707,231219.804230052
1708,210993.8623055754
1709,295681.58676291024
1710,211199.03950537677
1711,251691.3142097796
1712,240371.22007705318
1713,260523.32245430694
1714,224931.4461758782
1715,214300.52605695324
1716,176520.0219906655
1717,171447.60440442554
1718,131449.4632699766
1719,199877.78048018613
1720,247666.83057302388
1721,161140.23283615484
1722,130640.50268029244
1723,158561.35539592797
1724,208296.24605414897
1725,238254.71866725164
1726,192067.14468970746
1727,162590.34715520559
1728,165381.68769252376
1729,166663.1793059863
1730,167609.26069150618
1731,121888.20203757937
1732,136759.19542036628
1733,118196.03928326059
1734,101807.69743592141
1735,133624.17863990474
1736,125064.92155803478
1737,373590.00119627133
1738,216824.37995508566
1739,267825.3492819164
1740,204627.98373398813
1741,193589.905864793
1742,177145.17808787557
1743,171361.21407717527
1744,305681.0710322831
1745,222186.28795855062
1746,230072.3737872894
1747,221305.935463151
1748,230599.1305200221
1749,151659.6116780868
1750,127173.04034271874
1751,229732.06919033267
1752,124136.47836550834
1753,138434.28177527653
1754,198735.8471226188
1755,168813.46422656334
1756,130636.06996026459
1757,123456.98634479112
1758,138404.0250818034
1759,163572.77155327026
1760,161575.49275094699
1761,135128.44550759127
1762,169908.85954180744
1763,169853.99967499537
1764,118898.25457511522
1765,172230.7944803682
1766,174270.91511675002
1767,212188.83066253693
1768,150631.93393246242
1769,174470.20014659656
1770,146717.53812847738
1771,137677.39415391357
1772,134512.38130128922
1773,129606.19316184365
1774,141035.8107635524
1775,139556.91940852962
1776,121498.90804497988
1777,117723.30636216623
1778,145950.08321131885
1779,122211.22576995759
1780,173814.29574602368
1781,135627.85455122901
1782,90283.60580045538
1783,135569.48028562314
1784,110639.31661701528
1785,124349.20218116032
1786,156648.35987047871
1787,163825.25068709938
1788,59175.052698075975
1789,105099.06365024057
1790,88491.20985545473
1791,184154.91871888266
1792,145503.00169475237
1793,128672.36159661015
1794,150771.43344525332
1795,135332.02745486793
1796,127232.18436508579
1797,113225.06984230928
1798,129789.31062234068
1799,118771.61286191961
1800,136701.59484930526
1801,131518.87857362072
1802,135583.71985731003
1803,143757.46109574827
1804,139293.03834947423
1805,136411.52758018285
1806,111368.42345181831
1807,122622.3522847937
1808,127261.15413941466
1809,125245.68664676491
1810,149739.81821411607
1811,89925.57703407333
1812,96609.61640659896
1813,125682.19051919205
1814,99344.0535369447
1815,53290.399491614786
1816,102364.74157791343
1817,127901.34116655755
1818,159967.53294143753
1819,121922.45971362462
1820,44579.556684403324
1821,103365.16882027431
1822,156109.36461129476
1823,29207.941988159117
1824,139392.14822691996
1825,131824.03245978826
1826,102219.69554805325
1827,106955.81100744224
1828,144008.76909543062
1829,106159.45198858042
1830,137352.81012608326
1831,159591.43697593416
1832,73049.01830704598
1833,142782.51977122438
1834,117897.0677826615
1835,146166.53543230283
1836,117597.91014074572
1837,91838.00258699442
1838,125158.53806511422
1839,83423.98442760632
1840,172564.59142633263
1841,150647.92594949345
1842,71945.30416783744
1843,142832.31230370124
1844,146528.61595653594
1845,139604.6304344502
1846,155013.0657753759
1847,162233.20176640342
1848,53999.8226679006
1849,109136.28211831166
1850,121805.52650737684
1851,155940.2182440489
1852,131114.76216698159
1853,131449.6261010894
1854,163532.42898746816
1855,132109.56541190625
1856,220225.3077939125
1857,163665.8372367706
1858,138192.40318069133
1859,116703.89792971314
1860,153124.7454743462
1861,121717.62878319579
1862,288858.79107407323
1863,282950.88390027644
1864,282950.88390027644
1865,341389.8991589954
1866,331576.177092558
1867,245677.24658957854
1868,306189.2087854331
1869,207095.02293623265
1870,239521.97854540145
1871,258306.75662187446
1872,167598.2792370035
1873,225038.8944221996
1874,149168.01832301146
1875,197556.63466012597
1876,196826.98812200676
1877,205194.92319114826
1878,198576.07726039094
1879,134466.20981887984
1880,135165.8038236503
1881,223627.06382359858
1882,240924.23828267725
1883,193297.19871899957
1884,211369.52860957434
1885,260480.7576681065
1886,294628.6763147709
1887,207598.46375427934
1888,291141.0423113344
1889,162544.2914795755
1890,135286.8826975934
1891,137764.2931543138
1892,97239.48175533932
1893,132511.52429758868
1894,133944.3364661137
1895,138247.2726825669
1896,125273.11770446567
1897,124977.08218475251
1898,109890.84990746937
1899,169218.07380194
1900,143094.5454198304
1901,171559.88144785012
1902,146987.8760705225
1903,231228.24500131296
1904,152905.55079017972
1905,193189.7588357275
1906,167854.3783763687
1907,194636.4357516147
1908,116782.70200041805
1909,131836.61953861848
1910,123201.06325541694
1911,217876.57123312145
1912,281059.25484101125
1913,159762.09354156387
1914,53631.60882863112
1915,340582.47036787093
1916,72671.04327738266
1917,261899.60520457945
1918,137696.44386139626
1919,168753.01951552817
1920,124310.40078739786
1921,439816.25625900336
1922,317789.87822196144
1923,221686.60761999787
1924,220618.89405080728
1925,211601.08639609584
1926,374919.93096592603
1927,139797.45726744705
1928,150712.74800449298
1929,125329.20057743497
1930,132725.55491148643
1931,144024.0206999887
1932,136175.4525967818
1933,193195.54288317673
1934,181320.8399644719
1935,182209.757381004
1936,186912.63875954167
1937,187033.8479183912
1938,179991.43752073316
1939,249758.37995938613
1940,180657.58541599312
1941,169458.95822985657
1942,181888.65741865433
1943,200110.4661871128
1944,339670.2637126371
1945,388174.42612452136
1946,139158.71809364887
1947,337119.1335753748
1948,184684.57985906163
1949,229341.12384173594
1950,180933.93585678248
1951,259697.93014190122
1952,220798.36798989685
1953,159142.9378991481
1954,179891.59864634997
1955,127786.46479283142
1956,297257.4168562542
1957,152356.70952252933
1958,286820.952915438
1959,127295.15162736365
1960,126480.59770339722
1961,119560.72992364096
1962,92750.9892830043
1963,103945.72197676628
1964,113075.3759044713
1965,146588.05619516456
1966,151527.08250801073
1967,301640.30644221924
1968,455210.34371351724
1969,396030.92614574486
1970,454275.63809838676
1971,453072.83305017516
1972,396836.79888218426
1973,261193.53299412137
1974,314111.8868841349
1975,505728.9572871685
1976,270800.2792204469
1977,354527.2437856823
1978,419829.0880294456
1979,315448.26540156495
1980,195466.90210651385
1981,360485.5118354746
1982,224549.7352062654
1983,203539.87565308434
1984,165017.1306372325
1985,215951.0841304049
1986,202410.29443871355
1987,168971.14352090255
1988,176276.71724668748
1989,190721.7629655754
1990,223390.21793274843
1991,234484.7630275424
1992,207115.26255455884
1993,165224.3274198411
1994,221107.92029977828
1995,180100.06948177106
1996,245547.75365780367
1997,315054.47495002596
1998,363388.5480735816
1999,255530.7449924498
2000,305829.59793244617
2001,254819.5162478092
2002,243713.79110315957
2003,236784.64430344105
2004,263688.68639548775
2005,224227.02840963184
2006,231473.49143055436
2007,248723.9491937601
2008,219724.23040020413
2009,194818.41860707052
2010,190072.8150252548
2011,144306.34000798687
2012,172189.5101226905
2013,185354.42679550452
2014,189905.72041899714
2015,203262.16213569103
2016,199810.63281922
2017,202493.67099711974
2018,127180.8577830337
2019,136429.1141729299
2020,112795.25356041623
2021,110388.4690910441
2022,173771.96856580098
2023,146073.16465347575
2024,245494.3249734962
2025,352685.92899835214
2026,172769.98039575692
2027,150674.1076550041
2028,150493.36518377045
2029,177020.19752391858
2030,285856.2451358058
2031,261481.93900037397
2032,283998.1825957059
2033,282574.4589789164
2034,163745.9546244402
2035,204607.37140589228
2036,188185.93567058022
2037,196320.44266328335
2038,310924.55009447545
2039,229186.31816839526
2040,337776.6954617103
2041,274523.2387376907
2042,195444.36428904106
2043,171734.02194766302
2044,168872.96022047807
2045,214933.55197402395
2046,140446.98685705024
2047,148300.7037037086
2048,145120.17690352048
2049,136145.0716605517
2050,180867.37044788743
2051,112886.45155610725
2052,129867.51710001889
2053,146817.13000481733
2054,88789.69421710432
2055,157706.92444198206
2056,130849.2716066571
2057,120311.3095801795
2058,241828.4240524078
2059,130493.88865677122
2060,169162.87869714343
2061,178303.38149805067
2062,134285.09243204602
2063,113255.95268035015
2064,140776.17466841266
2065,127795.88417475503
2066,171743.7885120674
2067,113400.27648712973
2068,130248.63364197956
2069,88789.21718986084
2070,110522.62862814266
2071,95434.69982194473
2072,119922.9543130619
2073,142361.01544720132
2074,178281.58089545023
2075,152324.81579544226
2076,126841.49931836537
2077,154826.02134978463
2078,134410.68222473844
2079,129776.26984856717
2080,119989.59581619939
2081,116230.00365585172
2082,146329.67283479293
2083,146076.51845435426
2084,112568.85020154555
2085,122983.52976160291
2086,132593.59866000793
2087,115908.04590896015
2088,94648.10827060179
2089,76023.75837795448
2090,131574.99250563444
2091,118813.55559321471
2092,123570.9291585601
2093,125242.85941918021
2094,133811.83050729573
2095,146546.78265749774
2096,77566.47027498114
2097,94225.22553140839
2098,137021.79827800876
2099,57760.50612796533
2100,86676.30536928265
2101,127221.18577654743
2102,124285.33066342812
2103,104890.53716401238
2104,128455.21396446903
2105,128908.49641094779
2106,64282.094473782534
2107,225691.039986727
2108,119503.04705907835
2109,112763.93755427851
2110,131388.72380762963
2111,153809.25350620388
2112,138642.41124428067
2113,121857.64883017691
2114,101852.41153290338
2115,157568.96807829128
2116,127933.7313004929
2117,148632.444785239
2118,120808.29738285608
2119,104331.66935099578
2120,114224.640823661
2121,94180.10791286065
2122,114719.37581082452
2123,89458.75184228059
2124,166464.1216523094
2125,122374.97799454567
2126,161084.41783162337
2127,149704.23823926554
2128,120213.41490620193
2129,107477.69098734895
2130,139940.2257658186
2131,150484.24564232264
2132,108413.21965751186
2133,118599.61293222623
2134,127652.39790674981
2135,94674.8475267099
2136,77660.79353379743
2137,126855.29001672938
2138,131738.38841140442
2139,156229.69549972657
2140,143046.33207144876
2141,138813.86077006618
2142,121591.37834629837
2143,143876.09965720153
2144,112579.18746061392
2145,139824.81963915468
2146,167492.5592555016
2147,136884.74723173855
2148,129938.52335713616
2149,141619.0752557199
2150,220459.62086264582
2151,123299.54873088338
2152,180306.86421739476
2153,173167.09912098307
2154,107380.30499389522
2155,132834.48132657624
2156,256023.50141351865
2157,223182.66700983996
2158,249958.67634894606
2159,220720.58319159906
2160,163561.95545588952
2161,241776.90107512288
2162,413816.1660713057
2163,347483.543453355
2164,250283.55373679774
2165,186411.60860000525
2166,157158.67902487874
2167,209747.12349073912
2168,202367.74552931523
2169,197459.7993430419
2170,221986.69729469816
2171,139414.9151844528
2172,140731.40369110514
2173,160791.33021268132
2174,232936.4817611979
2175,315198.6011559932
2176,333682.1970339594
2177,241652.347629818
2178,206087.67803523346
2179,140959.21878534256
2180,194943.98572632618
2181,189014.14386521533
2182,222222.21188285766
2183,192215.7816726535
2184,125862.70286302536
2185,101499.97318485385
2186,136764.63267457232
2187,151845.77353225416
2188,161482.74363986522
2189,224622.29188371028
2190,83024.58274972704
2191,84749.33904796069
2192,96060.01930947721
2193,102698.5735609348
2194,103153.9768578052
2195,114369.18381372413
2196,102548.14815961532
2197,121048.86206193824
2198,159646.58590734
2199,176573.97272529895
2200,159367.310212487
2201,142749.96732413195
2202,216837.70570011743
2203,160435.77785820738
2204,190336.3762793787
2205,121382.38511881945
2206,144942.87268316324
2207,214227.56190640724
2208,255772.45483616125
2209,215306.949330898
2210,128275.64416097042
2211,119944.60547267868
2212,112313.01080340183
2213,102876.00689893318
2214,125351.77752824176
2215,107139.71803709434
2216,143624.80252783676
2217,86294.00859109582
2218,66448.15482184153
2219,61629.684264727286
2220,55431.74908393229
2221,341111.72143985896
2222,247410.73441176003
2223,270991.6760852669
2224,203434.30204170608
2225,115941.59537917108
2226,171197.227790818
2227,196046.11823526077
2228,271725.3603708104
2229,241369.9234211256
2230,155243.02878475454
2231,222467.6119750923
2232,174327.07210045157
2233,171493.26117634823
2234,251965.13205732734
2235,219113.02386066684
2236,274535.55342343636
2237,359001.9389464054
2238,206758.91220343282
2239,106081.97330303094
2240,158552.8774868104
2241,163696.02263454354
2242,122524.56858894619
2243,122142.8572062876
2244,102897.26640914097
2245,97834.45296330258
2246,141419.6938442048
2247,108634.96309704328
2248,126788.53852604235
2249,124504.97556601353
2250,137014.98937763576
2251,99521.42898333979
2252,170429.1604835135
2253,159404.867491343
2254,176334.41355992813
2255,186992.2373299546
2256,180413.4662450779
2257,193954.7965468727
2258,171932.5246992268
2259,176055.6121334351
2260,156597.58206220897
2261,195113.3290802047
2262,219314.75862409343
2263,339343.65579856955
2264,422419.70765008574
2265,170933.48123872708
2266,320544.084210186
2267,397660.37999789795
2268,399127.5788463453
2269,149456.76629955493
2270,186545.33270462023
2271,212684.01540405047
2272,195075.77527165806
2273,164718.84350490608
2274,171600.77083422375
2275,165660.80173460455
2276,192393.1380963765
2277,188674.20847182866
2278,149892.34319052848
2279,132593.70629067754
2280,125046.07151575443
2281,173071.29295855496
2282,187116.29725392803
2283,99844.97014594445
2284,109479.86114960039
2285,145438.718442324
2286,125644.30606748104
2287,358676.39672009053
2288,280681.1139907639
2289,387718.1100127711
2290,458519.96027157764
2291,311808.95165359956
2292,419620.22672303335
2293,479460.19985414
2294,449446.99955222657
2295,435476.3295867683
2296,292929.993535192
2297,307208.84983354283
2298,326321.8971224698
2299,404175.540187872
2300,340606.20702441497
2301,271088.902274867
2302,230875.3462572375
2303,240120.64887961026
2304,232471.36984240645
2305,182581.91895332793
2306,180167.13362952176
2307,188445.4572773703
2308,217294.98981190906
2309,281239.95371594105
2310,208965.10070158675
2311,198621.89158801315
2312,172085.79599676968
2313,173321.74685926316
2314,167464.92689697183
2315,173869.1678653182
2316,190541.54642276763
2317,175386.75839575424
2318,175972.31882758078
2319,173041.37080716615
2320,184937.54061357863
2321,254317.49906617388
2322,164777.43917330418
2323,175260.76856006763
2324,159504.20763143373
2325,204952.35636155042
2326,166216.77216699187
2327,216696.12069345158
2328,238138.16377454202
2329,187670.7598709571
2330,176168.0910584859
2331,353967.7192712468
2332,421655.43607117544
2333,314492.24590893986
2334,256345.88723932958
2335,256150.4236562856
2336,326292.2073187885
2337,210219.61913126952
2338,299045.2639204883
2339,198162.1415599565
2340,384761.6502238692
2341,210012.08651947635
2342,226507.8758108526
2343,223162.73967576056
2344,225184.6927663375
2345,231603.92518440867
2346,215387.09701316472
2347,214667.5818074601
2348,231681.12437948317
2349,171557.53703789032
2350,286114.51166433305
2351,250278.21093473615
2352,232401.49433493018
2353,246924.51265878076
2354,139355.05330740512
2355,139499.1784836011
2356,159558.26129476776
2357,186456.67702105315
2358,193746.80592020985
2359,123851.92545640773
2360,118172.52370523941
2361,141697.8501935565
2362,270071.29755272676
2363,131794.91524823956
2364,150241.95128752102
2365,213479.29708500358
2366,186162.13459601332
2367,214509.0681121778
2368,222999.05094277984
2369,213637.43866940826
2370,177495.7073689876
2371,174677.269030653
2372,190771.20106256884
2373,281266.0358933589
2374,337442.3868397451
2375,257469.5676780486
2376,276297.6003800471
2377,369175.9284934437
2378,139728.81905918714
2379,191473.650418383
2380,139789.81971858692
2381,158260.2553859227
2382,191860.95656070457
2383,193117.39142321688
2384,247643.92373029207
2385,164655.7645442166
2386,136225.3689807465
2387,139433.7738542776
2388,95126.64596978042
2389,120514.24493290944
2390,140414.64391184459
2391,150314.67179715453
2392,115390.49651268167
2393,166585.36850284043
2394,149634.3822337722
2395,198429.7324004822
2396,144231.1007922362
2397,204459.63118326038
2398,130749.66309748591
2399,56420.58508340513
2400,54148.4993478389
2401,106656.08002882621
2402,140542.04190128416
2403,130712.78104657253
2404,144557.38479852214
2405,159800.82846370665
2406,142706.23306547708
2407,132585.76196999417
2408,141255.18993948825
2409,122296.37934405464
2410,165445.0276271949
2411,122006.16961553079
2412,157436.04356890902
2413,136060.3661895623
2414,140755.07606981724
2415,131268.83154440176
2416,131548.67209274758
2417,135735.52117813058
2418,131987.51900846738
2419,122527.52128941492
2420,125415.68851255883
2421,155686.34136125716
2422,122409.96526413482
2423,128640.52696734475
2424,144040.12850310717
2425,195721.4343342412
2426,127065.37799769257
2427,139759.53650489353
2428,168090.0443011904
2429,123159.4160809044
2430,131874.7580954941
2431,110477.85178939774
2432,147240.40001579118
2433,150154.6098416517
2434,141955.69654312855
2435,149569.78325820097
2436,114791.14308744203
2437,111366.96671865825
2438,125686.87911004225
2439,113335.10772086741
2440,118064.74485541423
2441,88316.32889427435
2442,100977.09628342545
2443,122796.79878287844
2444,133761.86143692117
2445,72983.58848055387
2446,122579.39737247715
2447,193874.8642390291
2448,137011.2250936594
2449,99651.12141277253
2450,147300.03879176115
2451,110685.3056160847
2452,201473.8838943198
2453,94074.27645618387
2454,127396.59036796424
2455,113279.77439982555
2456,139481.89681120965
2457,125709.92021698132
2458,118098.73676852052
2459,112427.355355938
2460,141346.3184216501
2461,115931.63609022119
2462,130076.5793840903
2463,124347.36755409632
2464,169630.65329509057
2465,128896.60207428534
2466,113168.59701244748
2467,139751.51996418834
2468,70438.8583508891
2469,74773.27688250817
2470,186386.7300464389
2471,212710.51350052713
2472,158431.0182094959
2473,114773.10281507343
2474,79658.69087656807
2475,210005.39074362934
2476,120237.42572365726
2477,132322.0171259602
2478,156539.37976819865
2479,103686.90358995849
2480,148247.79999092928
2481,122815.19701879629
2482,132955.776998056
2483,114866.93033621498
2484,123924.82819154697
2485,128624.97845244392
2486,157024.3635256152
2487,195390.58508098053
2488,156467.85025640312
2489,147987.995461352
2490,157135.7386518576
2491,84809.93097579479
2492,167874.36815778964
2493,147933.73915222022
2494,147808.17722235897
2495,89495.77153237657
2496,236051.60058799933
2497,148694.61522990078
2498,109587.85350545889
2499,99358.35341179116
2500,129413.2523067756
2501,137069.53908725368
2502,149161.41939547556
2503,93772.78627682317
2504,176695.58464629386
2505,232096.62091505123
2506,254158.1201385609
2507,308205.997963491
2508,255665.9089223983
2509,215676.51397168814
2510,215261.91299762344
2511,175354.70980323871
2512,214180.17775787503
2513,221559.41673349324
2514,255778.3529129563
2515,154363.90021568426
2516,166384.09906212756
2517,141897.4565493709
2518,152271.7728632712
2519,226838.25301035447
2520,211198.8043489354
2521,190701.30176028507
2522,223982.28503211308
2523,123519.90019601033
2524,140250.85001010392
2525,148067.6797554852
2526,135269.4098085561
2527,111691.88024125979
2528,126163.33826126126
2529,138034.06994161126
2530,121088.4521116752
2531,239793.28607489838
2532,230476.2981968796
2533,197884.78671903492
2534,222011.89187518798
2535,328044.63218526193
2536,248427.24033581952
2537,227413.47379000892
2538,177816.79462504736
2539,180528.38355386493
2540,175616.2617320602
2541,169860.5738004686
2542,161444.65706297048
2543,133449.7196342888
2544,130798.1473137195
2545,130131.70627356207
2546,136332.5902496378
2547,141428.7199629887
2548,157907.73631780164
2549,171550.46187524317
2550,283041.30904005695
2551,142936.29885227454
2552,125736.45798295682
2553,71528.08011709202
2554,110380.93957423212
2555,119878.833435648
2556,106014.25347563306
2557,83831.21314643882
2558,168804.73928466244
2559,136685.0872062968
2560,140589.35930549382
2561,142807.52102104845
2562,138933.44258055376
2563,151893.17558387117
2564,193845.59177059293
2565,145710.17157244866
2566,168570.4700626677
2567,130966.83977113303
2568,207713.100799382
2569,201274.93053153442
2570,122781.28889488155
2571,189294.55195460512
2572,164924.75234613175
2573,207326.2238853593
2574,293708.43552585033
2575,129554.4954911772
2576,125926.68229182417
2577,158554.9433209851
2578,84614.2904436959
2579,78576.96553198494
2580,107385.36822158708
2581,112516.1683329525
2582,102018.6585596639
2583,279378.3316707808
2584,157748.7206219861
2585,189627.36069602717
2586,209838.28962700564
2587,183126.15519055925
2588,155174.2675671583
2589,146582.37524813958
2590,216323.72462342368
2591,210964.81726195506
2592,206995.5977033041
2593,246718.45989818385
2594,179490.29070389786
2595,205499.6543006087
2596,340049.46042553906
2597,176635.8132394775
2598,282041.30405075493
2599,309190.8017386247
2600,170068.7777910804
2601,150337.47750323586
2602,81048.1478168882
2603,96839.83454491866
2604,87413.10561009706
2605,74549.98178360076
2606,150906.02295534272
2607,196559.45373139638
2608,189958.41472203963
2609,173402.4683076774
2610,116282.09438531769
2611,124480.7111742628
2612,144633.6599984191
2613,135635.49583534125
2614,128655.6198478269
2615,149938.6404712689
2616,140503.84301107255
2617,179544.71314581716
2618,199398.95055542904
2619,201505.12028956457
2620,186616.48876717643
2621,173554.13358862526
2622,179434.24425367155
2623,248657.8975361006
2624,287833.17806723464
2625,339021.60391460324
2626,171064.63696598232
2627,173214.26375665038
2628,460658.3022964997
2629,646904.891111152
2630,385516.8476867167
2631,479382.44817026466
2632,449927.7306004652
2633,331802.20306536235
2634,402908.8260237641
2635,151186.73077952702
2636,177106.69370755195
2637,191481.5178253062
2638,271301.3856943476
2639,190331.66328658073
2640,152670.70904177448
2641,108733.77556584151
2642,194565.16857208053
2643,102026.1927679122
2644,125499.6828352998
2645,102857.81105226127
2646,95921.11760855097
2647,100448.9168955718
2648,139195.62726399393
2649,145623.80322912603
2650,146807.86591388227
2651,146081.46453506168
2652,402035.57118269184
2653,224333.44409693664
2654,253939.5234844915
2655,370044.26341532246
2656,311688.8894209513
2657,342404.6048300146
2658,294311.29057132034
2659,331461.19622096565
2660,334812.92806673434
2661,353175.48866805114
2662,330399.84722258744
2663,275254.5840656015
2664,276167.8992223208
2665,334329.4657268335
2666,284132.57767339953
2667,159185.33302555315
2668,172442.709576097
2669,178823.15298507988
2670,290555.2815772503
2671,177206.45109830305
2672,182016.41828141667
2673,200925.61551147493
2674,201894.88747912386
2675,168580.8880472019
2676,184813.43688593767
2677,189096.83328618537
2678,253428.621403986
2679,277237.5530287994
2680,274653.4159426714
2681,442343.1317264819
2682,337780.0200802984
2683,503358.24238024844
2684,307389.16025070124
2685,367628.346695838
2686,243172.18628042616
2687,341102.289791361
2688,219911.93005720113
2689,206208.64704696927
2690,472215.5591291248
2691,189955.63056179316
2692,133116.0416225388
2693,195171.232879464
2694,132901.84764331876
2695,188675.77704428372
2696,180398.7921669743
2697,179296.18989402518
2698,173134.26428968745
2699,181624.96844172463
2700,160880.20469195166
2701,137860.93589895515
2702,114750.22236113358
2703,127066.87320996266
2704,141338.79035735983
2705,124883.11806964346
2706,120760.30517228984
2707,131362.51240467612
2708,135922.69399783027
2709,113605.29852306916
2710,127353.52468891411
2711,292206.6264815596
2712,401430.5308594948
2713,164487.94696646868
2714,149528.2289401589
2715,173800.46841759604
2716,151818.88627712455
2717,192588.20638111857
2718,221538.92497132538
2719,157396.46294618023
2720,171471.72867647983
2721,138300.67639560005
2722,160319.99928273764
2723,154566.1087194269
2724,134190.9478922171
2725,137562.2609643892
2726,146080.7623765086
2727,178713.35084931937
2728,170855.19295242606
2729,153067.15002693463
2730,141951.60977478945
2731,126926.60142071375
2732,132097.80025375102
2733,155198.41779720449
2734,137313.8111592459
2735,137159.63741021266
