Id,SalePrice
1707,188400.8443820209
1708,181124.60785505848
1709,302098.0932075386
1710,181124.60785505848
1711,295761.3327581035
1712,181124.60785505848
1713,295761.3327581035
1714,188400.8443820209
1715,188400.8443820209
1716,181124.60785505848
1717,181124.60785505848
1718,95482.51245428853
1719,188400.8443820209
1720,302098.0932075386
1721,181124.60785505848
1722,95482.51245428853
1723,181124.60785505848
1724,295761.3327581035
1725,188400.8443820209
1726,181124.60785505848
1727,181124.60785505848
1728,181124.60785505848
1729,188400.8443820209
1730,181124.60785505848
1731,188400.8443820209
1732,188400.8443820209
1733,130932.35546012332
1734,130932.35546012332
1735,130932.35546012332
1736,124431.54120729576
1737,302098.0932075386
1738,181124.60785505848
1739,295761.3327581035
1740,188400.8443820209
1741,188400.8443820209
1742,181124.60785505848
1743,181124.60785505848
1744,188400.8443820209
1745,181124.60785505848
1746,181124.60785505848
1747,188400.8443820209
1748,181124.60785505848
1749,181124.60785505848
1750,124431.54120729576
1751,188400.8443820209
1752,124431.54120729576
1753,181124.60785505848
1754,181124.60785505848
1755,181124.60785505848
1756,181124.60785505848
1757,124431.54120729576
1758,302098.0932075386
1759,188400.8443820209
1760,181124.60785505848
1761,188400.8443820209
1762,188400.8443820209
1763,181124.60785505848
1764,124431.54120729576
1765,-4.536727847254861
1766,188400.8443820209
1767,188400.8443820209
1768,124431.54120729576
1769,188400.8443820209
1770,130932.35546012332
1771,124431.54120729576
1772,124431.54120729576
1773,124431.54120729576
1774,181124.60785505848
1775,130932.35546012332
1776,181124.60785505848
1777,124431.54120729576
1778,124431.54120729576
1779,124431.54120729576
1780,181124.60785505848
1781,124431.54120729576
1782,124431.54120729576
1783,181124.60785505848
1784,124431.54120729576
1785,124431.54120729576
1786,181124.60785505848
1787,181124.60785505848
1788,95482.51245428853
1789,181124.60785505848
1790,124431.54120729576
1791,295761.3327581035
1792,124431.54120729576
1793,188400.8443820209
1794,181124.60785505848
1795,130932.35546012332
1796,130932.35546012332
1797,181124.60785505848
1798,124431.54120729576
1799,124431.54120729576
1800,124431.54120729576
1801,124431.54120729576
1802,181124.60785505848
1803,181124.60785505848
1804,188400.8443820209
1805,124431.54120729576
1806,124431.54120729576
1807,181124.60785505848
1808,181124.60785505848
1809,95482.51245428853
1810,181124.60785505848
1811,95482.51245428853
1812,95482.51245428853
1813,124431.54120729576
1814,181124.60785505848
1815,124431.54120729576
1816,124431.54120729576
1817,181124.60785505848
1818,124431.54120729576
1819,124431.54120729576
1820,95482.51245428853
1821,124431.54120729576
1822,295761.3327581035
1823,95482.51245428853
1824,124431.54120729576
1825,124431.54120729576
1826,124431.54120729576
1827,124431.54120729576
1828,124431.54120729576
1829,81195.89905155163
1830,181124.60785505848
1831,124431.54120729576
1832,95482.51245428853
1833,124431.54120729576
1834,124750.04001719011
1835,96153.18880463362
1836,124431.54120729576
1837,95482.51245428853
1838,124431.54120729576
1839,130932.35546012332
1840,95482.51245428853
1841,130932.35546012332
1842,124431.54120729576
1843,124431.54120729576
1844,188400.8443820209
1845,124431.54120729576
1846,181124.60785505848
1847,124431.54120729576
1848,95482.51245428853
1849,188400.8443820209
1850,124431.54120729576
1851,124431.54120729576
1852,124431.54120729576
1853,124431.54120729576
1854,188400.8443820209
1855,188400.8443820209
1856,181124.60785505848
1857,181124.60785505848
1858,181124.60785505848
1859,181124.60785505848
1860,181124.60785505848
1861,181124.60785505848
1862,137386.96700717165
1863,137386.96700717165
1864,137386.96700717165
1865,295761.3327581035
1866,302098.0932075386
1867,295761.3327581035
1868,188400.8443820209
1869,181124.60785505848
1870,302098.0932075386
1871,295761.3327581035
1872,188400.8443820209
1873,188400.8443820209
1874,124431.54120729576
1875,181463.51164579787
1876,181124.60785505848
1877,188400.8443820209
1878,181124.60785505848
1879,130932.35546012332
1880,188400.8443820209
1881,295761.3327581035
1882,188400.8443820209
1883,181124.60785505848
1884,181124.60785505848
1885,181124.60785505848
1886,181124.60785505848
1887,181124.60785505848
1888,295761.3327581035
1889,181124.60785505848
1890,124431.54120729576
1891,181124.60785505848
1892,124431.54120729576
1893,124431.54120729576
1894,95482.51245428853
1895,124431.54120729576
1896,124431.54120729576
1897,124431.54120729576
1898,124431.54120729576
1899,181124.60785505848
1900,124431.54120729576
1901,181124.60785505848
1902,130932.35546012332
1903,188400.8443820209
1904,124431.54120729576
1905,188400.8443820209
1906,88.42854966611606
1907,181124.60785505848
1908,181124.60785505848
1909,181124.60785505848
1910,181124.60785505848
1911,188400.8443820209
1912,181124.60785505848
1913,181124.60785505848
1914,124431.54120729576
1915,185204.78047527722
1916,124431.54120729576
1917,320895.2521784613
1918,124431.54120729576
1919,181124.60785505848
1920,181124.60785505848
1921,324934.562045074
1922,324934.562045074
1923,188400.8443820209
1924,188400.8443820209
1925,188400.8443820209
1926,324934.562045074
1927,130932.35546012332
1928,188400.8443820209
1929,130932.35546012332
1930,124431.54120729576
1931,181124.60785505848
1932,181124.60785505848
1933,188400.8443820209
1934,188400.8443820209
1935,181124.60785505848
1936,188400.8443820209
1937,181463.51164579787
1938,188400.8443820209
1939,185204.78047527722
1940,188400.8443820209
1941,188400.8443820209
1942,181124.60785505848
1943,188400.8443820209
1944,302098.0932075386
1945,302098.0932075386
1946,188400.8443820209
1947,181124.60785505848
1948,188400.8443820209
1949,188400.8443820209
1950,188400.8443820209
1951,188400.8443820209
1952,181124.60785505848
1953,181124.60785505848
1954,181124.60785505848
1955,181124.60785505848
1956,143064.32970457635
1957,181124.60785505848
1958,302098.0932075386
1959,181124.60785505848
1960,124431.54120729576
1961,181124.60785505848
1962,124431.54120729576
1963,124431.54120729576
1964,124431.54120729576
1965,181124.60785505848
1966,181124.60785505848
1967,295761.3327581035
1968,295761.3327581035
1969,302098.0932075386
1970,295761.3327581035
1971,111395.28937449217
1972,324934.562045074
1973,295761.3327581035
1974,302098.0932075386
1975,295761.3327581035
1976,302098.0932075386
1977,295761.3327581035
1978,302098.0932075386
1979,302098.0932075386
1980,191902.67331981912
1981,302098.0932075386
1982,181124.60785505848
1983,181124.60785505848
1984,181124.60785505848
1985,295761.3327581035
1986,295761.3327581035
1987,181124.60785505848
1988,188400.8443820209
1989,188400.8443820209
1990,188400.8443820209
1991,188400.8443820209
1992,188400.8443820209
1993,181124.60785505848
1994,188400.8443820209
1995,188400.8443820209
1996,181124.60785505848
1997,295761.3327581035
1998,302098.0932075386
1999,188400.8443820209
2000,302098.0932075386
2001,295761.3327581035
2002,302098.0932075386
2003,295761.3327581035
2004,295761.3327581035
2005,181124.60785505848
2006,181124.60785505848
2007,295761.3327581035
2008,178655.53617897112
2009,181124.60785505848
2010,181124.60785505848
2011,95482.51245428853
2012,181124.60785505848
2013,188400.8443820209
2014,188400.8443820209
2015,181463.51164579787
2016,181124.60785505848
2017,181124.60785505848
2018,124431.54120729576
2019,124431.54120729576
2020,124431.54120729576
2021,124431.54120729576
2022,181124.60785505848
2023,181124.60785505848
2024,188400.8443820209
2025,181124.60785505848
2026,188400.8443820209
2027,181124.60785505848
2028,181124.60785505848
2029,181124.60785505848
2030,188400.8443820209
2031,188400.8443820209
2032,188400.8443820209
2033,188400.8443820209
2034,181124.60785505848
2035,188400.8443820209
2036,181124.60785505848
2037,181124.60785505848
2038,188400.8443820209
2039,181463.51164579787
2040,302098.0932075386
2041,181124.60785505848
2042,181124.60785505848
2043,188400.8443820209
2044,181124.60785505848
2045,188400.8443820209
2046,181124.60785505848
2047,181124.60785505848
2048,181124.60785505848
2049,188400.8443820209
2050,188400.8443820209
2051,130932.35546012332
2052,181124.60785505848
2053,130932.35546012332
2054,130932.35546012332
2055,181124.60785505848
2056,124431.54120729576
2057,124431.54120729576
2058,181124.60785505848
2059,124431.54120729576
2060,124431.54120729576
2061,188400.8443820209
2062,124431.54120729576
2063,124431.54120729576
2064,188400.8443820209
2065,181124.60785505848
2066,181124.60785505848
2067,124431.54120729576
2068,181124.60785505848
2069,124431.54120729576
2070,124431.54120729576
2071,124431.54120729576
2072,137386.96700717165
2073,188400.8443820209
2074,188400.8443820209
2075,130932.35546012332
2076,181124.60785505848
2077,124431.54120729576
2078,124431.54120729576
2079,181124.60785505848
2080,124431.54120729576
2081,124431.54120729576
2082,95482.51245428853
2083,181124.60785505848
2084,124431.54120729576
2085,124431.54120729576
2086,124431.54120729576
2087,181124.60785505848
2088,124431.54120729576
2089,124431.54120729576
2090,124431.54120729576
2091,95482.51245428853
2092,181124.60785505848
2093,124431.54120729576
2094,95482.51245428853
2095,181124.60785505848
2096,124431.54120729576
2097,95482.51245428853
2098,295761.3327581035
2099,124431.54120729576
2100,95482.51245428853
2101,181124.60785505848
2102,124431.54120729576
2103,124431.54120729576
2104,181124.60785505848
2105,95482.51245428853
2106,181124.60785505848
2107,181124.60785505848
2108,124431.54120729576
2109,124431.54120729576
2110,130932.35546012332
2111,130932.35546012332
2112,124431.54120729576
2113,124431.54120729576
2114,124431.54120729576
2115,124431.54120729576
2116,181124.60785505848
2117,124431.54120729576
2118,124431.54120729576
2119,124431.54120729576
2120,130932.35546012332
2121,130932.35546012332
2122,124431.54120729576
2123,124431.54120729576
2124,181124.60785505848
2125,181124.60785505848
2126,181124.60785505848
2127,124431.54120729576
2128,124431.54120729576
2129,188400.8443820209
2130,124431.54120729576
2131,181124.60785505848
2132,181124.60785505848
2133,181124.60785505848
2134,124431.54120729576
2135,181124.60785505848
2136,95482.51245428853
2137,124431.54120729576
2138,181124.60785505848
2139,181124.60785505848
2140,130932.35546012332
2141,188400.8443820209
2142,130932.35546012332
2143,188400.8443820209
2144,181124.60785505848
2145,124431.54120729576
2146,181124.60785505848
2147,181124.60785505848
2148,295761.3327581035
2149,295761.3327581035
2150,188400.8443820209
2151,124431.54120729576
2152,95482.51245428853
2153,124431.54120729576
2154,95482.51245428853
2155,124431.54120729576
2156,191902.67331981912
2157,181124.60785505848
2158,181463.51164579787
2159,188400.8443820209
2160,188400.8443820209
2161,302098.0932075386
2162,295761.3327581035
2163,295761.3327581035
2164,296074.5935454218
2165,188400.8443820209
2166,181124.60785505848
2167,188400.8443820209
2168,188400.8443820209
2169,188400.8443820209
2170,188400.8443820209
2171,188400.8443820209
2172,188400.8443820209
2173,188400.8443820209
2174,181124.60785505848
2175,302098.0932075386
2176,296074.5935454218
2177,181463.51164579787
2178,188400.8443820209
2179,181124.60785505848
2180,295761.3327581035
2181,181124.60785505848
2182,295761.3327581035
2183,181124.60785505848
2184,124431.54120729576
2185,181124.60785505848
2186,181124.60785505848
2187,188400.8443820209
2188,181124.60785505848
2189,188400.8443820209
2190,95482.51245428853
2191,95482.51245428853
2192,95482.51245428853
2193,95482.51245428853
2194,95482.51245428853
2195,124431.54120729576
2196,124431.54120729576
2197,124431.54120729576
2198,124431.54120729576
2199,181124.60785505848
2200,124431.54120729576
2201,181124.60785505848
2202,124431.54120729576
2203,188400.8443820209
2204,130932.35546012332
2205,130932.35546012332
2206,130932.35546012332
2207,188400.8443820209
2208,181124.60785505848
2209,188400.8443820209
2210,181124.60785505848
2211,124431.54120729576
2212,124431.54120729576
2213,95482.51245428853
2214,124431.54120729576
2215,124431.54120729576
2216,124431.54120729576
2217,181124.60785505848
2218,124431.54120729576
2219,124431.54120729576
2220,124431.54120729576
2221,185204.78047527722
2222,185204.78047527722
2223,296074.5935454218
2224,295761.3327581035
2225,181124.60785505848
2226,181124.60785505848
2227,188400.8443820209
2228,302098.0932075386
2229,188400.8443820209
2230,181124.60785505848
2231,302098.0932075386
2232,188400.8443820209
2233,181124.60785505848
2234,188400.8443820209
2235,188400.8443820209
2236,188400.8443820209
2237,302098.0932075386
2238,143064.32970457635
2239,95482.51245428853
2240,181124.60785505848
2241,295761.3327581035
2242,178655.53617897112
2243,97158.6348515366
2244,97158.6348515366
2245,97158.6348515366
2246,130932.35546012332
2247,95132.83024923112
2248,124431.54120729576
2249,124431.54120729576
2250,181124.60785505848
2251,130932.35546012332
2252,181124.60785505848
2253,188400.8443820209
2254,188400.8443820209
2255,188400.8443820209
2256,181124.60785505848
2257,181124.60785505848
2258,188400.8443820209
2259,188400.8443820209
2260,181124.60785505848
2261,185204.78047527722
2262,185204.78047527722
2263,302098.0932075386
2264,302098.0932075386
2265,302098.0932075386
2266,188400.8443820209
2267,188400.8443820209
2268,324934.562045074
2269,188400.8443820209
2270,181124.60785505848
2271,181124.60785505848
2272,188400.8443820209
2273,181124.60785505848
2274,181124.60785505848
2275,188400.8443820209
2276,188400.8443820209
2277,181124.60785505848
2278,181124.60785505848
2279,124431.54120729576
2280,124431.54120729576
2281,188400.8443820209
2282,181463.51164579787
2283,124431.54120729576
2284,124431.54120729576
2285,124431.54120729576
2286,124431.54120729576
2287,295761.3327581035
2288,320895.2521784613
2289,295761.3327581035
2290,320895.2521784613
2291,295761.3327581035
2292,295761.3327581035
2293,295761.3327581035
2294,302098.0932075386
2295,321114.3413945446
2296,188400.8443820209
2297,302098.0932075386
2298,302098.0932075386
2299,302098.0932075386
2300,295761.3327581035
2301,295761.3327581035
2302,302098.0932075386
2303,188400.8443820209
2304,302098.0932075386
2305,181124.60785505848
2306,181124.60785505848
2307,188400.8443820209
2308,181124.60785505848
2309,188400.8443820209
2310,181124.60785505848
2311,181124.60785505848
2312,188400.8443820209
2313,181124.60785505848
2314,188400.8443820209
2315,188400.8443820209
2316,302098.0932075386
2317,188400.8443820209
2318,188400.8443820209
2319,181124.60785505848
2320,181124.60785505848
2321,295761.3327581035
2322,181124.60785505848
2323,181463.51164579787
2324,188400.8443820209
2325,188400.8443820209
2326,188400.8443820209
2327,181124.60785505848
2328,188400.8443820209
2329,188400.8443820209
2330,188400.8443820209
2331,302098.0932075386
2332,302098.0932075386
2333,302098.0932075386
2334,295761.3327581035
2335,181124.60785505848
2336,302098.0932075386
2337,181124.60785505848
2338,295761.3327581035
2339,181124.60785505848
2340,324934.562045074
2341,181124.60785505848
2342,181124.60785505848
2343,181124.60785505848
2344,295761.3327581035
2345,295761.3327581035
2346,181124.60785505848
2347,181124.60785505848
2348,181124.60785505848
2349,181124.60785505848
2350,302098.0932075386
2351,178655.53617897112
2352,302098.0932075386
2353,295761.3327581035
2354,95482.51245428853
2355,95482.51245428853
2356,181124.60785505848
2357,188400.8443820209
2358,181463.51164579787
2359,124431.54120729576
2360,124431.54120729576
2361,181124.60785505848
2362,188400.8443820209
2363,188400.8443820209
2364,185204.78047527722
2365,188400.8443820209
2366,188400.8443820209
2367,188400.8443820209
2368,181124.60785505848
2369,181463.51164579787
2370,181124.60785505848
2371,181124.60785505848
2372,185204.78047527722
2373,185204.78047527722
2374,188400.8443820209
2375,181463.51164579787
2376,181124.60785505848
2377,188400.8443820209
2378,181124.60785505848
2379,181124.60785505848
2380,188400.8443820209
2381,181124.60785505848
2382,188400.8443820209
2383,181124.60785505848
2384,181124.60785505848
2385,188400.8443820209
2386,124431.54120729576
2387,124431.54120729576
2388,302098.0932075386
2389,188400.8443820209
2390,188400.8443820209
2391,188400.8443820209
2392,97158.6348515366
2393,181124.60785505848
2394,181124.60785505848
2395,181124.60785505848
2396,130932.35546012332
2397,181124.60785505848
2398,181124.60785505848
2399,95482.51245428853
2400,95482.51245428853
2401,124431.54120729576
2402,124431.54120729576
2403,295761.3327581035
2404,188400.8443820209
2405,188400.8443820209
2406,124431.54120729576
2407,130932.35546012332
2408,181124.60785505848
2409,124431.54120729576
2410,181124.60785505848
2411,124431.54120729576
2412,130932.35546012332
2413,124431.54120729576
2414,124431.54120729576
2415,181124.60785505848
2416,181124.60785505848
2417,124431.54120729576
2418,124431.54120729576
2419,124431.54120729576
2420,124431.54120729576
2421,124431.54120729576
2422,124431.54120729576
2423,95482.51245428853
2424,130932.35546012332
2425,295761.3327581035
2426,181124.60785505848
2427,95482.51245428853
2428,130932.35546012332
2429,130932.35546012332
2430,130932.35546012332
2431,124431.54120729576
2432,124431.54120729576
2433,124431.54120729576
2434,124431.54120729576
2435,124431.54120729576
2436,124431.54120729576
2437,124431.54120729576
2438,124431.54120729576
2439,181124.60785505848
2440,181124.60785505848
2441,124431.54120729576
2442,124431.54120729576
2443,181124.60785505848
2444,181124.60785505848
2445,124431.54120729576
2446,181124.60785505848
2447,188400.8443820209
2448,124431.54120729576
2449,181124.60785505848
2450,181124.60785505848
2451,124431.54120729576
2452,181124.60785505848
2453,124431.54120729576
2454,124431.54120729576
2455,124431.54120729576
2456,124431.54120729576
2457,124431.54120729576
2458,124431.54120729576
2459,124431.54120729576
2460,181124.60785505848
2461,124431.54120729576
2462,124431.54120729576
2463,181124.60785505848
2464,124431.54120729576
2465,181124.60785505848
2466,181124.60785505848
2467,188400.8443820209
2468,124431.54120729576
2469,124431.54120729576
2470,181124.60785505848
2471,124431.54120729576
2472,181124.60785505848
2473,181124.60785505848
2474,124431.54120729576
2475,181124.60785505848
2476,130932.35546012332
2477,124431.54120729576
2478,181124.60785505848
2479,181124.60785505848
2480,188400.8443820209
2481,130932.35546012332
2482,181124.60785505848
2483,130932.35546012332
2484,188400.8443820209
2485,124431.54120729576
2486,124431.54120729576
2487,181124.60785505848
2488,124431.54120729576
2489,181124.60785505848
2490,124431.54120729576
2491,181124.60785505848
2492,181124.60785505848
2493,188400.8443820209
2494,188400.8443820209
2495,124431.54120729576
2496,188400.8443820209
2497,124431.54120729576
2498,124431.54120729576
2499,130932.35546012332
2500,124431.54120729576
2501,124431.54120729576
2502,124431.54120729576
2503,124431.54120729576
2504,181124.60785505848
2505,181124.60785505848
2506,295761.3327581035
2507,324934.562045074
2508,302098.0932075386
2509,302098.0932075386
2510,181124.60785505848
2511,181124.60785505848
2512,181124.60785505848
2513,188400.8443820209
2514,188400.8443820209
2515,181463.51164579787
2516,188400.8443820209
2517,124750.04001719011
2518,124750.04001719011
2519,181463.51164579787
2520,181463.51164579787
2521,188400.8443820209
2522,181124.60785505848
2523,188400.8443820209
2524,188400.8443820209
2525,181124.60785505848
2526,185204.78047527722
2527,130932.35546012332
2528,181124.60785505848
2529,181124.60785505848
2530,181124.60785505848
2531,181124.60785505848
2532,181124.60785505848
2533,181124.60785505848
2534,181124.60785505848
2535,181124.60785505848
2536,191902.67331981912
2537,181463.51164579787
2538,188400.8443820209
2539,181124.60785505848
2540,181124.60785505848
2541,181124.60785505848
2542,188400.8443820209
2543,124431.54120729576
2544,181124.60785505848
2545,181124.60785505848
2546,181124.60785505848
2547,181124.60785505848
2548,188400.8443820209
2549,181124.60785505848
2550,324934.562045074
2551,181124.60785505848
2552,124431.54120729576
2553,95482.51245428853
2554,95482.51245428853
2555,124431.54120729576
2556,124431.54120729576
2557,181124.60785505848
2558,95482.51245428853
2559,124431.54120729576
2560,124431.54120729576
2561,124431.54120729576
2562,124431.54120729576
2563,124431.54120729576
2564,181124.60785505848
2565,181463.51164579787
2566,104745.71348695648
2567,188400.8443820209
2568,188400.8443820209
2569,188400.8443820209
2570,181124.60785505848
2571,181463.51164579787
2572,188400.8443820209
2573,188400.8443820209
2574,188400.8443820209
2575,181124.60785505848
2576,95482.51245428853
2577,95482.51245428853
2578,124431.54120729576
2579,124431.54120729576
2580,95482.51245428853
2581,181124.60785505848
2582,124431.54120729576
2583,185204.78047527722
2584,188400.8443820209
2585,295761.3327581035
2586,188400.8443820209
2587,188400.8443820209
2588,130932.35546012332
2589,188400.8443820209
2590,188400.8443820209
2591,181124.60785505848
2592,188400.8443820209
2593,188400.8443820209
2594,181124.60785505848
2595,188400.8443820209
2596,295761.3327581035
2597,188400.8443820209
2598,188400.8443820209
2599,302098.0932075386
2600,137386.96700717165
2601,188400.8443820209
2602,97158.6348515366
2603,97158.6348515366
2604,95132.83024923112
2605,97158.6348515366
2606,181124.60785505848
2607,188400.8443820209
2608,188400.8443820209
2609,188400.8443820209
2610,95482.51245428853
2611,124431.54120729576
2612,181463.51164579787
2613,130932.35546012332
2614,124431.54120729576
2615,188400.8443820209
2616,130932.35546012332
2617,302098.0932075386
2618,188400.8443820209
2619,181124.60785505848
2620,188400.8443820209
2621,181463.51164579787
2622,188400.8443820209
2623,188400.8443820209
2624,302098.0932075386
2625,185204.78047527722
2626,188400.8443820209
2627,188400.8443820209
2628,302098.0932075386
2629,324934.562045074
2630,302098.0932075386
2631,302098.0932075386
2632,302098.0932075386
2633,181124.60785505848
2634,302098.0932075386
2635,188400.8443820209
2636,181124.60785505848
2637,188400.8443820209
2638,188400.8443820209
2639,181124.60785505848
2640,181124.60785505848
2641,181124.60785505848
2642,181463.51164579787
2643,181124.60785505848
2644,181124.60785505848
2645,124431.54120729576
2646,124431.54120729576
2647,124431.54120729576
2648,181124.60785505848
2649,124431.54120729576
2650,124431.54120729576
2651,181124.60785505848
2652,302098.0932075386
2653,295761.3327581035
2654,295761.3327581035
2655,302098.0932075386
2656,302098.0932075386
2657,188400.8443820209
2658,185204.78047527722
2659,302098.0932075386
2660,302098.0932075386
2661,302098.0932075386
2662,302098.0932075386
2663,302098.0932075386
2664,181124.60785505848
2665,295761.3327581035
2666,181124.60785505848
2667,181124.60785505848
2668,181124.60785505848
2669,188400.8443820209
2670,302098.0932075386
2671,188400.8443820209
2672,181124.60785505848
2673,181124.60785505848
2674,181124.60785505848
2675,181124.60785505848
2676,188400.8443820209
2677,188400.8443820209
2678,302098.0932075386
2679,302098.0932075386
2680,295761.3327581035
2681,302098.0932075386
2682,302098.0932075386
2683,302098.0932075386
2684,302098.0932075386
2685,302098.0932075386
2686,185204.78047527722
2687,302098.0932075386
2688,181124.60785505848
2689,181124.60785505848
2690,295761.3327581035
2691,181124.60785505848
2692,95977.50304845744
2693,188400.8443820209
2694,95482.51245428853
2695,181124.60785505848
2696,188400.8443820209
2697,188400.8443820209
2698,181463.51164579787
2699,181124.60785505848
2700,181124.60785505848
2701,188400.8443820209
2702,181124.60785505848
2703,181124.60785505848
2704,188400.8443820209
2705,130932.35546012332
2706,124431.54120729576
2707,188400.8443820209
2708,130932.35546012332
2709,95977.50304845744
2710,130932.35546012332
2711,188400.8443820209
2712,295761.3327581035
2713,181124.60785505848
2714,181124.60785505848
2715,181124.60785505848
2716,188400.8443820209
2717,130932.35546012332
2718,185204.78047527722
2719,188400.8443820209
2720,181124.60785505848
2721,181124.60785505848
2722,181124.60785505848
2723,181124.60785505848
2724,124431.54120729576
2725,130932.35546012332
2726,124431.54120729576
2727,124431.54120729576
2728,188400.8443820209
2729,181124.60785505848
2730,124431.54120729576
2731,124431.54120729576
2732,124431.54120729576
