Id,SalePrice
1694,185962.98829975034
1695,164207.89045767364
1696,278359.84620916826
1697,165536.23698511603
1698,379739.52476641623
1699,327359.3346937686
1700,246286.93729709045
1701,254460.48877359796
1702,250169.31335748604
1703,234050.4601411372
1704,290767.96031986165
1705,231849.67235649383
1706,468503.7121767439
1707,224338.85818977508
1708,217434.894795681
1709,289503.77804051596
1710,210124.21167982527
1711,251606.96190795407
1712,247555.57352829998
1713,254094.59314293528
1714,226381.52624746106
1715,217936.76327904
1716,181526.47302958078
1717,167673.68097632442
1718,132060.34455908884
1719,192803.643053518
1720,250999.8440222039
1721,158960.17054501985
1722,132053.49188542014
1723,158064.14217531733
1724,202293.63044789928
1725,242332.76549225772
1726,196413.0668871794
1727,160777.66959333047
1728,164493.9638003562
1729,165131.69393124155
1730,164315.04512787904
1731,128353.50895464681
1732,138375.1684844485
1733,121048.49918213175
1734,119357.15402383548
1735,129101.87766598069
1736,117060.01585703147
1737,368706.986836395
1738,218639.77278265913
1739,271006.23614274367
1740,223053.86780408293
1741,196020.9640728727
1742,175900.80053793947
1743,174742.38747983729
1744,297901.3719514308
1745,226408.60819752258
1746,229474.26204249583
1747,214919.0361747445
1748,239117.44987425028
1749,150532.11951371946
1750,125390.54619286167
1751,230590.02046475114
1752,121495.00110140408
1753,132978.74108511503
1754,197361.2394872261
1755,162215.9161684007
1756,131025.83608292676
1757,122858.92376145718
1758,139671.3873949304
1759,159121.6223531739
1760,166350.41418234902
1761,141046.99534704437
1762,176312.7353759536
1763,163894.85826427536
1764,117537.71321239258
1765,157553.7657466941
1766,169005.51801236367
1767,202574.36242761894
1768,150865.61825379624
1769,183020.48664895608
1770,149573.96184489335
1771,134616.9687162558
1772,135144.3084927708
1773,133394.1832694536
1774,131815.7241803439
1775,142941.39016657352
1776,120860.45681756044
1777,115565.22846039539
1778,145230.37984547604
1779,116844.0920926015
1780,172371.86566065133
1781,134819.7811796136
1782,96478.18609534967
1783,134914.64957925802
1784,112973.99207233416
1785,126733.14593480293
1786,162153.95147108784
1787,174433.74344829927
1788,63636.53206163428
1789,106527.61561203687
1790,83865.52066809994
1791,187788.6434592311
1792,151565.33669616035
1793,127192.06718105875
1794,153029.74313045625
1795,137035.39582817815
1796,122831.40152810123
1797,122773.37408895278
1798,128941.04553776245
1799,118436.24866768565
1800,138667.36521073908
1801,126426.96950422486
1802,138063.15659895586
1803,138983.99652331608
1804,134547.58903666306
1805,133734.60600407314
1806,109738.57579564473
1807,134159.77075729985
1808,122045.75549358009
1809,124543.93265024108
1810,151079.47579484107
1811,89466.0109406188
1812,103176.14958628335
1813,125028.09512754384
1814,102269.72917855399
1815,55031.778885660315
1816,105444.99544679464
1817,127860.26013574861
1818,147979.36571043736
1819,122051.03457424208
1820,42535.2396796013
1821,112652.98771280248
1822,159860.08080237271
1823,32119.544826218975
1824,140765.85079360625
1825,131161.77972206904
1826,106375.1809350391
1827,103739.61836738803
1828,141548.9755680722
1829,117058.26372874583
1830,143455.21253361396
1831,158038.67534574203
1832,80293.22265029077
1833,140628.87025895162
1834,116746.03027959309
1835,144947.97473904077
1836,121501.87749675932
1837,84000.45734543994
1838,122131.40818507718
1839,83334.27705796565
1840,175468.91627890564
1841,149087.93204279384
1842,73673.75551262948
1843,137449.9260262488
1844,150620.76006376703
1845,135583.17015788582
1846,148483.07464043974
1847,155344.8817961886
1848,48368.28276143386
1849,108343.94678433103
1850,123195.55104382928
1851,157438.46693011167
1852,126783.44765818126
1853,131007.02914136686
1854,162917.31798535236
1855,124700.6971487593
1856,213401.41928296234
1857,149870.83807129206
1858,139339.9239106991
1859,117211.66450174488
1860,154858.15387614185
1861,119759.95826433442
1862,285827.74035026337
1863,277841.75597454736
1864,277841.75597454736
1865,330277.84577253554
1866,336938.04240467364
1867,251943.9484277328
1868,299829.56534082245
1869,203791.37949501534
1870,235670.40782992123
1871,251506.82765146875
1872,167302.6453327732
1873,219500.61512452064
1874,144395.58380171136
1875,195667.8666848352
1876,198524.9281824084
1877,212024.74278429846
1878,201836.72662366045
1879,137193.44498261588
1880,136079.35525962047
1881,238499.01248087923
1882,239420.5334905207
1883,192614.32700265694
1884,208148.02291714752
1885,246057.73739452157
1886,295982.5070752635
1887,205868.82698882476
1888,281011.29507209087
1889,158168.25057427835
1890,128937.58939793015
1891,131022.67694900034
1892,100973.58444686078
1893,134130.02594090588
1894,131232.92046343422
1895,141194.99368074452
1896,127730.1172556716
1897,131412.1792311415
1898,105268.81605609998
1899,163782.19099472626
1900,151768.74383001492
1901,173931.74976638428
1902,144039.06298136758
1903,225074.9182709243
1904,147986.56892572617
1905,191840.3870215893
1906,166892.1234717566
1907,193862.496788041
1908,114146.68793675209
1909,134882.69149567917
1910,119285.45126561756
1911,229120.98648399132
1912,295652.35102253564
1913,157616.60479151795
1914,55604.119369587264
1915,337781.45010135317
1916,51679.511796201085
1917,265997.2475900086
1918,139818.9275467611
1919,169507.20169142165
1920,121133.71783939493
1921,447064.3257601248
1922,328091.1444945257
1923,223549.47789468197
1924,213880.65531059567
1925,208369.81266225126
1926,378083.5768956123
1927,141757.86103157303
1928,152439.56779709118
1929,130055.38639932439
1930,129700.49929416778
1931,139320.63405760712
1932,129946.6884458322
1933,196144.42485267034
1934,184016.43623525382
1935,182438.99298552575
1936,187218.89832137988
1937,193303.03440609243
1938,178039.0625321619
1939,254589.1492809546
1940,177714.82716110526
1941,174457.52944393092
1942,176295.2866406119
1943,203113.06509156918
1944,345935.9598992175
1945,386999.708284877
1946,148956.98851261055
1947,339055.400747675
1948,185692.87812164766
1949,234588.9923882417
1950,184927.04223590923
1951,254969.518816788
1952,218581.7597907821
1953,165434.25384562934
1954,179872.15499800746
1955,126090.13138605922
1956,320152.26823754434
1957,147030.94981663357
1958,276386.80831620435
1959,131244.83685096732
1960,125805.9123594779
1961,118276.31626934548
1962,95550.89100584676
1963,105970.42670103528
1964,109959.84922552637
1965,147295.1109633301
1966,151644.605097311
1967,302038.1056972567
1968,462908.93720279663
1969,391644.0628862309
1970,455449.8574287474
1971,454298.51610923966
1972,391175.25093251705
1973,266305.559970235
1974,314965.70978117234
1975,519632.9046529492
1976,267222.95126469847
1977,383362.151482391
1978,426004.92682377447
1979,329944.9507096278
1980,198861.82541870148
1981,349767.7058456343
1982,233518.12541791116
1983,215507.67585892256
1984,164559.15536195078
1985,217337.31033683883
1986,212444.4093018951
1987,184105.09297334327
1988,178570.49013982198
1989,191144.02953166747
1990,219181.90714191756
1991,259033.33375435733
1992,218508.34502231557
1993,165029.44429211598
1994,229367.3843060123
1995,175759.60864924724
1996,246373.4014603012
1997,316733.66970904375
1998,350365.1310405665
1999,274953.8865650183
2000,304246.6153537741
2001,266257.3469252737
2002,242690.2688422912
2003,236482.0239314014
2004,268830.21797681594
2005,216694.20065992637
2006,228969.83570249713
2007,242151.22669860636
2008,219477.90236354902
2009,195341.2789086374
2010,186347.54320526068
2011,143414.18774698258
2012,174377.7569500423
2013,185583.15920092253
2014,191350.144334358
2015,205254.0580710761
2016,198376.76648323532
2017,196343.91409454163
2018,120449.72768415941
2019,139001.50347538534
2020,108963.35189319063
2021,112595.03774806847
2022,170681.0004463109
2023,147972.3316384902
2024,247071.99355209997
2025,348815.15663891716
2026,173049.63640722804
2027,153824.96155415702
2028,149618.2591991246
2029,174620.32822345739
2030,280115.3793997312
2031,249022.81726633853
2032,284255.08273035084
2033,274596.4771987763
2034,162074.28514956406
2035,205675.76593550085
2036,185035.18394674224
2037,192032.03032577672
2038,334788.6485955356
2039,222315.63741466147
2040,361446.08558833424
2041,271592.5504619094
2042,199858.71777243688
2043,175057.31234427076
2044,151828.87743331442
2045,212754.1907207765
2046,136890.44475241593
2047,148044.69320405126
2048,141106.05909203048
2049,136750.09286390798
2050,178375.8577120872
2051,110097.10950208096
2052,127808.66217414751
2053,146671.50538361858
2054,85455.58438489957
2055,155652.88565427775
2056,140739.7102575575
2057,122782.98285074354
2058,236716.88659408555
2059,128447.81707630772
2060,167894.63270387478
2061,173755.0267343751
2062,136354.72788262734
2063,116734.72892626164
2064,140864.80984327258
2065,121434.35404553129
2066,171448.9217773311
2067,116818.18712991517
2068,128891.14380847765
2069,87054.71627001015
2070,111964.88370393662
2071,94986.92355559279
2072,121843.5540018738
2073,137166.9804426013
2074,183889.68523581082
2075,152616.6736096849
2076,126348.14074632055
2077,155391.484190284
2078,130695.27684101334
2079,130573.79575588669
2080,114414.77756562398
2081,118256.83284808273
2082,138878.48620723592
2083,143215.64915671048
2084,111764.20736141849
2085,126006.53708149515
2086,134229.91643958614
2087,113748.765364224
2088,95429.47349057178
2089,73963.69070988284
2090,131479.53686985056
2091,127111.32320136625
2092,124688.54114661722
2093,122818.31614791426
2094,123746.71003650979
2095,157835.30549993797
2096,82895.39477587551
2097,93327.15991459586
2098,140477.67612727432
2099,60816.07406410429
2100,93158.21252623251
2101,118479.46989723032
2102,120365.39604749832
2103,101869.98144770008
2104,121728.20571425828
2105,131695.1595825757
2106,62867.07637254326
2107,220674.56310533505
2108,117870.50836844098
2109,113115.88842315313
2110,130853.34325802831
2111,147747.00326624926
2112,139602.80990391254
2113,125035.18557595105
2114,102179.08031019646
2115,163398.52699578667
2116,119613.94956053293
2117,151547.96740183752
2118,121207.1354558733
2119,104630.36781194562
2120,112422.97018865627
2121,104951.94440120248
2122,106045.01134459072
2123,86894.3705607514
2124,164897.8901325875
2125,115994.2877543462
2126,161179.5336318422
2127,143597.6394300034
2128,127773.96523757567
2129,106363.83215959807
2130,143490.55725019524
2131,143338.62213554283
2132,113575.54638444839
2133,123964.76661434927
2134,126609.60257110774
2135,102625.93052947542
2136,77578.82085661644
2137,118917.46143535417
2138,136733.02341549261
2139,158587.81493684681
2140,143786.0736876348
2141,141773.68871646875
2142,130098.71746969224
2143,150548.41630127144
2144,121018.26071758238
2145,139985.71329749297
2146,169724.76898656323
2147,126562.10022075864
2148,129577.41811091377
2149,145537.5280825776
2150,224651.5105585364
2151,109688.5800394758
2152,168372.78678052776
2153,166064.68232919488
2154,118190.27669803261
2155,131157.0762665804
2156,254760.96011416262
2157,223121.68253747714
2158,242477.56457488777
2159,212181.24532132744
2160,161905.29757732188
2161,241300.23482367635
2162,469124.33003789315
2163,351720.74570761464
2164,251710.79962981216
2165,183109.21145593005
2166,151692.30410471273
2167,223789.93982342334
2168,204734.04231455462
2169,197827.93851131268
2170,222331.87123655996
2171,143752.352972892
2172,138912.1353062394
2173,164760.93377097428
2174,232689.09515682416
2175,315023.6581144251
2176,326512.76770631725
2177,249684.66324060515
2178,205076.03479031997
2179,140202.93314924935
2180,198403.26145437165
2181,185895.32597019285
2182,226147.96451457834
2183,191326.9103549462
2184,126861.87696255195
2185,112141.48090718847
2186,140978.8661547471
2187,150662.9717646064
2188,158811.95904079452
2189,219680.1995659988
2190,80735.37976182367
2191,83155.2337535928
2192,103469.27909795425
2193,107509.72105169277
2194,102411.18192051873
2195,114427.43009305102
2196,99719.43342578477
2197,119754.60093838185
2198,161897.5136174413
2199,167498.60322071487
2200,147857.75096305175
2201,137039.7940523855
2202,224304.29661472578
2203,154652.39502646818
2204,195268.5033411435
2205,114422.60171525495
2206,143085.1609756084
2207,226430.4794260083
2208,263072.07035965286
2209,218404.285261677
2210,127012.35222616175
2211,119525.12649075931
2212,114366.91300227663
2213,107510.7184373649
2214,115951.88791763115
2215,108816.9852150519
2216,138905.42529510043
2217,89321.2216757318
2218,69707.90715119154
2219,59985.17903693738
2220,56244.07733672486
2221,341617.2361529956
2222,253527.33340212007
2223,273800.2841843419
2224,205449.04204296917
2225,112135.02340801826
2226,174944.7208943181
2227,196213.81575240951
2228,267078.2244941478
2229,237069.44045561802
2230,164128.4913294272
2231,218524.00734282949
2232,179180.34070374572
2233,165870.89432632123
2234,251162.21713009413
2235,223147.91506518424
2236,265494.61201814446
2237,351639.3228692115
2238,198561.75837802116
2239,99862.49590998367
2240,158609.31581034945
2241,156741.58420680687
2242,122730.63054124647
2243,118896.1455391385
2244,100226.13446882751
2245,96171.97977206885
2246,143625.51477323988
2247,108704.10172523838
2248,124684.53514416676
2249,122558.45466493255
2250,135437.7188983177
2251,126110.64771959011
2252,167214.05993309533
2253,161722.76117295047
2254,182082.47654349206
2255,191446.80418777702
2256,181188.42291068652
2257,197786.52229921328
2258,169123.09179965715
2259,175360.4167511893
2260,160268.91195717978
2261,191032.40971852397
2262,217534.16189946962
2263,343603.1143126291
2264,429493.37437351624
2265,169169.9455275027
2266,320558.64914505393
2267,384118.6518793878
2268,380731.6364842641
2269,155067.25927689474
2270,183525.98114051396
2271,216912.7671678432
2272,192275.82778560626
2273,168380.50640991662
2274,176359.58723060912
2275,167584.04877214413
2276,184849.25315880473
2277,187231.5868183272
2278,148335.54795902318
2279,134772.31915290334
2280,123188.32064983403
2281,172994.85189656258
2282,188465.24901332697
2283,100648.87570895097
2284,117804.45289541264
2285,151439.95156048107
2286,125356.25825916954
2287,350700.8537257181
2288,279267.9370947257
2289,385288.3780265125
2290,455902.3647559974
2291,319050.15722236346
2292,435563.79240619834
2293,507685.59540793503
2294,466159.6428002734
2295,449334.14834835427
2296,285401.21020650974
2297,313444.5158995352
2298,327182.5938548871
2299,409374.711011458
2300,355143.4422093525
2301,279664.1894801282
2302,235864.49051761
2303,252821.10358755672
2304,226724.897256832
2305,183733.998224289
2306,189510.08476790902
2307,194349.04471194776
2308,212812.5897730057
2309,280573.15180145134
2310,218069.47595569355
2311,193853.05199172068
2312,175935.1858825212
2313,175649.64849559747
2314,162197.039500874
2315,179256.11537455494
2316,189609.18492795012
2317,178732.8035897561
2318,179737.18014740315
2319,172545.7118658962
2320,193024.24407432092
2321,259596.097972168
2322,163749.9879143685
2323,179321.39383792965
2324,165004.72038670763
2325,212044.13863065472
2326,162245.674853792
2327,217308.13509642976
2328,238074.63006314592
2329,188796.19385893183
2330,178546.41761594615
2331,355220.8315796956
2332,418865.4571593462
2333,334399.7983434172
2334,263615.45343380404
2335,259245.3932402156
2336,325482.11377786467
2337,219606.07268464722
2338,296489.61588298215
2339,205940.84446993176
2340,382941.1902328751
2341,215688.91954036866
2342,229585.0263481714
2343,225833.29980115217
2344,237108.9732346086
2345,222564.80741829053
2346,218522.69609113238
2347,210476.56614190878
2348,235601.883341133
2349,177363.8883911743
2350,291500.9878783622
2351,248737.05908347346
2352,243051.18911608538
2353,244563.02975519473
2354,132864.41906817214
2355,152654.24252507894
2356,157248.76799488935
2357,181525.68386512337
2358,197042.9175079717
2359,122422.64611727421
2360,118805.30564837872
2361,142499.87584812508
2362,277134.9576177609
2363,133527.02685281506
2364,145388.61653444893
2365,211386.18444546728
2366,188441.7933525018
2367,211429.4650802759
2368,220634.95475446875
2369,210939.03809050814
2370,173666.67941031538
2371,176272.6888376938
2372,192295.90640161824
2373,277497.1474663409
2374,321989.4314418422
2375,261216.23495724378
2376,277426.0937587061
2377,386293.0435570726
2378,141795.05406390436
2379,192449.2337799745
2380,137924.12082391983
2381,159962.27643513607
2382,191999.29299712877
2383,197291.0752144437
2384,249885.50050031373
2385,160087.9586353526
2386,133148.67921785143
2387,141446.3656465182
2388,89654.11160101731
2389,120813.23087858765
2390,145339.88100368343
2391,152553.53617914525
2392,114185.59264872588
2393,167472.12515044736
2394,152258.53914019634
2395,208063.47850983663
2396,137965.9701446786
2397,203414.74014054783
2398,122114.42840338894
2399,57433.822319323735
2400,52251.32724464386
2401,115190.88027239747
2402,138698.93878403783
2403,132398.18183545335
2404,145956.67475778444
2405,157366.33268544797
2406,134157.27085455036
2407,128939.11368861888
2408,141992.45756344064
2409,122851.12258547869
2410,166739.59614474696
2411,121337.4460485996
2412,159327.8886579043
2413,137340.92870060023
2414,147025.6382053974
2415,130068.96689595481
2416,133382.27060221182
2417,129538.42539629411
2418,130637.25008983942
2419,120590.85489786978
2420,121297.84083210454
2421,152199.24212330405
2422,119031.0503498456
2423,135016.02758134418
2424,144624.406317568
2425,197785.21530492746
2426,129699.59481609118
2427,135196.38292952094
2428,168605.39266227707
2429,118668.32006654426
2430,129682.47243936227
2431,113134.59228294432
2432,145208.5979703739
2433,149485.0584363471
2434,143896.10733883493
2435,151519.0059551415
2436,115288.95086828571
2437,112876.28930476162
2438,127419.85360003008
2439,111824.77028073436
2440,122590.10400152285
2441,95556.2038457445
2442,104086.2660006224
2443,124402.3774191139
2444,127028.03041843379
2445,80508.68676463176
2446,122528.34959154598
2447,190779.45232752935
2448,134216.18320175158
2449,95817.85820851866
2450,144914.75015537374
2451,115626.09029211244
2452,196950.97968718538
2453,90613.34348170618
2454,126902.38165277692
2455,116194.07332431694
2456,140676.34386805978
2457,128393.7367478176
2458,119061.18968231734
2459,113363.55392815256
2460,144483.9959293925
2461,118671.22502694107
2462,133076.94519665567
2463,124513.35755055015
2464,166323.51814069247
2465,134735.9339318526
2466,120205.09188085492
2467,136185.87452652928
2468,83263.56607929403
2469,81201.32399079615
2470,186471.68838725117
2471,211760.80921194577
2472,155490.1895725083
2473,113083.01889113622
2474,85616.88754863785
2475,221627.70165180034
2476,121062.35418497626
2477,132010.1934145758
2478,170748.31248435396
2479,102770.11187695646
2480,145313.02253021914
2481,119516.6002508963
2482,130790.45373229713
2483,111957.6764127915
2484,124199.47949417826
2485,128584.90987640165
2486,161802.97829991634
2487,188369.91371610085
2488,163562.76152226428
2489,151874.0852865325
2490,160290.8657768686
2491,84748.94546365186
2492,182192.59002569612
2493,142004.0406982268
2494,149194.66381954803
2495,85571.95691022587
2496,248854.2821635349
2497,146167.48919059618
2498,111224.6745582983
2499,101700.23356986209
2500,129530.75502073072
2501,140642.596141491
2502,148154.18451706247
2503,99572.81216379393
2504,185785.02397759215
2505,232205.98979548394
2506,251338.13850968762
2507,298265.28401350137
2508,252320.93657870893
2509,215947.23012180868
2510,213816.62545815218
2511,175197.6078958708
2512,210476.04361546287
2513,216960.55372629032
2514,245582.5673289648
2515,162298.66740748496
2516,165227.33561666118
2517,139231.4364576706
2518,148446.41784493747
2519,231632.8207125285
2520,211524.25948179592
2521,188670.2178522125
2522,226104.74771986908
2523,127812.74189059885
2524,143652.65820739974
2525,145583.29799319137
2526,138353.73249979605
2527,106629.322106323
2528,125050.53872072745
2529,140735.67587199667
2530,123059.10177679828
2531,239622.43808065288
2532,228421.5972188392
2533,195104.09900600644
2534,221043.932462976
2535,321953.99186316325
2536,246122.18194545797
2537,230032.73117151632
2538,177611.8245562125
2539,180219.9339176487
2540,175571.2460527576
2541,173069.21933280647
2542,162831.4517650095
2543,135553.3243250326
2544,131865.75921836297
2545,133442.58960415932
2546,135760.30938538312
2547,140607.9448529406
2548,144351.82140307204
2549,162923.6569337119
2550,271467.6142685971
2551,143791.5920974559
2552,126595.37809541565
2553,74566.01569214903
2554,111639.56809546935
2555,126289.73849061476
2556,107282.42718218736
2557,101552.54311628909
2558,162766.73939389308
2559,137211.34716495025
2560,142282.24445295334
2561,148253.0097616619
2562,157286.16893573166
2563,153813.0469827804
2564,199206.09953050315
2565,143129.96557842975
2566,164868.60972754925
2567,140621.85975150272
2568,221115.45770375553
2569,205520.78595542986
2570,121478.81951680718
2571,192495.98231939808
2572,161110.03316316416
2573,212015.80522997392
2574,291211.6560172368
2575,132700.722426841
2576,131382.6114192318
2577,172938.81848955687
2578,74940.43158838242
2579,66178.82966831213
2580,116295.66793667401
2581,103824.30952898954
2582,104771.60682561154
2583,277411.4805265521
2584,159356.51066204408
2585,186321.4129912267
2586,206282.5363467375
2587,187826.05588902935
2588,147811.10978597257
2589,146119.5849127185
2590,218845.41095480838
2591,216413.05249049066
2592,206380.04554595103
2593,240037.00098469426
2594,180912.95995808445
2595,198246.38407587758
2596,328293.05623530044
2597,183137.09072884303
2598,288828.2570172943
2599,307794.8617911039
2600,171614.8443380146
2601,152044.02529401946
2602,80489.93213553242
2603,97112.51861594993
2604,84711.88776457953
2605,71545.4715280636
2606,148285.22144783766
2607,188681.49283351994
2608,197924.92820299827
2609,171719.22928519544
2610,115775.89692173539
2611,128059.19555353833
2612,150823.30408305873
2613,132318.99163744217
2614,128966.75622544068
2615,150145.72874154203
2616,140382.01075682492
2617,185166.22241023855
2618,185085.1799196378
2619,198706.80280081657
2620,191141.22271450312
2621,179221.50721568643
2622,175534.7358628473
2623,247939.09612822277
2624,295094.5097886531
2625,345353.06706108694
2626,167767.35564759906
2627,171683.2048853732
2628,462071.31291270506
2629,608844.6973727872
2630,378430.68814231124
2631,473544.1432932104
2632,461378.9103082447
2633,336338.0816024129
2634,392999.05671196245
2635,148039.21226010876
2636,173943.91560149286
2637,183526.86718888915
2638,269324.5097340212
2639,196665.8553439805
2640,154198.031033529
2641,106623.3897238315
2642,190631.67405386016
2643,106455.19955653402
2644,117892.49150214161
2645,104619.92131895036
2646,95908.94094072684
2647,100734.44383991373
2648,138279.49284357147
2649,152263.25875228632
2650,144446.03139895448
2651,148283.3990033323
2652,412789.3838842327
2653,231499.11498285623
2654,256816.9642280218
2655,376411.6893862103
2656,303611.36379447643
2657,334789.86634037027
2658,286421.38909559196
2659,323984.659680449
2660,328074.7343885282
2661,344407.102000968
2662,348748.631169391
2663,290377.9382724808
2664,275537.9910088996
2665,326588.5402907562
2666,286699.5235992163
2667,164596.7742855754
2668,173587.29167088825
2669,179465.60767392654
2670,289677.1156614412
2671,180746.86345747387
2672,187566.3351633154
2673,207557.90555118013
2674,200789.98645101793
2675,174975.18598747623
2676,185512.79862507712
2677,194813.70091205026
2678,252512.31343906152
2679,281116.19223517156
2680,281926.95345312747
2681,432680.31482381426
2682,353465.68476717983
2683,523017.18863820826
2684,309003.6457147525
2685,371282.38500742696
2686,240965.598671507
2687,345673.18755104585
2688,217279.64087956824
2689,202531.5645790414
2690,478713.6439309975
2691,194469.51413444348
2692,129224.32533329978
2693,195702.13317788325
2694,132931.27763413513
2695,189698.7625898728
2696,178681.7908216669
2697,177578.6063031528
2698,194850.26601717476
2699,182079.11305442147
2700,158415.2890376513
2701,133187.9521630923
2702,113141.17266653912
2703,128073.51363308901
2704,143796.97723668726
2705,123946.68043467186
2706,118098.33635166899
2707,125284.58707596564
2708,136102.95839058558
2709,109798.53096959615
2710,128726.55269258055
2711,293006.7751367827
2712,398542.377970613
2713,164523.04557326363
2714,148488.03167959297
2715,172238.226987634
2716,149570.1334169633
2717,200249.5423032415
2718,220114.4155019681
2719,155476.76205341585
2720,172110.69673164404
2721,138597.5913248491
2722,160495.45941594412
2723,155898.76247962588
2724,131012.01825062615
2725,135837.10629474404
2726,145893.3011443619
2727,179657.50278991438
2728,168046.57154009127
2729,155409.406007073
2730,145668.53896044922
2731,127000.18885837894
2732,129570.16250209643
2733,150341.37899361626
2734,143023.88304079836
