Id,SalePrice
1565,141527.73069767936
1566,252962.23728603503
1567,54927.64796797317
1568,248139.98906745276
1569,113189.5969268077
1570,137174.93071121266
1571,120597.73357811868
1572,144174.4149127701
1573,248645.3893253607
1574,119227.13543595422
1575,234928.1220211729
1576,260982.29871586428
1577,186432.92423737157
1578,130518.58242353181
1579,137072.27885577333
1580,193274.60711379012
1581,168269.64816655242
1582,133546.56614624508
1583,304155.13983604946
1584,227876.87456399866
1585,146789.26378808398
1586,38827.21073536052
1587,85950.61669728151
1588,168127.02823303876
1589,106014.58015584116
1590,119867.55897461936
1591,89456.89929981167
1592,120186.41159676295
1593,135230.17408188878
1594,109398.25675976432
1595,114084.01858841036
1596,227289.62065610653
1597,199534.95587383644
1598,198253.9335596478
1599,194241.8746892937
1600,181107.29830818504
1601,49801.7430524341
1602,127952.8495210817
1603,59288.56588023591
1604,283407.4124831645
1605,243864.31749024903
1606,158542.9168060576
1607,150056.672172035
1608,220174.29900823388
1609,188166.88795068572
1610,152211.76507719076
1611,135915.18228154964
1612,181900.82034867365
1613,171806.84523076145
1614,131755.80984091436
1615,90278.24419360419
1616,60833.1045846326
1617,78305.1391919614
1618,107632.55164217802
1619,160402.0423712482
1620,145682.76834973815
1621,135280.09529789528
1622,156127.38404989685
1623,257673.4300917553
1624,229284.60091333286
1625,113076.02938844661
1626,181189.06441447831
1627,189106.92264926026
1628,283469.71602156124
1629,141614.61051177094
1630,331976.22942404466
1631,222086.75203316542
1632,234514.4102025268
1633,180675.83551713152
1634,192738.9601002341
1635,182574.37963768313
1636,143581.85834169152
1637,198191.21826568787
1638,197142.812890886
1639,181454.0607461917
1640,246580.40312462853
1641,173912.60269598567
1642,252408.9293973604
1643,217457.03188964896
1644,229858.05286085384
1645,235407.92324367733
1646,159150.15136687775
1647,142942.90717462052
1648,125337.9141913966
1649,133338.0015432879
1650,116637.39629870003
1651,118145.4120060873
1652,100735.75768065469
1653,102689.73497487539
1654,150777.05344280854
1655,134760.3117990206
1656,142472.30309796563
1657,156222.26249735313
1658,159404.74620821147
1659,112939.03218688173
1660,102395.67110044754
1661,386104.84050440893
1662,336515.24855810514
1663,355821.7597183404
1664,424200.40384682425
1665,299087.7797155639
1666,315410.6716535944
1667,347227.10203552124
1668,334596.21221995953
1669,292909.6202672873
1670,328448.94278821314
1671,282399.4640014905
1672,388088.0528493506
1673,295305.2096813383
1674,262273.73733684915
1675,223245.82205450247
1676,222797.7835627206
1677,226945.53704698934
1678,444792.0848869809
1679,361682.46217302344
1680,309107.1612237123
1681,254917.57522134882
1682,314618.1256213028
1683,197870.91580731794
1684,180408.47741305368
1685,191578.2201097458
1686,173054.94730492312
1687,176479.53173294946
1688,202725.73718069564
1689,209078.08804921978
1690,210967.78128751565
1691,198511.04666943327
1692,250806.4815754887
1693,174156.0903727886
1694,180811.33967898958
1695,154359.62582298307
1696,270184.77763538976
1697,159128.77405258248
1698,326999.4885032989
1699,338169.83066151646
1700,267482.6933876009
1701,279282.4282329089
1702,241290.470369434
1703,239612.82286140267
1704,284163.1659883938
1705,259721.2630456273
1706,350452.03950672114
1707,211010.53531786523
1708,207923.4007254184
1709,269219.2537033519
1710,230566.6704693459
1711,267887.5057987853
1712,258508.05996125293
1713,270265.70248862944
1714,220033.52292742353
1715,208625.02014969365
1716,187191.95215537198
1717,182501.48546834866
1718,136349.5951109281
1719,227016.89340641318
1720,239509.5091883891
1721,164062.5755742123
1722,118052.84621298569
1723,151240.05902957593
1724,213974.32937633657
1725,238528.98188109658
1726,187012.1781531491
1727,157124.64708035378
1728,172563.26018584453
1729,168872.03743428187
1730,158647.46435010518
1731,138999.5329796479
1732,129182.96801656131
1733,105911.73715019292
1734,105357.87232647864
1735,124939.5287979122
1736,102702.14805458528
1737,311462.96298365225
1738,255936.0712033656
1739,261559.73743553276
1740,230015.5293254004
1741,207247.50659152595
1742,181892.80157710324
1743,183258.4435925239
1744,327404.47040784324
1745,246267.44611431798
1746,163603.61253765933
1747,214695.08947852248
1748,216811.91298005305
1749,114986.20083447284
1750,119915.36571630226
1751,252928.6821941669
1752,106330.43268393638
1753,150728.15456052337
1754,193865.74023977554
1755,178446.5860968729
1756,146421.0560095026
1757,111768.90428303885
1758,160326.6346984792
1759,165805.71784650054
1760,183429.03868020125
1761,158278.44474301965
1762,189033.3969644543
1763,183199.9328996204
1764,107908.02514090478
1765,170721.55212723825
1766,199871.1644561232
1767,243453.869249671
1768,148076.58286079837
1769,160974.01459111317
1770,169837.25073688375
1771,121559.78145327016
1772,138551.49974503068
1773,121065.89975165947
1774,165009.81724012407
1775,143498.78592439703
1776,144285.61678941615
1777,90754.48590098329
1778,152730.3762151699
1779,141620.4149293097
1780,174536.59240218296
1781,122436.17954731097
1782,76000.6012101462
1783,148072.30915732737
1784,108476.65058108007
1785,127778.06415697878
1786,221162.36158973837
1787,167882.32989768844
1788,39199.69103920898
1789,108774.29062132674
1790,63829.453358173996
1791,216711.01941377085
1792,168019.67303108075
1793,129579.68513538646
1794,162869.28265740018
1795,124270.6087651743
1796,136318.54885042002
1797,144836.97888847828
1798,125572.24224416022
1799,96821.2730645
1800,124677.33942457684
1801,117548.33552569909
1802,140885.21037613714
1803,153273.1850605003
1804,131304.14480933364
1805,135585.19005175948
1806,130551.60758466988
1807,158811.59047198528
1808,130040.20417566945
1809,128955.9122095024
1810,157078.7097223508
1811,77156.51025753947
1812,100293.00954092939
1813,126340.6904143795
1814,80209.9032509236
1815,40945.89136924399
1816,93238.33634632824
1817,117024.7174182252
1818,146268.0198503277
1819,107105.16021196167
1820,35496.968334523655
1821,106166.57636819735
1822,163122.96843132842
1823,24056.849531054173
1824,160225.40159458786
1825,141933.74046515292
1826,98823.43094804617
1827,100160.72833215965
1828,157838.1104625442
1829,164186.58042144487
1830,161366.47076084817
1831,119948.21604017277
1832,87893.98009079216
1833,142266.24964264798
1834,102150.32495087375
1835,127687.10594840416
1836,120879.09553152123
1837,116551.30963459126
1838,105380.43435960881
1839,85886.16728620887
1840,143178.95448781553
1841,121667.17572301069
1842,92281.48297437895
1843,143944.44273227098
1844,141648.9032647497
1845,131467.58030696798
1846,157211.3077230195
1847,173245.78669193856
1848,37782.857921652874
1849,113453.00063789308
1850,112281.32286082733
1851,147281.85315742026
1852,132092.57780414526
1853,129581.26815791777
1854,162153.26489362
1855,123984.66667172239
1856,235569.70259801918
1857,117415.35265466731
1858,131168.97990698207
1859,106579.85414810399
1860,158018.45467859754
1861,108500.30298064563
1862,282704.11057787685
1863,269003.5359358214
1864,269018.91132868367
1865,344159.8977662047
1866,322602.08904333704
1867,234360.90171486346
1868,290622.01445242984
1869,223878.1185874003
1870,230279.31872267576
1871,260759.30016390135
1872,193814.03274431804
1873,261651.72106971045
1874,137191.43875906637
1875,173364.569334469
1876,195123.6858477539
1877,206873.29676425815
1878,211118.2337689612
1879,132054.90037066434
1880,126291.24555242449
1881,258447.7049907962
1882,251826.3166204476
1883,181570.40247437396
1884,196922.5557755709
1885,228165.49880569775
1886,278447.53694127663
1887,230877.20471793212
1888,274537.86971853575
1889,179169.60754599687
1890,109177.33400517298
1891,114667.76419225271
1892,93015.75007208646
1893,88108.77919942311
1894,121913.15271111557
1895,135640.84512443523
1896,113304.3562846004
1897,128298.77125758746
1898,107166.11145634859
1899,164579.19865773976
1900,174922.82761159135
1901,179689.02249491072
1902,159061.11593468994
1903,219055.5051757703
1904,156642.86797233127
1905,201032.1775843552
1906,139137.45897449236
1907,217032.32516898357
1908,103085.61175300318
1909,147040.13736075498
1910,124206.151675721
1911,141506.8359721777
1912,305042.5806378476
1913,167028.01510022246
1914,46453.22044865231
1915,316400.2801514687
1916,32184.48310735354
1917,253236.59618011012
1918,132415.81555426022
1919,168905.2454884073
1920,158341.32251713795
1921,359106.8558369486
1922,314228.1343111283
1923,119649.42859339963
1924,236012.89293640992
1925,212273.5683294482
1926,361612.4003250554
1927,134726.70182556714
1928,156860.79821699523
1929,129935.21551391769
1930,90288.3526091254
1931,142750.07857534086
1932,136556.93653069058
1933,203701.65904274053
1934,175274.9917307984
1935,174985.67883031335
1936,196704.44742035164
1937,178534.98420554688
1938,177106.09719276405
1939,256243.34340048593
1940,197860.54002136659
1941,164186.96181491515
1942,172572.85933075036
1943,233488.04698547375
1944,333634.7703463161
1945,357847.76894948643
1946,98903.99602921607
1947,277019.8068978654
1948,170990.26737761113
1949,238274.67760575772
1950,194571.3934167437
1951,252128.67877172286
1952,228157.30478652124
1953,196376.75007331689
1954,188298.76871552248
1955,139387.88085013258
1956,291538.56374235597
1957,147091.435304913
1958,282975.4311121679
1959,144863.4796532756
1960,89563.77378952742
1961,131791.05034643592
1962,92949.76800701645
1963,110439.52499802927
1964,99501.08425839231
1965,141013.23495697018
1966,129288.57970405875
1967,298614.0199733065
1968,384593.51623683877
1969,359335.5396206568
1970,374139.9594611938
1971,421631.1511707719
1972,362649.99449488503
1973,302747.86718022975
1974,317686.49324246816
1975,427507.09161972156
1976,290714.9460525411
1977,360127.0519632325
1978,331957.7364234479
1979,318878.78956770216
1980,214941.69977920366
1981,336851.1848626929
1982,228858.72663003902
1983,217234.54706657983
1984,183674.92318031742
1985,235540.43519915946
1986,210814.48502950775
1987,197797.54655069456
1988,187663.6869145426
1989,203865.68312542888
1990,220883.88885606584
1991,240925.1258005605
1992,241501.27463660715
1993,175281.7837267817
1994,224491.06285523903
1995,182636.72834844483
1996,294559.5606271999
1997,300642.996904485
1998,316269.9654963795
1999,288962.8111368415
2000,320759.98451770324
2001,295379.59946505097
2002,244616.6745332712
2003,264903.4579915524
2004,305625.92349285074
2005,215615.59840446917
2006,219924.1259221578
2007,258173.79771238717
2008,234450.5167778106
2009,207246.16033195044
2010,203388.32994425957
2011,128830.79381366713
2012,178296.5380791984
2013,180585.25436344373
2014,194964.4343510405
2015,117676.17109136384
2016,200199.50262881294
2017,204806.76311526538
2018,108458.71901083735
2019,133277.92269275812
2020,85635.15924028863
2021,65541.36851978599
2022,203253.5477488124
2023,141753.12511669795
2024,293019.256981624
2025,358778.92326324264
2026,176072.25603884077
2027,165975.6269484856
2028,150772.7679692081
2029,166539.70394602136
2030,261193.75339684347
2031,237460.50981808186
2032,244254.8068745629
2033,245107.36809056022
2034,163672.46340765982
2035,220910.55195545047
2036,212460.68165748674
2037,215222.06118571456
2038,293380.6617579601
2039,238823.8512633498
2040,330955.1669102172
2041,307634.7064609202
2042,205104.03149966287
2043,183368.06823741124
2044,180185.69221473945
2045,177245.73254972568
2046,133444.334507858
2047,127822.42384304009
2048,146106.71757849713
2049,141940.3365127494
2050,161723.25873406816
2051,120919.88895129578
2052,113594.91262715745
2053,146436.90055203703
2054,84736.01047811436
2055,155589.59442565966
2056,148616.59174168957
2057,98284.46147185848
2058,232551.49930563287
2059,128345.64097409812
2060,191443.02164342842
2061,168487.03176068052
2062,116184.65181330392
2063,111099.19186435685
2064,138248.45216134549
2065,132807.7467855632
2066,90340.5774749889
2067,99702.19500337447
2068,146567.55713092457
2069,85429.62536602626
2070,109977.75230422139
2071,95927.58481041131
2072,171185.6917476629
2073,106647.54484434419
2074,53548.641349344274
2075,151577.5646520257
2076,121118.31558496492
2077,163710.38504733358
2078,119371.86616040839
2079,133183.83815372025
2080,105372.84178564743
2081,112778.27938710286
2082,140054.3174544454
2083,152166.47774715384
2084,100829.29780612835
2085,85661.99199339516
2086,102955.19618034545
2087,107240.67095067173
2088,97916.80242331805
2089,58577.53033898865
2090,135034.469526417
2091,97199.90947713144
2092,139351.6153628372
2093,129399.6921744436
2094,117781.83684510579
2095,149492.82528640373
2096,75892.16429861952
2097,97902.97343965418
2098,145495.5286140709
2099,40538.56452203647
2100,50627.42106556424
2101,120519.12746813477
2102,122470.28602572829
2103,85776.99048042034
2104,128857.5787034521
2105,141485.74486262223
2106,42792.65599907211
2107,203800.16485321635
2108,100030.97228128872
2109,95019.19271227573
2110,131401.33832307937
2111,154966.5986837848
2112,141190.37452104661
2113,112851.94120050802
2114,93463.78112245076
2115,165137.04565084737
2116,128021.1944877285
2117,146716.17018932587
2118,126708.05864239599
2119,110103.8839137559
2120,126390.44247784944
2121,86650.6076246481
2122,128784.99870489667
2123,68652.90513422202
2124,170471.59391605234
2125,132891.56673963668
2126,159187.2064453211
2127,130653.10266458096
2128,140193.39480096594
2129,74236.27446922708
2130,129527.04567281972
2131,163169.4103792925
2132,125006.18909123687
2133,115939.51474247087
2134,117183.79707269507
2135,78496.31312683428
2136,66616.9502010053
2137,103739.09262623648
2138,141652.20083160457
2139,142288.79617784225
2140,119380.63060188043
2141,165605.5415832765
2142,133388.89363430694
2143,168360.13060422987
2144,115086.602786969
2145,138148.21403140863
2146,182353.056412578
2147,138786.1080635958
2148,143004.37859438168
2149,160915.0848894149
2150,232298.48237203405
2151,112738.63085643425
2152,164522.7598982587
2153,241443.72913054918
2154,99738.04130364816
2155,137932.9827555947
2156,266493.1931434305
2157,245459.305935387
2158,242765.34127690044
2159,220015.66749510018
2160,199632.88258436043
2161,250288.32542891434
2162,367265.68945941277
2163,333367.6106715318
2164,252997.05809475895
2165,186660.14594370013
2166,151017.22918377825
2167,221579.4919937077
2168,178476.69015793715
2169,196501.6545887364
2170,74089.3684901483
2171,158338.08767508756
2172,147674.73270585682
2173,161765.6648590636
2174,225052.96995250476
2175,283905.57127620705
2176,298317.1805784944
2177,243080.92452502574
2178,220877.0500530659
2179,137021.69754388803
2180,211305.3395196487
2181,193261.36727302286
2182,224957.7316750062
2183,199100.2722723706
2184,121219.03383201409
2185,116522.70798378183
2186,168281.95219124205
2187,157952.2765414891
2188,165629.57164917103
2189,283383.3684775313
2190,68660.45566079566
2191,68318.74347370832
2192,91715.3302346398
2193,115017.32917381923
2194,122426.8422207614
2195,28680.485960829137
2196,92541.5889552069
2197,122509.68736167201
2198,160641.54411882863
2199,182889.72605441278
2200,160894.79131186637
2201,133578.54511967034
2202,193091.28149334848
2203,148154.48557370054
2204,175432.0584588561
2205,115268.24645440347
2206,159705.68826508155
2207,242631.13184668293
2208,241464.6192685082
2209,245143.22357778545
2210,121165.16897774335
2211,113143.72231320558
2212,98852.18344488459
2213,115139.77882193153
2214,121450.67170747994
2215,91817.51486710677
2216,144222.9995989355
2217,58248.226667781244
2218,48271.64344783294
2219,36822.71827040977
2220,42188.043351450106
2221,317667.41694362863
2222,291170.5896310539
2223,293469.0235229652
2224,220032.96467384035
2225,106171.01468025158
2226,189877.68102421777
2227,222490.84975125277
2228,284528.2178392668
2229,261132.1534974834
2230,139913.69858659082
2231,224504.3093443894
2232,183550.45649354073
2233,191402.97469377957
2234,255227.9125205395
2235,227357.13236719876
2236,267080.1971579785
2237,322193.6563381052
2238,204634.95124099738
2239,94957.83357277015
2240,139865.5442312143
2241,140874.17882432978
2242,121683.93943286766
2243,123950.46638394179
2244,101151.73965550879
2245,105824.3911804344
2246,109318.99793884977
2247,124878.93640742883
2248,116285.06034158709
2249,107802.40014060521
2250,117012.0030992181
2251,91288.21745775112
2252,193144.31026819293
2253,154204.45996682983
2254,172787.848645632
2255,194363.42167460537
2256,173165.49196781463
2257,192309.87999802435
2258,147893.77225743016
2259,178050.4812717764
2260,158757.26412117013
2261,212884.99013957137
2262,236318.97902570604
2263,345312.7678896453
2264,425859.5950882453
2265,165818.60799876976
2266,284619.701671814
2267,371267.05121349875
2268,384704.60294817615
2269,151016.63646703414
2270,206321.13436073213
2271,212421.12340834027
2272,215678.10545871453
2273,158341.12869182695
2274,182812.55330492093
2275,171080.12941777674
2276,188394.90283092772
2277,172584.9809634012
2278,156440.6715484916
2279,116203.30478361544
2280,106899.59835454513
2281,174295.591069795
2282,184789.8660795416
2283,116384.26531491177
2284,106513.80693995311
2285,131907.94923504375
2286,112657.12682023722
2287,350717.60834407876
2288,292037.4300975128
2289,343298.7624694808
2290,406029.3629421449
2291,322764.0788417665
2292,384958.0080838818
2293,410759.2395846557
2294,365501.21918789175
2295,443989.96534497023
2296,275775.2677287535
2297,339539.8792725307
2298,348902.7598385871
2299,353099.9707171553
2300,314947.6336959606
2301,320020.2781809931
2302,262978.4323394142
2303,248060.18292377653
2304,258451.4068735734
2305,231001.46621173972
2306,221969.73625519345
2307,228470.04521701662
2308,230314.3691368547
2309,281931.02705781226
2310,226998.8685343668
2311,223678.7260468134
2312,178825.55392688888
2313,175056.3863673541
2314,173366.6046099521
2315,194061.84869603466
2316,207891.30287782813
2317,96018.53751736785
2318,191670.11691130398
2319,187223.15314664674
2320,185045.24100170558
2321,242641.7650430296
2322,198574.8417647168
2323,192395.0602140582
2324,189793.88408475628
2325,226855.27535245693
2326,176020.45571620433
2327,202302.05215547114
2328,229955.239230872
2329,187789.45193677375
2330,182625.79834048022
2331,341147.3688626496
2332,361183.6117566014
2333,309534.6804213401
2334,264231.5549521981
2335,280982.5057617417
2336,310764.5201473431
2337,189551.1271524921
2338,253672.8267261998
2339,232358.48288198333
2340,382630.5950263962
2341,212783.72381069776
2342,237020.885177754
2343,238458.11058879996
2344,214716.65606786255
2345,235065.19389023609
2346,213396.8855774454
2347,200575.0471086386
2348,251904.95348978988
2349,180780.02030989376
2350,320793.6658117491
2351,263429.3467003005
2352,254058.17738556952
2353,269844.86604568834
2354,144943.78617722564
2355,144407.41771094775
2356,152623.10384549733
2357,194596.5202244585
2358,200752.75989553478
2359,111166.59128026762
2360,109346.38619447182
2361,155802.15813247315
2362,264934.044858122
2363,128040.67283743495
2364,190262.37665451123
2365,227697.84928213668
2366,194012.41370072367
2367,212593.0781090704
2368,207679.80463793167
2369,207077.7868196277
2370,171054.13963345272
2371,160616.4986889365
2372,192622.87470463585
2373,282169.04996457364
2374,299576.31467646617
2375,250908.4018684247
2376,309065.82890302193
2377,333373.78992010705
2378,143044.62410704375
2379,207835.3790168288
2380,137839.42194823365
2381,179595.27201020252
2382,222535.0661761905
2383,195644.9587587367
2384,247801.95653064188
2385,148753.07996370373
2386,118803.2297591481
2387,131324.15885603701
2388,111547.77631891612
2389,136384.44210732818
2390,159470.31154943816
2391,149262.7067237605
2392,113349.70586335014
2393,171714.8326022508
2394,133001.2070002455
2395,214035.47958555268
2396,142502.46080891977
2397,225882.16069847406
2398,132372.0584157237
2399,68743.81435713095
2400,23581.890554436304
2401,111711.01239334584
2402,142742.66468224107
2403,145336.41553384648
2404,150849.98738986914
2405,177066.07044948023
2406,140197.89104141752
2407,103370.29078263522
2408,149310.21509098663
2409,105761.36926032261
2410,165512.00272555696
2411,108030.67935379353
2412,160362.96953774188
2413,121280.9323392188
2414,154832.15497327043
2415,139070.7901742249
2416,126602.61907440043
2417,157765.0992945934
2418,136300.9835081297
2419,115576.28099046547
2420,117266.40504425035
2421,149942.26941851233
2422,93397.2835374561
2423,122747.87877373392
2424,173435.34992104114
2425,236488.5470569595
2426,152276.48354904447
2427,147914.2934731304
2428,173147.74521083877
2429,95128.45569968555
2430,121670.85966413774
2431,100909.22379091829
2432,163146.77728126058
2433,166275.607340154
2434,144585.6919129025
2435,161274.02272741802
2436,103718.1030266255
2437,95901.78050796213
2438,114063.33384404295
2439,108047.60619724462
2440,131080.8207890558
2441,98297.02740511532
2442,90276.6071878492
2443,133358.36937693093
2444,150326.3550358799
2445,91341.1815992013
2446,141424.14063587793
2447,207257.06279162105
2448,141777.30340847152
2449,123463.74034856768
2450,150705.60023863454
2451,147304.75886617336
2452,197757.4874174675
2453,77183.39807048555
2454,112169.14202596365
2455,146643.10083421945
2456,131611.84975416688
2457,138381.43187209556
2458,131845.8052266369
2459,115072.5600537505
2460,159608.57374669888
2461,130860.45143647537
2462,133101.30905886256
2463,140930.88331221632
2464,174836.72341961015
2465,151872.0285691153
2466,111894.73003462097
2467,140234.981833158
2468,100691.11991975411
2469,87771.83645081407
2470,186086.99677199166
2471,203121.34224361248
2472,184741.75030324407
2473,92719.62983622072
2474,60357.3353601688
2475,210199.07967249452
2476,93765.07693187616
2477,114149.08696887491
2478,155501.87960959136
2479,87744.29658808703
2480,164736.16922512118
2481,148734.22041950264
2482,115517.0416611079
2483,101750.86605885094
2484,136291.58396022403
2485,117211.60616118742
2486,145755.9827861175
2487,176425.48267888132
2488,176038.8606194552
2489,161226.80996537695
2490,147586.49930388632
2491,85571.45796205215
2492,189066.67807078132
2493,155515.05187685334
2494,150864.34812456305
2495,61590.17934001415
2496,247087.42615357117
2497,152689.09480927465
2498,108836.2408534113
2499,80275.54867074404
2500,126243.15592485851
2501,123142.06853523951
2502,148180.23836158504
2503,100830.92049390734
2504,228720.59803379452
2505,226310.41688068403
2506,269619.47131647303
2507,297625.6105628319
2508,269714.57336954697
2509,227747.6037722257
2510,219817.51297526853
2511,176096.02923124083
2512,213893.15513376394
2513,232571.63263307395
2514,265188.0446361332
2515,154024.66642670674
2516,177736.37711232892
2517,138978.1374322525
2518,143993.9062281334
2519,246853.23429963124
2520,220438.76081486358
2521,189563.51003089626
2522,225825.4724533162
2523,108402.89080344455
2524,138874.36411339318
2525,164036.40277415796
2526,165022.4753632057
2527,121532.64973142317
2528,121238.62556082064
2529,128340.69378132324
2530,122796.54381117957
2531,259409.12630385076
2532,227038.02942190517
2533,201553.40810709205
2534,250053.6226680964
2535,274973.7124833847
2536,238371.91064498722
2537,253817.1015268979
2538,191669.1949246724
2539,195195.7678165957
2540,189241.05417947195
2541,190335.62081505274
2542,168697.59413068616
2543,95854.79400702484
2544,126979.47965189021
2545,147906.70632593488
2546,125840.83543299926
2547,153831.95682959494
2548,160104.0951470516
2549,155234.98573090835
2550,197200.66224384477
2551,134694.62936913705
2552,133966.1589133169
2553,36148.09108197788
2554,89527.34360307806
2555,98945.31025307508
2556,93233.64073269951
2557,95234.71768292731
2558,134506.8011036056
2559,146171.61495968633
2560,175010.8152917092
2561,157681.2734766963
2562,157555.00555887798
2563,147607.64032437108
2564,197558.01893439816
2565,172267.21245689524
2566,160195.35229091303
2567,139267.21806633795
2568,222743.42803874167
2569,238756.00580992232
2570,119426.26269359088
2571,195393.380779049
2572,144829.9175482427
2573,223527.90272052286
2574,264226.8847182111
2575,149039.4267422921
2576,137725.73510375628
2577,167743.30621825196
2578,64556.51665311969
2579,32779.93004877074
2580,86188.08770452066
2581,124998.73926938436
2582,132323.24696102898
2583,309063.9031673752
2584,182961.64127618822
2585,203730.78929829464
2586,229636.24411298626
2587,200421.37315826182
2588,127426.37198803856
2589,145023.67052336154
2590,220959.21501757874
2591,263819.4841082666
2592,220178.5430382646
2593,274287.7459772009
2594,181281.44429185527
2595,203633.00954125778
2596,316824.9400505133
2597,193536.53221302407
2598,284759.90828317683
2599,332359.6836660391
2600,190409.13956136612
2601,145429.86474026804
2602,62105.690782849095
2603,87608.86809651877
2604,83197.89839096031
2605,54493.19705594737
2606,152196.94030892669
2607,230293.18387809335
2608,212231.23908297947
2609,178920.3442467306
2610,118686.10772283535
2611,120389.37502323718
2612,157620.33055454932
2613,130846.97338912479
2614,106360.83262756422
2615,157696.0641724482
2616,171493.27436679628
2617,210493.6355394105
2618,261307.8960161984
2619,212499.32823178053
2620,183900.32894751077
2621,172051.46128082392
2622,184108.12531384648
2623,233912.00882938757
2624,317632.3942263559
2625,280123.8509603034
2626,177625.6725753842
2627,157644.29648075654
2628,418843.20247239765
2629,437366.95935624896
2630,355124.29737069854
2631,418604.8402042881
2632,379843.86745377135
2633,297012.6231349912
2634,382733.12217232975
2635,153815.09311977212
2636,160356.1819607879
2637,198022.46394519342
2638,270961.51928085944
2639,182578.98342259412
2640,146941.60637935856
2641,107805.69634606042
2642,182759.7492372148
2643,109355.57359161261
2644,124731.85322100233
2645,108137.77417960233
2646,96520.48367886712
2647,108191.06317740925
2648,139241.75466303344
2649,160474.70031728517
2650,125385.10110517574
2651,142121.56323782055
2652,358805.2434204203
2653,262520.32727509015
2654,259356.77986490357
2655,387970.3944799752
2656,334790.2792628784
2657,337272.7371136648
2658,315920.98264492647
2659,316114.333930456
2660,352581.32783791365
2661,345960.21065208944
2662,361183.8713681545
2663,291352.36311879015
2664,271791.0773754131
2665,319908.93811752775
2666,286791.9711687471
2667,190164.583220367
2668,188297.53501240132
2669,195603.89656954585
2670,281161.7381104227
2671,196719.64682141543
2672,203211.73592021264
2673,198217.0426291204
2674,195801.92966372485
2675,181898.85582646716
2676,207149.37151048626
2677,200649.49193609378
2678,242724.65076363867
2679,284615.93239165016
2680,288173.3371122682
2681,376880.02559117775
2682,324147.65818563796
2683,439381.37087073276
2684,321123.20679611986
2685,317104.11814209545
2686,265979.3828206171
2687,289836.99424018135
2688,203890.62001262946
2689,207502.5636557062
2690,348442.8008045066
2691,192923.89075462287
2692,148475.73328961577
2693,211953.50472755343
2694,138045.82039602345
2695,201683.6373076662
2696,187930.27968923323
2697,182115.1214003598
2698,86150.18252878365
2699,171416.95179559034
2700,149348.74863267085
2701,146965.03363070785
2702,102262.21965485961
2703,116526.3284191657
2704,155768.26861176986
2705,98711.37458158765
2706,80333.31282707264
2707,121269.35276936436
2708,129399.54049990787
2709,117615.17653566234
2710,124439.63499669485
2711,287911.610209827
2712,377996.2743120073
2713,178846.62423757729
2714,146119.59643334444
2715,176705.6654621085
2716,140255.64803958402
2717,201466.52610025293
2718,222346.3378458712
2719,130175.84444269097
2720,185572.90334709446
2721,121167.47283413915
2722,157767.88984029085
2723,154603.32861325503
2724,115582.92752731894
2725,117530.09358802695
2726,145621.6229158484
2727,158211.02881332728
2728,190614.32415937437
2729,148485.39283512539
2730,141712.76170572478
2731,130390.12179315653
2732,140459.34811933237
2733,171599.8620654258
