Id,SalePrice
1809,124709.22252396132
1810,146101.2144020681
1811,103216.19080808465
1812,104289.18114962791
1813,117265.38126991961
1814,100494.17748546072
1815,60083.150714231946
1816,106780.24989241075
1817,134789.95705691818
1818,154449.90002915522
1819,121523.74058955903
1820,67571.70554806167
1821,113383.1392607538
1822,156301.93751753878
1823,46724.18676811949
1824,137322.48545623457
1825,129313.28447379313
1826,96713.96166777945
1827,106365.1427835596
1828,132154.18917664533
1829,106254.97028144695
1830,144023.99565760384
1831,164055.40693789453
1832,87116.8346504008
1833,140791.41717347247
1834,123254.70578723561
1835,153132.6638352346
1836,125152.2126328903
1837,96810.67541963562
1838,125758.1848013725
1839,88770.91770803167
1840,154024.7663245389
1841,141974.3979192841
1842,74006.3076511298
1843,137721.84753567167
1844,139535.52990333294
1845,140222.14823637658
1846,158050.72020939196
1847,154206.1532511592
1848,63331.306596109454
1849,117959.72554690456
1850,128248.50001059275
1851,153559.1982240939
1852,136214.77157215818
1853,137070.72742414236
1854,175617.27805424895
1855,143586.3904084233
1856,224570.1000558078
1857,176911.0407936127
1858,133651.5466699529
1859,127301.99237727003
1860,150483.21008331855
1861,127301.99237727003
1862,287028.4332651301
1863,274706.0038249532
1864,274706.0038249532
1865,334595.72196185833
1866,336849.8666974994
1867,250224.71287374286
1868,304760.8017230986
1869,202047.977160828
1870,250084.82382435587
1871,258600.68972488787
1872,166742.04801968156
1873,225659.90017425423
1874,140387.84639137832
1875,198781.58080765876
1876,188715.91884274766
1877,209470.7186520405
1878,210922.792632048
1879,134810.2085166379
1880,132636.6072017113
1881,231840.49926729946
1882,252881.06229475758
1883,193579.05352223123
1884,210888.41524371802
1885,268603.829149283
1886,306231.433900169
1887,210782.5254603301
1888,286484.91111419967
1889,164589.20828820975
1890,134488.86932944797
1891,137493.2291862762
1892,112786.99547230921
1893,133653.52963380498
1894,132663.23769813371
1895,143705.90657107756
1896,125174.54071237851
1897,107933.70680796857
1898,111834.42720499681
1899,156785.17699074466
1900,151182.26787143192
1901,169280.32240029902
1902,140982.7636652015
1903,220602.50535124453
1904,150420.13810210017
1905,184957.93748060783
1906,165721.09022051745
1907,201306.52343544934
1908,121051.7704218009
1909,140594.7122019004
1910,129749.7586062451
1911,212140.40142377352
1912,301649.8101448672
1913,155028.09812254104
1914,71946.07743144593
1915,325136.2763214844
1916,77630.95504936214
1917,264658.1016051979
1918,138058.91378593585
1919,157781.7370295204
1920,139769.02711705267
1921,420760.5572238572
1922,331441.8429358452
1923,206542.79712508543
1924,210577.03176355854
1925,216422.08142517303
1926,379711.0525766501
1927,140602.48610608262
1928,152368.44381158243
1929,124627.44064027072
1930,127840.22428953325
1931,143662.90269749812
1932,134674.78982803796
1933,180222.54836150323
1934,176674.564208312
1935,175312.68733811984
1936,180134.3960623104
1937,181060.70374167527
1938,172280.31241285818
1939,241259.41136850195
1940,196789.96879941394
1941,170663.90789320855
1942,181931.82916905015
1943,205815.5925243881
1944,327116.0374969787
1945,370065.09674895846
1946,153287.1334891371
1947,320516.5067238339
1948,182715.89803689707
1949,236047.8247112404
1950,182246.55499618105
1951,259235.13349784556
1952,225970.37916042344
1953,158252.64892160372
1954,190630.21190994946
1955,128900.96617529071
1956,299547.1397859214
1957,156375.48487050165
1958,291757.7655442641
1959,136216.87077109888
1960,120626.63008775873
1961,116913.46763820555
1962,96351.73881716697
1963,102584.73276033916
1964,107201.55658660851
1965,148965.88293381868
1966,157931.1610771851
1967,289001.04602308717
1968,442818.25365554047
1969,384410.45876986627
1970,439600.9946666144
1971,448136.94894889795
1972,376158.3642586798
1973,268571.14061292005
1974,307134.0538340248
1975,479672.83091666404
1976,263745.93372696143
1977,362255.0547886914
1978,408738.7274972609
1979,319268.9618220626
1980,190105.87540808824
1981,346398.5641668664
1982,227642.30495660982
1983,211626.0351360444
1984,172985.64307499852
1985,215346.54439651748
1986,209901.80028317575
1987,178314.30923424574
1988,178061.52633150853
1989,189835.20518807124
1990,222456.74183854772
1991,217254.09616211572
1992,203368.74708810975
1993,169245.57328144187
1994,240411.05214424655
1995,180412.2528220476
1996,245860.7204831582
1997,328061.63074983086
1998,336028.28702904837
1999,251022.08968725806
2000,304874.3500149505
2001,259711.0247135754
2002,236077.4555697771
2003,233247.5695593737
2004,256697.31141487564
2005,231069.28471283044
2006,233098.17484084485
2007,244353.80492953974
2008,206563.42811191813
2009,187145.7148723538
2010,190409.45188858965
2011,142980.94318458933
2012,179712.9273934337
2013,185962.22196182268
2014,186491.61678267457
2015,198473.63405095792
2016,192204.06116237282
2017,201311.19626361487
2018,128250.70022884673
2019,136476.297403785
2020,119609.53695174686
2021,117042.28593607472
2022,176700.14502295828
2023,143883.3042705804
2024,230656.0285350748
2025,368972.2378659365
2026,178328.6047995548
2027,149302.64770496744
2028,155701.7958797635
2029,165905.93589973915
2030,288839.5104568087
2031,269475.05278515344
2032,297276.7022729129
2033,282764.7962526441
2034,161660.63122475328
2035,194001.93610056757
2036,193628.69935704203
2037,200073.74397555177
2038,325757.18442449823
2039,211220.65016074656
2040,372394.1803584507
2041,272801.0488036356
2042,190549.2231045932
2043,169232.0786164486
2044,173113.86187339688
2045,212979.0662580118
2046,138712.52215719796
2047,144664.20813928504
2048,142745.25494357082
2049,136814.63771693257
2050,186846.08235323688
2051,111007.24568773562
2052,131917.5319792173
2053,146587.3120438855
2054,87164.29538364068
2055,163703.94739881984
2056,130656.20110447684
2057,127065.51819761338
2058,232814.7305530378
2059,136182.84338706572
2060,167905.76560342708
2061,180532.4546605558
2062,135561.03798946232
2063,122544.44162169471
2064,139745.7144966193
2065,125165.27979171772
2066,172486.54502602472
2067,125189.83029618378
2068,142437.10040274003
2069,88491.09579697462
2070,111190.12872100322
2071,99074.33511687403
2072,131745.4057541012
2073,139958.77887102938
2074,179214.824193493
2075,150828.59468717844
2076,125979.38436798389
2077,148233.53892063594
2078,129176.18004194424
2079,129401.01291213423
2080,122194.19275646699
2081,119616.15724015686
2082,125784.14573357232
2083,141141.51456902758
2084,116143.32981084207
2085,125938.35472865072
2086,125151.82103298427
2087,119337.14111246768
2088,99244.84698973237
2089,82296.52951636435
2090,135059.05370068082
2091,122234.10788870025
2092,126586.05338682771
2093,135327.9459541256
2094,142698.98484322088
2095,151334.23419326823
2096,82576.21181121786
2097,98237.96528447022
2098,138395.13769530717
2099,65719.69683860031
2100,102300.65163587952
2101,123853.10581934084
2102,133555.39376911017
2103,101891.80211883267
2104,127719.75001001463
2105,132991.13895250022
2106,69832.58851808129
2107,223011.18720773165
2108,121976.23247192247
2109,118084.25258371535
2110,133964.9887535758
2111,159518.53777019735
2112,134384.58253112985
2113,120178.04906007287
2114,105039.2297528879
2115,149843.66686708256
2116,118641.72650429119
2117,142140.2444230913
2118,116409.54942609009
2119,102927.5501752793
2120,111746.79839889889
2121,97088.89485886591
2122,100977.64678669743
2123,90816.74055871942
2124,167598.99122497506
2125,124023.92732457734
2126,151623.28976344378
2127,145293.76290024357
2128,124985.1398437507
2129,115733.19629397524
2130,138824.2262146551
2131,157816.99152343217
2132,111038.6170122786
2133,121479.12420840604
2134,119452.74703685478
2135,106168.25938107421
2136,77893.35201852213
2137,124045.40898197949
2138,135681.15825316333
2139,155961.36863762912
2140,140994.13961361855
2141,136539.74312521322
2142,131065.81323627284
2143,136157.555579135
2144,121669.4951026877
2145,137926.2747848543
2146,169360.9504090624
2147,145607.81235021036
2148,129759.414135011
2149,139091.800917784
2150,212892.38414851777
2151,136451.16279818627
2152,183696.99690619743
2153,164229.43251796675
2154,110883.19848772591
2155,130857.77298000825
2156,261118.34071051347
2157,227753.0023454921
2158,245016.98209923788
2159,226060.18615859427
2160,170177.49030704104
2161,244081.07945699253
2162,408923.4312828462
2163,346969.96067453944
2164,250712.09607452058
2165,173085.34582313558
2166,145035.27889453663
2167,212122.21792177163
2168,199454.995742813
2169,195126.1343739849
2170,214836.2700489072
2171,141524.1895644658
2172,142796.11441085677
2173,159538.52542134208
2174,240098.72192389972
2175,318135.69912984147
2176,321471.7117096512
2177,245781.58527170852
2178,213982.69868731848
2179,143444.03457569997
2180,189683.8012431606
2181,191371.58827309991
2182,224712.9568332707
2183,194511.7993742056
2184,133975.06792089748
2185,120930.01007791812
2186,138834.00166055906
2187,154567.58569859847
2188,162906.42575652534
2189,209848.0673672829
2190,84126.343787363
2191,88808.81047322396
2192,98142.50316100247
2193,111896.36750765386
2194,104909.0073096496
2195,119262.41468408077
2196,106381.60844006846
2197,122098.62283916057
2198,159963.6763106467
2199,171651.78151966594
2200,138590.98933318583
2201,138621.42760777535
2202,215091.70691399142
2203,156332.55822321508
2204,188642.56547092594
2205,111850.69335377135
2206,141219.41097846127
2207,215859.6833029128
2208,246819.7206088198
2209,197473.46999508186
2210,128571.75192957777
2211,118064.35081156166
2212,109620.01945083306
2213,104744.58862014303
2214,122700.5127721149
2215,105461.78419141115
2216,145406.9109165023
2217,88712.49259191159
2218,79722.38929595379
2219,73830.45443615728
2220,82686.2407633551
2221,325136.2763214844
2222,256527.32417306604
2223,278032.5237075643
2224,208968.63496322898
2225,126236.34453610737
2226,166727.87758579926
2227,193902.93635543907
2228,274219.195251093
2229,238095.49756413582
2230,151532.81430147277
2231,214950.07321327238
2232,167953.45739546747
2233,175501.8765937459
2234,255124.55260013608
2235,220204.31314692379
2236,279028.7103301908
2237,347368.83755249536
2238,193103.66301629916
2239,120946.86136820959
2240,159461.2332524579
2241,154081.5793432919
2242,130891.54797990917
2243,126314.77701989141
2244,112048.69651413974
2245,106029.03638887925
2246,146278.21519241505
2247,109388.86080736517
2248,126880.96931758421
2249,127823.32850207064
2250,137409.07079935525
2251,125364.59313831953
2252,167858.68158676123
2253,159060.97913917247
2254,174169.94778639163
2255,186590.18161835344
2256,183930.11210129768
2257,191126.5377208816
2258,175419.16577462814
2259,172319.92439170548
2260,163844.93807590663
2261,192996.01180169656
2262,222847.65531134556
2263,336489.8052794776
2264,409596.4328161794
2265,175107.3420857365
2266,289861.2452200514
2267,368035.70844742283
2268,381179.968708462
2269,149541.90781293059
2270,184075.19448847574
2271,219268.15339747173
2272,203231.87897435884
2273,165448.96644323395
2274,170410.0741130951
2275,171322.3800063094
2276,182878.81783697716
2277,184070.12449199715
2278,149144.89117778794
2279,131845.37296561437
2280,128542.61632309374
2281,170816.58401474444
2282,187276.87678336786
2283,103299.62290212425
2284,110830.57490454204
2285,155044.20748903306
2286,126691.16472315586
2287,347487.3323639823
2288,272504.67108746985
2289,379690.33416528907
2290,429989.4791987917
2291,322272.30669840565
2292,411994.3789057676
2293,466705.37151515106
2294,401228.3723473311
2295,435365.3409337845
2296,282687.4313265436
2297,297843.4831497826
2298,312518.32446885016
2299,400454.49637012644
2300,329845.47525836236
2301,262932.1272977077
2302,229760.44467748416
2303,238009.98063380658
2304,237038.26699158992
2305,178375.8128401852
2306,178962.68103178425
2307,180863.4255912483
2308,225960.64700862754
2309,283074.6523574441
2310,215023.19828961973
2311,200645.52351228998
2312,174998.13996660025
2313,175452.7331678617
2314,173759.5598930581
2315,176082.64819449812
2316,182551.28823466686
2317,175877.49906069884
2318,176673.36327200892
2319,175621.34027341337
2320,181625.42586933327
2321,257924.2310748617
2322,173833.3620301349
2323,180527.42302330924
2324,172662.7485486386
2325,209288.91491130096
2326,168763.47160307472
2327,218609.5364194466
2328,234837.19346909563
2329,182568.630232177
2330,171897.39815233648
2331,347084.7336297277
2332,406560.7252811771
2333,315264.50262740307
2334,262647.3204007765
2335,264993.3648238844
2336,322795.7309158139
2337,196145.10345647478
2338,288085.3057422458
2339,216914.68299518694
2340,390500.4644254883
2341,210522.3511998315
2342,230115.4413073596
2343,216614.2497076286
2344,223143.0695719878
2345,229868.97162518982
2346,225273.53529090842
2347,200803.29984928886
2348,231188.39128737338
2349,167038.91449112896
2350,268511.95367028925
2351,245691.53164020658
2352,247702.34619146568
2353,231100.04578930058
2354,138260.92196724837
2355,163455.71883336993
2356,160992.8631484144
2357,194195.68395472737
2358,195884.60821949344
2359,123668.636273019
2360,120067.10053490747
2361,142869.87639956205
2362,270769.71895961085
2363,136974.16316953462
2364,159922.98464633303
2365,218351.47767539942
2366,199979.3187959657
2367,224550.97843947375
2368,216245.70307089644
2369,226657.9605946705
2370,169471.2299126628
2371,168085.16701123575
2372,184592.12894277394
2373,265812.98594593024
2374,312241.29675648984
2375,246430.00258538843
2376,278253.7809729396
2377,360947.87006228213
2378,141564.41966809897
2379,176436.22814098772
2380,137783.2816306566
2381,158311.4416653258
2382,191091.38092810594
2383,201626.34166992074
2384,251331.97028252145
2385,156034.8589958027
2386,135716.5139023073
2387,140619.38705665598
2388,105519.27264767625
2389,133715.4528095629
2390,143947.49202148427
2391,142583.72403753453
2392,120788.92359275286
2393,171059.23821620748
2394,145304.97140768962
2395,199386.02973152354
2396,142196.70181885647
2397,208310.0809450981
2398,125373.23452224048
2399,67444.56088726604
2400,62006.01310979662
2401,114898.77541864468
2402,142636.77588263692
2403,133993.56541841544
2404,145116.9139986887
2405,157234.5470113693
2406,140405.85530757668
2407,132479.66200913163
2408,141734.45698496618
2409,131343.7533250606
2410,170620.84707210274
2411,124696.58216290348
2412,157919.7637456961
2413,136576.92949663877
2414,135237.77317519113
2415,134620.9388574225
2416,132722.60362280073
2417,132784.7759727588
2418,129829.89449227105
2419,117373.89615994306
2420,127543.08401120883
2421,151680.95693155224
2422,127443.75201024236
2423,136596.49189587816
2424,151597.2524084578
2425,203036.40176095514
2426,132151.807250357
2427,140456.3948164166
2428,170107.668913627
2429,125025.27272805647
2430,128620.93603268506
2431,115684.81660748426
2432,141350.80915407094
2433,145100.74328500807
2434,140880.20763369932
2435,143046.4588713007
2436,108730.27314705204
2437,115372.62017841767
2438,127607.81429283346
2439,117783.12853840581
2440,120099.43511821787
2441,104659.39163732783
2442,102360.49966810363
2443,116280.71351451876
2444,131711.9183225491
2445,74248.12208344629
2446,127779.07805654772
2447,199184.39285337084
2448,135752.5382798701
2449,106045.68126967883
2450,146548.34961932208
2451,123747.6354372769
2452,199340.90921747417
2453,97733.50445586954
2454,130958.56030175381
2455,113599.75569972572
2456,131770.23082001403
2457,114387.58156091417
2458,114017.05680551004
2459,111666.8784744207
2460,134154.07068351767
2461,111576.30370083501
2462,127839.6560074259
2463,121838.98320351036
2464,156962.1433095193
2465,127407.38723143896
2466,107719.01355535192
2467,142989.47572391026
2468,75621.3540399363
2469,77708.66634071263
2470,180458.60614989608
2471,200166.05426967726
2472,164714.16810489914
2473,116635.3098946333
2474,95977.81292865348
2475,215077.50573806188
2476,115115.52213941413
2477,131403.55485533745
2478,160053.26904612288
2479,114340.18243748185
2480,141431.01850496605
2481,121969.25320296547
2482,131765.01411743788
2483,121148.61185834931
2484,120751.66407817353
2485,127112.89845245451
2486,152898.45080174296
2487,190855.66740626196
2488,160153.79139361077
2489,151704.1294220133
2490,152687.3633700732
2491,91201.1849484908
2492,171916.17817712063
2493,149871.19685740632
2494,165921.25043319096
2495,99676.30953926033
2496,227485.64676918788
2497,155566.31987830842
2498,113809.38491055377
2499,105159.17526177084
2500,130831.30508380939
2501,138756.83824282192
2502,148412.54160557216
2503,95366.36194712683
2504,182211.8081105477
2505,230995.49020709342
2506,255915.2084062113
2507,319434.1787972995
2508,256291.29143022743
2509,216437.01791484156
2510,229307.49401061403
2511,183061.70992705994
2512,207980.14843489687
2513,212144.7218756786
2514,237424.7653645533
2515,149852.96100865668
2516,159251.76549036568
2517,139241.80415755764
2518,152048.62124169336
2519,220170.30740554258
2520,201481.7013048396
2521,191012.35850642348
2522,219932.45473265613
2523,128210.26159698972
2524,139891.7251725494
2525,143689.05617946677
2526,134978.97456879867
2527,112877.85789107822
2528,129853.83760432717
2529,136040.5468476514
2530,121332.22393156929
2531,245359.5063823668
2532,227233.94561305668
2533,198355.1136393861
2534,231955.2531018542
2535,328008.32818670105
2536,239336.61504001397
2537,236714.38172942697
2538,179934.54391805019
2539,189707.15969736534
2540,172741.56305787494
2541,181436.54576011162
2542,163414.73790398674
2543,132381.16850489503
2544,130879.44726536062
2545,138063.8025404788
2546,140604.57668018542
2547,143953.85778169136
2548,150846.8088359094
2549,161536.88915804197
2550,293979.6899300165
2551,139952.8452980533
2552,126604.722723424
2553,79142.85966384233
2554,113382.26301789012
2555,119939.66272032257
2556,108450.08827912052
2557,108623.61571442852
2558,157492.6863940766
2559,134683.04817829467
2560,133770.89577404314
2561,152834.95978988078
2562,141215.18620261853
2563,149600.68756061967
2564,188112.05753645106
2565,143804.84374131152
2566,161947.19047059084
2567,131255.96815698108
2568,196565.27538673792
2569,191551.8852678242
2570,128314.73848719442
2571,176047.80183729166
2572,180670.38675182158
2573,209990.21235377406
2574,300735.6312518805
2575,128300.02149038791
2576,133922.6462252715
2577,157217.0617219779
2578,93117.15648805986
2579,79028.67880939647
2580,129123.47919558454
2581,125690.16322644638
2582,121987.88900946539
2583,277513.31326606276
2584,155026.88205568763
2585,188829.51472050123
2586,211328.91317692606
2587,184389.19071225234
2588,157966.51733204743
2589,142534.58202105341
2590,215985.18446372775
2591,217852.28839065653
2592,207317.6685548121
2593,247489.54423392052
2594,179375.83805759143
2595,210583.35383270183
2596,332451.6493928402
2597,181701.8006403941
2598,277044.4892134297
2599,302396.1536188966
2600,162449.0483260916
2601,138082.5908075095
2602,87156.9465997615
2603,104499.57528862193
2604,93865.38610649346
2605,83337.19333155578
2606,144271.40647354012
2607,179232.40016776993
2608,196890.05691650577
2609,165832.99344668817
2610,116715.15086218854
2611,136057.1505026129
2612,144649.80490985734
2613,135110.23984817293
2614,131084.83336812147
2615,148242.56426634185
2616,140869.6391786224
2617,175575.97917975893
2618,209825.68352156677
2619,208220.16870080453
2620,181823.6113345561
2621,174424.5370194053
2622,176096.328184263
2623,247555.97909788243
2624,284842.29028573574
2625,327903.15254537325
2626,165940.49299941098
2627,182418.0099105602
2628,439767.94804556394
2629,627510.1874616053
2630,380130.2647926122
2631,457643.5101685657
2632,438966.602647112
2633,316752.7566369109
2634,389294.2902632933
2635,150755.5344703453
2636,187087.63397688887
2637,187001.4956571907
2638,255302.33604559596
2639,192913.07070753016
2640,149836.91077150527
2641,105122.17284559937
2642,200406.32419727196
2643,105767.91945557747
2644,124680.4493760839
2645,103182.66587183079
2646,100165.1946217072
2647,99446.81553189892
2648,138110.84081158676
2649,147541.13347046252
2650,151167.15234331673
2651,149801.47852205488
2652,416432.47032620094
2653,248800.83746569115
2654,246955.2237350971
2655,350325.5717576217
2656,312130.12442960887
2657,345110.6383371849
2658,291672.1647965611
2659,335046.49393050483
2660,333912.64761569904
2661,325214.46486181085
2662,337502.7104498485
2663,273303.59544871456
2664,276318.7110715275
2665,331498.2996119139
2666,286852.23308333993
2667,168241.12343186425
2668,182541.01222001773
2669,175072.78048682283
2670,299385.66683870385
2671,183445.48138802673
2672,182270.71968396427
2673,208982.78741943763
2674,203206.59173172998
2675,172933.06134433
2676,186226.66337360314
2677,188763.77088316184
2678,260850.47013725626
2679,269169.1486861388
2680,270255.19095659815
2681,420966.0481147718
2682,347956.22484653926
2683,502022.4661380917
2684,314625.84871356265
2685,364043.4981571015
2686,252245.59168635684
2687,329454.9160406396
2688,231437.55315823684
2689,219351.9038558743
2690,464130.6721828397
2691,182316.1475595537
2692,138732.24617115146
2693,199544.03467114738
2694,141667.74319780685
2695,188057.02084683327
2696,183030.32971813015
2697,172484.61930455733
2698,186249.51776614963
2699,183384.1261354482
2700,165455.5594297289
2701,152684.44641746746
2702,113886.49521019871
2703,143362.21648027177
2704,142998.4455504885
2705,125589.53223709352
2706,122770.49051349665
2707,129275.80758401281
2708,140243.74885989592
2709,117009.2750422482
2710,125867.58230934483
2711,283042.6350390844
2712,384874.4676278906
2713,173778.3626672639
2714,154976.21787140128
2715,166869.86281445713
2716,159552.46627804486
2717,188241.0619091655
2718,221524.98026170878
2719,153688.83955698877
2720,178856.0016479266
2721,136096.310425704
2722,157645.34635109684
2723,152557.4861457525
2724,131955.6922114901
2725,135542.21199435124
2726,145258.52373914354
2727,180795.89846631422
2728,164930.7430507435
2729,152202.9224374907
2730,144337.5830053909
2731,120769.88498483108
2732,126940.09741773315
2733,158296.96052796487
