Id,SalePrice
1874,140775.1923076923
1875,194695.2162162162
1876,174529.875
1877,212541.80952380953
1878,218400.0
1879,125997.82608695653
1880,140775.1923076923
1881,218400.0
1882,239166.66666666666
1883,194695.2162162162
1884,194695.2162162162
1885,267812.3846153846
1886,315625.0
1887,212541.80952380953
1888,295038.5
1889,174529.875
1890,151974.0
1891,140775.1923076923
1892,109743.61111111111
1893,163950.0
1894,105100.0
1895,143728.23076923078
1896,125997.82608695653
1897,125997.82608695653
1898,121762.3111111111
1899,121762.3111111111
1900,150480.0
1901,208248.33333333334
1902,98600.0
1903,223450.0
1904,140826.7857142857
1905,174529.875
1906,143728.23076923078
1907,208248.33333333334
1908,105011.78350515464
1909,121762.3111111111
1910,121762.3111111111
1911,174529.875
1912,253774.875
1913,193333.33333333334
1914,80026.66666666667
1915,392250.0
1916,88690.0
1917,282750.0
1918,125997.82608695653
1919,140775.1923076923
1920,154477.57142857142
1921,409079.5
1922,324053.1538461539
1923,249815.45454545456
1924,248933.33333333334
1925,253774.875
1926,315000.0
1927,151974.0
1928,154477.57142857142
1929,125997.82608695653
1930,105011.78350515464
1931,140775.1923076923
1932,121762.3111111111
1933,154477.57142857142
1934,180041.42857142858
1935,174529.875
1936,180041.42857142858
1937,174529.875
1938,154477.57142857142
1939,270000.0
1940,213722.2857142857
1941,174529.875
1942,174529.875
1943,185253.33333333334
1944,296042.6
1945,379059.71428571426
1946,174529.875
1947,328900.0
1948,174529.875
1949,218400.0
1950,194695.2162162162
1951,375000.0
1952,218400.0
1953,163020.3064516129
1954,204115.38461538462
1955,121762.3111111111
1956,383970.0
1957,174529.875
1958,331810.0
1959,136103.33333333334
1960,109743.61111111111
1961,127683.33333333333
1962,105011.78350515464
1963,105011.78350515464
1964,121762.3111111111
1965,174529.875
1966,169537.5
1967,312000.0
1968,330177.0
1969,379059.71428571426
1970,442085.0
1971,442085.0
1972,336452.75
1973,249000.0
1974,331810.0
1975,442085.0
1976,267812.3846153846
1977,403000.0
1978,395000.0
1979,324053.1538461539
1980,194695.2162162162
1981,324053.1538461539
1982,213722.2857142857
1983,213722.2857142857
1984,181769.23076923078
1985,212541.80952380953
1986,212541.80952380953
1987,194695.2162162162
1988,174529.875
1989,180261.88888888888
1990,223450.0
1991,212541.80952380953
1992,212541.80952380953
1993,180261.88888888888
1994,254133.33333333334
1995,194695.2162162162
1996,258180.0
1997,324053.1538461539
1998,440000.0
1999,254133.33333333334
2000,296042.6
2001,233000.0
2002,248933.33333333334
2003,240441.63636363635
2004,257000.0
2005,270000.0
2006,213722.2857142857
2007,221950.0
2008,212541.80952380953
2009,174529.875
2010,194695.2162162162
2011,163020.3064516129
2012,194695.2162162162
2013,174529.875
2014,174529.875
2015,212541.80952380953
2016,174529.875
2017,212541.80952380953
2018,105011.78350515464
2019,140775.1923076923
2020,125997.82608695653
2021,105011.78350515464
2022,208248.33333333334
2023,154477.57142857142
2024,193333.33333333334
2025,319900.0
2026,194695.2162162162
2027,121762.3111111111
2028,154996.0
2029,174529.875
2030,265066.0
2031,265066.0
2032,265066.0
2033,265066.0
2034,154996.0
2035,212541.80952380953
2036,254000.0
2037,254000.0
2038,328900.0
2039,185253.33333333334
2040,442085.0
2041,267812.3846153846
2042,194695.2162162162
2043,180041.42857142858
2044,174529.875
2045,248933.33333333334
2046,136103.33333333334
2047,180041.42857142858
2048,127683.33333333333
2049,136103.33333333334
2050,169537.5
2051,105011.78350515464
2052,95750.0
2053,151974.0
2054,83000.0
2055,180041.42857142858
2056,121762.3111111111
2057,131100.0
2058,174529.875
2059,140826.7857142857
2060,143728.23076923078
2061,208248.33333333334
2062,140826.7857142857
2063,105011.78350515464
2064,140826.7857142857
2065,125997.82608695653
2066,174529.875
2067,115380.0
2068,136103.33333333334
2069,109743.61111111111
2070,105011.78350515464
2071,80026.66666666667
2072,154477.57142857142
2073,125997.82608695653
2074,194695.2162162162
2075,151974.0
2076,127683.33333333333
2077,163020.3064516129
2078,139419.76744186046
2079,127683.33333333333
2080,105011.78350515464
2081,125997.82608695653
2082,105100.0
2083,154477.57142857142
2084,105011.78350515464
2085,139419.76744186046
2086,105011.78350515464
2087,121762.3111111111
2088,121762.3111111111
2089,105011.78350515464
2090,136617.85714285713
2091,136617.85714285713
2092,154477.57142857142
2093,157927.77777777778
2094,130400.0
2095,133900.0
2096,105011.78350515464
2097,105011.78350515464
2098,154477.57142857142
2099,80026.66666666667
2100,115500.0
2101,136103.33333333334
2102,150480.0
2103,105011.78350515464
2104,133900.0
2105,173000.0
2106,88690.0
2107,265826.3333333333
2108,105011.78350515464
2109,109743.61111111111
2110,112685.0
2111,130400.0
2112,143728.23076923078
2113,125997.82608695653
2114,121762.3111111111
2115,143728.23076923078
2116,105011.78350515464
2117,143728.23076923078
2118,121762.3111111111
2119,105011.78350515464
2120,121762.3111111111
2121,140826.7857142857
2122,44300.0
2123,105011.78350515464
2124,204115.38461538462
2125,154477.57142857142
2126,174529.875
2127,157927.77777777778
2128,128170.5
2129,105011.78350515464
2130,157927.77777777778
2131,174529.875
2132,121762.3111111111
2133,112685.0
2134,121762.3111111111
2135,127683.33333333333
2136,88690.0
2137,140826.7857142857
2138,140775.1923076923
2139,151974.0
2140,125997.82608695653
2141,105011.78350515464
2142,151974.0
2143,139419.76744186046
2144,85000.0
2145,125997.82608695653
2146,160625.0
2147,180041.42857142858
2148,127683.33333333333
2149,140775.1923076923
2150,280000.0
2151,130400.0
2152,143728.23076923078
2153,143728.23076923078
2154,125997.82608695653
2155,121762.3111111111
2156,193333.33333333334
2157,214591.58823529413
2158,272345.0
2159,225071.42857142858
2160,154996.0
2161,287902.5
2162,449105.5
2163,324053.1538461539
2164,287902.5
2165,174529.875
2166,140775.1923076923
2167,212541.80952380953
2168,208248.33333333334
2169,212541.80952380953
2170,212541.80952380953
2171,140775.1923076923
2172,139419.76744186046
2173,154477.57142857142
2174,225071.42857142858
2175,324053.1538461539
2176,315625.0
2177,265826.3333333333
2178,213722.2857142857
2179,140775.1923076923
2180,188000.0
2181,194695.2162162162
2182,218400.0
2183,194695.2162162162
2184,151974.0
2185,105011.78350515464
2186,139419.76744186046
2187,151974.0
2188,174529.875
2189,129000.0
2190,109743.61111111111
2191,109743.61111111111
2192,80026.66666666667
2193,105011.78350515464
2194,105011.78350515464
2195,109743.61111111111
2196,109743.61111111111
2197,109743.61111111111
2198,150480.0
2199,133900.0
2200,121762.3111111111
2201,121762.3111111111
2202,185253.33333333334
2203,174529.875
2204,143728.23076923078
2205,121762.3111111111
2206,140826.7857142857
2207,240441.63636363635
2208,204115.38461538462
2209,208248.33333333334
2210,105011.78350515464
2211,105011.78350515464
2212,105011.78350515464
2213,121762.3111111111
2214,143728.23076923078
2215,105011.78350515464
2216,157927.77777777778
2217,80026.66666666667
2218,109743.61111111111
2219,44300.0
2220,44300.0
2221,392250.0
2222,214591.58823529413
2223,225071.42857142858
2224,194695.2162162162
2225,136103.33333333334
2226,180041.42857142858
2227,212541.80952380953
2228,312000.0
2229,213722.2857142857
2230,154477.57142857142
2231,194695.2162162162
2232,174529.875
2233,163020.3064516129
2234,267812.3846153846
2235,180041.42857142858
2236,312000.0
2237,315625.0
2238,212541.80952380953
2239,139419.76744186046
2240,221650.0
2241,163020.3064516129
2242,139419.76744186046
2243,143728.23076923078
2244,83000.0
2245,83000.0
2246,163020.3064516129
2247,105011.78350515464
2248,125997.82608695653
2249,125997.82608695653
2250,140775.1923076923
2251,115380.0
2252,180041.42857142858
2253,174529.875
2254,174529.875
2255,180041.42857142858
2256,181769.23076923078
2257,193333.33333333334
2258,194695.2162162162
2259,174529.875
2260,95750.0
2261,185253.33333333334
2262,185253.33333333334
2263,296042.6
2264,442085.0
2265,208248.33333333334
2266,277500.0
2267,293477.0
2268,409079.5
2269,163020.3064516129
2270,181769.23076923078
2271,248933.33333333334
2272,212541.80952380953
2273,163020.3064516129
2274,163020.3064516129
2275,163020.3064516129
2276,82500.0
2277,180041.42857142858
2278,154477.57142857142
2279,105011.78350515464
2280,109743.61111111111
2281,163020.3064516129
2282,163020.3064516129
2283,105011.78350515464
2284,121762.3111111111
2285,130400.0
2286,125997.82608695653
2287,324053.1538461539
2288,240441.63636363635
2289,440000.0
2290,442085.0
2291,296042.6
2292,409079.5
2293,442085.0
2294,442085.0
2295,442085.0
2296,440000.0
2297,331810.0
2298,324053.1538461539
2299,293477.0
2300,331810.0
2301,287902.5
2302,236776.0
2303,221950.0
2304,264567.1666666667
2305,163020.3064516129
2306,163020.3064516129
2307,163020.3064516129
2308,221950.0
2309,277500.0
2310,213722.2857142857
2311,212541.80952380953
2312,174529.875
2313,174529.875
2314,181769.23076923078
2315,174529.875
2316,174529.875
2317,163020.3064516129
2318,174529.875
2319,180261.88888888888
2320,194695.2162162162
2321,267812.3846153846
2322,161831.66666666666
2323,212541.80952380953
2324,163550.0
2325,218400.0
2326,163550.0
2327,223450.0
2328,223450.0
2329,174529.875
2330,174529.875
2331,293477.0
2332,442085.0
2333,330177.0
2334,254133.33333333334
2335,258180.0
2336,296042.6
2337,194695.2162162162
2338,295038.5
2339,221950.0
2340,315000.0
2341,214591.58823529413
2342,264667.5
2343,214591.58823529413
2344,253774.875
2345,264567.1666666667
2346,213722.2857142857
2347,194695.2162162162
2348,213722.2857142857
2349,154477.57142857142
2350,257000.0
2351,221950.0
2352,221950.0
2353,193333.33333333334
2354,139419.76744186046
2355,180261.88888888888
2356,151974.0
2357,194695.2162162162
2358,174529.875
2359,121762.3111111111
2360,105011.78350515464
2361,139419.76744186046
2362,265826.3333333333
2363,151974.0
2364,151974.0
2365,213722.2857142857
2366,185253.33333333334
2367,221950.0
2368,212541.80952380953
2369,221950.0
2370,174529.875
2371,174529.875
2372,194695.2162162162
2373,287000.0
2374,287000.0
2375,270000.0
2376,241337.2
2377,330177.0
2378,105011.78350515464
2379,160200.0
2380,140775.1923076923
2381,163020.3064516129
2382,194695.2162162162
2383,214591.58823529413
2384,225071.42857142858
2385,151974.0
2386,151974.0
2387,105011.78350515464
2388,109743.61111111111
2389,105011.78350515464
2390,105011.78350515464
2391,140775.1923076923
2392,105011.78350515464
2393,141380.0
2394,139419.76744186046
2395,249815.45454545456
2396,163020.3064516129
2397,208248.33333333334
2398,105011.78350515464
2399,48422.2
2400,80026.66666666667
2401,105011.78350515464
2402,140826.7857142857
2403,136103.33333333334
2404,140775.1923076923
2405,163020.3064516129
2406,125997.82608695653
2407,131100.0
2408,139419.76744186046
2409,139419.76744186046
2410,180041.42857142858
2411,125997.82608695653
2412,143728.23076923078
2413,140826.7857142857
2414,105011.78350515464
2415,136103.33333333334
2416,105011.78350515464
2417,131100.0
2418,105011.78350515464
2419,143728.23076923078
2420,125997.82608695653
2421,143728.23076923078
2422,105011.78350515464
2423,136617.85714285713
2424,143728.23076923078
2425,193333.33333333334
2426,112685.0
2427,136617.85714285713
2428,180261.88888888888
2429,105011.78350515464
2430,125997.82608695653
2431,121762.3111111111
2432,139419.76744186046
2433,140826.7857142857
2434,163020.3064516129
2435,163020.3064516129
2436,105011.78350515464
2437,105011.78350515464
2438,125997.82608695653
2439,127683.33333333333
2440,127683.33333333333
2441,112685.0
2442,105011.78350515464
2443,105011.78350515464
2444,127683.33333333333
2445,109743.61111111111
2446,154477.57142857142
2447,264567.1666666667
2448,157927.77777777778
2449,121762.3111111111
2450,174529.875
2451,121762.3111111111
2452,272345.0
2453,109743.61111111111
2454,136617.85714285713
2455,105011.78350515464
2456,143728.23076923078
2457,121762.3111111111
2458,121762.3111111111
2459,105011.78350515464
2460,174529.875
2461,121762.3111111111
2462,136617.85714285713
2463,121762.3111111111
2464,136617.85714285713
2465,127683.33333333333
2466,127683.33333333333
2467,154996.0
2468,105011.78350515464
2469,121762.3111111111
2470,249815.45454545456
2471,253774.875
2472,193333.33333333334
2473,109743.61111111111
2474,115500.0
2475,204115.38461538462
2476,121762.3111111111
2477,125997.82608695653
2478,180041.42857142858
2479,88690.0
2480,127683.33333333333
2481,151974.0
2482,140775.1923076923
2483,105011.78350515464
2484,127683.33333333333
2485,105011.78350515464
2486,140826.7857142857
2487,249815.45454545456
2488,150480.0
2489,140775.1923076923
2490,140826.7857142857
2491,109743.61111111111
2492,174529.875
2493,127683.33333333333
2494,154477.57142857142
2495,109743.61111111111
2496,249815.45454545456
2497,143728.23076923078
2498,105011.78350515464
2499,109743.61111111111
2500,139419.76744186046
2501,131100.0
2502,143728.23076923078
2503,109743.61111111111
2504,174529.875
2505,225071.42857142858
2506,257000.0
2507,293477.0
2508,257000.0
2509,248933.33333333334
2510,221950.0
2511,194695.2162162162
2512,194695.2162162162
2513,212541.80952380953
2514,221950.0
2515,151974.0
2516,140775.1923076923
2517,105011.78350515464
2518,151974.0
2519,194695.2162162162
2520,212541.80952380953
2521,194695.2162162162
2522,212541.80952380953
2523,140775.1923076923
2524,139419.76744186046
2525,140775.1923076923
2526,139419.76744186046
2527,105011.78350515464
2528,105011.78350515464
2529,140775.1923076923
2530,109743.61111111111
2531,248933.33333333334
2532,212541.80952380953
2533,194695.2162162162
2534,270000.0
2535,330177.0
2536,225071.42857142858
2537,185253.33333333334
2538,181769.23076923078
2539,212541.80952380953
2540,163020.3064516129
2541,181769.23076923078
2542,154477.57142857142
2543,125997.82608695653
2544,139419.76744186046
2545,127683.33333333333
2546,163020.3064516129
2547,140775.1923076923
2548,136103.33333333334
2549,154477.57142857142
2550,449105.5
2551,155546.6
2552,105011.78350515464
2553,88690.0
2554,112685.0
2555,105011.78350515464
2556,80026.66666666667
2557,109743.61111111111
2558,198000.0
2559,143728.23076923078
2560,121762.3111111111
2561,150480.0
2562,128170.5
2563,136617.85714285713
2564,150480.0
2565,121762.3111111111
2566,171250.0
2567,140775.1923076923
2568,174529.875
2569,208248.33333333334
2570,105011.78350515464
2571,154477.57142857142
2572,213722.2857142857
2573,280000.0
2574,330177.0
2575,127683.33333333333
2576,136617.85714285713
2577,154477.57142857142
2578,105011.78350515464
2579,83000.0
2580,136617.85714285713
2581,131100.0
2582,125997.82608695653
2583,235000.0
2584,140775.1923076923
2585,154477.57142857142
2586,212541.80952380953
2587,212541.80952380953
2588,180261.88888888888
2589,140775.1923076923
2590,280000.0
2591,249815.45454545456
2592,214591.58823529413
2593,270000.0
2594,194695.2162162162
2595,185253.33333333334
2596,315625.0
2597,174529.875
2598,254133.33333333334
2599,324053.1538461539
2600,154477.57142857142
2601,105011.78350515464
2602,83000.0
2603,83000.0
2604,83000.0
2605,83000.0
2606,140775.1923076923
2607,163020.3064516129
2608,208248.33333333334
2609,154477.57142857142
2610,125997.82608695653
2611,198750.0
2612,163020.3064516129
2613,125997.82608695653
2614,125997.82608695653
2615,140826.7857142857
2616,140826.7857142857
2617,180041.42857142858
2618,208248.33333333334
2619,248933.33333333334
2620,180041.42857142858
2621,174529.875
2622,174529.875
2623,239166.66666666666
2624,253774.875
2625,293477.0
2626,163020.3064516129
2627,185253.33333333334
2628,336452.75
2629,625000.0
2630,336452.75
2631,442085.0
2632,336452.75
2633,318061.0
2634,315000.0
2635,140775.1923076923
2636,82500.0
2637,82500.0
2638,272345.0
2639,174529.875
2640,151974.0
2641,88690.0
2642,180041.42857142858
2643,105011.78350515464
2644,121762.3111111111
2645,105011.78350515464
2646,105011.78350515464
2647,105011.78350515464
2648,139419.76744186046
2649,143728.23076923078
2650,130400.0
2651,174529.875
2652,442085.0
2653,240441.63636363635
2654,248933.33333333334
2655,379059.71428571426
2656,324053.1538461539
2657,319900.0
2658,239166.66666666666
2659,296042.6
2660,293477.0
2661,324053.1538461539
2662,379059.71428571426
2663,267812.3846153846
2664,277500.0
2665,324053.1538461539
2666,277500.0
2667,174529.875
2668,181769.23076923078
2669,163020.3064516129
2670,296042.6
2671,181769.23076923078
2672,194695.2162162162
2673,178740.0
2674,178740.0
2675,194695.2162162162
2676,194695.2162162162
2677,180041.42857142858
2678,254133.33333333334
2679,282750.0
2680,249000.0
2681,442085.0
2682,331810.0
2683,442085.0
2684,296042.6
2685,330177.0
2686,287902.5
2687,315625.0
2688,221950.0
2689,213722.2857142857
2690,442085.0
2691,174529.875
2692,139419.76744186046
2693,194695.2162162162
2694,151974.0
2695,194695.2162162162
2696,194695.2162162162
2697,174529.875
2698,180041.42857142858
2699,180041.42857142858
2700,163020.3064516129
2701,121762.3111111111
2702,127683.33333333333
2703,136103.33333333334
2704,140775.1923076923
2705,125997.82608695653
2706,105011.78350515464
2707,105011.78350515464
2708,151974.0
2709,125997.82608695653
2710,125997.82608695653
2711,375000.0
2712,330177.0
2713,194695.2162162162
2714,154996.0
2715,174529.875
2716,154996.0
2717,194695.2162162162
2718,221950.0
2719,163020.3064516129
2720,141380.0
2721,139419.76744186046
2722,154477.57142857142
2723,140775.1923076923
2724,125997.82608695653
2725,151974.0
2726,139419.76744186046
2727,143728.23076923078
2728,174529.875
2729,154477.57142857142
2730,163020.3064516129
2731,125997.82608695653
2732,105011.78350515464
2733,180041.42857142858
2734,128170.5
2735,140826.7857142857
2736,136617.85714285713
2737,105011.78350515464
2738,136103.33333333334
2739,163020.3064516129
2740,138625.0
2741,140826.7857142857
2742,140826.7857142857
2743,140826.7857142857
2744,140826.7857142857
2745,140826.7857142857
2746,131100.0
2747,174529.875
2748,127683.33333333333
2749,105011.78350515464
2750,140826.7857142857
2751,125997.82608695653
2752,204115.38461538462
2753,154477.57142857142
2754,249815.45454545456
2755,127683.33333333333
2756,80026.66666666667
2757,48422.2
2758,80026.66666666667
2759,174529.875
2760,154477.57142857142
2761,151974.0
2762,163020.3064516129
2763,180041.42857142858
2764,141380.0
2765,204115.38461538462
2766,143728.23076923078
2767,88690.0
2768,105100.0
2769,139419.76744186046
2770,141380.0
2771,105011.78350515464
2772,139419.76744186046
2773,154477.57142857142
2774,143728.23076923078
2775,143728.23076923078
2776,174529.875
2777,82500.0
2778,150480.0
2779,136103.33333333334
2780,112685.0
2781,105011.78350515464
2782,109743.61111111111
2783,109743.61111111111
2784,140775.1923076923
2785,154477.57142857142
2786,80026.66666666667
2787,105011.78350515464
2788,88690.0
2789,311500.0
2790,121762.3111111111
2791,127683.33333333333
2792,60000.0
2793,136617.85714285713
2794,109743.61111111111
2795,121762.3111111111
2796,105011.78350515464
2797,249815.45454545456
2798,154477.57142857142
2799,121762.3111111111
2800,105011.78350515464
2801,105011.78350515464
2802,143728.23076923078
2803,136103.33333333334
2804,154477.57142857142
2805,105011.78350515464
2806,105011.78350515464
2807,130400.0
2808,151974.0
2809,105011.78350515464
2810,139419.76744186046
2811,154477.57142857142
2812,140775.1923076923
2813,136103.33333333334
2814,136103.33333333334
2815,105011.78350515464
2816,289000.0
2817,127683.33333333333
2818,140775.1923076923
2819,212541.80952380953
2820,109743.61111111111
2821,105011.78350515464
2822,174529.875
2823,193333.33333333334
2824,154477.57142857142
2825,154477.57142857142
2826,140826.7857142857
2827,143728.23076923078
2828,193333.33333333334
2829,136103.33333333334
2830,194695.2162162162
2831,194695.2162162162
2832,208248.33333333334
2833,267812.3846153846
2834,194695.2162162162
2835,214591.58823529413
2836,194695.2162162162
2837,180041.42857142858
2838,138625.0
2839,174529.875
2840,194695.2162162162
2841,212541.80952380953
2842,212541.80952380953
2843,198750.0
2844,140775.1923076923
2845,105011.78350515464
2846,212541.80952380953
2847,180041.42857142858
2848,185253.33333333334
2849,194695.2162162162
2850,249000.0
2851,225071.42857142858
2852,212541.80952380953
2853,272345.0
2854,140775.1923076923
2855,212541.80952380953
2856,194695.2162162162
2857,194695.2162162162
2858,212541.80952380953
2859,154477.57142857142
2860,125997.82608695653
2861,98600.0
2862,194695.2162162162
