Id,SalePrice
1552,132755.32344767972
1553,155954.67046932594
1554,115027.78583393483
1555,166115.01811106954
1556,85614.31202990316
1557,114170.93862762701
1558,91773.84294740176
1559,91696.65558868826
1560,148219.005869896
1561,133497.7388989076
1562,130919.25019524748
1563,123311.37374242827
1564,153205.94887472191
1565,151611.81998118476
1566,218576.4183267484
1567,80919.13790606146
1568,216599.56785384435
1569,134429.47363340546
1570,133394.4960529888
1571,129110.93368430248
1572,148648.26959222124
1573,258643.38117739622
1574,118817.47792219733
1575,223341.40063353718
1576,214789.6354135172
1577,192422.66395513667
1578,148682.27201592637
1579,141448.0526865375
1580,185363.0579181046
1581,145594.4168068724
1582,128879.31807714161
1583,334342.9701707304
1584,237884.74235835683
1585,143054.88311064505
1586,81694.57122226634
1587,100591.67676302743
1588,146394.81678543956
1589,99553.98593467686
1590,136491.8264040984
1591,105694.71942447772
1592,122784.79901123967
1593,132792.7724069998
1594,119143.88338783196
1595,121913.16245336861
1596,239503.5482529076
1597,186545.94181052956
1598,204717.25956212915
1599,196097.00126520338
1600,189341.14514087467
1601,76134.99129864477
1602,106730.82194831377
1603,90600.613211391
1604,291409.57106662093
1605,243206.0631714179
1606,163786.72021755503
1607,171065.10057905677
1608,212592.16587451217
1609,189787.04849806827
1610,150782.6426046348
1611,143532.65104308212
1612,167719.2400487908
1613,156666.3367507492
1614,121181.09570361875
1615,91222.39152478566
1616,83361.69195893894
1617,93971.0915824167
1618,127943.69399962641
1619,141651.28229009503
1620,146237.1071634385
1621,136172.36588529157
1622,138275.29200691366
1623,291511.48772948195
1624,221907.93661031272
1625,132239.31528332818
1626,165114.1263862014
1627,179511.99588602164
1628,272709.4272833172
1629,179009.16305930627
1630,384090.65278729564
1631,222005.86773588002
1632,239840.0762008113
1633,172163.20685562104
1634,181785.93790954983
1635,185391.01254358477
1636,158740.05651643273
1637,175513.38947178517
1638,215046.70071150924
1639,174844.0146139505
1640,249145.47673493414
1641,174804.10047366642
1642,220856.0476537433
1643,219970.63635464368
1644,221815.04490378467
1645,174843.16366045823
1646,153327.28880168087
1647,169765.94377041046
1648,134460.50395946007
1649,137097.31077175587
1650,119807.44118267787
1651,125141.59358301286
1652,98045.29426718755
1653,97851.14479052185
1654,155494.26681396872
1655,158405.69920369983
1656,150104.3134740223
1657,153968.22668246596
1658,153544.21281974617
1659,150461.5280859304
1660,151724.05409392962
1661,447379.0162680576
1662,433263.7765206389
1663,374101.6048497513
1664,453390.03250858455
1665,311870.48126911867
1666,332519.1878851355
1667,353803.9297033796
1668,332681.65586781106
1669,313814.31939254893
1670,341805.2014332252
1671,253508.04313271277
1672,492591.2671518178
1673,296702.2921490428
1674,243799.6299160026
1675,180580.4769409801
1676,181900.3589473136
1677,206273.09981328057
1678,477189.2552083289
1679,391901.6874057527
1680,323615.3734027098
1681,276772.9615463398
1682,303569.5353724928
1683,180334.15612175598
1684,174519.38886394585
1685,174538.39514967275
1686,173697.2674144596
1687,167930.93112649463
1688,185217.56287701338
1689,187111.18023231105
1690,186959.6684160237
1691,176274.070580062
1692,272826.1473488356
1693,170557.63041719818
1694,181118.10410977126
1695,167199.44802746314
1696,270122.2995310509
1697,166757.38127497258
1698,383074.4048836568
1699,312029.72994326917
1700,250961.4385486585
1701,260699.20446184193
1702,253208.28579898216
1703,244826.17343296472
1704,292591.71395092923
1705,241622.69227282557
1706,471926.81532428984
1707,218005.51373342777
1708,203915.12093434398
1709,294255.6391065942
1710,216305.77240385214
1711,244273.26563700088
1712,244713.38470728527
1713,252055.6208119133
1714,217349.85207777043
1715,200256.3726164883
1716,177307.81274248537
1717,175849.724322771
1718,142007.72231975605
1719,198590.86991913125
1720,249156.883240425
1721,172413.59081123743
1722,135627.29821339354
1723,156870.53107690133
1724,215919.61864143042
1725,236520.08399153512
1726,188744.1442411021
1727,168584.63845287048
1728,187197.43521753905
1729,158976.65291403842
1730,167314.39220283413
1731,124127.63926917489
1732,131679.32096543186
1733,123187.55494536029
1734,122573.02194740144
1735,139348.48852574555
1736,120339.12534474823
1737,370586.80398199166
1738,207358.66429472197
1739,284167.08680277335
1740,207046.28043960533
1741,186046.92778055932
1742,171394.72813535703
1743,169658.28307092225
1744,297670.60922273103
1745,219745.73822441092
1746,261491.52478553276
1747,219532.34772114386
1748,221963.70376448953
1749,151675.10787028144
1750,134550.49254939074
1751,233498.67029412222
1752,124459.82609304137
1753,139739.51744068973
1754,205391.5704987781
1755,163112.74886333654
1756,126215.10949381292
1757,125499.38457554247
1758,141539.23561272494
1759,168045.92267540662
1760,162758.3329067579
1761,142338.4721462302
1762,169524.71809045115
1763,166780.4358291133
1764,118817.23002272643
1765,177898.63218405924
1766,174605.80205231978
1767,205813.31684978897
1768,148756.15368626092
1769,178702.12524285223
1770,144143.62991874176
1771,132789.03600064025
1772,140946.84835760333
1773,132383.56496447464
1774,135322.60382087764
1775,134508.6610161583
1776,124610.67138598548
1777,117150.77154585916
1778,149621.51622149197
1779,110093.43372545032
1780,175913.70025955158
1781,135230.40086408288
1782,98215.77971136328
1783,129965.66771115309
1784,105937.223491897
1785,123235.31969749028
1786,163200.3591910705
1787,179755.69492788133
1788,69316.47710663769
1789,107587.78735248606
1790,96215.78858354401
1791,169634.6017141327
1792,148697.05121341185
1793,129942.21506586224
1794,147122.23133025112
1795,136734.61679781525
1796,123058.28755220374
1797,115724.56723830567
1798,126049.51317347343
1799,118950.42086058907
1800,122056.05210525077
1801,129545.5864498031
1802,148239.46835908343
1803,150178.57478438335
1804,139097.86358421462
1805,137686.9250206752
1806,113650.6675601385
1807,138157.02350782094
1808,126117.2317985964
1809,125311.06466928718
1810,145210.577135372
1811,103290.80175813894
1812,104266.49967755438
1813,117697.81139303699
1814,101806.1835164035
1815,58806.38723724884
1816,106117.19776020439
1817,135229.96076168338
1818,149985.46888750925
1819,123344.54263954748
1820,70991.29811227488
1821,112912.22723296039
1822,155712.06532094596
1823,44921.686336979685
1824,140283.9383957287
1825,127576.87856893172
1826,95589.83533985632
1827,105353.83417588826
1828,134643.36169445183
1829,104819.63933380078
1830,143987.28919028668
1831,166029.01881978463
1832,88922.63905475361
1833,142539.52848356843
1834,127639.48042468584
1835,152824.71634197803
1836,126306.68412804339
1837,94724.96299433996
1838,126856.83750653524
1839,87659.18122132683
1840,153440.0061842291
1841,144363.18631839097
1842,75396.20961034016
1843,138616.18948889748
1844,134746.99142409232
1845,141893.7414982829
1846,158386.49079311333
1847,152695.3905647497
1848,60364.83047658864
1849,120679.89954537198
1850,128821.04541147339
1851,156051.94395766815
1852,136809.96290608583
1853,137088.31737677022
1854,176846.3154227139
1855,145756.79109751552
1856,223516.4710365803
1857,176862.99770133063
1858,134126.16981454607
1859,128140.20073601189
1860,149826.40123511208
1861,128140.20073601189
1862,282849.4822524224
1863,276599.26582797925
1864,276599.26582797925
1865,339738.8635465015
1866,340954.0252228764
1867,250327.49371766977
1868,304411.205557407
1869,201989.43684465898
1870,251821.49184428345
1871,257807.41922378694
1872,167376.52527617084
1873,227254.1766386414
1874,139341.38197707615
1875,198217.2594588162
1876,188120.77521416786
1877,210712.38294815787
1878,210712.86494513167
1879,131516.46434431954
1880,132260.04571335748
1881,231835.918841251
1882,251059.85662481832
1883,194513.34878214696
1884,209647.18633157478
1885,270814.5511175226
1886,304333.99746888864
1887,211006.97652214346
1888,288911.4093264371
1889,164538.59402523577
1890,130774.39521387643
1891,136486.12482833755
1892,114001.63944150801
1893,133760.55577037373
1894,131574.30553781395
1895,146405.3041195218
1896,128407.5605494316
1897,109882.31675146031
1898,110954.79697950844
1899,156466.03327776294
1900,149828.12196047927
1901,170968.47472232854
1902,142949.51701944033
1903,220559.14059529654
1904,144615.48176018585
1905,183440.11003270897
1906,165186.32617298097
1907,200872.7828127852
1908,122861.0821187378
1909,137715.4169078476
1910,131068.01364741263
1911,214652.6806769269
1912,301657.07627082977
1913,155597.04464397268
1914,72680.61368015685
1915,326915.49803441204
1916,77592.81903224849
1917,263735.636026548
1918,136929.8492486639
1919,159137.720937754
1920,142484.5627511347
1921,441831.51229336695
1922,334112.27394242457
1923,205645.1396100885
1924,213804.0066687764
1925,217985.08257513982
1926,381453.9252566022
1927,139351.1454777779
1928,156663.54886485607
1929,124901.97705831425
1930,130934.97139893199
1931,144681.6414923633
1932,136248.12103640547
1933,180661.63364593073
1934,175694.4487697107
1935,172289.4440307405
1936,178890.94759878865
1937,180774.14285207677
1938,175625.30450758676
1939,239389.37000812357
1940,196232.07399501101
1941,170011.69023278038
1942,180022.38803295232
1943,209252.19509910137
1944,323742.304430947
1945,369090.44157288084
1946,152036.33940522053
1947,312434.6941383046
1948,180668.2961897134
1949,234416.63219750408
1950,183096.03962086336
1951,260887.38840430553
1952,222516.81776849114
1953,155358.05332460793
1954,192814.8355981353
1955,128587.4975146672
1956,301892.0229734367
1957,156598.86760424025
1958,294038.59336626
1959,138453.626283516
1960,120278.57623445788
1961,119312.39445554382
1962,97703.94871218364
1963,104177.98368159213
1964,106146.53949336158
1965,146153.00370265896
1966,158610.70815540059
1967,290053.01771262055
1968,454675.30440909095
1969,388353.5403247899
1970,446246.7916687584
1971,445658.8294285552
1972,381467.84202043264
1973,264844.494583502
1974,311605.6228625315
1975,477506.1358994168
1976,265387.6234081287
1977,360438.2929779039
1978,410661.8471274357
1979,320927.0011802609
1980,189634.5682807566
1981,348577.07355450885
1982,226378.5548775593
1983,210425.79119969765
1984,172856.50388573835
1985,216699.98968942574
1986,209993.23111371082
1987,180827.83280958643
1988,176243.4125039482
1989,190869.9379791469
1990,223970.740499902
1991,224077.66579517478
1992,203715.4433742762
1993,169151.23852483198
1994,238025.5972621962
1995,180000.04534301817
1996,245874.8690246719
1997,324795.92016858864
1998,343651.08663878083
1999,252060.0022383698
2000,301783.07163838093
2001,256187.83804189053
2002,236197.8580789985
2003,232614.69516222624
2004,257064.68383376658
2005,232238.44055800408
2006,233888.01342984967
2007,241925.04472592738
2008,206902.29867100195
2009,187720.49266280624
2010,192139.4246524036
2011,145524.3955130868
2012,180641.29357120523
2013,186069.49749139603
2014,187857.82539143582
2015,200129.5409968878
2016,192369.38581794524
2017,200131.81004101218
2018,126391.08460327136
2019,136159.53572302684
2020,116913.78018835212
2021,118864.11355122573
2022,174411.36064887035
2023,147677.01498991207
2024,227950.44117351962
2025,365290.8734881185
2026,177343.44695693304
2027,149909.8513386243
2028,157305.37757018808
2029,169362.7434072465
2030,287450.4289948826
2031,269811.10961851664
2032,296280.722172952
2033,283707.3827260353
2034,160368.1063589457
2035,195603.0583173257
2036,193218.27315341655
2037,199647.36091003247
2038,320960.3501209189
2039,213100.08753150728
2040,369488.1922708972
2041,269402.7690627437
2042,190149.34807478276
2043,166641.1114657516
2044,171530.45516535713
2045,209871.66752402027
2046,139184.6614269118
2047,149172.83719258502
2048,140286.40366414952
2049,137901.3086595447
2050,183567.64558459385
2051,104907.86620714559
2052,129970.00212485137
2053,147059.86745342647
2054,86439.9521482415
2055,162513.3367099619
2056,129670.4848343537
2057,127113.4207517968
2058,233086.52567079265
2059,133007.97967388466
2060,162184.75392958306
2061,181708.33642177944
2062,135730.91511315163
2063,122698.1607344342
2064,139621.1539709903
2065,124254.02607324826
2066,171385.66417094631
2067,119115.61221409246
2068,144671.44401632994
2069,88235.67264492012
2070,111030.21932394982
2071,99489.3838530933
2072,134460.88842759194
2073,142048.82695374513
2074,178711.93691578056
2075,149798.37853014533
2076,130800.48767196477
2077,147584.83251269697
2078,130949.87562695591
2079,127028.79770392137
2080,119884.12234085177
2081,124427.46158672935
2082,126719.61542156569
2083,141463.36862217344
2084,117480.17885000948
2085,126690.34195284937
2086,122034.32309457079
2087,119786.32999209136
2088,101106.33922383205
2089,80924.75424306016
2090,135089.93522435
2091,124520.52483420921
2092,128432.26606800224
2093,129143.58774457285
2094,142670.49115487386
2095,154111.6195647013
2096,81144.8837584755
2097,99551.67552078787
2098,138770.95977825063
2099,63525.14766426523
2100,105088.75694901233
2101,125192.62295617643
2102,131710.70055133424
2103,101840.44305411258
2104,127953.27697108572
2105,133317.16717329327
2106,69809.90303829128
2107,222290.5380159298
2108,122236.99243387794
2109,117828.90071803368
2110,132894.86391415173
2111,158708.35299964278
2112,134867.16987278897
2113,120110.49815953511
2114,103528.1431453362
2115,150587.8006148184
2116,116932.45357445616
2117,142595.54940275275
2118,117581.84816315795
2119,100585.69177053908
2120,108067.51269179994
2121,108788.80489494698
2122,100391.3569618361
2123,90835.37999938839
2124,168799.3015208444
2125,125545.8919751261
2126,154572.49398020245
2127,147299.05668262191
2128,128502.35050747609
2129,115921.9018258878
2130,139447.595640197
2131,160942.40633833082
2132,108816.53383948957
2133,121416.77785825211
2134,117738.30034904006
2135,107224.35041412663
2136,79646.55569159809
2137,122720.14437938592
2138,135568.92842976525
2139,153930.64046700834
2140,139671.34797944146
2141,132133.6098463
2142,131217.72036514324
2143,138159.05079039407
2144,120000.38841235181
2145,137337.94854395653
2146,167724.23138004483
2147,148020.81186987986
2148,128499.37864299325
2149,139035.28294455935
2150,212780.59875778997
2151,137453.72900364778
2152,184278.42556875938
2153,164857.8103973103
2154,112724.87969959044
2155,133584.85628250748
2156,251201.49772103794
2157,226272.03285469208
2158,243640.2823726496
2159,222281.37661858805
2160,170159.69008189876
2161,243948.8667780645
2162,432179.89247854514
2163,348768.4778710648
2164,251080.3157737001
2165,176124.64878100727
2166,145059.87579140725
2167,212136.23691583093
2168,198902.71404218074
2169,195453.34138826927
2170,214929.47966130116
2171,140418.16257224133
2172,143049.85721855616
2173,156572.82271834157
2174,239515.11473020742
2175,317975.33195562946
2176,322063.2356205552
2177,246084.72350648628
2178,212474.75974981335
2179,143054.88311064505
2180,192325.98869570313
2181,191858.59525945183
2182,227066.94206980863
2183,194783.69297675273
2184,134703.04770978034
2185,116281.38075073388
2186,138981.47375458048
2187,151836.76681177612
2188,158348.92077713733
2189,218815.6200986633
2190,83178.92591520502
2191,87907.09136624767
2192,97539.19629998901
2193,110485.05620939098
2194,103824.52512366396
2195,118247.1874140331
2196,109168.38311361193
2197,116444.77422503883
2198,161302.61635395102
2199,172970.7376985666
2200,136787.84001243924
2201,137612.61051439604
2202,214076.0088430001
2203,158046.3843864965
2204,185894.14008604758
2205,112913.97473223944
2206,137396.16295664542
2207,214329.542677373
2208,250371.95985281133
2209,201977.15876951412
2210,126663.37056161425
2211,117948.21536302198
2212,108168.48691923195
2213,106963.66517496048
2214,124621.22230504444
2215,101686.09716339575
2216,136555.83122692196
2217,87124.08630742702
2218,78707.4448735398
2219,74859.18947121545
2220,82158.37537831685
2221,326915.49803441204
2222,254817.23292748377
2223,275004.1525298065
2224,209852.36987663846
2225,131221.19979109894
2226,167150.04943408084
2227,192962.45249514154
2228,274112.9406157282
2229,237568.78079690613
2230,151453.26428488124
2231,213642.91261846473
2232,172812.27877360658
2233,174108.35718396792
2234,256099.05032576842
2235,218786.17023076094
2236,277951.66577853606
2237,350466.29573937075
2238,196071.21100071218
2239,123237.62702234846
2240,160513.6144701108
2241,154520.4227526189
2242,131918.22470625932
2243,126278.01046692982
2244,108196.72330830243
2245,103207.54175693955
2246,147472.00899134343
2247,107978.92305357008
2248,127482.11378501456
2249,129076.2437204062
2250,135212.61946317923
2251,124926.11102384579
2252,169841.1731232493
2253,158508.81687584252
2254,174669.76249068248
2255,182114.4142447066
2256,186222.9681152831
2257,189123.63084440192
2258,175120.3730711709
2259,172101.17299283377
2260,161373.3762836858
2261,196410.32114843963
2262,227311.60324236017
2263,330189.37277911237
2264,417194.9233209825
2265,182931.43324713237
2266,286744.6292202784
2267,371338.08021239674
2268,381287.17239045247
2269,149638.7994090699
2270,182570.9016605309
2271,217658.75374550588
2272,201886.43487830562
2273,165481.31196728282
2274,170117.61455199873
2275,165483.54853730852
2276,183044.9173773443
2277,184731.04052890415
2278,150221.01440332623
2279,129991.99654379343
2280,122990.11081781439
2281,169471.11051790632
2282,185812.62095764032
2283,99975.69405273338
2284,111383.58858854191
2285,156812.7534271197
2286,127802.2222576002
2287,350771.4550616187
2288,268340.2518468531
2289,384864.96247392264
2290,432022.7931940285
2291,321768.29257329553
2292,412267.4193609183
2293,476741.21567101014
2294,428592.6661116786
2295,429755.8368303225
2296,285220.11016988056
2297,296417.13352205843
2298,308779.1756257712
2299,396501.6257444268
2300,329123.0215180125
2301,262529.82655171846
2302,231385.74224035835
2303,238327.55924380495
2304,235760.90990673422
2305,178778.32990625018
2306,179329.52731985372
2307,179128.79732057932
2308,225933.86731621955
2309,283436.36553106643
2310,214458.56729698178
2311,199454.7952079904
2312,178886.03812196912
2313,175851.71381954162
2314,173693.73747666064
2315,176799.62100991394
2316,185743.10633079283
2317,175573.8255394141
2318,176465.69777787392
2319,176370.61203082502
2320,182736.476931884
2321,258146.2859549283
2322,175125.96860317394
2323,180504.2715108878
2324,172350.84381431006
2325,209649.67627227647
2326,168115.44230565763
2327,220006.00967162725
2328,235402.64118681397
2329,181633.15867428144
2330,170748.08826912928
2331,351479.49082076555
2332,409712.67775827256
2333,316412.6031237887
2334,262547.7545700823
2335,262780.89104374446
2336,324946.12614911713
2337,201645.63208732137
2338,289214.28028280934
2339,218125.28087296992
2340,392730.0585542783
2341,210390.74705273396
2342,232269.72624754373
2343,217143.26565869345
2344,227303.3278063622
2345,228935.09657635985
2346,224534.65464045823
2347,200739.51172267107
2348,233144.64904415028
2349,169968.07194541628
2350,270868.55666167714
2351,244892.42145697481
2352,244288.46752035338
2353,228621.37723032353
2354,135460.55393540373
2355,163645.25905374103
2356,160006.83153084113
2357,195791.77594751737
2358,194162.62942784242
2359,123480.78970287008
2360,120411.41359846327
2361,141181.2623050096
2362,269024.0786083008
2363,139839.46371878323
2364,159609.43108355487
2365,218142.30481262418
2366,200927.07432387414
2367,225716.30157953716
2368,216661.9568533669
2369,223681.75547705762
2370,170588.29000929656
2371,169709.97077061806
2372,185241.40876180917
2373,262157.5277924905
2374,312373.2082396385
2375,246461.96585774762
2376,282378.43280229595
2377,358590.6393232966
2378,142197.535412247
2379,175570.2270010068
2380,140164.63864134633
2381,156851.31593573754
2382,188054.08047731777
2383,200705.15666518448
2384,251290.7518244095
2385,155646.1634863184
2386,135388.53722851173
2387,138505.47502429967
2388,105155.63323699741
2389,135242.6953384073
2390,143721.69448822053
2391,140836.91195017693
2392,120896.36988250767
2393,171585.6429710901
2394,145191.4380547953
2395,194709.8183352568
2396,139238.0713318663
2397,205156.1583307467
2398,123009.46399938798
2399,66911.18544631779
2400,62907.11813127783
2401,116287.94766734136
2402,140514.62857664615
2403,134110.99475705664
2404,145799.73484246703
2405,156513.222452771
2406,137796.35956225748
2407,131202.24567134728
2408,141764.54606730488
2409,130388.29662169835
2410,173512.4503515777
2411,128033.91821889672
2412,157488.80847716157
2413,134486.88325621936
2414,138418.40991251686
2415,135198.1260982341
2416,130650.4011259272
2417,132496.72878498293
2418,129221.85308703562
2419,119696.11819043453
2420,127847.51358825965
2421,147487.66569431077
2422,124927.1838391137
2423,134427.93123191447
2424,152783.06782954064
2425,207334.4052567925
2426,133235.4301407384
2427,142550.57529954414
2428,169890.6282589669
2429,124214.50682950566
2430,130042.48346997691
2431,118320.08437216657
2432,140883.3412642216
2433,145828.40480155114
2434,137569.62885978865
2435,143141.74696596115
2436,104338.87374385953
2437,114405.45397941541
2438,126598.28523947534
2439,115802.7884361388
2440,120973.01905778132
2441,107660.66426962719
2442,103850.27639704099
2443,118545.52078551495
2444,127284.62235979196
2445,74339.95522455365
2446,127055.72404240681
2447,199043.5440345246
2448,139118.09415512378
2449,105840.27351743175
2450,148324.90410326415
2451,124825.51316958916
2452,206403.94401829058
2453,97282.06284367573
2454,127764.60331727336
2455,113253.81587489432
2456,135551.8569065725
2457,118536.39846519691
2458,113752.38262347355
2459,110892.71744176048
2460,137628.31306972072
2461,111106.20607614017
2462,127705.62962977754
2463,119218.85143795765
2464,157010.50780040518
2465,129612.51685874043
2466,107834.96360329106
2467,143965.6139317502
2468,76166.41799356582
2469,79019.154520139
2470,180051.24406861386
2471,204220.92612106615
2472,166806.97652394834
2473,119072.11438136255
2474,95884.06319606927
2475,216411.53467328098
2476,115012.37860023435
2477,127839.60751192163
2478,159894.14928735056
2479,116836.4883600628
2480,141015.1209534887
2481,121386.819632758
2482,128372.92429408587
2483,119687.45777379336
2484,120781.63539858135
2485,130594.83537793493
2486,153848.53877969977
2487,193559.72068976593
2488,158783.09130279633
2489,152863.65778190925
2490,154771.924031956
2491,90332.69281674626
2492,172331.74676671994
2493,149186.73599446664
2494,168620.8395000837
2495,100504.35585105258
2496,231340.35097748457
2497,155847.21790879095
2498,118077.51698311984
2499,105003.44814138266
2500,131936.4548235355
2501,138943.01000189816
2502,153573.8136837399
2503,95937.4180432165
2504,187691.89891027685
2505,231297.23108047698
2506,252036.18041564067
2507,315159.200716649
2508,252448.0307215022
2509,216947.250355212
2510,229911.31560145866
2511,183509.83169109444
2512,207228.3823551599
2513,212265.19570739465
2514,240334.8102301442
2515,147913.9449366684
2516,158222.43880809395
2517,138189.80561885436
2518,151273.10175160915
2519,221181.25137539752
2520,203261.8454199515
2521,192036.42754274953
2522,220880.90464604276
2523,127904.98497924345
2524,141533.95242014015
2525,142895.05406941148
2526,134395.89781296032
2527,112262.27937639225
2528,131672.22318879727
2529,136125.14303852926
2530,123959.53074626155
2531,241443.47044964816
2532,228306.4665417047
2533,199290.73011729124
2534,232512.62181108212
2535,324737.1055302862
2536,237265.20600746758
2537,235494.14231299967
2538,180622.94900742345
2539,190676.0572454534
2540,173281.63822098463
2541,180900.58034424143
2542,164417.5815965849
2543,132460.30198936013
2544,130559.45963496322
2545,136103.18015104486
2546,140201.67060260224
2547,142874.04531818512
2548,147386.89436008892
2549,159654.69876805777
2550,286863.4598955048
2551,137422.3341071344
2552,126163.44947471943
2553,79277.11876751564
2554,109994.1803808538
2555,122296.66224549126
2556,112220.46324045776
2557,110395.11414808594
2558,157536.47945322373
2559,134973.86135443154
2560,133793.04116367188
2561,149132.68263326786
2562,146267.16619797485
2563,152097.71479601614
2564,188220.69938720344
2565,139443.32643584968
2566,156742.36290512446
2567,130625.8403490159
2568,191332.31190938398
2569,193300.01233215127
2570,126394.77718748833
2571,184290.52136594272
2572,184070.35008250293
2573,209577.88007166528
2574,294010.0600272627
2575,126648.819829153
2576,134814.80487552134
2577,166559.31849600535
2578,90223.01450593861
2579,79742.81483859984
2580,129263.08384536822
2581,127015.75488378337
2582,123243.39160446495
2583,278107.13417023874
2584,154001.85631859003
2585,187379.27107120684
2586,215154.50581191943
2587,187806.05642666414
2588,160229.70832343766
2589,140691.51183691793
2590,215382.98564010143
2591,215788.6381354164
2592,208959.4739602087
2593,246924.5919318469
2594,178604.44560319762
2595,211131.50546764478
2596,333121.2760382149
2597,182170.68710005595
2598,267442.6724687749
2599,306232.61793721706
2600,165698.13721097246
2601,142057.1971389141
2602,88659.95752792369
2603,104376.15506550185
2604,91686.49913095738
2605,82997.23701849456
2606,143285.8146933789
2607,181095.868045728
2608,194462.98747250022
2609,166523.20680460578
2610,116576.2756018466
2611,138097.34441835826
2612,150698.38919392353
2613,133507.1207631982
2614,129536.85689833936
2615,147073.93679050886
2616,142357.18951577388
2617,178209.04948953996
2618,209038.38176211566
2619,205917.88274613314
2620,180976.88252306398
2621,175575.28775448492
2622,175629.03842944905
2623,246226.36176533316
2624,284755.27705838013
2625,322804.4657872978
2626,167212.9592985478
2627,182061.88553950866
2628,432314.72624170716
2629,621138.7161542234
2630,377191.0583724835
2631,454564.05543093017
2632,428386.9726224315
2633,312993.3667630782
2634,387148.629486225
2635,150229.0750184147
2636,185574.15207820345
2637,189332.46655553396
2638,254175.60551030774
2639,188288.6934408601
2640,149223.67817042113
2641,107856.72358100976
2642,195901.74347992492
2643,108404.95576002845
2644,127509.68868699521
2645,100911.12412231721
2646,96993.69328702558
2647,99773.29658881894
2648,139571.01131573072
2649,142947.57926623285
2650,152324.64599549197
2651,148794.20224119085
2652,416428.59728347324
2653,245950.30288192225
2654,245559.57358176174
2655,351542.73958150117
2656,307209.68312584027
2657,343284.4440856642
2658,291770.01239230204
2659,327068.2975854293
2660,332060.52804776654
2661,327778.12526716886
2662,336448.17253632826
2663,273461.58033675246
2664,276166.45449870476
2665,330206.63696473965
2666,284859.22236273
2667,169331.50223107633
2668,182940.46821442904
2669,175143.49491678516
2670,295070.90466360905
2671,183018.9203312307
2672,183375.05238690926
2673,208486.4109319775
2674,203029.57626246425
2675,172239.3362587879
2676,185473.1724725199
2677,187897.89631681461
2678,256255.54109556062
2679,271251.53721723263
2680,270798.9492827523
2681,419301.2918545533
2682,349915.3861485666
2683,500229.015605118
2684,314791.7682453055
2685,367486.9928213733
2686,250897.80931835444
2687,325256.0901978944
2688,229964.42560672114
2689,217605.1688350754
2690,461497.0927438857
2691,184823.72503023144
2692,137443.87411394928
2693,198420.47080549988
2694,138254.33827360274
2695,190377.00735952574
2696,183827.45937355908
2697,173661.6401114292
2698,185623.23846875934
2699,181187.59831327596
2700,162752.55600071597
2701,152530.7771377945
2702,114574.96597151175
2703,139317.2317044855
2704,144015.34860850932
2705,127393.1035933582
2706,123514.5795148165
2707,127359.05219572572
2708,139991.96804914094
2709,116371.15383035275
2710,128944.64195746738
2711,282035.7700895667
2712,388098.0257459737
2713,174836.2847260036
2714,155113.79821459122
2715,168114.92596483126
2716,162013.35993871852
2717,187339.03711952837
2718,220725.01786648436
2719,152474.59945177962
2720,176865.6037721699
2721,135483.99029470657
2722,152617.1204530815
2723,150692.4528623318
2724,130401.70705381935
2725,135998.581473256
2726,145257.19977444768
2727,171264.14601875935
2728,166855.62171244918
2729,148473.93540869883
2730,143448.13882230828
2731,125317.60643736053
2732,124517.57880319352
2733,159083.3406363826
2734,140428.5036033662
