Id,SalePrice
1623,236810.28
1624,240112.02
1625,114655.55
1626,184932.97
1627,193220.23
1628,281817.38
1629,148569.78
1630,308912.3
1631,210198.1
1632,221996.8
1633,174661.97
1634,194352.38
1635,182256.25
1636,146069.44
1637,197901.16
1638,206794.28
1639,192157.7
1640,245767.14
1641,176878.9
1642,240410.16
1643,219395.36
1644,207134.78
1645,241273.78
1646,155033.77
1647,143190.94
1648,130164.49
1649,134662.97
1650,115932.3
1651,117791.17
1652,97976.516
1653,88089.68
1654,140884.98
1655,110502.445
1656,132879.56
1657,144750.97
1658,150966.55
1659,107447.73
1660,156975.58
1661,379748.38
1662,325372.03
1663,348989.94
1664,411882.5
1665,299260.0
1666,317273.88
1667,343262.25
1668,324046.62
1669,284873.53
1670,321557.88
1671,285982.0
1672,383998.5
1673,289556.06
1674,264009.72
1675,224007.36
1676,221967.16
1677,229378.38
1678,433078.94
1679,359648.88
1680,305214.06
1681,253136.94
1682,314558.12
1683,200548.22
1684,183248.66
1685,196015.6
1686,180121.31
1687,177587.28
1688,209080.72
1689,212778.25
1690,213501.9
1691,201025.5
1692,245754.31
1693,160055.06
1694,179700.81
1695,148467.08
1696,268173.6
1697,160134.67
1698,318316.06
1699,290158.9
1700,263605.4
1701,277520.7
1702,255878.36
1703,252033.25
1704,282847.8
1705,259809.12
1706,359764.3
1707,216459.97
1708,211038.94
1709,280354.94
1710,231048.47
1711,264120.47
1712,263093.53
1713,267926.44
1714,201613.5
1715,204543.4
1716,195493.19
1717,184307.66
1718,136893.89
1719,228836.03
1720,217737.84
1721,177378.1
1722,127510.78
1723,156216.31
1724,215655.97
1725,230452.36
1726,169277.75
1727,155959.5
1728,159309.62
1729,166013.95
1730,156793.9
1731,122901.78
1732,138977.14
1733,103293.06
1734,96309.875
1735,129411.32
1736,92805.07
1737,295157.2
1738,232458.69
1739,260754.23
1740,242832.06
1741,213734.94
1742,180391.38
1743,180150.28
1744,314329.94
1745,237056.9
1746,161238.16
1747,213367.69
1748,220752.97
1749,136499.12
1750,126068.61
1751,253598.45
1752,105404.94
1753,152801.12
1754,190188.56
1755,182748.16
1756,137113.27
1757,106872.055
1758,159573.61
1759,158394.23
1760,163147.81
1761,165888.22
1762,180705.62
1763,184033.67
1764,93399.414
1765,170607.27
1766,192794.14
1767,236712.62
1768,150351.69
1769,161449.69
1770,165728.1
1771,102934.72
1772,116130.53
1773,115408.91
1774,179872.62
1775,133193.12
1776,132886.34
1777,87745.75
1778,143085.38
1779,128050.83
1780,165576.1
1781,118398.01
1782,73918.766
1783,151574.47
1784,114886.22
1785,124167.4
1786,214376.03
1787,168387.55
1788,49033.86
1789,114332.09
1790,64532.836
1791,226753.5
1792,158797.31
1793,124112.17
1794,169347.12
1795,119822.43
1796,127465.47
1797,141361.81
1798,113813.84
1799,88034.305
1800,106214.92
1801,117840.02
1802,138912.1
1803,154388.84
1804,141108.72
1805,131724.23
1806,126303.23
1807,151006.62
1808,133732.28
1809,125604.516
1810,138518.19
1811,80882.164
1812,104117.67
1813,113512.055
1814,77936.25
1815,34531.805
1816,93353.766
1817,123444.125
1818,152550.62
1819,119538.22
1820,49051.562
1821,102563.7
1822,155148.88
1823,30084.814
1824,150137.6
1825,134125.12
1826,102017.06
1827,92313.11
1828,137300.28
1829,161327.94
1830,148532.33
1831,128388.516
1832,93280.98
1833,125401.414
1834,111386.86
1835,137789.16
1836,112306.72
1837,111600.94
1838,99405.055
1839,79050.234
1840,139159.02
1841,136416.11
1842,91237.55
1843,152125.5
1844,132019.69
1845,120241.32
1846,151442.0
1847,179285.62
1848,32019.604
1849,109361.0
1850,107257.5
1851,146637.31
1852,129472.125
1853,120290.45
1854,152221.31
1855,137815.61
1856,236627.38
1857,136851.69
1858,126995.92
1859,100028.42
1860,168898.31
1861,103476.28
1862,279970.75
1863,270480.8
1864,270502.1
1865,342676.12
1866,324942.78
1867,241837.2
1868,294464.62
1869,221035.8
1870,235366.53
1871,261861.94
1872,201586.02
1873,256369.0
1874,142657.4
1875,185051.03
1876,197020.1
1877,209208.06
1878,213515.56
1879,130234.59
1880,123760.016
1881,263305.3
1882,258722.12
1883,185473.72
1884,200208.08
1885,238174.66
1886,279049.12
1887,224700.97
1888,266757.53
1889,182969.28
1890,130965.39
1891,126490.805
1892,72575.82
1893,129583.26
1894,135579.66
1895,139964.28
1896,108360.44
1897,114038.08
1898,111057.45
1899,161558.78
1900,152183.16
1901,158673.98
1902,142550.2
1903,201930.28
1904,131014.34
1905,170413.55
1906,122081.25
1907,196378.5
1908,104115.5
1909,148322.9
1910,125248.625
1911,197320.48
1912,271286.56
1913,155940.05
1914,46278.11
1915,291455.22
1916,35463.305
1917,227879.84
1918,134732.89
1919,164872.84
1920,159836.11
1921,354468.53
1922,307187.75
1923,216042.78
1924,231152.27
1925,217242.16
1926,352895.72
1927,136343.25
1928,158148.83
1929,122824.22
1930,108972.27
1931,140376.25
1932,136678.06
1933,202549.44
1934,179768.31
1935,175938.78
1936,197398.81
1937,188708.06
1938,177844.22
1939,242962.83
1940,183486.83
1941,172083.44
1942,175235.53
1943,220296.75
1944,315040.5
1945,336028.62
1946,134717.88
1947,274842.5
1948,181050.39
1949,235477.38
1950,195506.67
1951,239260.58
1952,206623.88
1953,189669.6
1954,191380.03
1955,138176.14
1956,287235.7
1957,147482.77
1958,290683.44
1959,148719.67
1960,90863.58
1961,110146.31
1962,89501.36
1963,109670.766
1964,96575.086
1965,116732.266
1966,119668.33
1967,290598.0
1968,352640.47
1969,358815.4
1970,370722.28
1971,404067.06
1972,351880.8
1973,288907.0
1974,310209.28
1975,363619.1
1976,288243.84
1977,356853.1
1978,333871.12
1979,320001.2
1980,227538.16
1981,334660.7
1982,224391.53
1983,211245.06
1984,181469.08
1985,238566.19
1986,213304.28
1987,199570.33
1988,196102.9
1989,207689.42
1990,225001.67
1991,240321.69
1992,243007.5
1993,176338.03
1994,216757.44
1995,186805.44
1996,292616.1
1997,295120.88
1998,318629.34
1999,272662.0
2000,313529.5
2001,261480.56
2002,240665.0
2003,265150.75
2004,302293.56
2005,217520.75
2006,217864.03
2007,265797.56
2008,224802.25
2009,183983.7
2010,208929.22
2011,139688.28
2012,181307.31
2013,181326.1
2014,196544.12
2015,197834.38
2016,199852.25
2017,202013.16
2018,119054.61
2019,137066.12
2020,90043.11
2021,77946.95
2022,195615.16
2023,120670.19
2024,282244.5
2025,354004.06
2026,174159.31
2027,163956.62
2028,149023.1
2029,159599.03
2030,264207.44
2031,238971.83
2032,246286.88
2033,247442.05
2034,157354.73
2035,223187.95
2036,209290.38
2037,207878.27
2038,246673.31
2039,202409.66
2040,319001.0
2041,269732.8
2042,205080.4
2043,175821.64
2044,177988.25
2045,175868.88
2046,140524.6
2047,132102.53
2048,128433.69
2049,156850.25
2050,162747.53
2051,105877.92
2052,112983.08
2053,149315.97
2054,79997.61
2055,149926.06
2056,139830.69
2057,98959.68
2058,241489.06
2059,128166.31
2060,181696.64
2061,181148.95
2062,116573.22
2063,101833.234
2064,132212.69
2065,114373.63
2066,156707.88
2067,110824.516
2068,151146.4
2069,73508.875
2070,107784.93
2071,101601.664
2072,173587.92
2073,124642.02
2074,215430.14
2075,154165.44
2076,118222.59
2077,145527.66
2078,101909.945
2079,123638.11
2080,97071.984
2081,100531.89
2082,152744.5
2083,142787.4
2084,95707.75
2085,90983.3
2086,111063.62
2087,109129.74
2088,97923.42
2089,51480.3
2090,136683.83
2091,90659.23
2092,135339.58
2093,126058.66
2094,122482.39
2095,141131.72
2096,70246.766
2097,102617.35
2098,137137.38
2099,43447.312
2100,61092.695
2101,128643.95
2102,121353.53
2103,82163.31
2104,126795.71
2105,146374.64
2106,49683.438
2107,207755.81
2108,101839.41
2109,92826.83
2110,123489.31
2111,141572.28
2112,133766.25
2113,108076.7
2114,105000.41
2115,150237.88
2116,116450.36
2117,132566.73
2118,114335.03
2119,103980.31
2120,122167.89
2121,81334.266
2122,131549.38
2123,63860.1
2124,142086.5
2125,132900.98
2126,159235.5
2127,159099.02
2128,137827.11
2129,88532.17
2130,125463.336
2131,173686.36
2132,113722.28
2133,117226.01
2134,118305.86
2135,89550.5
2136,68481.586
2137,108973.47
2138,137123.16
2139,145856.12
2140,133144.22
2141,155161.55
2142,133921.77
2143,148594.03
2144,109110.46
2145,145700.31
2146,176702.03
2147,146421.94
2148,146497.47
2149,161593.78
2150,223530.81
2151,102033.21
2152,169947.86
2153,258725.7
2154,99212.91
2155,147291.1
2156,258280.2
2157,246133.88
2158,240237.1
2159,221314.3
2160,199908.56
2161,256583.5
2162,359239.72
2163,338458.88
2164,260174.83
2165,160415.53
2166,152009.23
2167,226980.55
2168,187776.62
2169,198491.72
2170,207548.81
2171,158729.8
2172,150153.0
2173,146413.23
2174,231345.1
2175,278285.88
2176,294651.25
2177,239107.61
2178,228300.98
2179,142810.06
2180,212734.8
2181,193361.98
2182,226115.36
2183,200628.36
2184,114812.79
2185,127382.2
2186,161730.17
2187,155134.64
2188,163502.98
2189,294319.75
2190,62214.453
2191,66265.58
2192,86740.164
2193,116300.79
2194,117245.81
2195,104031.9
2196,89160.305
2197,123902.93
2198,156888.28
2199,163915.44
2200,144887.45
2201,135435.84
2202,184219.03
2203,147243.12
2204,162133.55
2205,101028.41
2206,150318.06
2207,226358.81
2208,235379.19
2209,219624.1
2210,112801.016
2211,106699.55
2212,97104.7
2213,101219.92
2214,114169.555
2215,91708.484
2216,136907.89
2217,42149.797
2218,54838.09
2219,47435.67
2220,60635.04
2221,293908.75
2222,269813.34
2223,299448.9
2224,223091.9
2225,111043.65
2226,193636.14
2227,226439.0
2228,278817.88
2229,262730.62
2230,140596.97
2231,228140.66
2232,187763.73
2233,191369.88
2234,258382.12
2235,227831.19
2236,271859.38
2237,333111.44
2238,219575.94
2239,97426.7
2240,142538.28
2241,150583.8
2242,124474.64
2243,122828.42
2244,105139.016
2245,95570.82
2246,120732.08
2247,118116.695
2248,112766.27
2249,105742.45
2250,115160.01
2251,102710.695
2252,192610.94
2253,148952.27
2254,165897.78
2255,196195.25
2256,171496.12
2257,193098.53
2258,153995.19
2259,178035.64
2260,173054.39
2261,192866.62
2262,217617.22
2263,326608.75
2264,412317.12
2265,199985.44
2266,276955.53
2267,364066.16
2268,352528.62
2269,146449.88
2270,207667.84
2271,213261.19
2272,217935.53
2273,161940.53
2274,187946.56
2275,181111.06
2276,170381.17
2277,168528.02
2278,154477.66
2279,104036.2
2280,107386.81
2281,181109.1
2282,190068.62
2283,112438.11
2284,109251.69
2285,120550.55
2286,112278.01
2287,341758.0
2288,283981.2
2289,341770.06
2290,396253.8
2291,312556.66
2292,373038.22
2293,404018.3
2294,360139.94
2295,428706.03
2296,287682.12
2297,329265.88
2298,345624.44
2299,355327.4
2300,313333.78
2301,310388.34
2302,259065.88
2303,243862.22
2304,252639.56
2305,230901.08
2306,222400.34
2307,228640.5
2308,224076.34
2309,276859.53
2310,222805.33
2311,219531.28
2312,175562.27
2313,178698.28
2314,173221.38
2315,195794.83
2316,203923.75
2317,182550.34
2318,199933.64
2319,189126.47
2320,185480.9
2321,246457.5
2322,201453.34
2323,197240.25
2324,190913.92
2325,229861.44
2326,180060.5
2327,203885.66
2328,227116.9
2329,187533.73
2330,188740.53
2331,340060.34
2332,351387.5
2333,298641.44
2334,257393.33
2335,265863.03
2336,306293.44
2337,200793.12
2338,260034.72
2339,236060.31
2340,378028.12
2341,223952.6
2342,238881.66
2343,241633.28
2344,217394.28
2345,234044.47
2346,212752.14
2347,205342.28
2348,248825.05
2349,174197.12
2350,323985.56
2351,263852.7
2352,262150.03
2353,276980.06
2354,145445.75
2355,147609.11
2356,161562.84
2357,201539.22
2358,202553.92
2359,117342.86
2360,90501.81
2361,156157.34
2362,257024.47
2363,131852.42
2364,180414.86
2365,229897.61
2366,196617.38
2367,212107.38
2368,208251.69
2369,212946.62
2370,167044.39
2371,159101.47
2372,193743.28
2373,257194.5
2374,291889.5
2375,206105.25
2376,296220.06
2377,284441.2
2378,146461.2
2379,217849.11
2380,146439.84
2381,187251.36
2382,214277.3
2383,205520.95
2384,249919.31
2385,156562.44
2386,114740.41
2387,130261.516
2388,104140.336
2389,121147.58
2390,137506.5
2391,149756.47
2392,105575.414
2393,160531.81
2394,132021.95
2395,205191.64
2396,126577.45
2397,223179.56
2398,123084.59
2399,56914.25
2400,68270.71
2401,93268.0
2402,137196.94
2403,151878.12
2404,152365.52
2405,180393.0
2406,133100.16
2407,105967.33
2408,153601.19
2409,111107.94
2410,161065.94
2411,99704.516
2412,167062.61
2413,122457.25
2414,156564.44
2415,149316.72
2416,121135.4
2417,135724.75
2418,119296.16
2419,117875.49
2420,112148.984
2421,145969.5
2422,108547.61
2423,127390.97
2424,167156.56
2425,246252.03
2426,141964.72
2427,148802.66
2428,154369.2
2429,96433.56
2430,124313.33
2431,105167.33
2432,148504.0
2433,151691.03
2434,134894.11
2435,141869.12
2436,95097.6
2437,81947.77
2438,118501.34
2439,117321.95
2440,122991.14
2441,88023.79
2442,91455.63
2443,129775.97
2444,158084.6
2445,75858.94
2446,137079.66
2447,205375.19
2448,120969.164
2449,113671.016
2450,147506.69
2451,142976.73
2452,189312.34
2453,70593.04
2454,111312.2
2455,134261.67
2456,114622.14
2457,118878.016
2458,116634.34
2459,101902.85
2460,153852.1
2461,123386.44
2462,128821.31
2463,126855.51
2464,167736.6
2465,149765.6
2466,108290.06
2467,143994.34
2468,69181.91
2469,62710.12
2470,185124.6
2471,181172.6
2472,176281.25
2473,84611.8
2474,60553.516
2475,219522.1
2476,91214.47
2477,115867.64
2478,160787.94
2479,80375.586
2480,145447.38
2481,133757.11
2482,118872.69
2483,90769.84
2484,122801.44
2485,101571.17
2486,127916.234
2487,202268.81
2488,158299.94
2489,160354.31
2490,137413.39
2491,77241.45
2492,153696.1
2493,161625.17
2494,158509.47
2495,76037.72
2496,243018.84
2497,152793.62
2498,101498.75
2499,78558.24
2500,120390.44
2501,124838.16
2502,152985.06
2503,89342.625
2504,283215.94
2505,222077.27
2506,276933.94
2507,299146.25
2508,277427.94
2509,234321.88
2510,223340.03
2511,180374.31
2512,221096.16
2513,213363.22
2514,235590.06
2515,155242.27
2516,180048.62
2517,148052.95
2518,152359.94
2519,243173.45
2520,216835.03
2521,193752.78
2522,229817.03
2523,116213.34
2524,140062.17
2525,155928.36
2526,147006.78
2527,98733.66
2528,101801.82
2529,132468.0
2530,126854.875
2531,257053.05
2532,227135.88
2533,210058.0
2534,226902.31
2535,278474.3
2536,249977.75
2537,255117.66
2538,194543.33
2539,195977.69
2540,192496.94
2541,191944.25
2542,175513.75
2543,118175.39
2544,121330.08
2545,146593.16
2546,136215.47
2547,152918.44
2548,159012.47
2549,160028.1
2550,660152.9
2551,144556.58
2552,123257.15
2553,42465.47
2554,95304.96
2555,92855.17
2556,92624.125
2557,101362.836
2558,204724.97
2559,133167.56
2560,159384.0
2561,140091.72
2562,143870.25
2563,137633.34
2564,178141.66
2565,167018.6
2566,156708.2
2567,123279.49
2568,211228.56
2569,215357.4
2570,116519.06
2571,198464.72
2572,145131.44
2573,222975.08
2574,205609.1
2575,137632.25
2576,129299.65
2577,154044.1
2578,69541.0
2579,40479.1
2580,107150.82
2581,139401.52
2582,135980.44
2583,289844.88
2584,176326.61
2585,212723.28
2586,222362.25
2587,191828.47
2588,113029.64
2589,147810.34
2590,232049.4
2591,270203.75
2592,221395.72
2593,278092.75
2594,163610.1
2595,199943.34
2596,319567.72
2597,203855.28
2598,283268.3
2599,325978.9
2600,243807.89
2601,141113.31
2602,60844.797
2603,88294.45
2604,80804.62
2605,52554.016
2606,161219.72
2607,239278.81
2608,225648.03
2609,176225.66
2610,110410.2
2611,132608.1
2612,160262.98
2613,130401.56
2614,110120.45
2615,138445.19
2616,172869.97
2617,213328.38
2618,273476.78
2619,221745.22
2620,189335.66
2621,180056.25
2622,186790.97
2623,231835.03
2624,307228.88
2625,278506.06
2626,172296.45
2627,148916.14
2628,387687.0
2629,405087.7
2630,327708.94
2631,397552.7
2632,361836.34
2633,284178.03
2634,366109.9
2635,163700.88
2636,170782.8
2637,204116.33
2638,267857.16
2639,179652.72
2640,146836.62
2641,95504.81
2642,189129.16
2643,109710.28
2644,127539.75
2645,104222.33
2646,92635.1
2647,106433.016
2648,128104.01
2649,151934.55
2650,102328.41
2651,135501.6
2652,347197.94
2653,265418.88
2654,259831.16
2655,378182.12
2656,334690.34
2657,331789.5
2658,313087.06
2659,307456.2
2660,341117.72
2661,342159.16
2662,360042.94
2663,286473.4
2664,264644.12
2665,311428.9
2666,283025.06
2667,189326.4
2668,189230.9
2669,205225.72
2670,284238.3
2671,202342.77
2672,209189.12
2673,203511.19
2674,201475.94
2675,186041.33
2676,212513.58
2677,198283.47
2678,246802.39
2679,278517.88
2680,276321.47
2681,367745.88
2682,317593.12
2683,377645.25
2684,304972.8
2685,275468.25
2686,264224.1
2687,283610.0
2688,213474.66
2689,203505.4
2690,349420.38
2691,192000.0
2692,149020.52
2693,222698.08
2694,143401.19
2695,207545.16
2696,194198.31
2697,189790.6
2698,196226.08
2699,171381.47
2700,152122.81
2701,155392.72
2702,109501.016
2703,125637.8
2704,150907.11
2705,93376.28
2706,77400.48
2707,131134.98
2708,119151.22
2709,103934.234
2710,123537.44
2711,307026.4
2712,361334.25
2713,184670.7
2714,140618.56
2715,173890.5
2716,147839.5
2717,204950.78
2718,223111.62
2719,143160.36
2720,177145.81
2721,125391.375
2722,149956.34
2723,161120.23
2724,122107.06
2725,122607.836
2726,139389.02
2727,165326.84
2728,169628.95
2729,148960.81
2730,139018.55
2731,123008.766
2732,127573.5
2733,174245.25
2734,166692.95
2735,127052.06
2736,143519.48
2737,108525.66
2738,136515.5
2739,154574.45
2740,152076.88
2741,135167.28
2742,181292.17
2743,149986.69
2744,172329.47
2745,150163.56
2746,122883.07
2747,159156.81
2748,110235.47
2749,145606.38
2750,129260.36
2751,129310.99
2752,203622.06
2753,150142.05
2754,272512.62
2755,130601.14
2756,107294.56
2757,76039.055
2758,77199.08
2759,160645.19
2760,126857.234
2761,157170.72
2762,132798.45
2763,182118.38
2764,139866.94
2765,272771.3
2766,136727.47
2767,70510.016
2768,137379.6
2769,124056.625
2770,133079.08
2771,91463.56
2772,108861.72
2773,159564.75
2774,136360.1
2775,126568.43
2776,142656.48
2777,145976.02
2778,115470.94
2779,131752.56
2780,91051.47
2781,89241.195
2782,78467.086
2783,116694.734
2784,124885.266
2785,152735.55
2786,42354.336
2787,109821.03
2788,53828.312
2789,167003.72
2790,119143.66
2791,131256.62
2792,40854.594
2793,159683.66
2794,93951.72
2795,121285.31
2796,99483.89
2797,207627.5
2798,117518.58
2799,100432.83
2800,60496.008
2801,90866.71
2802,117949.45
2803,173374.05
2804,137950.28
2805,99931.45
2806,68365.93
2807,125076.13
2808,178772.84
2809,111409.33
2810,116418.71
2811,170169.69
2812,167110.86
2813,173548.22
2814,162643.34
2815,102726.05
2816,187096.5
2817,143823.36
2818,116351.37
2819,188152.8
2820,145848.64
2821,107802.836
2822,183138.56
2823,300020.38
2824,187992.3
2825,194120.02
2826,147171.11
2827,132236.6
2828,236614.7
2829,218352.88
2830,250656.28
2831,198423.5
2832,249052.5
2833,291522.16
2834,239668.02
2835,240469.98
2836,222773.88
2837,155404.34
2838,147717.19
2839,189015.66
2840,193569.81
2841,205357.44
2842,239854.66
2843,151381.97
2844,150717.19
2845,105090.38
2846,216344.28
2847,209705.75
2848,215273.34
2849,202787.77
2850,282515.47
2851,220038.84
2852,242575.86
2853,246954.12
2854,154686.55
2855,203800.03
2856,210332.75
2857,197373.31
2858,207065.25
2859,90701.45
2860,115855.086
2861,125323.78
2862,217503.22
2863,122716.0
2864,253491.56
2865,144832.94
2866,152138.0
2867,90900.234
2868,100289.016
2869,105464.73
2870,128279.39
2871,104778.94
2872,28459.871
2873,104537.66
2874,120617.42
2875,103583.445
2876,161524.73
2877,129369.43
2878,159555.92
2879,139602.97
2880,88649.87
2881,168101.19
2882,174222.66
2883,198351.4
2884,190369.56
2885,184701.86
2886,227330.9
2887,99612.51
2888,144884.56
2889,43490.47
2890,57099.316
2891,133994.6
2892,36204.42
2893,73166.11
2894,49874.71
2895,305261.94
2896,272527.88
2897,211209.88
2898,151973.0
2899,206464.98
2900,161462.53
2901,208714.75
2902,193086.05
2903,304344.25
2904,348403.75
2905,71873.484
2906,223676.28
2907,114976.69
2908,116798.305
2909,151172.08
2910,66956.38
2911,64222.35
2912,148786.55
2913,59291.414
2914,60485.86
2915,75446.56
2916,63725.54
2917,192974.89
2918,114017.375
2919,234331.9
