Id,SalePrice
1575,245459.91772886936
1576,244772.4392612864
1577,199445.01519166038
1578,143405.61809533916
1579,135499.16339040862
1580,208388.8502006099
1581,146930.6051309075
1582,120999.94531234435
1583,307743.3387175809
1584,231000.67386633798
1585,153218.53199825285
1586,48009.82096173812
1587,97054.22518815415
1588,150757.65058437
1589,98049.58306951064
1590,136001.18261628656
1591,67557.2571855901
1592,133947.161117304
1593,130934.41823150998
1594,134282.22768867866
1595,111093.86412367609
1596,222655.37893791602
1597,181679.64458259766
1598,201409.67822244868
1599,196372.8118608991
1600,183888.92829907115
1601,25631.089525306947
1602,126755.01978468045
1603,57494.26385511609
1604,256611.80290667072
1605,256679.02067193796
1606,174066.5798979717
1607,182824.27062763448
1608,218229.5895314304
1609,195705.7687646331
1610,152722.78794474632
1611,152993.27854562493
1612,167515.07298609952
1613,174868.67244645196
1614,127206.35354050004
1615,65833.62826772814
1616,45350.43573102087
1617,68748.5728027873
1618,116733.94508723484
1619,148238.8874448532
1620,183797.45063912228
1621,137710.82740286028
1622,134330.06119908777
1623,264924.24060494534
1624,212758.56179559638
1625,122015.45297318033
1626,194567.26162898832
1627,196118.4459640059
1628,280615.27616741473
1629,192815.01346607332
1630,323474.0467889764
1631,212560.26380575693
1632,231864.14068193396
1633,185970.79346229124
1634,193583.9661617343
1635,184084.9988565835
1636,164390.62282950792
1637,198702.76614150184
1638,221775.88281708804
1639,205134.86891499546
1640,271889.11955733143
1641,202680.4410673926
1642,227699.71481578995
1643,230226.70368294267
1644,236039.7365220437
1645,235257.97667048743
1646,175479.75371152174
1647,174249.47674221022
1648,132897.40937386698
1649,135402.6219084534
1650,115578.47542594036
1651,114317.61210285279
1652,121441.56263290916
1653,121374.85013695632
1654,150548.0522643585
1655,148679.0743053743
1656,141450.43739592202
1657,152204.2768305334
1658,144664.16352445993
1659,134658.58484540845
1660,148264.89161675295
1661,374765.99418446503
1662,328221.22920464526
1663,327226.8282675097
1664,419862.9948920711
1665,286860.4312522473
1666,292690.2770753646
1667,308163.7088483906
1668,305712.98327990726
1669,286836.95931451314
1670,307786.13295414194
1671,268430.2437564839
1672,380380.33926622535
1673,282315.6037944887
1674,258799.74115443754
1675,193967.04783295013
1676,199391.6962489715
1677,215764.22727510857
1678,402772.2120403721
1679,323947.2327181449
1680,288077.88582837174
1681,249942.92251063965
1682,284598.24286858423
1683,196653.01458552422
1684,198853.40782573365
1685,178330.21742606664
1686,177040.20519404428
1687,179016.78191710112
1688,210645.232535791
1689,207859.5234785882
1690,209700.56779401063
1691,197973.27738826664
1692,258993.22434178798
1693,178966.76857667218
1694,190902.76441147167
1695,179324.69297423505
1696,275084.52908149885
1697,183363.01066585688
1698,323078.0368772367
1699,303688.23799041205
1700,256477.50974114484
1701,280803.80660588096
1702,258019.70088341727
1703,258469.78604219982
1704,279939.0934449396
1705,241544.7254580421
1706,372677.41725370975
1707,201742.92725310696
1708,207990.55084592535
1709,266114.58546815615
1710,236508.62866314303
1711,263785.89567240153
1712,261922.20275377145
1713,261069.43956698652
1714,225553.16704124503
1715,205682.7523452012
1716,187693.49654784345
1717,189014.04257431102
1718,135300.80263995763
1719,212881.81358796952
1720,250183.56172253995
1721,184747.59752100043
1722,122350.80596453499
1723,163755.96275134094
1724,223706.89684152592
1725,239548.28141208284
1726,188762.91241994535
1727,153306.8570074545
1728,192087.20614277397
1729,169920.4044429994
1730,175662.6398467297
1731,113809.46460221254
1732,120375.11140755902
1733,113335.758135073
1734,114122.45700297353
1735,129262.02220809145
1736,104106.37646118284
1737,326588.9352080863
1738,245814.22058409255
1739,274435.1088263829
1740,200455.89724127634
1741,191238.07546575728
1742,176967.9701735658
1743,180532.83950386674
1744,303019.5322139062
1745,222182.70012658404
1746,227095.19422363339
1747,231428.46064934728
1748,234270.2148484612
1749,159008.42462982924
1750,155728.2965631761
1751,260810.87403807684
1752,113432.13724378275
1753,154001.2050979602
1754,231332.19094594463
1755,172706.7772192097
1756,129426.70540620422
1757,101727.4867410491
1758,148547.71319392615
1759,177074.9452067298
1760,171660.2581048963
1761,162429.69705765124
1762,174944.3341824835
1763,167640.72257743485
1764,107912.23039193859
1765,200321.88251269714
1766,202999.46799046185
1767,251477.09352773672
1768,143856.67585547257
1769,185002.59615068056
1770,157324.8062439916
1771,117541.77614780015
1772,130880.3030973248
1773,112165.27646650688
1774,160511.57205370243
1775,141591.63247592293
1776,131058.43909066834
1777,96114.06400682533
1778,142297.33993407583
1779,121710.10743434413
1780,189489.6980130187
1781,119516.71352936968
1782,54387.989012005855
1783,133683.1231651717
1784,87927.42220496188
1785,109525.0637663611
1786,143800.96716956643
1787,173318.47765607794
1788,10665.133364949026
1789,96795.31888795656
1790,42446.27919805574
1791,218248.21281740407
1792,176240.0161278491
1793,152342.38868103863
1794,175229.1640804169
1795,132953.92140877608
1796,131654.5766815982
1797,144462.89072679903
1798,105656.76255532692
1799,101938.2376551769
1800,103371.20419545297
1801,106973.84257404518
1802,157674.8824625461
1803,170543.15914117114
1804,134425.9093922187
1805,145040.19520951656
1806,137292.5407233996
1807,168044.09625461407
1808,117995.41175846697
1809,115718.34825249517
1810,140739.10147580307
1811,65244.18223380542
1812,98291.95931071613
1813,119737.64071545086
1814,72953.41481842299
1815,16883.26897653204
1816,91088.08323045482
1817,97553.61967033998
1818,153049.0006039195
1819,123359.66652813752
1820,41369.29436618963
1821,113370.02816905489
1822,153955.54671950184
1823,16645.00822926627
1824,133639.9134970667
1825,137102.3769812187
1826,98153.05257456994
1827,100588.91071230301
1828,135774.67961274867
1829,144550.09598367347
1830,154961.7958980588
1831,179630.81739365973
1832,113516.08892762556
1833,153748.23406058818
1834,127791.63040607085
1835,125335.64780719753
1836,130601.51181620092
1837,84267.24371779652
1838,112065.81580210675
1839,83972.3420552375
1840,142401.19482497557
1841,137644.7743790258
1842,75453.9945107057
1843,132748.77807257546
1844,127771.43990141142
1845,134962.37356473051
1846,146316.85322387738
1847,163415.4155913476
1848,2975.435799086583
1849,120595.00744704867
1850,117134.2149054386
1851,148952.4337208456
1852,123178.56353446597
1853,123034.66420654987
1854,180348.03539755277
1855,157538.52211349935
1856,237243.83173613262
1857,133270.244619195
1858,144712.9061882192
1859,120834.13071463222
1860,164605.2287649546
1861,119720.45943256619
1862,285845.2692836883
1863,284121.40862185403
1864,284137.696375809
1865,316017.13617490546
1866,309772.6384232197
1867,238544.66295514617
1868,291154.2415433795
1869,225312.86858312564
1870,244490.2686026966
1871,244287.39053200965
1872,174541.34846104507
1873,229759.9438218436
1874,149742.7520129449
1875,212206.48990091227
1876,210046.14227008529
1877,225679.7026707913
1878,220736.87959482882
1879,117603.72649716411
1880,143240.3073151767
1881,247503.47494180908
1882,256538.21437837544
1883,200244.55986220378
1884,213309.72050344537
1885,258880.9587307867
1886,279377.74615993176
1887,234981.33566001419
1888,284676.45614147594
1889,170534.811820713
1890,115541.76549269643
1891,142914.71892263216
1892,76004.96223855286
1893,135650.1927469693
1894,111568.12364491669
1895,160530.7664737514
1896,121192.71598432364
1897,114670.3170592658
1898,118358.07367088285
1899,143260.27335482428
1900,149051.1302268739
1901,162929.72372191714
1902,148120.50274269108
1903,216047.70786944625
1904,129612.42158713739
1905,189283.50315424625
1906,158560.47392066626
1907,209876.4196246193
1908,129419.59701073763
1909,149453.79948089935
1910,135127.30832695018
1911,215806.67202540452
1912,290411.7471247924
1913,166719.71049796662
1914,48119.54301127454
1915,255119.00935649604
1916,24380.678428254207
1917,259485.13779409055
1918,147895.40174235462
1919,189976.1305478079
1920,178836.77495367744
1921,332665.7723824732
1922,294464.16182288213
1923,228660.11479256942
1924,225336.90018030966
1925,227272.32132448128
1926,336323.18327883317
1927,132856.15626984427
1928,167146.3771369144
1929,113728.71042787947
1930,138875.71636879013
1931,141688.87469090277
1932,141047.65561460576
1933,166762.05753845058
1934,189014.97927283787
1935,184233.89409575297
1936,190792.6496407193
1937,189097.54561854422
1938,174790.44841959456
1939,238892.77637216623
1940,192829.59836496657
1941,183347.87740309245
1942,196994.42469195172
1943,200864.88320000807
1944,277755.0557406597
1945,324791.3812822687
1946,162748.16620600608
1947,272690.26815041725
1948,178067.10292336938
1949,252455.68403648736
1950,210060.9990992035
1951,276347.7958883502
1952,239710.81741505524
1953,195950.53287195473
1954,222821.7849222246
1955,131722.55233576673
1956,314568.5471281988
1957,177660.34073426703
1958,304708.95012819103
1959,140894.29238305206
1960,97760.63830896758
1961,114240.53958135506
1962,115886.09566445637
1963,132301.7054164753
1964,110091.04131992895
1965,135903.18459309742
1966,149617.06644271046
1967,273497.86618318514
1968,346805.6505307205
1969,331775.3956767471
1970,348859.51638152834
1971,388119.1812120889
1972,333098.2206367146
1973,263018.8326244672
1974,291990.2471924772
1975,418180.8870710599
1976,289829.278059977
1977,341477.4020695562
1978,304277.54890075594
1979,295137.43871538003
1980,190263.797602706
1981,307703.58646378375
1982,227184.28630695154
1983,212088.63138080866
1984,184657.60691468942
1985,234662.71999975212
1986,232909.94244543544
1987,198384.5089293333
1988,181264.30778803828
1989,207929.51596626348
1990,227729.49740083038
1991,221062.87287284166
1992,247359.22743334936
1993,189417.2351768621
1994,249064.16594770795
1995,198797.9619846422
1996,291654.6648751799
1997,285610.3122494038
1998,307435.5563022179
1999,260206.672841275
2000,300162.23427380936
2001,264369.7845657853
2002,249843.68277035363
2003,259229.74541082524
2004,277284.73947293113
2005,232539.87775398057
2006,218889.71684498747
2007,259512.79120749875
2008,223269.41689094424
2009,195985.41943520785
2010,211944.1201457061
2011,156530.8311586521
2012,183155.72472193523
2013,176109.18876906822
2014,193484.05101538764
2015,206170.66926761356
2016,194425.22781702678
2017,205387.2992749723
2018,113893.36535730201
2019,135205.83628369414
2020,81215.30006902607
2021,96127.77128472703
2022,194449.5327357849
2023,139504.04321690917
2024,276676.34958670696
2025,337978.9314487394
2026,181028.00860822538
2027,150184.3057588098
2028,170034.5204349776
2029,169952.42889735464
2030,261779.23131764622
2031,246599.43687548034
2032,237653.32266463933
2033,257377.21476240002
2034,176021.38849643
2035,239620.45653696486
2036,224087.6246623163
2037,227580.34524820664
2038,294547.1571756598
2039,210432.2026338888
2040,344007.61048308236
2041,266817.6997730915
2042,217366.6136950442
2043,172790.8342119573
2044,194098.5156102738
2045,212877.91573810123
2046,139187.22275079612
2047,135989.76820960862
2048,138995.72447479994
2049,135929.06994142255
2050,182800.3298624925
2051,109574.34874002321
2052,128439.58090867277
2053,145577.17979115446
2054,66705.17739822797
2055,158418.38512945815
2056,145484.4928343458
2057,107915.8147109939
2058,218204.31330928288
2059,137528.63448542275
2060,194349.52979191334
2061,199714.0167330621
2062,118332.918199774
2063,103711.09588386805
2064,128372.21568811953
2065,116442.4043908139
2066,185917.74774166185
2067,123945.42722729931
2068,139062.20884500362
2069,73837.00932596519
2070,100025.02176340099
2071,80379.33066561248
2072,147479.105784434
2073,135252.4458930866
2074,188548.59911837208
2075,156433.83863431367
2076,123299.89102766605
2077,130114.3076702276
2078,109625.35328251158
2079,143605.21336906392
2080,122770.53225732024
2081,121090.97237950133
2082,113808.37944372895
2083,139248.13995359011
2084,97122.74486431933
2085,109573.23460497882
2086,157828.4655446281
2087,131702.5588298632
2088,106098.71528563916
2089,65283.604246033705
2090,124585.27831976616
2091,79555.31918880052
2092,144640.3658245505
2093,132942.41776909598
2094,134456.7180967218
2095,137638.84819891758
2096,77839.31534214818
2097,88766.00531015906
2098,143509.6633148141
2099,17445.62529665872
2100,53815.12943439477
2101,108153.13406370778
2102,147557.42591034656
2103,95890.30861549184
2104,142541.31605539809
2105,125025.58271853335
2106,24413.397730392986
2107,211478.57057011442
2108,123119.95748981752
2109,106301.79675648978
2110,134441.4585640313
2111,170951.56573496934
2112,129717.61515166459
2113,119520.91558920441
2114,119909.8070274078
2115,161167.00370810356
2116,115819.80077874067
2117,161272.88044802437
2118,133521.8017489476
2119,106776.45442504308
2120,115600.22428039822
2121,86421.29353265825
2122,94685.25866690662
2123,96696.23829569633
2124,183541.14340422966
2125,135830.4083617822
2126,150605.43285284925
2127,166863.31542756653
2128,133586.77636647073
2129,109672.74063929974
2130,134565.39937092655
2131,161415.53362246382
2132,124137.3671388753
2133,137948.34954722982
2134,130533.26377630315
2135,114927.29013042653
2136,27955.765950077795
2137,110474.56982256507
2138,133167.10328856145
2139,154566.36731439887
2140,141735.93007414194
2141,154033.46168596635
2142,123887.00574294117
2143,136371.04113638808
2144,92162.25473007711
2145,138214.95776210597
2146,183950.2541877356
2147,149430.3024545858
2148,151035.73114219576
2149,133121.58854863478
2150,226220.94572226948
2151,133939.26498099568
2152,170323.86208847363
2153,193378.9755095638
2154,98472.46105062065
2155,156742.49409773585
2156,274373.31072422874
2157,250810.55460772698
2158,233872.00989045354
2159,218309.11533535377
2160,187822.857988092
2161,256078.8167085651
2162,376201.7764759051
2163,316843.68826521456
2164,246547.71584680595
2165,202913.6957013324
2166,155818.02844274917
2167,226106.03747446754
2168,201564.17190769163
2169,202789.72969822714
2170,218989.87907988916
2171,162272.96526336216
2172,138409.04403038428
2173,194040.40530182922
2174,243410.09148648044
2175,293385.5925246101
2176,288060.54222350393
2177,242701.9494216448
2178,231878.4237918799
2179,152677.2667156075
2180,245010.26204447576
2181,200652.30230530782
2182,229931.84687234985
2183,196897.2493124354
2184,134135.2894427447
2185,124855.82869532972
2186,169939.95446132438
2187,159514.3895394114
2188,165377.10116717673
2189,287290.55363041593
2190,64018.72875917575
2191,65555.37353860412
2192,48738.85936268547
2193,104291.23428406904
2194,99104.82952594699
2195,94336.97848275781
2196,78714.61696844466
2197,101808.64509490842
2198,176588.52087872883
2199,189064.07642025698
2200,153182.5101428834
2201,146071.2369861052
2202,199252.05610442848
2203,127331.19625586376
2204,154012.35720674682
2205,105615.02585578861
2206,149634.34638288117
2207,201633.8301334522
2208,250647.5480731678
2209,200307.4151160695
2210,132717.92984819238
2211,132714.4928505487
2212,123013.05332618055
2213,91325.50971794815
2214,137837.3305592056
2215,98648.82275239716
2216,151793.83524215862
2217,18451.147118669352
2218,71850.80121066875
2219,74318.86204260809
2220,47949.063740891055
2221,256555.85176706233
2222,241993.13391194155
2223,288300.43751798256
2224,230697.51631900936
2225,131307.78826884774
2226,193617.8199867668
2227,221123.7603460733
2228,267628.2541062975
2229,240518.03094692633
2230,146333.73482738377
2231,206147.1779873144
2232,202737.14879221155
2233,193496.90176870872
2234,252311.04974642245
2235,217160.65986298828
2236,262931.79875031335
2237,311226.89343087876
2238,236569.67543798883
2239,127034.3128766889
2240,167074.04354271747
2241,132651.60658031295
2242,114774.32293829753
2243,117175.00516729767
2244,92684.30155640922
2245,88670.97274471575
2246,140806.21662980237
2247,123905.11742394126
2248,128117.28397786606
2249,121297.03302426671
2250,131597.94470461027
2251,105591.9327588625
2252,203995.975118874
2253,161408.54024560528
2254,184967.82077019743
2255,211329.1747592542
2256,188902.64059952332
2257,209100.64448683255
2258,178120.9542762757
2259,186966.13575289503
2260,166918.70273854944
2261,192994.18421435996
2262,212719.58062284894
2263,308967.34442802693
2264,391080.98686175013
2265,151552.216579812
2266,259551.58079366933
2267,354857.5554210277
2268,350796.5403157143
2269,170475.31976564263
2270,208035.455867743
2271,234966.83307952422
2272,240894.5533260802
2273,177434.88545329112
2274,204810.3118493586
2275,183179.66667568928
2276,192350.6682449676
2277,198675.5521697855
2278,172521.15729757666
2279,111193.57204326859
2280,101311.25473232346
2281,168777.27247140964
2282,184323.08050621103
2283,129727.47889353905
2284,110914.3576409024
2285,153164.74982583185
2286,122852.56261802895
2287,310405.65634713497
2288,260540.0193412822
2289,311816.15581319795
2290,358536.58951310685
2291,294692.45134644595
2292,367232.75592652766
2293,373889.55788921483
2294,329568.19265602424
2295,403086.59672797576
2296,255435.90664058423
2297,286795.5298260554
2298,293246.1204363237
2299,325554.5996873473
2300,302828.1661107709
2301,273329.24026290246
2302,255195.07788534823
2303,256747.7298099486
2304,240909.08508384076
2305,196716.498709835
2306,198856.09555330116
2307,201615.72488766175
2308,227361.28742543038
2309,270980.9893113893
2310,210506.74709741434
2311,218603.09545364382
2312,189995.75462536176
2313,180456.8115531319
2314,193244.65175566997
2315,182423.1240997297
2316,201487.070985661
2317,194065.82180827868
2318,174861.7034008772
2319,192655.26584388514
2320,194110.89563152997
2321,251194.8145098613
2322,204302.28846791654
2323,191865.11921775586
2324,195233.687446623
2325,213134.34992755752
2326,188184.2607752703
2327,214038.89976589673
2328,229162.42417349655
2329,200403.74346582184
2330,197870.5964129906
2331,319862.10446863587
2332,350435.6314347071
2333,305622.42844089225
2334,255481.64521108882
2335,271673.159392174
2336,308193.56198065483
2337,198247.069632016
2338,268657.13850464334
2339,243967.8124928529
2340,366223.9993507721
2341,211938.1083276366
2342,249500.17181115283
2343,238425.5680808964
2344,233401.58319978288
2345,240987.40847461054
2346,212243.7223620155
2347,194811.27772406733
2348,238907.3709953049
2349,171531.1868028586
2350,270302.26320280286
2351,239271.0597914277
2352,261097.53624659742
2353,255460.0381780687
2354,138408.83557061094
2355,153458.91485452477
2356,165149.88266787806
2357,212729.0785788329
2358,196721.76633506163
2359,136074.9403646061
2360,123256.61371132068
2361,145289.51137381804
2362,281935.29133805225
2363,148840.21283343213
2364,196470.9068143597
2365,226519.46844204434
2366,190236.55407186307
2367,218281.97897322092
2368,201934.11041827744
2369,213066.33569067053
2370,176472.64656868612
2371,157142.07607945742
2372,191995.54723866133
2373,278515.3650996081
2374,296913.50434540946
2375,234849.9620306791
2376,303754.72386231215
2377,323220.1658124471
2378,153218.17123557196
2379,239824.32551744615
2380,151345.38842370606
2381,181257.63203851797
2382,232143.67127386702
2383,226761.18319907517
2384,257998.42874376045
2385,172105.0880828573
2386,144180.47447279294
2387,130712.80424138193
2388,107426.23618999601
2389,128946.18329831713
2390,147457.60702035797
2391,138118.28190830315
2392,101611.35949602874
2393,183360.9225003022
2394,133266.05754102895
2395,214923.11030538415
2396,159529.75320791232
2397,228317.06017181685
2398,132643.5670851256
2399,30183.337149780826
2400,31474.705245354795
2401,121211.90360979701
2402,145824.03280527948
2403,143951.82789225795
2404,138950.1888675912
2405,167232.99441897718
2406,151813.7339858046
2407,123472.82289788814
2408,152596.97321256518
2409,117727.67137860239
2410,201204.5109994238
2411,112716.85567460896
2412,156357.04018047184
2413,118230.83316494047
2414,140285.13992549118
2415,135103.78241961997
2416,134949.40749364637
2417,127286.4495545273
2418,124753.9293845509
2419,111169.16668900882
2420,117651.61414911493
2421,130756.95615703647
2422,107889.12638075708
2423,109964.50411585777
2424,158430.61996790662
2425,241376.875577174
2426,149988.0902110258
2427,114725.03383422585
2428,200551.95955853106
2429,104794.65831096575
2430,141424.5381679003
2431,106038.17286941211
2432,133322.2277120863
2433,140596.20892111945
2434,130139.37394224515
2435,152421.28675832076
2436,96497.06001424429
2437,102208.84490257467
2438,108151.95347400184
2439,117134.66424229636
2440,137245.46365868102
2441,102634.54581670847
2442,98196.50599293027
2443,134775.32219998923
2444,134284.77766806015
2445,66901.91643347417
2446,115169.19110922993
2447,209051.8713224082
2448,139403.60434236692
2449,109337.36812897364
2450,168699.6985110595
2451,126367.85663628194
2452,217083.3074718468
2453,82025.11832305568
2454,120886.17857072956
2455,144193.86815672193
2456,134501.61040594394
2457,123579.3046204379
2458,121321.03219819313
2459,94788.6382729105
2460,149883.17741537013
2461,114768.99223475822
2462,130111.06493845617
2463,124110.60915523523
2464,182439.33240623737
2465,143313.10629829264
2466,104067.99022684654
2467,164245.73784116923
2468,80364.84842692793
2469,83317.76786414941
2470,200551.28434743744
2471,230607.42763070215
2472,190159.9119085617
2473,91481.38634164364
2474,67607.05535686633
2475,240306.63882486697
2476,92793.96297897107
2477,90282.5032962811
2478,165235.05377864104
2479,99497.35293732688
2480,132304.47081855882
2481,128532.21488261444
2482,114450.72511865699
2483,100670.77202658018
2484,138574.31429201236
2485,123360.01617174514
2486,145742.99589721917
2487,211411.36678563745
2488,178491.38809713454
2489,165783.35216075822
2490,152506.41414512543
2491,84203.17189526802
2492,200442.3126264218
2493,153342.74157580582
2494,160034.6740736632
2495,88823.53798366629
2496,240689.2627908216
2497,161014.40782869945
2498,98507.72177768091
2499,74856.46594754246
2500,119157.63036458695
2501,130797.98412940826
2502,150106.31024319597
2503,77598.70844368765
2504,186866.58571108838
2505,231116.7567387108
2506,264004.9814013146
2507,279236.67776017555
2508,264503.5819197915
2509,231760.37207409355
2510,238325.2053474508
2511,198078.63229293085
2512,212516.93055485387
2513,243681.81992651976
2514,267868.65359362366
2515,144516.18947687105
2516,179316.1362995837
2517,146284.98078030313
2518,152009.28452632308
2519,226335.4002392533
2520,232509.33502997633
2521,200603.4462483843
2522,238105.08758130774
2523,116113.07247976761
2524,130005.20754218113
2525,137173.37023632193
2526,129413.93978571275
2527,111170.61939054087
2528,117084.93107795191
2529,131016.26502767962
2530,121292.0702646639
2531,259005.3496664049
2532,233598.95838496217
2533,219825.86549957388
2534,252960.77634310268
2535,292837.6983857363
2536,254658.06676218344
2537,252828.72929010203
2538,191730.716450818
2539,207181.5828167958
2540,181482.88422907994
2541,198703.8445039856
2542,156394.85177113686
2543,128546.74178915925
2544,114052.13999368192
2545,141802.9759057163
2546,153848.74874056655
2547,158154.9319684637
2548,167052.83445350465
2549,163236.0750143499
2550,633727.5342264547
2551,143146.521623792
2552,128019.92565103469
2553,59712.18716486392
2554,92317.96223877405
2555,122415.02271015767
2556,84363.26242482488
2557,103894.34436089534
2558,171840.04028116574
2559,119317.74690139282
2560,165568.71752081846
2561,149245.52316141466
2562,138670.99478587287
2563,140790.9221153626
2564,190786.57515778148
2565,139093.13049702963
2566,117530.06171612127
2567,99033.55432411178
2568,206290.09592575405
2569,199851.2091445882
2570,132821.93200799415
2571,163633.8667656969
2572,186178.17241029034
2573,239452.60946988908
2574,275752.4258536381
2575,139420.55438195437
2576,131437.0606196249
2577,161321.33484236116
2578,83764.89837078506
2579,22384.85911794484
2580,107989.38575270574
2581,127383.47426848172
2582,131293.89207788173
2583,269534.6033609299
2584,182479.4921458267
2585,191774.49888142094
2586,241658.23710471264
2587,222580.42428181146
2588,139005.80100173538
2589,159742.8262844578
2590,225747.01582435367
2591,260559.9177820437
2592,221969.79642979742
2593,272787.35401109105
2594,196600.61373894743
2595,222060.38178131974
2596,321361.03109985346
2597,195460.48081716883
2598,268320.2777208629
2599,315345.618750339
2600,155062.81859830173
2601,153489.0756282237
2602,60434.982749176794
2603,69189.38422192761
2604,66985.53596310655
2605,59741.94434992771
2606,150500.94425002427
2607,224052.14961065527
2608,222473.18896073906
2609,171667.51950578403
2610,102044.01014793839
2611,137615.62172264897
2612,164189.11099293793
2613,137668.124408587
2614,121263.622889483
2615,168625.65707851865
2616,174975.05627194454
2617,198920.2497003005
2618,235314.0952333404
2619,233795.38697720494
2620,198584.96817757317
2621,184444.0134153756
2622,197955.12326175824
2623,247406.46205989446
2624,291144.3416683144
2625,262855.5331444772
2626,188853.13277025975
2627,181009.45425919176
2628,376982.857101238
2629,388212.382991379
2630,316040.03609723726
2631,387641.7632388348
2632,342314.29876441706
2633,280303.32894766994
2634,346224.8282208956
2635,172108.84918532858
2636,208274.68406239396
2637,195714.21549699886
2638,260117.68466766027
2639,208172.8173096486
2640,171437.6720191097
2641,92105.11962016311
2642,189541.2893880146
2643,125258.80476819689
2644,132137.09001893608
2645,120475.60501417157
2646,115516.73707255686
2647,129186.39346237469
2648,150501.6655397938
2649,155428.43012683012
2650,149948.9373052871
2651,139347.3992563804
2652,344951.8293702357
2653,258422.20479894674
2654,234501.99925006728
2655,348279.5725694223
2656,300500.9434065522
2657,310719.98920795426
2658,269669.0412962
2659,278507.989063857
2660,302010.11655729625
2661,317555.0443407089
2662,326659.2772679656
2663,285083.0993228698
2664,261731.24401292054
2665,322845.4039775691
2666,278178.3010120151
2667,181947.45643471496
2668,196737.78444382024
2669,179018.26977203728
2670,278246.2054611932
2671,198100.87419351877
2672,202264.5806689068
2673,211601.61836340663
2674,221980.22359505424
2675,174408.45662185538
2676,205119.49955175433
2677,215103.90015561914
2678,255260.71363747318
2679,275028.8601156202
2680,282888.97473474045
2681,367449.5650315824
2682,313191.1400059244
2683,423783.15809427213
2684,304325.15775958204
2685,325810.19808331144
2686,259249.52712765906
2687,289170.2165931758
2688,231272.8426554174
2689,213275.9714916359
2690,355033.7674967315
2691,189154.43836346583
2692,137297.28908024996
2693,206391.86594577914
2694,143278.9336512474
2695,215995.29205505818
2696,201681.81724924652
2697,195341.87738890492
2698,213711.62056782504
2699,176357.3755355546
2700,151846.0380484349
2701,158273.45645426807
2702,118926.64944214898
2703,158450.721653727
2704,160713.81198659504
2705,108217.13000833674
2706,107417.83594894467
2707,134112.70187663368
2708,117425.23611593421
2709,103771.51316189009
2710,121561.86507717276
2711,273756.55513782066
2712,352597.68496588396
2713,178083.70681243727
2714,153414.59828691732
2715,169710.4980748397
2716,143769.06617510587
2717,190921.24862529396
2718,227241.91373947973
2719,140042.50763326848
2720,216710.01930826704
2721,134770.72227317712
2722,177617.40426303388
2723,176211.33492301276
2724,111920.30516593985
2725,130315.01491031714
2726,133050.2869193951
2727,174887.9801704398
2728,184095.19552722678
2729,136718.56249702477
2730,143279.99273779185
2731,133043.18536303134
2732,118249.53807414358
2733,178096.4919807223
2734,166154.53228914982
