Id,SalePrice
1613,165336.9014647535
1614,148862.204901446
1615,90744.52664213469
1616,63010.93125747052
1617,74755.94826994913
1618,117019.71532099869
1619,161747.04233104442
1620,183653.04552606668
1621,133803.10138884935
1622,147782.17605039064
1623,280251.25336574845
1624,218429.59972845708
1625,113461.28852695823
1626,174630.34240996133
1627,180708.67976977667
1628,288414.1867441146
1629,182721.58861905834
1630,325489.9998464484
1631,225693.1452192272
1632,237853.37065413472
1633,196039.45704839486
1634,189736.52571550946
1635,183851.94589072658
1636,150601.1859111946
1637,185656.0983477205
1638,193007.9647028638
1639,174694.35784657544
1640,248594.1740410927
1641,176258.56015458447
1642,244843.47543023614
1643,218353.2955651052
1644,236848.32417590253
1645,206635.59080851907
1646,161601.6073350014
1647,155179.67755693104
1648,126225.41622765467
1649,137240.47543000444
1650,110729.52519497456
1651,111596.10361778419
1652,101521.88313702568
1653,99673.84259697178
1654,148394.12048414416
1655,138348.2962864945
1656,143293.70375284154
1657,155926.43916884606
1658,156767.21016211258
1659,118523.60367674805
1660,145762.8800752864
1661,387131.74549280945
1662,352377.07038584934
1663,349753.5523595434
1664,425877.65084857773
1665,300494.5253383281
1666,322165.7741472211
1667,338037.28934678796
1668,336416.00063388876
1669,309212.9591714296
1670,337098.98970228515
1671,273271.3093428889
1672,382874.4384776555
1673,301259.968371453
1674,259324.25052921535
1675,208301.4443017865
1676,214411.75489549665
1677,219393.7113287154
1678,433716.79481958074
1679,360766.1965455973
1680,316736.88617359195
1681,262756.3554414826
1682,312924.89615174476
1683,199204.667895276
1684,185062.34071308485
1685,185409.9065272314
1686,177180.5532056671
1687,184928.09945092702
1688,197157.90829970446
1689,205786.31883775356
1690,209170.66335908603
1691,199817.41894542164
1692,268921.62570374203
1693,191274.18462327227
1694,182959.92961692822
1695,171286.21430949526
1696,265568.6255711147
1697,172576.1729939772
1698,323937.1135425329
1699,329358.70680095826
1700,265288.6713680795
1701,279796.5484756655
1702,231405.02321350612
1703,235861.0249280787
1704,272465.64999502304
1705,257575.71712031146
1706,352501.4706406703
1707,219476.9186350627
1708,204773.70837939475
1709,252374.30640443333
1710,227139.17952537152
1711,271919.87076569337
1712,259618.4858031648
1713,259362.969646682
1714,219653.89828731175
1715,211074.5851808342
1716,183404.06051762018
1717,190769.23643224098
1718,144005.1469532308
1719,227972.169396301
1720,248064.63547207485
1721,171212.15612262418
1722,124535.1988011867
1723,157500.5133142032
1724,218418.38442298645
1725,244092.6752549463
1726,191215.5943357587
1727,156222.3511488256
1728,181870.61929665357
1729,163400.3733202213
1730,156216.80770350195
1731,126690.38782777681
1732,126285.90492279231
1733,111103.77645117637
1734,121803.5345935254
1735,126094.00050041781
1736,93531.01143807643
1737,310434.24413266475
1738,257166.43487292927
1739,259558.53942673124
1740,209441.81950579715
1741,187247.91362497443
1742,180041.47542972578
1743,185482.79685136047
1744,324788.6128440354
1745,228802.42032397937
1746,200511.58755654277
1747,217009.5074071884
1748,214013.62819549246
1749,140034.03618520166
1750,122582.72126671458
1751,247993.6093114646
1752,110847.3499624598
1753,153058.94159907362
1754,193250.09143095237
1755,167790.28797918244
1756,143758.27942152048
1757,120051.05406022443
1758,149187.6338752634
1759,161770.74575754377
1760,167490.6837703047
1761,145621.84511197277
1762,186558.06039088633
1763,190909.40246946938
1764,116050.90863837351
1765,171758.47131509383
1766,187229.6239506135
1767,220800.41587801263
1768,139330.8583780118
1769,170141.6894939366
1770,173064.99878117463
1771,116817.63954436315
1772,140107.32071130446
1773,111223.06156985465
1774,155470.22669952578
1775,153640.6654391006
1776,145883.77996907127
1777,99742.43211860875
1778,159179.26296557655
1779,141122.33518418227
1780,172689.89698871225
1781,128832.45681415625
1782,71024.01573093716
1783,141639.7028199025
1784,88957.25003406759
1785,130090.63232178007
1786,149669.11080399287
1787,173339.84159041016
1788,25370.824567175256
1789,115305.26078567348
1790,63695.29721838442
1791,206166.21556733325
1792,159050.23095064473
1793,128330.20636518915
1794,183386.41703368118
1795,133460.1270929462
1796,150882.51157722797
1797,128157.06515123528
1798,122930.7766350268
1799,107028.96036035482
1800,127677.46491304455
1801,108229.68217555457
1802,130529.65691108622
1803,158886.84036904006
1804,130391.03599636168
1805,140559.5523710186
1806,132561.9971119327
1807,168561.6968012421
1808,129319.09940171041
1809,131788.69013894437
1810,144123.71371069294
1811,55261.604693541354
1812,97569.71293238277
1813,122379.27493554461
1814,86382.18618002888
1815,38001.96224922019
1816,92028.77355925005
1817,108684.98575923762
1818,154017.38922771977
1819,115619.52694654127
1820,51613.421040598376
1821,104619.07189038424
1822,162673.7291517548
1823,41691.036514228406
1824,158991.63040988945
1825,143977.78939005942
1826,99114.3519341353
1827,104600.01368545154
1828,147823.7312770491
1829,163330.04800983449
1830,163042.40782857742
1831,147605.857732146
1832,94000.19622561174
1833,157205.44078407472
1834,113353.16892574937
1835,120555.5764351198
1836,126165.12749278704
1837,105551.47294345911
1838,114393.7730483248
1839,84949.34462843962
1840,160185.02939624598
1841,136239.51180927752
1842,96576.5841294712
1843,132643.37929492717
1844,155338.15077252302
1845,145568.28754527046
1846,150053.8660984805
1847,170480.8057793759
1848,26350.763952624427
1849,119159.07924442574
1850,119974.49352899524
1851,155672.54635804862
1852,131173.89133218618
1853,131983.1447231836
1854,168819.66758100182
1855,158685.98982508827
1856,231842.46135164137
1857,123405.4640377934
1858,128694.3967084533
1859,107059.54327327704
1860,146005.40151268232
1861,108645.47287520311
1862,296892.25394145725
1863,283090.15569860616
1864,283102.9641827247
1865,345248.9105669162
1866,319235.17732266337
1867,226504.03998108848
1868,278712.04986033647
1869,218339.35571409512
1870,227987.7701481655
1871,265262.5240546168
1872,182624.89193525817
1873,250873.93793641546
1874,126885.13113182562
1875,182504.0531167789
1876,188606.165729325
1877,205571.61995510862
1878,207259.65418847237
1879,125979.26993148497
1880,119661.0750562073
1881,245548.70507651803
1882,241468.8331168354
1883,188747.42461870937
1884,201535.29500305877
1885,241017.6755281018
1886,280253.3074753474
1887,226689.98661966468
1888,261089.35683451415
1889,174389.6862811582
1890,108755.23517478739
1891,124760.51893313637
1892,91937.03460657591
1893,114768.51459889146
1894,114278.1301030477
1895,136947.84691187978
1896,120106.95128494863
1897,115295.84942697425
1898,104205.99235753354
1899,164161.29536652964
1900,161063.54285592088
1901,178978.14862968473
1902,152731.34613466338
1903,231875.5039153007
1904,143350.71421623044
1905,192188.49449501248
1906,133032.1064066878
1907,209222.34994135963
1908,104717.33260279379
1909,147476.94746224946
1910,129478.41684932508
1911,215137.13345581252
1912,295685.668801234
1913,163128.55008820887
1914,64616.51211857696
1915,311100.511931611
1916,40449.35937036425
1917,257075.84592309082
1918,132945.85254422372
1919,168213.98785100025
1920,162926.14266446087
1921,346091.6736886299
1922,318981.5599497735
1923,239302.65674716982
1924,228876.89512496674
1925,217542.19902861048
1926,353633.349779265
1927,132463.49263612242
1928,163032.5566746977
1929,123108.95812363684
1930,127544.98972788491
1931,129547.144241414
1932,130374.28665433238
1933,186648.98552089217
1934,169216.74798164298
1935,168603.64005011297
1936,199037.29048564163
1937,177199.75092769298
1938,178468.40510888613
1939,254071.0180822422
1940,199573.87230596843
1941,166745.30592616566
1942,181196.30998711803
1943,236245.9322306761
1944,340216.13156857074
1945,364439.2250399414
1946,128837.54159192929
1947,276068.996378705
1948,168843.87995021345
1949,240892.15695683283
1950,199863.21283021462
1951,264382.1919707245
1952,227735.58155028854
1953,199968.0103243947
1954,191536.65795972466
1955,135307.40081167582
1956,294831.2625531892
1957,150556.9215477994
1958,280883.3013117128
1959,147652.826492334
1960,95908.90294742456
1961,136749.43810547818
1962,92299.28069533587
1963,106662.04778883718
1964,96802.62699022671
1965,138818.27201301107
1966,143064.79379632205
1967,308214.7696601269
1968,381220.8841406518
1969,362919.7102568897
1970,371397.80441294855
1971,417575.5538294241
1972,353770.74556661095
1973,306573.18151461764
1974,321903.67490851495
1975,448128.96940499556
1976,294282.94609315204
1977,356681.66252965736
1978,330249.24897542817
1979,321426.4973140018
1980,195049.23969260044
1981,331371.88064827316
1982,235173.92520019782
1983,222209.69722573247
1984,187510.3997777887
1985,235796.6309783361
1986,209563.8829612607
1987,213439.5819198508
1988,179869.17064933045
1989,202927.86042144406
1990,218819.5479330777
1991,238152.53218410813
1992,230853.7626266762
1993,179919.09517201484
1994,231692.09216890208
1995,182397.03171057967
1996,298002.06605575525
1997,301182.82901196845
1998,304383.57091807004
1999,292511.7845288748
2000,318905.59937352967
2001,294472.3755904002
2002,241766.31963445473
2003,250506.09107407078
2004,301480.6513556009
2005,231376.44011930408
2006,228490.64584680393
2007,250198.77789494183
2008,236265.82629603433
2009,208967.1761831039
2010,199806.01050925077
2011,144913.4564361752
2012,186811.71124839937
2013,179895.7177044029
2014,189801.62474109678
2015,218822.09601493907
2016,198472.95276534377
2017,212361.54942553802
2018,115904.32595359924
2019,126827.07058699934
2020,86016.06730538145
2021,107661.62438881982
2022,188888.1753140098
2023,134530.32354026422
2024,288689.2723541459
2025,357049.4278950577
2026,178636.95456311805
2027,157613.7702080998
2028,154855.75005999484
2029,164514.99466297857
2030,257636.58771271465
2031,232871.35781618833
2032,247606.0768562378
2033,244341.01457041255
2034,182316.0909691863
2035,218091.94636733708
2036,212446.10394064352
2037,219225.66200697093
2038,302837.1403361993
2039,248308.64210242295
2040,340875.2899522388
2041,289413.021624316
2042,205667.59265609176
2043,171439.39006783435
2044,172827.51145299294
2045,209086.66489228132
2046,133732.3494239301
2047,126699.59671194149
2048,146841.05920835858
2049,130023.39511451438
2050,175081.7594141077
2051,110969.49613670945
2052,114246.05297335508
2053,146100.00125561332
2054,77301.48238146798
2055,158408.6906778437
2056,147928.1277834333
2057,100590.58811415224
2058,214163.12908413203
2059,122813.79832371241
2060,177752.92332069625
2061,163131.14243038525
2062,118917.13242814109
2063,125602.16598048565
2064,132549.8164236683
2065,130562.43595438063
2066,173297.48508954505
2067,127011.56962588991
2068,139243.3684846449
2069,86173.73221703112
2070,110368.67297094918
2071,92014.86842565516
2072,153042.25682478456
2073,122986.94430831715
2074,170031.82242893617
2075,159345.77522472944
2076,120593.4202638525
2077,153595.047571973
2078,118729.16166898824
2079,138395.82587229199
2080,109890.78656666365
2081,121106.57721709424
2082,121527.51980130981
2083,155250.20425513928
2084,106992.60477280727
2085,95860.84967647774
2086,110420.52638465751
2087,103285.86316898816
2088,91777.75660532492
2089,69067.24685057148
2090,136745.9386255299
2091,89584.12409381395
2092,130529.65210040168
2093,130619.57971984487
2094,130442.41286504845
2095,144188.73692349027
2096,89420.39899147158
2097,91044.77817026273
2098,148231.8972468073
2099,28162.142053958083
2100,51730.079063572986
2101,111086.36685654116
2102,132952.2821024223
2103,93410.85989003307
2104,143286.64836435992
2105,137503.58889321148
2106,24224.48314991556
2107,202441.48178868115
2108,106583.85789491862
2109,97940.20474043033
2110,118521.04856081841
2111,155801.78512509176
2112,139903.23682365226
2113,111697.00798204572
2114,108908.87124574286
2115,167589.46101749133
2116,128921.96871284301
2117,141931.22234315737
2118,134982.7692440959
2119,110249.55943175482
2120,105818.56868125497
2121,93089.46638552565
2122,113206.46779670769
2123,89557.82944886514
2124,182859.80106108414
2125,127210.47806298072
2126,160763.20045459285
2127,181651.35021219187
2128,154964.06022610105
2129,93848.89519101146
2130,132556.20574515074
2131,134392.0099258487
2132,125091.58217781124
2133,129986.44791234285
2134,122706.926423053
2135,93234.84331857516
2136,53951.35520742441
2137,103632.83108894687
2138,137229.48245793066
2139,137071.77446050983
2140,142740.5720156799
2141,179567.58256284354
2142,129827.62720664685
2143,150344.99944233787
2144,108818.2694370587
2145,136453.77793232314
2146,190648.9359711109
2147,135376.1253086712
2148,157713.7306251763
2149,163695.46209069458
2150,245777.95960387198
2151,126497.30203241413
2152,166178.8112256753
2153,193284.06380285157
2154,104241.65355001984
2155,140722.67326811422
2156,255759.8019485978
2157,236362.7733121825
2158,248534.07080148254
2159,233987.70078494173
2160,200898.5360410277
2161,239604.7898875196
2162,353459.8576833663
2163,328243.13781384006
2164,261758.83564148238
2165,217558.99472500748
2166,154307.53515808439
2167,220430.84319391404
2168,175881.0854287443
2169,196203.6251037586
2170,212933.44534240814
2171,153594.03567264954
2172,133144.76421851487
2173,179290.14485824973
2174,218753.2826309763
2175,280100.3478696435
2176,300539.88460662065
2177,244400.44644245665
2178,218648.34550392773
2179,133439.25922277506
2180,207856.89607116467
2181,199010.75812346366
2182,222921.7156628099
2183,198525.1201411116
2184,119913.44565569122
2185,124998.72800436789
2186,155082.84548945888
2187,150766.33705202249
2188,161231.55607673872
2189,290873.66909994034
2190,78209.62915648322
2191,67882.19016656463
2192,82512.89903099196
2193,119101.4773676932
2194,103571.08905577046
2195,96072.01861308388
2196,97288.70126530684
2197,113031.32244441882
2198,171467.9555232847
2199,191660.86355780537
2200,146862.3370155594
2201,150331.21464258217
2202,196361.17684368897
2203,140452.35289216175
2204,170955.4084785407
2205,105956.04525244789
2206,147434.8982541649
2207,221915.2096139022
2208,251056.3526928011
2209,230383.3602420575
2210,127275.85302846067
2211,124396.01058401866
2212,104601.48271614751
2213,115713.75619398533
2214,135809.39620456775
2215,95115.82418939164
2216,144260.2325610232
2217,38987.98296789304
2218,58474.03938043244
2219,45687.200255906995
2220,42576.02097750312
2221,311415.2180115249
2222,277871.44689479494
2223,294937.62415052415
2224,224507.99972839036
2225,122975.53717226583
2226,176859.94506247307
2227,219814.3982173351
2228,289137.6676498947
2229,256695.10839972753
2230,149928.2338337818
2231,223654.4431670247
2232,178632.0942266859
2233,195479.44964897807
2234,253715.858582292
2235,223461.82852940512
2236,255433.96298284852
2237,303046.572645462
2238,209577.17543460353
2239,98650.0274518355
2240,148132.77354221392
2241,137528.76883800793
2242,124508.30466669908
2243,124368.68166981955
2244,100972.53634413194
2245,119725.0065787763
2246,139046.86518912917
2247,131194.57480893453
2248,121947.77674571935
2249,116645.28245733015
2250,121875.79835087481
2251,116839.06011998546
2252,187060.78866522413
2253,165223.51643862211
2254,184448.0449225437
2255,187232.6752806033
2256,184185.3701191384
2257,202460.72249832444
2258,156035.216185318
2259,171533.9687126965
2260,149425.4016697856
2261,221886.8430781264
2262,236643.8490709772
2263,346185.4934271927
2264,409346.20739082457
2265,156274.54404775435
2266,286215.4755699526
2267,356003.08009419055
2268,384886.1527692691
2269,163975.2839009915
2270,203526.7432256312
2271,217967.4417352896
2272,221476.7841104663
2273,164523.5100302777
2274,182557.10053536482
2275,149281.18342533443
2276,201076.288003251
2277,167436.16082323954
2278,155218.19964645727
2279,106444.19718023723
2280,100038.50455405336
2281,168175.29902898916
2282,184104.79247386442
2283,111805.97807580294
2284,106833.52899956676
2285,146932.9224144974
2286,115677.87629953054
2287,364965.83457282104
2288,291019.8612357951
2289,344147.2374580003
2290,398284.4636821755
2291,335754.0208189769
2292,393429.56804635597
2293,413050.11505114404
2294,365168.450193278
2295,444398.41101186106
2296,266453.4145884955
2297,354896.79327610764
2298,352097.5093015507
2299,336889.2181344435
2300,316799.55103313667
2301,327868.3709739883
2302,261893.02904809872
2303,258284.31026127588
2304,262282.3167920959
2305,221272.13367442208
2306,208770.257971811
2307,215902.8721858945
2308,236402.9584450274
2309,286069.0163492719
2310,238116.2456454011
2311,220275.08462452813
2312,189907.09473278763
2313,171688.59145491917
2314,181726.48873152872
2315,190572.55601660066
2316,216655.37093233303
2317,192603.30416534346
2318,188378.01036438954
2319,195746.77510558403
2320,187096.49217333974
2321,252112.24758860935
2322,209152.6058489651
2323,207769.3061011177
2324,206769.3395998381
2325,223313.78635608414
2326,194464.71029589907
2327,205164.27804068432
2328,230820.90282582832
2329,184871.6910857157
2330,174622.5766226542
2331,330567.41687549767
2332,378284.243397753
2333,318483.7066392435
2334,271765.0879055031
2335,287211.9574902615
2336,306189.1218821909
2337,196325.03539763385
2338,253421.007186706
2339,238137.85106159642
2340,376101.69677897403
2341,219824.4929083805
2342,237580.34577455174
2343,232742.20362722175
2344,224906.8500567291
2345,231346.69079952163
2346,222196.16813909775
2347,202546.9346670195
2348,257452.31628949262
2349,203068.35259345997
2350,301962.27256698895
2351,262970.934123243
2352,248860.1006569285
2353,249742.48495616773
2354,153030.14840869166
2355,159539.6457142226
2356,154114.25126398657
2357,193232.33869654484
2358,201646.2190105221
2359,109874.22706761971
2360,121789.07287775955
2361,150265.96766644943
2362,258463.677740746
2363,136183.67456573222
2364,190535.09268187414
2365,223340.70178772314
2366,200762.01996028452
2367,223261.76604750165
2368,210570.46450319563
2369,220733.24885639522
2370,164939.8014076421
2371,162481.93208774625
2372,192799.03156067748
2373,283417.86731910193
2374,293323.92034891783
2375,255466.9199335104
2376,300832.46082608995
2377,327613.66784917214
2378,142205.8278269585
2379,206075.92037938206
2380,139881.5465596144
2381,168587.2339478371
2382,219415.8500919193
2383,196921.67423496573
2384,245676.87946162332
2385,168444.6270108946
2386,128840.5074836227
2387,128189.49141722066
2388,116379.20865849883
2389,135104.28476931353
2390,159296.88337967583
2391,141155.85900674574
2392,117467.0942423375
2393,177330.68120194203
2394,138917.84565771872
2395,205186.240559259
2396,140915.61509336915
2397,211013.92865787644
2398,119798.16103446214
2399,61576.42214696551
2400,51715.89945794948
2401,123872.45174123101
2402,142850.801559351
2403,143448.0321968454
2404,146211.80122343585
2405,154056.1077130736
2406,145332.29715817142
2407,113730.33570012709
2408,158294.88035209113
2409,109432.67723076975
2410,174833.31621309236
2411,114758.14932248836
2412,151953.78141797683
2413,123734.90282935652
2414,154691.93304546888
2415,132974.75878410117
2416,141737.92057921525
2417,147255.82095382307
2418,134111.41698697803
2419,106120.73214616849
2420,124832.83534826327
2421,143756.22065755737
2422,103283.00260482225
2423,116205.5797433459
2424,147164.84544060176
2425,224983.7362408287
2426,139089.6867608226
2427,147881.54563504306
2428,185835.2193546633
2429,99813.97443368421
2430,126993.58557547447
2431,103026.07160878993
2432,149264.40805052748
2433,148849.31399218348
2434,142760.27871421824
2435,157933.3002611293
2436,107021.09574811927
2437,94399.77042235112
2438,103321.48159640959
2439,95938.97141371013
2440,129077.71732958255
2441,95802.81720348427
2442,94430.98846899954
2443,142665.84577989724
2444,128512.09714706858
2445,83908.0880936685
2446,137564.92825798958
2447,210908.03028321013
2448,138548.14123488724
2449,125264.74851531956
2450,166159.8934080605
2451,126727.76190809224
2452,212509.91550429334
2453,91400.16713675036
2454,102026.71218738907
2455,134525.95307644014
2456,120532.40489248483
2457,134485.82835567632
2458,143395.07194343218
2459,108347.48442982054
2460,156279.91780727127
2461,129031.40941542623
2462,121669.42434488918
2463,143984.0446094263
2464,180719.2848327655
2465,146087.0238858357
2466,109616.56673509022
2467,137832.9549136556
2468,102092.21479364112
2469,88203.08782459353
2470,196221.1774759364
2471,211466.00571364156
2472,186635.2348133625
2473,88759.79585567245
2474,59333.89065742384
2475,208343.23869742177
2476,100419.26170664193
2477,110163.93958890616
2478,147216.27220820534
2479,94108.88576214685
2480,153692.40026694565
2481,128295.27137832768
2482,119964.74730240455
2483,96808.29775208824
2484,131062.30051446913
2485,126887.03502891195
2486,142617.72355199693
2487,198913.25808672674
2488,179861.0344870971
2489,162905.93297446033
2490,133440.6119712945
2491,95700.30919088694
2492,197164.08190686346
2493,164854.3368499778
2494,152849.06946851165
2495,70846.011488917
2496,249456.352152245
2497,160174.49302910324
2498,111603.6558322689
2499,81122.19500780565
2500,97393.03601554236
2501,126401.79567711105
2502,133794.1998031113
2503,93770.57963513279
2504,164051.79190186528
2505,230194.7004346681
2506,264114.6925183025
2507,290195.42929578316
2508,259703.44687764026
2509,221710.4257869645
2510,217501.82745247686
2511,181193.7379056746
2512,215862.59838336855
2513,230440.77001953515
2514,279225.52515507804
2515,148760.047127432
2516,174064.73296229666
2517,141797.41211982453
2518,146408.5102589931
2519,252597.23281481754
2520,225403.28850903842
2521,191220.6510089513
2522,224834.08538338676
2523,110724.51617190824
2524,133311.36218594696
2525,138091.11173643902
2526,159991.32603448798
2527,123994.03114838131
2528,123932.57724204585
2529,134470.7294378944
2530,120737.51444471822
2531,250974.79695335237
2532,223836.31544344794
2533,203052.63826980718
2534,259303.08240772953
2535,271639.67609376484
2536,226627.84453499765
2537,260590.48504741912
2538,194350.70090349272
2539,198503.0991414714
2540,192476.96567010542
2541,186671.01855837012
2542,164742.99783704933
2543,116040.15523180124
2544,104277.2537276836
2545,138695.76441855103
2546,131664.59940941902
2547,153676.25509195583
2548,163038.63157379898
2549,154857.9869944315
2550,584039.5419231865
2551,140663.73167964362
2552,115878.85632791935
2553,53404.91154659013
2554,92818.01379224725
2555,103240.91761357435
2556,92209.40097058356
2557,100185.61766082323
2558,182943.28875344698
2559,145572.46559176958
2560,165215.50867525017
2561,161838.6192680538
2562,151013.9781263501
2563,144896.9883620533
2564,207208.4588431232
2565,157990.2339722897
2566,144735.9476905116
2567,131432.66865242683
2568,206409.56196521968
2569,225992.01125026602
2570,123201.63120655341
2571,182365.01439930007
2572,172875.42360771768
2573,225217.01519451482
2574,298859.7071598435
2575,151412.75215500654
2576,132885.23534011375
2577,171725.77409020942
2578,75718.5253947136
2579,32324.005433570754
2580,97737.03059987373
2581,126374.13401627415
2582,151942.28765654986
2583,294861.04867144604
2584,179018.2590294627
2585,193994.09121172788
2586,227953.76802163065
2587,207628.1662348358
2588,129788.38496772347
2589,150463.17168072422
2590,216377.72354725093
2591,248812.8577529878
2592,225631.19132833474
2593,261669.46834445596
2594,197436.97856807758
2595,219011.55123025028
2596,304506.98685532773
2597,188995.92307391905
2598,287573.7573800987
2599,329946.0831075616
2600,164865.45335336972
2601,132431.58561540372
2602,65837.76227721054
2603,92048.74924492303
2604,79087.8182621551
2605,61097.103786742446
2606,147746.31079054176
2607,230658.0652548141
2608,197795.95257247917
2609,167924.9643904786
2610,117495.06110278722
2611,124228.04808006722
2612,161345.73629130458
2613,133615.90855523557
2614,105084.08962326725
2615,167516.96619836963
2616,164010.45917294006
2617,196418.5774211742
2618,246765.47381582312
2619,209247.97601064263
2620,179688.63181412514
2621,173984.86651021944
2622,181820.47665446368
2623,236990.73970140517
2624,301088.5229502015
2625,265172.94121545355
2626,173040.47562792883
2627,169523.61781776862
2628,429490.39924300485
2629,454950.53727970156
2630,374801.03546646284
2631,413634.98740961985
2632,384671.7453396871
2633,297645.1263360892
2634,377750.9764284255
2635,151200.00884583456
2636,162433.20920955818
2637,197455.29319540574
2638,266133.64980770263
2639,191266.9368920177
2640,149347.6046016278
2641,95573.63351170355
2642,183501.45943249343
2643,105851.53134927206
2644,113916.63509572692
2645,105724.82452109794
2646,93766.92279680811
2647,106130.17704860022
2648,139240.0201452422
2649,154893.57525164768
2650,132829.27399067313
2651,140359.33936010615
2652,365251.18135156995
2653,264407.00437159266
2654,267128.03096714825
2655,383640.5230471821
2656,336608.0711718862
2657,334896.8960566012
2658,314880.6465586317
2659,332670.5786902512
2660,348906.6115916164
2661,349344.870917103
2662,362277.0413049995
2663,284429.27890212694
2664,280000.064552294
2665,339953.7696684423
2666,298103.28600324667
2667,189571.52848435612
2668,195970.30750949733
2669,193738.416588067
2670,282973.5316715494
2671,202686.904745716
2672,209322.02127803615
2673,200538.32755728802
2674,199281.50878783592
2675,201117.6017336434
2676,203774.76640605307
2677,197698.44815740723
2678,256913.05579526257
2679,285037.2957928439
2680,293184.07472883316
2681,379782.9839535147
2682,317261.5648474082
2683,449162.9413328883
2684,332462.11930094403
2685,329797.93370342546
2686,260847.47513177953
2687,294052.3858263821
2688,216769.226849771
2689,220593.2264049267
2690,338645.0961221232
2691,190329.1702498372
2692,151138.9599588868
2693,207702.99887460185
2694,153587.93453077207
2695,203256.86597744393
2696,185912.0293721457
2697,175440.394112227
2698,209563.027315599
2699,171706.7186986016
2700,152462.58502891287
2701,153767.25282731332
2702,112563.43562948312
2703,126285.51884237297
2704,151515.142790821
2705,108011.29042669256
2706,91282.37199365685
2707,123849.74857838287
2708,132404.16589331982
2709,118161.09697651492
2710,127011.02607800663
2711,300858.07996137
2712,381688.86781419395
2713,168340.98066829515
2714,147207.25555355716
2715,171952.87592525597
2716,136674.50303716538
2717,189740.35884571727
2718,217227.4381390489
2719,135029.895877237
2720,185739.08453302798
2721,120890.08356637452
2722,162832.9272095749
2723,147601.14880335415
2724,118524.80425822372
2725,119551.89831915636
2726,128521.54579183814
2727,162476.86675682027
2728,192052.31103592995
2729,140846.84278071637
2730,142107.47557602313
2731,145357.46988792648
2732,140206.37553540088
2733,156182.87114632264
2734,136377.02538408973
2735,132665.14402370193
