Id,SalePrice
1589,97442.06524078539
1590,133502.78526499792
1591,89833.80763228239
1592,119664.96505655699
1593,125842.79508246371
1594,124639.37352278795
1595,116127.7670119329
1596,241607.29115662916
1597,200274.10920403939
1598,212129.7576712027
1599,179112.75449730962
1600,174121.88962048816
1601,68605.92812299135
1602,108786.98851012022
1603,75989.55856029688
1604,286849.33737452095
1605,238615.92363240744
1606,170169.50280911976
1607,170242.58893863487
1608,213080.0726940682
1609,187975.49330968095
1610,153528.71935359994
1611,139847.96934424937
1612,168425.1047705745
1613,155662.95906633153
1614,120357.10452781396
1615,89400.67780505335
1616,71471.3682645353
1617,90459.84825654693
1618,121531.42405387414
1619,138400.81084309772
1620,141353.83146822653
1621,131032.27265625552
1622,143061.45596384833
1623,287415.58707728895
1624,225751.36524559642
1625,125484.44042022723
1626,164823.8813482282
1627,186352.54595883045
1628,270247.80659445823
1629,177625.28507345443
1630,410423.7186831125
1631,235318.91383462242
1632,250021.45361253442
1633,166557.85987600283
1634,186943.70584260966
1635,187777.52815529256
1636,159744.93271671623
1637,175862.47971892753
1638,203817.53336711368
1639,174773.22099665983
1640,257204.70779676564
1641,174048.5752899198
1642,232217.02128589613
1643,219319.05845506946
1644,224003.98491268718
1645,196994.1525791302
1646,155671.1308505846
1647,163187.64620828978
1648,125649.51991856609
1649,139964.65767813148
1650,116292.55779961313
1651,119238.67609336907
1652,93653.39136223854
1653,96364.32779287768
1654,149818.98670507618
1655,146763.80108815714
1656,145672.30249861805
1657,149501.73975052766
1658,152923.79321490513
1659,143203.87918026344
1660,155344.8791901474
1661,420029.6234504988
1662,451638.73454249895
1663,382134.40934539045
1664,447728.969104815
1665,322880.45254280744
1666,305174.73419436
1667,358992.5791386387
1668,334809.8838421344
1669,315493.1355193509
1670,349122.93895272125
1671,254403.0844433803
1672,502986.30827612296
1673,282945.8706683234
1674,245579.91065402707
1675,185855.1545037528
1676,192304.14373799643
1677,219141.4955346148
1678,470615.7605473248
1679,391652.7279926403
1680,337806.73459780955
1681,269406.2667185147
1682,281690.6724768109
1683,172836.56420876115
1684,167587.57129948103
1685,168300.43754298936
1686,170582.76926638957
1687,163905.51727826818
1688,183807.7822639804
1689,187218.70906526025
1690,185808.32276697338
1691,177775.91205176862
1692,281533.12590964144
1693,167504.2115435007
1694,185424.73121561858
1695,166981.1071487886
1696,278331.195245246
1697,175051.65201467343
1698,386372.56053832505
1699,319702.8657506076
1700,252837.94092418003
1701,255236.3809491028
1702,251840.97908125736
1703,237948.23523308124
1704,296395.45222931704
1705,229708.63280870454
1706,467140.35917584796
1707,231219.80423005202
1708,210993.8623055754
1709,295681.58676291024
1710,211199.03950537677
1711,251691.31420977958
1712,240371.22007705315
1713,260523.32245430697
1714,224931.4461758782
1715,214300.52605695324
1716,178839.04362126088
1717,171447.6044044256
1718,131449.4632699766
1719,199877.7804801862
1720,247666.83057302382
1721,161140.23283615484
1722,130000.40823444007
1723,159332.89647921312
1724,208296.24605414888
1725,238254.71866725164
1726,192067.14468970746
1727,162590.3471552056
1728,166449.12356062725
1729,166663.17930598627
1730,167609.26069150618
1731,121888.20203757934
1732,136759.19542036625
1733,118196.03928326056
1734,107006.93040352598
1735,132424.23067143373
1736,125064.9215580348
1737,373641.407482182
1738,216824.37995508566
1739,269558.38996057725
1740,208959.18904436874
1741,193589.90586479302
1742,177145.17808787557
1743,171361.21407717527
1744,305681.0710322829
1745,212638.47758186553
1746,231534.0181396008
1747,221305.9354631509
1748,230599.1305200221
1749,151659.6116780868
1750,127173.04034271877
1751,229732.06919033267
1752,124136.47836550836
1753,138434.2817752765
1754,198735.84712261878
1755,168813.46422656332
1756,133324.05268688628
1757,123456.98634479113
1758,138404.02508180338
1759,163572.77155327026
1760,161575.49275094699
1761,135128.44550759127
1762,169908.85954180744
1763,169853.99967499543
1764,118898.25457511518
1765,172230.7944803682
1766,173152.1647089516
1767,212188.83066253696
1768,150631.93393246247
1769,174470.20014659656
1770,146717.5381284774
1771,137677.39415391357
1772,134512.3813012892
1773,129606.19316184365
1774,141035.8107635524
1775,139556.91940852962
1776,121498.90804497988
1777,117723.30636216623
1778,145950.08321131885
1779,122211.22576995756
1780,176877.61538465775
1781,135627.85455122907
1782,90283.60580045536
1783,135569.4802856231
1784,110639.31661701528
1785,124349.20218116033
1786,156648.35987047863
1787,165555.17922560967
1788,59175.05269807597
1789,105099.06365024057
1790,88491.20985545467
1791,184154.91871888266
1792,145503.00169475234
1793,128672.36159661022
1794,150771.43344525332
1795,135332.02745486793
1796,127232.1843650858
1797,111180.15254371766
1798,129789.3106223407
1799,118771.61286191961
1800,136701.59484930523
1801,131518.87857362072
1802,135947.70044975387
1803,143757.46109574824
1804,139293.0383494742
1805,136411.52758018282
1806,111368.42345181832
1807,123095.83603531694
1808,127261.15413941469
1809,125245.68664676492
1810,149739.81821411604
1811,89925.57703407336
1812,96609.61640659896
1813,125682.19051919205
1814,99344.05353694466
1815,53290.39949161481
1816,102364.74157791342
1817,127901.34116655758
1818,159967.53294143744
1819,121922.4597136246
1820,44945.672750245685
1821,98811.47909329989
1822,156109.36461129473
1823,28268.159356175198
1824,139392.14822692002
1825,131824.03245978826
1826,102219.69554805323
1827,106955.81100744224
1828,144008.76909543062
1829,106157.55586640342
1830,137352.81012608326
1831,159591.43697593416
1832,72119.1161661219
1833,142782.51977122435
1834,117897.06778266151
1835,142533.28552042108
1836,117597.91014074569
1837,91838.00258699442
1838,125158.53806511417
1839,83423.98442760634
1840,172564.59142633266
1841,150647.92594949342
1842,71945.30416783744
1843,142832.31230370124
1844,146528.6159565359
1845,139604.63043445017
1846,155013.0657753759
1847,162233.20176640333
1848,53999.82266790061
1849,109136.28211831168
1850,121805.52650737681
1851,155940.21824404888
1852,131114.76216698159
1853,131449.6261010894
1854,163532.42898746816
1855,128966.62169063557
1856,219226.99314311848
1857,162628.1937572541
1858,138192.40318069133
1859,116703.89792971316
1860,153124.7454743462
1861,121717.62878319579
1862,289712.9707868993
1863,282950.88390027656
1864,282950.88390027656
1865,341389.89915899537
1866,331576.177092558
1867,245677.24658957848
1868,306189.2087854331
1869,207095.02293623262
1870,239521.97854540136
1871,258306.75662187446
1872,167598.2792370035
1873,225038.8944221996
1874,144505.13815427304
1875,197556.63466012597
1876,196826.98812200676
1877,205194.92319114826
1878,205906.28462729222
1879,134466.2098188798
1880,135165.80382365026
1881,222576.79391737012
1882,240924.2382826773
1883,193297.19871899957
1884,211369.52860957434
1885,260480.7576681065
1886,294628.6763147709
1887,207598.46375427934
1888,290522.40170610347
1889,162544.2914795755
1890,135286.88269759333
1891,137764.2931543138
1892,97239.48175533932
1893,132511.5242975887
1894,133944.3364661137
1895,138247.27268256692
1896,125273.11770446564
1897,122313.6846591888
1898,109890.84990746937
1899,169218.07380193996
1900,143094.54541983033
1901,171559.88144785012
1902,146987.87607052253
1903,233550.30011710725
1904,152905.5507901797
1905,193189.7588357275
1906,170597.74570061473
1907,193926.37115863588
1908,116782.70200041801
1909,132348.78294936314
1910,123201.06325541691
1911,217876.57123312145
1912,296099.73560904607
1913,158763.7788907698
1914,54413.80159513538
1915,337570.7608973836
1916,72320.43934086189
1917,261899.60520457945
1918,137696.44386139623
1919,168753.0195155281
1920,124310.40078739786
1921,439816.2562590034
1922,317789.87822196144
1923,221686.60761999784
1924,221791.8126907528
1925,211601.0863960959
1926,374919.93096592603
1927,139797.45726744705
1928,150712.74800449298
1929,125329.200577435
1930,132725.55491148648
1931,144024.0206999887
1932,136175.45259678178
1933,193195.5428831768
1934,181320.8399644719
1935,182209.75738100402
1936,186912.6387595417
1937,187033.8479183912
1938,179991.43752073316
1939,249758.3799593861
1940,180657.58541599312
1941,169458.9582298566
1942,181888.65741865436
1943,206125.88840795145
1944,339670.2637126371
1945,388174.42612452136
1946,139051.8595902301
1947,328711.00667343166
1948,189605.28572928463
1949,229341.1238417359
1950,180933.93585678248
1951,259697.9301419012
1952,220798.36798989685
1953,159142.93789914818
1954,179891.5986463499
1955,127786.46479283145
1956,294753.7907750524
1957,152356.70952252933
1958,286820.95291543804
1959,127295.15162736368
1960,126480.59770339727
1961,119560.72992364096
1962,92750.98928300434
1963,103945.7219767663
1964,113075.37590447132
1965,146588.05619516454
1966,151527.08250801067
1967,301640.30644221924
1968,455210.3437135171
1969,396030.92614574486
1970,449783.31375243753
1971,433586.06852847134
1972,396836.7988821843
1973,261960.62429093002
1974,314111.886884135
1975,505728.9572871686
1976,270800.2792204468
1977,353071.1001465597
1978,419829.08802944556
1979,316141.3970492931
1980,193181.35798715803
1981,360485.51183547464
1982,224549.73520626535
1983,203539.87565308428
1984,165017.13063723248
1985,215951.0841304049
1986,202410.29443871355
1987,168971.1435209025
1988,176276.71724668753
1989,190721.7629655754
1990,223390.21793274843
1991,233038.5347545594
1992,207115.26255455884
1993,165224.32741984117
1994,221107.9202997784
1995,180100.06948177106
1996,244601.56698961265
1997,315413.0346598836
1998,360761.210699859
1999,255530.74499244973
2000,305829.59793244605
2001,254819.51624780925
2002,243713.7911031596
2003,236784.64430344105
2004,263688.68639548775
2005,224227.0284096318
2006,231473.49143055436
2007,248723.94919376008
2008,219724.2304002042
2009,194818.41860707052
2010,190072.81502525485
2011,143666.24556213454
2012,172189.51012269055
2013,185354.42679550452
2014,189905.72041899717
2015,203262.16213569106
2016,199810.63281922
2017,202493.67099711974
2018,127826.40253009592
2019,136429.11417292987
2020,112023.71247713118
2021,110388.4690910441
2022,173771.96856580098
2023,146073.16465347575
2024,245494.3249734962
2025,352685.9289983522
2026,172769.98039575695
2027,150674.1076550041
2028,150493.36518377042
2029,177020.19752391858
2030,285856.24513580586
2031,261481.93900037388
2032,283998.18259570596
2033,282574.4589789164
2034,163745.9546244402
2035,204607.37140589228
2036,188185.93567058022
2037,196320.44266328332
2038,318965.7196285407
2039,229186.31816839532
2040,345106.90282861155
2041,272145.4667263814
2042,195444.36428904106
2043,171734.021947663
2044,168872.96022047804
2045,214933.55197402393
2046,140446.98685705021
2047,148300.7037037086
2048,145120.17690352048
2049,136145.07166055168
2050,180867.37044788743
2051,112886.45155610726
2052,129867.51710001893
2053,146817.13000481736
2054,86944.41387332889
2055,157706.9244419821
2056,130849.27160665706
2057,120311.30958017948
2058,241828.4240524078
2059,130493.88865677123
2060,169162.87869714343
2061,178303.38149805067
2062,134285.09243204602
2063,113255.9526803502
2064,140776.17466841266
2065,127795.884174755
2066,171743.78851206743
2067,112638.39051043698
2068,130248.63364197963
2069,88789.21718986088
2070,110522.62862814264
2071,95434.69982194476
2072,119036.842631801
2073,142361.01544720132
2074,178281.58089545023
2075,151454.63182961827
2076,126841.49931836536
2077,154826.02134978463
2078,134410.68222473844
2079,129038.41225058083
2080,119989.59581619943
2081,118048.29030820318
2082,146329.67283479296
2083,146076.51845435423
2084,112568.85020154555
2085,122983.52976160296
2086,132593.59866000796
2087,115908.04590896016
2088,94648.10827060182
2089,76023.75837795438
2090,131574.99250563447
2091,118813.55559321473
2092,123570.92915856015
2093,125242.85941918033
2094,133811.83050729573
2095,146546.7826574978
2096,77566.47027498111
2097,94225.2255314084
2098,137021.79827800873
2099,57760.50612796529
2100,85914.4193925899
2101,127221.18577654746
2102,124285.33066342812
2103,104890.53716401235
2104,128455.21396446902
2105,128251.91207988394
2106,64282.09447378259
2107,225691.0399867271
2108,119503.04705907835
2109,112763.93755427853
2110,131388.7238076297
2111,155270.11473018792
2112,140103.27246826474
2113,121857.6488301769
2114,99009.54779624603
2115,157568.9680782913
2116,127933.73130049287
2117,148632.444785239
2118,120808.29738285605
2119,104331.66935099575
2120,114224.640823661
2121,94180.10791286064
2122,114719.37581082455
2123,89458.7518422806
2124,167924.98287629345
2125,122374.97799454568
2126,162545.27905560742
2127,149704.23823926554
2128,120213.4149062019
2129,107477.69098734896
2130,139940.2257658186
2131,150484.24564232258
2132,108413.21965751189
2133,118599.61293222623
2134,126424.48066271254
2135,95902.76477074718
2136,77660.79353379745
2137,126855.29001672941
2138,131738.3884114044
2139,156229.69549972657
2140,143046.3320714488
2141,139519.71617129515
2142,128496.88050379326
2143,143412.11097248623
2144,113324.32651840402
2145,139824.81963915468
2146,167492.5592555016
2147,136884.74723173853
2148,129938.52335713619
2149,141619.0752557199
2150,220459.6208626458
2151,123299.54873088331
2152,180306.86421739473
2153,173167.09912098307
2154,107380.30499389522
2155,131047.69454466266
2156,256023.50141351865
2157,223182.66700983996
2158,249958.676348946
2159,220720.58319159906
2160,163561.95545588952
2161,241776.90107512282
2162,414576.66798385757
2163,347483.543453355
2164,250283.55373679768
2165,186411.60860000525
2166,152495.7988561403
2167,209747.12349073912
2168,202367.74552931523
2169,197459.7993430419
2170,221986.6972946982
2171,139414.9151844528
2172,140731.4036911051
2173,160791.33021268135
2174,232936.4817611979
2175,315198.60115599324
2176,333063.5564287285
2177,241652.34762981802
2178,206087.67803523346
2179,140959.21878534256
2180,194943.9857263262
2181,189014.1438652154
2182,222222.21188285772
2183,192215.7816726535
2184,125862.70286302538
2185,102727.89042889116
2186,136764.63267457235
2187,150058.98675034055
2188,161482.7436398652
2189,228227.3010194016
2190,83024.58274972705
2191,83881.69559288514
2192,96060.0193094772
2193,103926.49080497214
2194,103153.97685780523
2195,114369.1838137241
2196,102548.14815961533
2197,121048.86206193824
2198,159646.58590734
2199,176573.97272529887
2200,159367.31021248695
2201,142749.96732413193
2202,216837.70570011748
2203,161616.1373077395
2204,190336.37627937866
2205,121382.38511881944
2206,144942.87268316324
2207,214227.56190640724
2208,257076.8826400241
2209,215144.72076112477
2210,128787.807571715
2211,119944.60547267865
2212,112313.01080340182
2213,102876.00689893316
2214,125351.77752824176
2215,107139.7180370943
2216,143624.80252783676
2217,84749.21631250385
2218,64912.370761940874
2219,61171.243692634685
2220,55087.673311214254
2221,338100.01196937164
2222,247410.73441176003
2223,270991.67608526687
2224,203434.30204170608
2225,115941.59537917108
2226,171197.22779081805
2227,196046.11823526077
2228,271725.3603708103
2229,241369.9234211256
2230,155243.02878475454
2231,222467.61197509235
2232,171890.79094085688
2233,171493.26117634823
2234,251965.13205732734
2235,219113.02386066687
2236,274535.55342343636
2237,359001.9389464055
2238,206758.91220343282
2239,109813.77797551487
2240,158552.87748681047
2241,163696.02263454354
2242,122524.56858894612
2243,122525.05512473514
2244,102515.06849069348
2245,96939.24030286401
2246,141419.6938442048
2247,107978.37876597942
2248,126788.53852604238
2249,124504.97556601354
2250,137014.9893776358
2251,100714.03966544774
2252,170429.1604835135
2253,159404.867491343
2254,176334.41355992816
2255,186992.23732995463
2256,180413.46624507787
2257,193954.79654687273
2258,171932.5246992268
2259,176055.6121334351
2260,161482.30349656998
2261,195113.32908020474
2262,219314.75862409337
2263,339343.6557985696
2264,420216.1178613046
2265,169695.4001784202
2266,312135.95730824285
2267,397660.37999789807
2268,385066.29132614855
2269,149456.7662995549
2270,186545.3327046203
2271,212684.01540405053
2272,195075.77527165803
2273,164718.84350490614
2274,171600.77083422372
2275,165660.80173460458
2276,192393.13809637644
2277,188674.20847182864
2278,149892.34319052845
2279,132593.7062906775
2280,120843.63068096065
2281,173071.29295855496
2282,187116.29725392803
2283,99844.97014594448
2284,109479.86114960036
2285,145438.71844232397
2286,125644.30606748107
2287,358676.39672009053
2288,280681.1139907639
2289,382607.145061591
2290,458519.96027157764
2291,311808.95165359945
2292,414404.97118587117
2293,472925.3407673712
2294,444231.74401506415
2295,436480.8090995908
2296,292929.99353519204
2297,307208.84983354295
2298,326321.8971224698
2299,404175.540187872
2300,340606.2070244149
2301,271088.902274867
2302,230875.34625723748
2303,239518.85903598406
2304,232471.36984240636
2305,182581.9189533279
2306,180167.13362952173
2307,188445.4572773703
2308,217294.989811909
2309,281239.95371594117
2310,208965.10070158672
2311,198621.89158801312
2312,172085.79599676968
2313,173321.7468592632
2314,167464.92689697183
2315,173869.16786531822
2316,190541.54642276763
2317,175386.75839575427
2318,175972.31882758084
2319,173041.3708071662
2320,188732.47254827415
2321,254317.49906617377
2322,164777.43917330418
2323,175260.76856006763
2324,164919.38852110176
2325,204952.35636155042
2326,163073.8284457214
2327,216696.12069345155
2328,238138.16377454202
2329,187670.7598709571
2330,176168.09105848594
2331,353967.71927124687
2332,421655.4360711754
2333,314492.2459089398
2334,256345.88723932966
2335,256150.4236562857
2336,326292.20731878845
2337,210219.61913126952
2338,299045.2639204883
2339,198162.14155995648
2340,388031.0694077373
2341,210012.08651947635
2342,226507.8758108526
2343,223162.73967576056
2344,225184.6927663375
2345,231603.92518440864
2346,215387.09701316472
2347,214667.58180746014
2348,231681.12437948317
2349,171557.53703789035
2350,286132.8174838855
2351,250278.21093473615
2352,235009.62624391442
2353,248580.06668992998
2354,139355.05330740515
2355,143406.86200364554
2356,159558.26129476778
2357,186456.6770210532
2358,193746.80592020988
2359,123851.92545640768
2360,118172.5237052394
2361,141697.85019355646
2362,270071.29755272676
2363,130727.47938013606
2364,150241.95128752105
2365,213479.29708500355
2366,186162.13459601338
2367,214509.0681121778
2368,222999.05094277984
2369,213637.43866940826
2370,177495.7073689876
2371,174677.269030653
2372,190771.20106256887
2373,283502.69342451886
2374,335786.83280859597
2375,257469.5676780486
2376,276297.6003800471
2377,369175.92849344376
2378,139728.81905918717
2379,192935.29477069443
2380,139789.8197185869
2381,157067.64470381485
2382,191860.95656070457
2383,193117.3914232169
2384,247643.92373029198
2385,164655.76454421662
2386,136225.3689807465
2387,139433.7738542776
2388,99228.53068395003
2389,120514.24493290947
2390,140414.64391184459
2391,151433.4222049529
2392,115390.49651268171
2393,166585.3685028405
2394,148896.3595204129
2395,198429.7324004822
2396,144231.1007922362
2397,204459.6311832604
2398,130749.66309748591
2399,56420.58508340515
2400,54295.0942150562
2401,106656.0800288262
2402,140542.04190128416
2403,130712.78104657256
2404,144557.38479852208
2405,159800.82846370665
2406,142706.23306547705
2407,132585.76196999414
2408,141255.18993948825
2409,126204.06286409912
2410,165445.02762719488
2411,122006.16961553074
2412,157436.04356890902
2413,136060.36618956237
2414,140755.07606981727
2415,131268.83154440176
2416,131548.67209274758
2417,135073.78293031405
2418,131987.51900846732
2419,122527.52128941494
2420,125415.6885125588
2421,156424.36407461646
2422,122409.96526413485
2423,128640.52696734478
2424,144040.12850310717
2425,193561.6548970804
2426,127065.37799769265
2427,139759.53650489353
2428,168090.04430119044
2429,123159.4160809044
2430,131874.75809549406
2431,110477.85178939765
2432,147240.40001579115
2433,150154.6098416517
2434,141955.69654312855
2435,149569.78325820097
2436,114791.14308744203
2437,111366.96671865825
2438,125686.87911004225
2439,113335.10772086743
2440,118064.74485541425
2441,88316.32889427434
2442,100977.09628342537
2443,122796.79878287838
2444,133761.86143692117
2445,72983.58848055394
2446,122579.39737247718
2447,195924.72877413672
2448,137011.2250936594
2449,98652.80676197849
2450,147300.03879176115
2451,110685.30561608472
2452,201473.88389431985
2453,94074.2764561839
2454,127396.59036796428
2455,113279.77439982556
2456,139481.89681120962
2457,125709.92021698132
2458,118098.73676852054
2459,112427.35535593797
2460,141346.3184216501
2461,115931.63609022119
2462,130076.5793840903
2463,124347.36755409629
2464,161675.1014796433
2465,127223.53075363542
2466,111940.6797684102
2467,139751.51996418834
2468,70438.85835088912
2469,76630.44700680363
2470,186386.73004643896
2471,212710.5135005271
2472,158431.0182094959
2473,117588.82134530129
2474,78157.82567770983
2475,210005.39074362937
2476,120237.42572365727
2477,132322.0171259602
2478,156539.37976819868
2479,103686.90358995853
2480,148247.79999092928
2481,122815.19701879629
2482,132955.77699805598
2483,114866.93033621497
2484,123924.82819154694
2485,128624.97845244395
2486,157024.3635256152
2487,197018.9094342341
2488,156467.85025640306
2489,147987.99546135194
2490,157135.73865185765
2491,84809.93097579482
2492,167874.36815778964
2493,147933.7391522201
2494,147808.17722235894
2495,89495.77153237659
2496,236051.60058799954
2497,148694.61522990075
2498,108875.90020276891
2499,99358.35341179119
2500,129413.25230677564
2501,137069.53908725368
2502,149161.4193954756
2503,93772.78627682317
2504,176695.58464629386
2505,232096.62091505123
2506,254158.12013856083
2507,308205.9979634909
2508,255665.9089223983
2509,215676.5139716882
2510,215261.91299762338
2511,175354.70980323871
2512,214180.17775787503
2513,221559.41673349324
2514,257206.6559576669
2515,154363.90021568426
2516,166384.09906212753
2517,141897.4565493709
2518,148364.08934322675
2519,226838.25301035447
2520,211198.8043489354
2521,190701.30176028513
2522,223982.28503211308
2523,124747.81744004763
2524,140250.8500101039
2525,148067.67975548518
2526,135269.4098085561
2527,111691.88024125979
2528,126163.33826126123
2529,138034.06994161126
2530,121088.4521116752
2531,239793.28607489838
2532,230476.29819687954
2533,197884.78671903492
2534,222011.89187518795
2535,328044.63218526205
2536,248427.24033581952
2537,227413.47379000887
2538,177816.79462504742
2539,180528.383553865
2540,175616.2617320602
2541,169860.5738004686
2542,161444.65706297048
2543,133449.7196342888
2544,130798.1473137195
2545,130131.70627356201
2546,137451.34065743614
2547,141428.7199629887
2548,157907.73631780164
2549,171550.4618752431
2550,317396.7511186177
2551,142936.29885227454
2552,125736.45798295685
2553,71528.08011709205
2554,110380.93957423215
2555,119106.04342314006
2556,106014.25347563301
2557,83831.21314643885
2558,168953.1967454554
2559,136685.08720629677
2560,142301.012949476
2561,142807.52102104842
2562,138933.44258055382
2563,153604.82922785336
2564,193845.59177059293
2565,145710.17157244857
2566,168570.47006266765
2567,130966.83977113306
2568,207550.87222960877
2569,201274.93053153442
2570,123293.45230562617
2571,189294.55195460512
2572,164924.75234613175
2573,207326.22388535927
2574,292571.2184328677
2575,129554.49549117715
2576,125926.68229182423
2577,158554.94332098507
2578,84614.29044369594
2579,77804.17551947705
2580,106886.45757661409
2581,110148.29274403452
2582,102384.7746255063
2583,287227.78859051975
2584,157748.7206219861
2585,189627.36069602717
2586,209838.28962700564
2587,183126.15519055925
2588,155174.26756715824
2589,146582.37524813955
2590,216323.72462342368
2591,212010.57344817737
2592,206995.59770330417
2593,246718.45989818385
2594,179490.29070389786
2595,205499.6543006087
2596,340049.46042553906
2597,176635.81323947757
2598,282041.304050755
2599,309190.8017386247
2600,173742.83672017726
2601,149246.7475112145
2602,81048.14781688825
2603,96457.63662647111
2604,86789.78628124666
2605,74412.76904495856
2606,150138.93165853404
2607,196559.4537313964
2608,189958.4147220396
2609,173402.4683076774
2610,116282.0943853177
2611,122979.84597540455
2612,144633.6599984191
2613,135635.49583534125
2614,128655.61984782694
2615,149938.64047126888
2616,140503.84301107252
2617,179544.71314581716
2618,199952.4534844691
2619,201505.12028956457
2620,186616.48876717643
2621,173554.13358862526
2622,179434.24425367158
2623,248657.89753610056
2624,287833.17806723464
2625,331096.40964767087
2626,170366.53301365674
2627,173214.26375665035
2628,458454.7125077186
2629,632843.6035909554
2630,401781.72499569465
2631,479382.44817026466
2632,447724.1408116841
2633,323394.07616341923
2634,402908.8260237641
2635,151186.730779527
2636,177106.69370755195
2637,190483.20317451216
2638,271301.38569434755
2639,190331.6632865807
2640,152670.7090417745
2641,108733.7755658415
2642,194565.16857208053
2643,102026.19276791219
2644,125499.68283529978
2645,102857.81105226128
2646,95921.11760855098
2647,100448.91689557182
2648,139195.6272639939
2649,145623.80322912597
2650,146807.86591388227
2651,146081.46453506165
2652,402035.57118269184
2653,220060.08834214014
2654,253939.52348449154
2655,364829.00787816016
2656,311688.88942095137
2657,342404.60483001464
2658,294311.29057132034
2659,331461.1962209656
2660,334812.9280667344
2661,347960.2331308889
2662,330399.8472225874
2663,275254.58406560146
2664,276167.89922232094
2665,334329.46572683356
2666,284132.57767339965
2667,159185.33302555318
2668,172442.709576097
2669,178823.1529850799
2670,290555.28157725016
2671,177206.45109830305
2672,182016.41828141667
2673,200925.61551147496
2674,201894.88747912386
2675,168580.8880472019
2676,184813.43688593773
2677,189096.83328618537
2678,253428.62140398606
2679,277237.5530287995
2680,274653.4159426715
2681,442343.1317264819
2682,337780.0200802983
2683,503358.24238024844
2684,307389.1602507011
2685,367628.3466958379
2686,243172.1862804262
2687,341102.2897913611
2688,219911.9300572011
2689,206208.64704696927
2690,457529.8397570171
2691,189955.6305617932
2692,130793.44503433516
2693,195171.23287946405
2694,132013.76685409073
2695,188675.77704428372
2696,180398.79216697437
2697,179296.1898940252
2698,174362.18153372477
2699,181624.96844172463
2700,160880.2046919517
2701,138928.37176705865
2702,114750.22236113358
2703,127066.87320996268
2704,139016.1937691563
2705,124883.11806964345
2706,118969.18253478005
2707,130668.0478808003
2708,135922.69399783027
2709,113605.29852306916
2710,127353.52468891414
2711,292206.6264815596
2712,396938.20651354553
2713,164487.94696646868
2714,149528.22894015888
2715,173800.46841759604
2716,152285.12734846113
2717,193981.48658516226
2718,221538.92497132538
2719,157396.46294618028
2720,171471.72867647978
2721,138300.67639560005
2722,160319.99928273767
2723,154566.1087194269
2724,134190.9478922171
2725,137562.2609643892
2726,146080.76237650862
2727,178713.3508493194
2728,170855.19295242606
2729,153067.15002693466
2730,141951.60977478948
2731,126926.60142071369
2732,132097.80025375102
2733,155198.41779720449
2734,137313.81115924587
