Id,SalePrice
1743,241447.86895535036
1744,386201.49579591665
1745,282561.2372634073
1746,254627.31321316422
1747,272234.4070838068
1748,272983.9019066197
1749,204995.96370164547
1750,179479.7330575043
1751,304627.0401428307
1752,163475.4993389333
1753,207574.739988383
1754,252284.2938842199
1755,229451.01531701197
1756,199800.35071411447
1757,173406.23273770843
1758,207498.34682991053
1759,223830.46929777585
1760,226484.6113608184
1761,204798.9371612654
1762,235738.34059383406
1763,250449.9126989587
1764,163664.2762068824
1765,220461.78733915772
1766,245293.71152447135
1767,282110.0833053456
1768,203381.7748456677
1769,223442.37640663865
1770,231617.7211590798
1771,170997.4704565304
1772,191950.06173998286
1773,171101.70071718175
1774,203144.6063307056
1775,208002.52420347146
1776,193353.35565001945
1777,176601.11006214353
1778,210361.36685045587
1779,184829.48935349734
1780,230693.57214111142
1781,180933.42855424306
1782,129183.7865595633
1783,199527.5579849516
1784,170587.4705835458
1785,192061.82578051096
1786,193953.51228755002
1787,229155.59094534206
1788,119811.5494633
1789,163712.70791369566
1790,116229.46582188073
1791,260677.79086462042
1792,213942.34445544335
1793,202164.56254074376
1794,237416.45822398423
1795,183513.98195097485
1796,211634.28928696862
1797,182359.08443609136
1798,178307.59553839924
1799,162224.1352570998
1800,184032.63987070476
1801,167280.19021960613
1802,186255.81197906742
1803,215274.6016760795
1804,192144.56163013176
1805,201196.1557802577
1806,183447.5600162766
1807,222588.34554393025
1808,185681.74799299313
1809,180150.3535295304
1810,199291.333569871
1811,167640.46667602856
1812,168110.4608562077
1813,178159.6527180513
1814,160412.1371798145
1815,85844.84231326923
1816,169324.00356220375
1817,188758.9432876892
1818,237594.97087390203
1819,186669.70847634543
1820,104080.74869612057
1821,181763.00665421755
1822,215338.23877145207
1823,108953.8835046732
1824,210177.21055922008
1825,198095.4485156808
1826,153232.96436525648
1827,153248.6452668753
1828,196212.75214119584
1829,208921.7098408405
1830,205082.27818666957
1831,204264.06224657135
1832,135692.1933154052
1833,204641.33771224658
1834,170607.82562937395
1835,158418.5571955106
1836,179221.73307416405
1837,148462.90276707325
1838,157880.25742874588
1839,186902.97738982804
1840,209954.82335297836
1841,180670.20948077316
1842,146887.26177759774
1843,187320.47782902178
1844,206709.9548562738
1845,197776.77225339762
1846,205800.21830952688
1847,229217.85500016736
1848,97990.68516099543
1849,177333.75360255997
1850,173221.36046476578
1851,210944.00932339317
1852,189551.6504618936
1853,187502.68705526856
1854,219386.28362573247
1855,217229.07248221277
1856,283906.7718689899
1857,184269.22829907658
1858,190037.6866818855
1859,169409.38183071773
1860,204096.90570866398
1861,168751.67238428743
1862,352579.0354595557
1863,339603.34273131
1864,339618.38950729626
1865,410720.3097570408
1866,401171.17768933985
1867,287928.09856149
1868,345877.3956905416
1869,275461.4227579264
1870,282762.33457386214
1871,321038.006047308
1872,242287.4850135324
1873,302483.2547484905
1874,193677.13758758397
1875,239235.89188809466
1876,245863.49217153873
1877,266075.0811663552
1878,266296.3432748787
1879,179397.466457031
1880,181381.37119210445
1881,301118.08157475025
1882,304575.8279061621
1883,250175.68134814725
1884,261771.94361906775
1885,291408.38452475844
1886,341941.7033418685
1887,282089.3251361287
1888,319638.9972017052
1889,233773.6392750799
1890,163435.55252060285
1891,185056.97666764405
1892,146652.4673061479
1893,197305.8120468027
1894,172589.43907092468
1895,191388.61523561596
1896,180461.69097164838
1897,164480.48069301606
1898,163891.73008250335
1899,220556.8872687938
1900,211837.93696990708
1901,230529.50460574497
1902,200533.1244051914
1903,281545.7172609786
1904,192480.94320033008
1905,244823.9234671386
1906,216734.4259693644
1907,259425.24845087552
1908,167813.25758770548
1909,212612.3855680648
1910,184689.02651025885
1911,267783.28123437555
1912,352992.64301064034
1913,222725.75800074197
1914,118786.29478030125
1915,375978.55749422533
1916,83694.9774241955
1917,308461.25854529167
1918,193571.30634349666
1919,231107.61557423952
1920,216753.66376044875
1921,420808.0352570813
1922,389142.63770395657
1923,291989.05174301204
1924,280068.4823913356
1925,272493.33313570963
1926,422742.4994695444
1927,191453.13867854766
1928,220898.12045056553
1929,176559.04755165393
1930,182142.43101180776
1931,195671.77104497168
1932,192710.05323531685
1933,247118.51839178763
1934,226097.14675522005
1935,228499.9578399927
1936,250959.39177175667
1937,233099.85811841537
1938,238151.53447856096
1939,305286.38317001815
1940,255958.7590358798
1941,224352.77859529346
1942,244201.87116816864
1943,280599.207514502
1944,394955.49135489744
1945,430905.97298177367
1946,186179.2485894411
1947,355556.1844057407
1948,226406.3222073961
1949,309533.1363548193
1950,257058.31443859177
1951,321270.7007555311
1952,275995.73710076185
1953,254925.5871145457
1954,249822.8039414507
1955,183597.74110972433
1956,348706.67260537256
1957,205789.07509493415
1958,341779.2293967862
1959,206327.10241804188
1960,156821.12669000632
1961,184799.4440562754
1962,150106.4388916321
1963,167698.1812253525
1964,156537.3894530247
1965,204653.69960097197
1966,202747.2963361395
1967,352269.9994561274
1968,440903.672368604
1969,427612.9445245208
1970,429073.1724101645
1971,479262.9505450295
1972,408430.5990619506
1973,353846.7599888975
1974,381344.7854782677
1975,590274.9083182488
1976,336209.73879416974
1977,405601.1449399066
1978,383068.8289510966
1979,377529.2773549543
1980,243998.26606713282
1981,400781.41224612447
1982,280079.4244951876
1983,269019.3150703184
1984,242882.9174153753
1985,288805.4752760831
1986,269175.4359913734
1987,267289.478579917
1988,241615.89046567742
1989,262516.07290563936
1990,279446.8828022881
1991,287174.1905681819
1992,287914.48046234
1993,238252.27561488553
1994,284850.33785360283
1995,238606.32243472047
1996,346510.6624231127
1997,375514.00757110945
1998,347593.4678114309
1999,350273.7858174988
2000,370316.7335170774
2001,345452.94022656593
2002,304368.4241422034
2003,310273.63410983357
2004,344579.3438026864
2005,289547.29327711964
2006,278655.96476704814
2007,305373.32307615364
2008,280120.75726550794
2009,262702.4870887266
2010,262639.4759102263
2011,193966.966219542
2012,243928.2934681945
2013,237173.0566450673
2014,247491.19689007767
2015,272545.6555645835
2016,255944.33982201343
2017,259474.60185972607
2018,164344.7960073037
2019,189449.58134409372
2020,139898.5208913106
2021,161681.87010918336
2022,238100.7494042125
2023,194817.33091103696
2024,347898.3133039651
2025,404359.3446318746
2026,232585.0554087825
2027,216646.01591791952
2028,214937.23294981642
2029,218866.88741117384
2030,315550.76028191124
2031,295237.42084907804
2032,314874.71174411115
2033,309950.2699525475
2034,237805.9070039086
2035,266097.92714652914
2036,269365.2247306767
2037,275733.1646396647
2038,369966.03138319234
2039,298393.5242831743
2040,387814.55196884036
2041,361197.7930143617
2042,264362.7121848172
2043,228263.19347037148
2044,232658.84937906786
2045,266238.1083092547
2046,189997.20483509748
2047,187097.70217566536
2048,207386.3763224889
2049,193669.04193664363
2050,230696.67292259895
2051,165333.82793166788
2052,174700.48831997137
2053,206225.6859626569
2054,129573.27211056885
2055,230825.47249761072
2056,212512.31163925753
2057,157118.414769034
2058,277338.3357638375
2059,187710.1667717646
2060,238820.7753509413
2061,225072.16113443146
2062,176370.41973977827
2063,174192.82041772275
2064,184682.87090465619
2065,178734.33164111973
2066,223908.8790060464
2067,182505.21368514517
2068,199750.56473631275
2069,137557.750773436
2070,167887.69613497975
2071,149463.30388118594
2072,206768.207863981
2073,175940.73464271313
2074,226920.48010088073
2075,211834.08345339814
2076,195999.82352722168
2077,210568.56255140872
2078,172276.55265541046
2079,192823.57719295405
2080,164776.51581274346
2081,181534.40789399095
2082,170940.22717971262
2083,207835.86798729218
2084,157396.20927229934
2085,154704.83677416894
2086,163031.8398600539
2087,165607.92795177092
2088,144765.48507661227
2089,142799.19133080254
2090,187488.9855529104
2091,139146.6702180311
2092,188198.50087442156
2093,199583.0794034192
2094,177334.738464199
2095,197242.38355616358
2096,139809.7833241675
2097,170319.4046904856
2098,201372.78669119516
2099,83699.60165805975
2100,119923.12341552357
2101,177082.40373836667
2102,185086.5908454012
2103,148116.16642022098
2104,193863.41197968612
2105,212742.59402321052
2106,109124.0926061266
2107,254986.06533222718
2108,181149.42759518287
2109,154491.19054164516
2110,182268.46584214657
2111,199083.9950596923
2112,192235.04526241918
2113,174219.94993347308
2114,164303.56182872856
2115,226068.06338937863
2116,171235.29777392256
2117,200980.6398373069
2118,187110.1000410793
2119,166659.5780958903
2120,169952.4128300257
2121,141225.54486748454
2122,164369.23087263733
2123,141788.36986419137
2124,234259.62238028675
2125,184891.5851457771
2126,217787.1593809314
2127,222183.0090027028
2128,201514.5237054056
2129,120672.58345973014
2130,188173.7374319768
2131,192567.48949671965
2132,162766.06404301527
2133,185215.99232129782
2134,178807.92147687988
2135,170519.1840595352
2136,111106.65531199725
2137,159594.07841087866
2138,198355.57186101907
2139,203927.26561372855
2140,200461.87737880443
2141,235268.24907261538
2142,187557.12940254548
2143,205025.46444219063
2144,159307.5363495406
2145,190841.9289805385
2146,230616.70655585884
2147,202384.36683522884
2148,212455.0789237013
2149,224635.3228543102
2150,292013.90052774845
2151,183065.2095015934
2152,246557.9604907672
2153,246514.31428754205
2154,158411.072067213
2155,201752.02798498556
2156,313331.90627432
2157,293640.421889934
2158,302356.5749550464
2159,285725.45903433714
2160,256401.14517382707
2161,300326.78745410603
2162,412103.3741939431
2163,400609.2995064313
2164,315409.86148718884
2165,267727.6352352708
2166,209456.90695303434
2167,277026.31626371073
2168,235029.6853082013
2169,255683.66995293624
2170,266814.6773817305
2171,216403.2172847243
2172,191515.4458491949
2173,225943.9204305402
2174,280386.6334465276
2175,333383.2910759429
2176,363412.40768282703
2177,305493.6152001113
2178,275158.39711657946
2179,196032.43733626982
2180,267131.41977079125
2181,253312.32468902133
2182,276544.23601768224
2183,253806.55324743924
2184,175246.60841142223
2185,190898.51685182806
2186,205824.9222073935
2187,219467.9870439141
2188,214511.34541781334
2189,356687.7507163986
2190,121124.68399677236
2191,116779.13267646081
2192,131381.44526022556
2193,177574.3126028398
2194,161487.47882807782
2195,150831.07567623144
2196,167009.2823210634
2197,170958.37066671034
2198,223787.40298360592
2199,248955.16396595055
2200,199695.1075634039
2201,207130.6681668296
2202,280478.8175845847
2203,195960.43718121
2204,229329.03832330182
2205,159685.5542064139
2206,186558.60662259327
2207,260425.08573187864
2208,295476.14855192776
2209,273527.89531843754
2210,185316.14935376163
2211,175748.45018244532
2212,189351.9750923298
2213,170230.5760940872
2214,216332.9463289905
2215,154071.92153777624
2216,203241.2758789746
2217,128849.0239900921
2218,124392.28508446796
2219,113693.01299898804
2220,107603.62309590375
2221,376561.1908536134
2222,338782.72117962054
2223,353548.23206173617
2224,281477.8956229992
2225,180165.78118075783
2226,241070.38647733664
2227,274239.99448740634
2228,344021.7008708381
2229,303709.0364028211
2230,206265.48990894874
2231,274883.5034911401
2232,237019.17031996185
2233,253419.2905063909
2234,314472.1354209799
2235,293456.67616539984
2236,308971.79336470313
2237,365354.8346418758
2238,262729.9789663403
2239,152125.28144232667
2240,217386.27206414635
2241,202916.0282992354
2242,176742.5214441279
2243,185230.77219616174
2244,163960.77129641167
2245,174574.1782125099
2246,199027.1595782394
2247,180004.88130814797
2248,173238.38853444738
2249,174247.13670503732
2250,182312.70060820796
2251,164304.25555782765
2252,242536.96555169835
2253,220500.95250812703
2254,238225.28694860835
2255,246994.19870713772
2256,240773.79360304
2257,259480.63781326578
2258,218962.7698089398
2259,233767.61953129538
2260,178410.11923379754
2261,266705.31544884376
2262,279683.5596055767
2263,406099.81752365833
2264,468626.6445363341
2265,216083.20355113316
2266,347279.3423851188
2267,406768.3506170894
2268,445140.5770750153
2269,215102.0394005089
2270,265996.6643402848
2271,268829.4966397799
2272,282016.55947758217
2273,222881.93875828388
2274,239095.30094148236
2275,202501.0325111938
2276,254035.59685774313
2277,230979.85666976927
2278,212845.09022202893
2279,178892.26229257317
2280,160926.86234027
2281,228815.0689416326
2282,240083.82015946065
2283,173610.91641435403
2284,180079.72765455017
2285,198826.17783169897
2286,173565.30867397154
2287,426072.5404309215
2288,344579.6029804989
2289,379987.46316547727
2290,461694.24593524716
2291,391704.3700860579
2292,454204.4926431724
2293,475341.33897494595
2294,424110.39742636424
2295,499334.965490425
2296,312525.2527444951
2297,415580.3379890048
2298,415178.5677034842
2299,398143.0730541907
2300,367952.57457698294
2301,381316.1743991734
2302,312804.9878906446
2303,304151.16951560514
2304,308207.6163908626
2305,274139.17812102946
2306,265319.61734547035
2307,273915.92992169526
2308,284040.38210754655
2309,360802.00826798147
2310,277376.7779722214
2311,272623.9201754547
2312,248529.47545745975
2313,231872.73861817896
2314,236088.03116896487
2315,253222.9848945764
2316,275033.448814568
2317,244920.96793757594
2318,245057.02326367085
2319,251270.24260210188
2320,248378.71062563965
2321,303072.88913197594
2322,263750.53576892137
2323,262010.72620829177
2324,260875.3235149658
2325,282355.9978137659
2326,252455.15882146603
2327,266154.5831836951
2328,286384.8016881705
2329,243553.44979123498
2330,238345.79120272264
2331,375723.50865707337
2332,425108.47976959683
2333,362964.0428099643
2334,320626.4888487063
2335,345105.03200724674
2336,357634.8362700074
2337,251786.6714725421
2338,305602.72763617954
2339,289793.1685618497
2340,439807.40770360664
2341,271497.4268912903
2342,293420.9930895436
2343,288096.6448943282
2344,283567.9569085926
2345,289158.5912914282
2346,272852.2151539764
2347,259883.26179825945
2348,302371.25362297386
2349,257191.87755588186
2350,365745.95984429616
2351,329171.87500555953
2352,301145.5398803775
2353,310828.7972949978
2354,201172.45203960378
2355,210142.98685829443
2356,213714.87465532916
2357,255776.3708415061
2358,264670.2475784618
2359,171258.90619876978
2360,178305.2853053543
2361,201627.81304676807
2362,312095.0823844236
2363,220527.0853300759
2364,250873.45432056047
2365,277323.439644002
2366,246422.83093002933
2367,270298.26952122286
2368,275120.632958035
2369,271145.53743269
2370,221252.55540306956
2371,219993.38644753784
2372,248125.48397174335
2373,339383.524731098
2374,352741.34762706
2375,302217.2345059121
2376,350821.65859630564
2377,383281.00962051284
2378,199274.40507997115
2379,266506.77207858756
2380,202721.32433888235
2381,226665.6306934425
2382,274021.8018711621
2383,255730.12880866334
2384,301169.6691623902
2385,227971.34526978416
2386,186712.8346466188
2387,191065.5508415041
2388,169728.79599666822
2389,188013.84251736323
2390,216033.92244531686
2391,202243.11457259167
2392,167957.55695415637
2393,227395.96655736945
2394,196790.26613004002
2395,265443.4250945778
2396,197201.5882880633
2397,277546.3192160036
2398,178229.85801815428
2399,140832.5425274464
2400,119339.46927989024
2401,168751.2324969023
2402,194018.13743834427
2403,199953.14325813556
2404,198173.43486946126
2405,219687.69381146532
2406,205751.4423176493
2407,192028.49033917382
2408,220270.86157018217
2409,170961.40453597717
2410,232109.48345463403
2411,166232.74863554194
2412,212059.72198931125
2413,179263.29197029868
2414,221776.71938210004
2415,189915.3660428587
2416,191968.06833214287
2417,185820.56619223452
2418,186991.3767742825
2419,188606.99319972983
2420,179742.2926617176
2421,140004.2112350783
2422,151774.8532452306
2423,192187.7280768534
2424,198482.9529468037
2425,269176.01362959587
2426,199668.37713810714
2427,198788.5662639017
2428,233354.83616089128
2429,156572.46561132226
2430,187045.23009429933
2431,162944.8296208735
2432,204290.41745120852
2433,201700.7226112643
2434,197461.63189981115
2435,211647.6065048142
2436,159777.66750655213
2437,150829.321468362
2438,171977.79975727946
2439,154309.6744388071
2440,182851.73636731372
2441,172618.36826837802
2442,150906.05542364693
2443,195220.011632494
2444,177759.76177309244
2445,157405.8884744055
2446,184846.80749769826
2447,260284.2863033453
2448,193655.97196485952
2449,172415.06080768225
2450,218822.6619985544
2451,177289.25394708317
2452,259232.7137655825
2453,148870.34175368666
2454,162936.66098288537
2455,188829.51518472418
2456,197185.542490095
2457,188965.3118704729
2458,192785.0979335944
2459,162139.92830408944
2460,208775.24548283138
2461,184083.22534386904
2462,185344.18020896107
2463,198055.5412628755
2464,233369.41511280014
2465,199779.51109745287
2466,187633.17947428086
2467,197102.37575315047
2468,143875.7731051014
2469,137278.05169697694
2470,255785.20251994632
2471,270951.7298274514
2472,229428.1001302168
2473,169646.49880805687
2474,120003.75945569921
2475,262422.5022751868
2476,155790.14128411358
2477,170636.70138426663
2478,207979.31385817917
2479,148649.52658633652
2480,214865.6262291627
2481,186030.96300177183
2482,176070.1902528579
2483,157405.40498122817
2484,187816.57593603776
2485,176814.66257155937
2486,194412.23820127713
2487,255291.0836440113
2488,234064.21534295415
2489,215406.72774768271
2490,194938.70831442415
2491,173435.15194231045
2492,253094.50189714206
2493,221763.4382533619
2494,207343.40515723627
2495,125427.88582683378
2496,295169.60490808234
2497,217334.87302474928
2498,161620.40281803682
2499,137783.2661725264
2500,167713.65263378838
2501,210059.0131578168
2502,202286.96303721442
2503,166537.80228557505
2504,145499.2996609066
2505,284118.7731624048
2506,316418.556894119
2507,334027.13312550425
2508,317460.06091960013
2509,279979.31902818603
2510,274785.0892530257
2511,241919.80471048423
2512,275157.3707928777
2513,290409.17785996094
2514,322031.24388564914
2515,204380.35458160605
2516,234477.38353943022
2517,196529.26986371443
2518,208965.31681838835
2519,303987.204299639
2520,283901.25630181265
2521,252544.806502724
2522,279004.0260504871
2523,170041.7952889055
2524,195734.12663358523
2525,197698.19940869423
2526,209569.89490816958
2527,182231.01532801526
2528,181116.6263783388
2529,199848.5449446415
2530,181639.73251585517
2531,307094.0348004244
2532,282216.32538273395
2533,261224.96843745283
2534,309689.8735576604
2535,327778.7908719019
2536,288904.0252270542
2537,309606.4238960775
2538,253254.18328449503
2539,255781.73264960398
2540,248799.93257451127
2541,250383.75850880734
2542,226432.22778452563
2543,182337.46348867164
2544,164563.48536433408
2545,199480.26320489633
2546,185464.65644579462
2547,200715.21078812794
2548,218199.50038265422
2549,208414.59600878123
2550,644695.5956782806
2551,198962.48730780007
2552,192243.38847029905
2553,126004.3726501695
2554,143369.9574902539
2555,160478.27634647588
2556,147051.53211805265
2557,161008.08286043353
2558,234432.28317357745
2559,193300.56079352542
2560,218200.5572336734
2561,209612.9671740071
2562,204330.99271921342
2563,196929.18518587662
2564,262000.90133055404
2565,205866.06690058162
2566,197280.26750900238
2567,175105.45601275674
2568,255306.30632505525
2569,275717.94001621834
2570,179234.13183322587
2571,239848.1660770671
2572,222189.47508846578
2573,273137.72446174966
2574,410532.6996039249
2575,205089.01393518105
2576,181011.42332449718
2577,221441.6890520426
2578,123470.27746127354
2579,82423.75584206464
2580,152751.73110102586
2581,184298.8657290401
2582,202677.2550915464
2583,334364.230963227
2584,236931.6240353175
2585,250946.89695189273
2586,285277.96572417964
2587,260200.03316419382
2588,185407.10239302562
2589,214142.23731511302
2590,272630.8594055708
2591,309429.1626044858
2592,278148.24556955486
2593,324194.0222477081
2594,252405.840290718
2595,280220.65137594205
2596,356270.22420622106
2597,255831.70803510098
2598,340229.8795378561
2599,402415.45244281285
2600,125024.75102858298
2601,197747.16657823313
2602,125342.54156276202
2603,144834.51826736843
2604,134710.34571353038
2605,121950.85168973106
2606,204045.41210160326
2607,283600.6336282922
2608,263782.6092956377
2609,227763.79090409624
2610,166383.46798555937
2611,173462.45823034138
2612,218175.84762769897
2613,190975.59823355544
2614,168064.7650324621
2615,221400.9906814487
2616,218496.87228585966
2617,252609.36750969454
2618,308616.1692290555
2619,263933.0207810306
2620,234332.974067976
2621,229933.61387889
2622,239863.85064047476
2623,295665.641213542
2624,351228.438738073
2625,316886.12773686403
2626,223024.56959991768
2627,224512.7262317685
2628,481112.5756198212
2629,514315.26139373693
2630,414690.58355446183
2631,483591.42737977346
2632,440050.9156524228
2633,349928.655590376
2634,447166.39110251365
2635,214018.08254475455
2636,225906.23702810967
2637,268864.12230939214
2638,319344.16479360434
2639,244860.2321108117
2640,208078.0577710462
2641,150450.68971347433
2642,240162.48421008536
2643,166702.30927738675
2644,180678.10945290624
2645,168305.3994799098
2646,154714.1310534905
2647,169892.5271173408
2648,199156.16679080846
2649,215490.2918620844
2650,190951.13934741938
2651,202487.05822782204
2652,424270.435766691
2653,307511.8130463714
2654,320169.8522045015
2655,445163.5000170852
2656,384813.5532165403
2657,405340.858564093
2658,369396.97427455767
2659,380595.15652957483
2660,405015.5732545024
2661,405738.16644706577
2662,424553.00049133203
2663,333584.29218236904
2664,353293.5352649543
2665,388480.87300196226
2666,357875.92691395944
2667,245478.62218158343
2668,250224.59500567595
2669,248786.74275575788
2670,335451.7041182014
2671,258638.33833742252
2672,262914.64587950427
2673,255825.5056735286
2674,255554.04276158137
2675,249255.67858441966
2676,264028.621418249
2677,255697.80933013847
2678,315521.9067916803
2679,332304.9213875424
2680,342191.2987385447
2681,444152.70030928333
2682,372476.090567186
2683,509562.7849232587
2684,376548.3224527631
2685,375140.14109726314
2686,304482.3806374898
2687,349473.5164537135
2688,268492.78431424405
2689,268744.42732022254
2690,409924.6915306648
2691,250321.50890580183
2692,197567.51709094486
2693,265936.72662080394
2694,202710.12024424342
2695,260938.52130524607
2696,248604.170720699
2697,238075.39322979364
2698,271180.85393713805
2699,229026.12901816785
2700,210497.9902843667
2701,212055.1911554684
2702,168784.6256280136
2703,193683.45002516382
2704,202893.76547448398
2705,160799.5572175995
2706,150525.8572715419
2707,180707.36767996938
2708,183022.93915531813
2709,167439.69863212042
2710,185895.4657501467
2711,268591.13852436165
2712,429172.4289684767
2713,229758.88856769277
2714,210123.76007605967
2715,225191.16726923943
2716,200615.96902068515
2717,248931.9206261759
2718,274513.9290812958
2719,184905.18601736013
2720,241952.00985772331
2721,182414.9380280574
2722,221433.23257027433
2723,212135.5481395119
2724,180172.44258696813
2725,181094.87640580768
2726,192098.74203733788
2727,220403.43059043647
2728,247301.0460445412
2729,198329.9965200168
2730,197849.979986214
2731,198183.27111804803
2732,191455.95906844927
2733,218074.84723724442
2734,193307.34336959955
2735,192587.42965014305
2736,190188.74437011668
