Id,SalePrice
1585,139905.28397587518
1586,71949.07470521303
1587,93949.93554452802
1588,150345.98200346675
1589,94438.3190011128
1590,135691.98841994582
1591,95390.28730242002
1592,122732.05755979904
1593,124835.0065081211
1594,120743.20432780875
1595,113033.44571064562
1596,241184.5470190009
1597,196626.05527073832
1598,218941.46077591673
1599,183162.23983770024
1600,176875.61954095613
1601,74658.991950867
1602,107421.2936009545
1603,71533.44219942197
1604,285974.8386267641
1605,239464.73383150002
1606,168689.53501515527
1607,164569.96450197295
1608,217298.10949024817
1609,194990.75642452532
1610,156069.1402197762
1611,137633.30773065583
1612,168653.05556161935
1613,152874.87972251803
1614,118681.0966347965
1615,88060.37415712053
1616,75614.62717182809
1617,86674.34108355604
1618,128008.87085889677
1619,139551.2650545834
1620,143030.11284051643
1621,128849.7220197972
1622,140622.32275663078
1623,283150.4400744318
1624,230448.20925609727
1625,129623.78973496889
1626,167655.53085015682
1627,187722.55274326698
1628,267310.50364436273
1629,180350.94864536833
1630,377550.34737618716
1631,224088.68842370805
1632,241423.68472375037
1633,170613.98403099598
1634,186578.2182413322
1635,185174.32924279166
1636,156092.87161214233
1637,176335.1855917698
1638,209597.57639812242
1639,179766.65367901875
1640,254849.10084077515
1641,183645.02108785347
1642,228051.34367727482
1643,218161.1033291866
1644,224700.64413149707
1645,187207.94639642996
1646,155589.69657187196
1647,162887.80341911176
1648,127465.17606054037
1649,140596.26675768723
1650,115136.17387547094
1651,120788.23811123862
1652,94098.01021773569
1653,94828.04952172209
1654,156874.89285309415
1655,150124.86687903988
1656,148894.95371814372
1657,155074.87533658036
1658,152345.36347930526
1659,141174.13700767135
1660,154923.5256529819
1661,394647.79981963255
1662,453131.15544451895
1663,379421.182175978
1664,437077.4418430049
1665,325030.43929434055
1666,329177.65551497357
1667,336362.43881585734
1668,339964.82284872106
1669,310656.4273888929
1670,348651.8318611256
1671,266604.69573482353
1672,502151.0194856983
1673,290495.49257778854
1674,250066.3056076632
1675,189429.0908040963
1676,187268.63364191898
1677,217417.02357309544
1678,471401.4950744238
1679,393803.82846566604
1680,333036.23395452596
1681,273397.0255544705
1682,303753.7798093029
1683,177839.4538975963
1684,169163.25461793714
1685,175220.8951940184
1686,170750.23938755828
1687,170050.88620467
1688,182474.74598179798
1689,188743.0899718589
1690,185780.80375694644
1691,178481.48981437428
1692,268298.7427436765
1693,167955.81828063025
1694,183388.12809009405
1695,167015.76131009354
1696,276434.83502047625
1697,171467.44511289443
1698,384471.4259606253
1699,324558.1277727714
1700,255479.22534774765
1701,254214.10770867302
1702,247580.23041448672
1703,244777.80148795168
1704,289288.96793161787
1705,241971.93977841464
1706,439711.9808797769
1707,229947.4307769186
1708,216448.10913168165
1709,300684.88685555494
1710,215144.15728220803
1711,250946.50393273027
1712,240009.38067966886
1713,274581.38839892164
1714,226365.98178382404
1715,211258.43195654106
1716,183218.22956136556
1717,176380.68585139338
1718,135643.62406535816
1719,202315.10238234213
1720,248571.34783731517
1721,167658.96201142768
1722,133048.90418552305
1723,156053.5367538206
1724,213577.0573939011
1725,241419.69198372922
1726,197221.890657983
1727,163422.30139852347
1728,164627.09493638488
1729,160965.93525232517
1730,163757.5710738221
1731,123322.58882685412
1732,133553.10279099856
1733,118802.1214021585
1734,104404.47487659352
1735,137273.44065390338
1736,117529.41696830073
1737,371303.1690699748
1738,210999.06425553435
1739,291166.9668148609
1740,232809.6687627893
1741,197497.14640151174
1742,175195.74561584208
1743,170814.2216396502
1744,300318.7368632789
1745,226340.86860918114
1746,230777.33611558273
1747,219299.4017611396
1748,229731.41652614772
1749,149563.26943057455
1750,122349.12376799567
1751,234156.84291892388
1752,121273.25784360692
1753,132168.14869579102
1754,197704.6247294031
1755,165683.44034055836
1756,135146.68722036653
1757,124185.7772491704
1758,142582.11211071766
1759,165331.99201918257
1760,163709.25994884488
1761,134649.78349567275
1762,178370.86553441285
1763,171293.43046702584
1764,115013.31376434941
1765,165398.88936983864
1766,174877.35906996307
1767,210775.5795483775
1768,151669.4355986469
1769,175576.41764835655
1770,147232.92981284347
1771,130652.31533934199
1772,140727.87166503898
1773,127409.27060995573
1774,126498.11132823318
1775,142285.82174315647
1776,123122.54656731442
1777,113774.02055906055
1778,146839.97213309893
1779,117163.54689959998
1780,172517.7105685871
1781,135852.9262191133
1782,93131.81591585567
1783,128826.32857140456
1784,108222.96277283355
1785,130602.30335031307
1786,154449.4897327183
1787,167943.30270761382
1788,62591.171675338795
1789,106330.7087480881
1790,80221.40611011986
1791,183356.43928132526
1792,151504.63506471852
1793,127280.68372152573
1794,153802.40100124772
1795,133976.2869237398
1796,120167.84742984279
1797,109531.59179158068
1798,128121.23595059894
1799,117091.36324543334
1800,129698.99951860454
1801,127988.7306771376
1802,141606.7416905917
1803,148546.3290572316
1804,138342.00301135107
1805,135814.31747719264
1806,114011.18148174864
1807,126438.08468951046
1808,126588.53920343258
1809,124713.50266718013
1810,145792.59316500122
1811,94410.99064836338
1812,103441.618149634
1813,121646.33173522283
1814,98142.06230217865
1815,52770.0982515925
1816,108804.82942683635
1817,130550.71555068124
1818,155137.75603559014
1819,118158.4341317622
1820,43180.53377407257
1821,106274.44305804426
1822,156285.67525199862
1823,22668.436578160323
1824,138390.00049151643
1825,131402.41961108893
1826,102357.48722057798
1827,104973.16923849087
1828,139912.83704718674
1829,105439.0830482114
1830,147228.51425324075
1831,160029.4032277444
1832,78912.19081737364
1833,139553.33116513933
1834,114623.28684692987
1835,145725.72859229567
1836,122294.62656236786
1837,92486.04515911007
1838,123317.6063574346
1839,81325.94476426684
1840,171311.80953307555
1841,149360.80264538492
1842,71485.64865200523
1843,134659.8288491656
1844,136344.11600202913
1845,129548.92201441019
1846,154935.26341331133
1847,154155.52301319165
1848,51482.929705917726
1849,111241.40472140812
1850,124181.43955325992
1851,154128.45673781855
1852,132189.48092815783
1853,129349.57048507853
1854,166214.96632516437
1855,134304.3727415598
1856,218980.74725719134
1857,162834.2340351772
1858,137112.47936424444
1859,122327.17915817276
1860,154581.13079890402
1861,123545.53558420992
1862,304209.35113937256
1863,278264.7358173903
1864,278264.7358173903
1865,335305.08231074596
1866,343036.3047675494
1867,250542.77241722232
1868,301248.92036629835
1869,205136.979284804
1870,246509.62212680178
1871,255075.86229761838
1872,170274.25848573144
1873,229985.1079961955
1874,144101.86382194702
1875,197461.18586291876
1876,193136.90032720918
1877,209232.03785586092
1878,208662.47020199185
1879,138276.15993512532
1880,133755.1702831799
1881,223098.4697106803
1882,243839.63807669262
1883,191354.466321938
1884,211250.14552760124
1885,248782.60892611602
1886,296453.1656822953
1887,212270.92680004044
1888,281255.7777489615
1889,163560.1893572735
1890,131071.66733204256
1891,138226.8786261041
1892,106112.69855592717
1893,133454.55125691567
1894,134435.60920666438
1895,133776.92204368627
1896,124866.54456873139
1897,115787.78859931378
1898,101963.90897169324
1899,162032.1230240808
1900,146426.2187407471
1901,174527.15563587027
1902,141483.63245715655
1903,230098.99994483785
1904,147341.53522693226
1905,196118.09534336324
1906,170984.513750742
1907,197622.75775541423
1908,115186.85607404505
1909,135694.73469747425
1910,124638.88385750155
1911,224817.42243672296
1912,314982.2303649193
1913,160171.45770185278
1914,53686.62569570711
1915,325273.8465019086
1916,66496.61089928215
1917,261807.3812614689
1918,138274.98443969834
1919,161892.62309888937
1920,129416.16552261105
1921,444379.525945474
1922,316401.0602972566
1923,214176.60820470058
1924,213405.72710271177
1925,209499.88034099044
1926,388169.2150964298
1927,142076.38670533916
1928,149259.97304022577
1929,127860.69408196668
1930,128820.53315948295
1931,144902.1145064025
1932,132840.15516976887
1933,185479.00904021843
1934,181894.903573716
1935,178948.4197019278
1936,184764.07968157882
1937,185321.45143205958
1938,176342.02021642006
1939,242373.92210453807
1940,182821.1776465695
1941,174623.58704155742
1942,182479.27210022003
1943,195828.78233451478
1944,337261.6253062777
1945,386734.6635172963
1946,140447.8255520304
1947,344876.09827016987
1948,181470.13077725447
1949,237865.49063089985
1950,182807.24815799747
1951,257342.25863716708
1952,221843.6856793881
1953,161858.9664921335
1954,185314.6255941793
1955,130872.16871500225
1956,303440.610060751
1957,154377.71775184246
1958,277684.6866447219
1959,131569.53695972305
1960,121545.5710508292
1961,118017.18268619906
1962,92978.1506784007
1963,102986.47370542042
1964,106029.94963796831
1965,146974.39239387264
1966,149995.21061486093
1967,299670.4961881312
1968,458683.0741350625
1969,401718.8384695475
1970,457634.21688970283
1971,416266.65395894874
1972,387532.2262890336
1973,269985.7430788226
1974,311984.5190678617
1975,501430.853123861
1976,268684.80374403106
1977,361066.71955860266
1978,421694.3465006715
1979,333461.5342116713
1980,189557.29545252502
1981,355223.5639595933
1982,231628.2984064793
1983,208712.85193627956
1984,166857.91456746092
1985,221499.2738267055
1986,206801.7423104072
1987,175038.4067254358
1988,179009.39215810588
1989,190236.795610447
1990,218231.5281371718
1991,231836.8137751634
1992,208608.9285581175
1993,161763.46315260115
1994,231467.62615360823
1995,180011.41228465817
1996,249383.9152673531
1997,319386.81282063125
1998,363701.83419625054
1999,266546.2492015299
2000,308480.45979427214
2001,262910.28653418535
2002,240281.6361310403
2003,232129.9837978454
2004,259886.2162107813
2005,226435.82862470535
2006,229069.916312326
2007,246471.72692842266
2008,217507.61477631665
2009,194060.9160183681
2010,186090.65008630266
2011,143896.93492685733
2012,173407.68427392378
2013,183830.37738549133
2014,187547.25107413976
2015,200236.47073628847
2016,196611.813351022
2017,190223.7414210277
2018,123976.69732378008
2019,136414.5653594879
2020,116034.40510846418
2021,109075.41694126069
2022,175302.33997096773
2023,149452.7397184043
2024,241192.24223177857
2025,365284.7520928458
2026,176893.90926593821
2027,152618.01569629041
2028,151050.57584255133
2029,172592.94648017656
2030,293981.56617060496
2031,260678.57597882792
2032,289621.2368082624
2033,276036.6569612273
2034,162659.77416640398
2035,205709.0052214876
2036,187383.82555346494
2037,191932.69652904404
2038,331047.7366987741
2039,219960.0223275362
2040,362042.0928005305
2041,280014.7258203158
2042,196692.85338739533
2043,171021.11363091588
2044,165930.66182264354
2045,217148.44194371652
2046,140089.04007789696
2047,146832.84188719455
2048,145178.49836804593
2049,135119.95919749135
2050,188861.94622272963
2051,110714.58733712231
2052,130089.06557433528
2053,148453.3746062152
2054,85151.46305694203
2055,163302.49971852233
2056,134075.701261138
2057,119372.89297505419
2058,232911.84188624885
2059,130504.88574764124
2060,172245.14643740337
2061,185059.93110036527
2062,134077.813774409
2063,118458.80424444884
2064,141309.71993226427
2065,123284.37611903805
2066,167668.7839709352
2067,116456.87055028717
2068,115295.24811269832
2069,86131.94613972004
2070,112366.0254946598
2071,91889.74342948402
2072,120676.40346648156
2073,138724.8683210811
2074,180548.83817942376
2075,151017.41183066895
2076,120441.43049995409
2077,156057.49610981345
2078,132375.13200868753
2079,127313.06448250091
2080,117028.40292208138
2081,118317.29538039582
2082,134277.9691429686
2083,143581.59484915243
2084,115643.02173345875
2085,127531.09984522827
2086,121126.30065903367
2087,116450.6801643961
2088,99170.79361538762
2089,76211.10809750401
2090,131290.6682652708
2091,113042.98964012874
2092,126559.55737137306
2093,129886.32882359524
2094,135192.58091619288
2095,153916.05861719823
2096,79926.12632777885
2097,97991.60055261166
2098,140484.04187690516
2099,60037.613277836885
2100,85991.0778472739
2101,118844.95539293549
2102,119519.25155521349
2103,101772.40250741917
2104,129547.92525327127
2105,126695.24476548289
2106,62744.29598478225
2107,227528.56273992205
2108,121762.74214026322
2109,115908.73066610478
2110,132005.598127809
2111,150752.98459795822
2112,138702.79939289883
2113,122490.91112274943
2114,99166.15582577875
2115,157200.41684263977
2116,116298.20801387932
2117,146788.18621863457
2118,123139.84505536442
2119,107309.01742597166
2120,112626.36155587358
2121,85635.22941637578
2122,109885.72768929947
2123,85931.60305203806
2124,167946.7402561452
2125,120762.78050097558
2126,158378.2773617103
2127,147709.99381017755
2128,121456.49280447126
2129,112781.746576776
2130,140497.84911465854
2131,153757.95863231146
2132,113464.65027080949
2133,120424.80782352174
2134,121222.94493750758
2135,98945.23070968043
2136,78864.05623378315
2137,122046.95370057912
2138,141250.3486462001
2139,155526.24192654563
2140,145090.0946985992
2141,141073.34831499783
2142,132290.24158571023
2143,139091.35864235729
2144,122790.46542310332
2145,139050.2364745373
2146,168828.23762351455
2147,141144.3772983262
2148,129960.99256407897
2149,149087.57766810726
2150,218991.02612578348
2151,123195.72881875344
2152,174471.69961049157
2153,170892.14387146954
2154,107237.54725405258
2155,131120.01535135787
2156,273767.087004479
2157,223229.12315230246
2158,244761.86159753904
2159,222340.67133468186
2160,165182.93220328382
2161,241799.7657850201
2162,433824.06745032757
2163,351030.5541757944
2164,245481.31973983097
2165,184191.46424036962
2166,148180.23712711048
2167,215017.79492632873
2168,206840.91194770177
2169,194897.64332181797
2170,217685.20886908384
2171,139069.40288337265
2172,137744.50826715742
2173,162504.44824714394
2174,237760.52673721194
2175,320539.64526366355
2176,323712.39512917475
2177,244374.53542404863
2178,207042.21745451543
2179,138894.98268446847
2180,200788.18217214066
2181,189800.6210910848
2182,224235.616106215
2183,192555.80099526976
2184,126786.37488174831
2185,110850.42007068383
2186,135898.20652360807
2187,151204.42033649236
2188,161740.5111550406
2189,199308.8602384915
2190,78866.3175582016
2191,83506.7994195187
2192,97598.60079169073
2193,110476.61432258716
2194,103759.8403308907
2195,115187.83522959275
2196,100827.7316576283
2197,122866.8918984756
2198,159512.380268895
2199,175529.37424388833
2200,153426.09904298818
2201,137716.182335418
2202,220978.46383753617
2203,156248.40235898146
2204,187401.93053788398
2205,110129.83865859908
2206,141508.6942093678
2207,207105.31055307027
2208,262662.7771644285
2209,199190.09759545026
2210,126025.66449738789
2211,118675.52130271631
2212,110268.97318538143
2213,110990.21089289452
2214,119921.20094585906
2215,105141.03563831914
2216,144679.38234171507
2217,86039.8447510745
2218,60768.69896587196
2219,60529.29361699237
2220,63626.7141603507
2221,328883.60923782486
2222,258730.78083750172
2223,290233.3839097316
2224,209786.9111119326
2225,117308.81110401677
2226,170285.41648283406
2227,190702.50417165708
2228,270590.76417506766
2229,236838.9068718713
2230,159472.8994333061
2231,219605.77659521828
2232,168334.94255456887
2233,168764.103561648
2234,252162.08500095163
2235,225212.5308163209
2236,283464.59225519124
2237,356899.04291440645
2238,201563.5910136682
2239,106146.07372801212
2240,154897.58348576527
2241,160370.75024438783
2242,124883.20977762731
2243,123241.03984855406
2244,103498.86169771056
2245,100651.5647463758
2246,149157.1701578044
2247,101597.69348817096
2248,124008.04528673971
2249,123558.98528591775
2250,135295.61520524145
2251,111498.8631707863
2252,169055.69107459334
2253,161250.1436636239
2254,183712.63419478165
2255,190611.62195174425
2256,181024.09327574453
2257,196633.17233718644
2258,169565.19179037944
2259,177702.02992979094
2260,168727.8429920146
2261,186898.81232009773
2262,218412.4944098793
2263,341116.1431608724
2264,408763.00546110596
2265,192313.2656392816
2266,319897.2802738702
2267,386916.07920775015
2268,381993.11512626184
2269,144416.9461159681
2270,182687.75175671457
2271,219436.1928637172
2272,200115.40411775257
2273,163282.34382289182
2274,174084.81902034412
2275,180010.02301602298
2276,180814.5943331417
2277,184023.9485902916
2278,149491.19811254382
2279,132935.57015745138
2280,129094.2787499735
2281,174342.59603877328
2282,188043.23770115775
2283,99160.12727951401
2284,113003.00259790795
2285,149456.33295172694
2286,125027.2980465177
2287,348785.16521635454
2288,276235.27238934505
2289,393843.5279855045
2290,445987.6021253881
2291,310090.7278841759
2292,427976.31137963716
2293,493962.4129349914
2294,441939.5460670681
2295,450086.38533330313
2296,275982.33084121055
2297,303269.59463699756
2298,319421.40496864385
2299,394890.1062619278
2300,338598.55745543714
2301,264697.3970435312
2302,232211.04037356953
2303,241724.2982485013
2304,229907.8405889862
2305,186763.25644935327
2306,187517.9470468713
2307,192905.6302026729
2308,220740.76842692494
2309,279863.4731981847
2310,213002.11570941334
2311,196233.03898540835
2312,172162.92975842053
2313,174648.345760208
2314,165428.82241003955
2315,177330.73531414123
2316,187140.11417991298
2317,179855.79915489588
2318,177074.3906990631
2319,170724.82780233858
2320,181369.46680480146
2321,259225.7025471648
2322,167779.6988742037
2323,179107.61640540452
2324,169671.88453478037
2325,208850.19689720182
2326,166480.04789474074
2327,215556.42363476317
2328,233359.57103619684
2329,186656.6701972755
2330,175933.90690490836
2331,351746.37363909814
2332,413698.6074547565
2333,314782.30365185486
2334,263334.7958920188
2335,256989.47579618444
2336,327985.25006878434
2337,211357.62504715755
2338,287937.40220647206
2339,202819.33396610976
2340,390267.01799387124
2341,210318.43369206326
2342,229078.58682680555
2343,228953.92424788242
2344,215598.426638094
2345,225052.5643344721
2346,213886.6395313098
2347,209493.38903948426
2348,231021.0530831044
2349,174208.74517566012
2350,276219.43654570903
2351,247474.74783804946
2352,244602.91550724098
2353,241673.29145036387
2354,136000.3024474632
2355,155966.42357573332
2356,157449.83175127514
2357,188548.45688795997
2358,195986.40970317894
2359,124117.06291931895
2360,117857.48172498932
2361,144110.65697696508
2362,271807.15163087356
2363,131032.84729344603
2364,146015.07727838084
2365,216021.50079444153
2366,187605.82239446812
2367,216839.29345920787
2368,221862.23213887864
2369,215276.67891404356
2370,177101.73736641562
2371,170920.0246328457
2372,191107.72705191173
2373,274776.11744920583
2374,334817.3488990889
2375,257543.04817398317
2376,284211.75117228774
2377,378304.91347406025
2378,139410.71993033335
2379,186144.99467425668
2380,138313.5939502605
2381,158521.84048408907
2382,193975.39330016554
2383,203094.03964818796
2384,246981.49695892932
2385,160186.30611529542
2386,133222.75255084937
2387,139587.58821057068
2388,86601.7715147264
2389,125518.67877930964
2390,142787.89486674324
2391,146213.76364422403
2392,119849.29160705608
2393,167893.31319288042
2394,147727.72378699627
2395,204461.8843664665
2396,143642.2273607648
2397,207290.47245655174
2398,122676.96808663469
2399,59375.27139999982
2400,50575.324336724334
2401,107579.14199739661
2402,141970.6080356218
2403,129673.23811130844
2404,149308.9490739308
2405,161127.23010232474
2406,140671.23900217688
2407,131009.27537907867
2408,146245.0615012125
2409,130530.7204843359
2410,168408.27759249593
2411,120219.56197625636
2412,156048.2135493999
2413,135255.87494546926
2414,143959.26493266338
2415,130151.2575598165
2416,128796.21276664549
2417,136591.7870688008
2418,130525.43409331494
2419,119260.35355527428
2420,124626.95126865161
2421,151670.33848533526
2422,121419.67633418746
2423,126722.04222688232
2424,144891.8399758091
2425,199225.13666002394
2426,130337.01907881568
2427,139501.38658672955
2428,173476.39191837693
2429,119969.40779598478
2430,127568.0292349621
2431,112923.20512426633
2432,145378.30577800248
2433,145426.7536530463
2434,139084.77726759785
2435,144964.46383883487
2436,112243.74988952026
2437,111999.71433824155
2438,127635.48404998073
2439,109762.86960484732
2440,122359.03952507378
2441,100276.98159587289
2442,96894.79443820073
2443,115736.49139061071
2444,121856.0018352019
2445,73570.86842053541
2446,125732.15600769126
2447,188167.0724857038
2448,135356.02315934325
2449,96070.91039344278
2450,148911.05182295616
2451,113250.4750539171
2452,202092.5118767349
2453,97098.93509061902
2454,130103.02766141755
2455,118428.9936466446
2456,133811.65965970178
2457,127662.97600212756
2458,115271.14502963323
2459,116666.82978915662
2460,140794.31318685203
2461,118669.56757685902
2462,135256.50806050602
2463,129509.49634344132
2464,163535.26068742835
2465,135448.18163362698
2466,111946.41916354932
2467,138940.87304385874
2468,72359.42133916268
2469,74963.47588696006
2470,185938.85606410805
2471,205560.12555544695
2472,163920.64502516773
2473,119857.6741785438
2474,82110.45853845787
2475,215158.21170582614
2476,114531.23761815869
2477,131947.4055071719
2478,159562.5408421662
2479,111113.20669525815
2480,143672.56327732696
2481,121450.67187485196
2482,129783.66894525588
2483,114536.97118595573
2484,121364.75362802671
2485,127863.16013969725
2486,156953.51104884688
2487,189613.74635418775
2488,157685.9761326124
2489,149971.467805041
2490,151527.15436809935
2491,87708.02409572323
2492,175982.70762728067
2493,146776.51226035255
2494,155315.1834357769
2495,86972.70421265013
2496,234592.0705361675
2497,149194.69013787102
2498,108956.7376464715
2499,101922.92060142243
2500,127025.45547544172
2501,134768.14284349416
2502,143788.8684079136
2503,89915.84793239569
2504,172247.612593503
2505,229274.0854067981
2506,255835.28176830534
2507,314218.659294654
2508,255273.77380474468
2509,213124.41637825058
2510,220134.4185999621
2511,178311.78688303396
2512,213350.05036861487
2513,216348.01082888967
2514,259731.5142084731
2515,155116.57786092575
2516,165548.91330128687
2517,140037.3047740169
2518,152648.12999113137
2519,227108.99455453674
2520,210079.33961434304
2521,186700.96508763544
2522,221500.507445916
2523,122012.74105832956
2524,141645.4368142748
2525,147368.0947849017
2526,134141.02752560258
2527,108156.28902720253
2528,128280.33182322828
2529,136675.48528579887
2530,122919.76456658535
2531,248430.60322131406
2532,228459.71416324313
2533,197040.72564172727
2534,223939.70629186105
2535,325229.44061317027
2536,241483.23003140074
2537,232751.52034660598
2538,176575.71409707615
2539,184074.5402808332
2540,174130.39723020428
2541,176431.84276625223
2542,164516.7280571407
2543,130890.68513973744
2544,132864.93631463218
2545,130104.41380098008
2546,132904.18009768802
2547,138918.0117783173
2548,150857.78664715504
2549,163931.2647520005
2550,329312.24768409715
2551,143451.85439762866
2552,125625.62709785663
2553,77478.67424076814
2554,111686.88902443784
2555,116243.85635709573
2556,107837.12952634806
2557,98271.02532781681
2558,171639.8885793642
2559,138112.32629526718
2560,142271.802409975
2561,151864.80066615174
2562,146698.55710756988
2563,153966.54088274195
2564,189053.52090832178
2565,135910.01129395576
2566,172269.17534694163
2567,129391.04046929523
2568,205292.45250167383
2569,202714.6185399141
2570,123110.40176861706
2571,187703.24762947747
2572,173859.25316635062
2573,212889.7101433246
2574,283906.092349649
2575,132033.19607802047
2576,127730.37828085711
2577,159666.74149510698
2578,87339.42886391473
2579,75764.58048708263
2580,119123.62033225755
2581,118908.19928643807
2582,103351.21944896679
2583,269660.22921926336
2584,160908.76027446834
2585,192799.1046454611
2586,213540.90670289597
2587,183380.78098791733
2588,156537.104853922
2589,142831.09594100036
2590,212269.97298353605
2591,211040.34827788814
2592,212355.17073947645
2593,248728.05401926927
2594,182830.46857099698
2595,200891.64732026742
2596,327725.6032304846
2597,182566.94292768996
2598,282467.0232960087
2599,303708.69338293915
2600,180386.97374459874
2601,150906.7270312712
2602,79518.81374744861
2603,98705.78784695212
2604,88542.2633181442
2605,72083.78521012026
2606,143470.35164585855
2607,191437.03005346647
2608,198676.9494023634
2609,163001.16893984447
2610,115385.82780749521
2611,122556.98563429451
2612,146553.22818564475
2613,136156.998975916
2614,130189.55243277349
2615,149986.18119660832
2616,137418.04915624496
2617,180429.27401939564
2618,189906.55885141157
2619,201797.33573777595
2620,185063.8338925742
2621,178031.6395981349
2622,180390.22085962506
2623,245163.9920836536
2624,291788.10064651124
2625,325463.1775391566
2626,166436.08222105805
2627,172625.28101874166
2628,462936.70118730975
2629,624367.4445672004
2630,391700.882543418
2631,470672.49669551785
2632,458666.42063171585
2633,339639.6600647665
2634,401619.18462675455
2635,148389.35964601222
2636,179073.71334782633
2637,181739.50618628436
2638,272549.1576901425
2639,192588.9400399201
2640,151401.16221837956
2641,105591.18333000201
2642,198405.33475170736
2643,105408.72070306666
2644,120655.74109330513
2645,103703.10095242206
2646,96258.10471677715
2647,98532.95939349169
2648,137230.43853487002
2649,155082.768585952
2650,147909.11906986046
2651,150658.9791334201
2652,412507.61819005426
2653,244705.94653277902
2654,259206.92876119504
2655,365319.29233184067
2656,308512.9458100777
2657,346827.45655317535
2658,292507.8560852188
2659,337402.67585117917
2660,333913.6166428555
2661,340806.5851374092
2662,349814.6113563886
2663,270178.9003064925
2664,271935.41250708094
2665,334516.6151417003
2666,295208.9125383884
2667,166010.72582329376
2668,175490.3120661499
2669,176037.8098131248
2670,294513.9619757164
2671,179367.20774018532
2672,183763.52399854083
2673,210053.52357288683
2674,205767.49090685396
2675,172236.67932782328
2676,184527.72898834618
2677,191177.1723719507
2678,258900.84978098847
2679,268562.2652161796
2680,270858.3979647566
2681,429137.83087758144
2682,346190.8380942906
2683,522428.5836090443
2684,312081.8044240445
2685,376925.5655112681
2686,244836.09743604236
2687,341370.1752957163
2688,218611.49236048205
2689,206493.21283094745
2690,458361.96361387003
2691,192298.5424280216
2692,133720.29899288024
2693,194954.5125054012
2694,136374.27394366637
2695,185728.10605572627
2696,178699.20511858826
2697,177683.5033186378
2698,190470.1374329506
2699,182962.77667185495
2700,160720.05130013172
2701,134320.83071101696
2702,117572.53533183273
2703,131574.6797259815
2704,139880.25215313715
2705,122472.63013777553
2706,119375.6203547793
2707,126766.93886134023
2708,141329.17580650057
2709,116648.45727541855
2710,127173.00325319769
2711,301396.1202025456
2712,393463.574623775
2713,172203.73423369
2714,149442.60504969873
2715,172317.7477101835
2716,155001.9805673032
2717,194244.55649670347
2718,223303.74624667678
2719,157793.95555972317
2720,171126.08673728062
2721,135878.80627730797
2722,161499.76284012056
2723,147687.32808674057
2724,132498.20399132685
2725,134896.5573230247
2726,148484.29441542234
2727,175115.4550012296
2728,172164.3713823794
2729,154463.1359910126
2730,146132.80913772614
2731,121764.11011228984
2732,124622.49269463359
2733,154789.00754076062
2734,144319.40284771478
2735,135927.49922161901
